,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
13,0.0,0.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.5,0.0,1.0,0.5,0.5,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,3.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,2.5,1.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,1.5,1.5,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,5.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,1.0,0.0,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.5,2.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.5,0.5,1.0,0.0,1.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,2.0,2.5,1.5,0.5,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,2.5,2.0,1.0,0.5,1.0,3.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,0.0,0.5,0.5,1.5,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.5,3.5,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.5,2.0,0.5,3.0,0.0,2.0,3.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.0,1.0,0.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.5,0.5,1.5,0.5,0.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.5,4.0,3.5,2.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5,1.5,2.0,1.5,0.0,2.0,4.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.5,3.0,3.0,1.5,1.0,6.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.5,2.5,7.0,3.0,1.5,5.0,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.5,4.5,4.0,1.5,2.0,4.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.5,7.0,6.0,2.5,2.5,4.5,2.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.5,8.5,5.0,3.0,1.0,8.0,7.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.5,3.5,8.0,1.0,1.5,4.5,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.5,4.5,6.0,2.0,2.0,9.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.5,9.0,6.5,2.5,1.5,9.0,7.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.0,6.5,10.0,3.0,2.0,6.5,8.5,0.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.0,6.0,3.5,4.5,3.0,8.5,5.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
48,8.5,8.5,2.0,3.0,2.5,7.5,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.5,5.5,7.0,2.0,2.0,9.0,12.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6.0,11.0,5.5,1.0,2.0,3.5,6.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.0,4.5,5.5,4.5,2.5,9.5,9.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.5,7.5,6.5,4.0,3.0,10.5,13.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.5,5.0,6.5,3.0,2.5,12.0,11.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.5,17.0,9.0,3.5,1.0,7.5,13.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
55,8.5,11.5,5.5,3.5,1.5,6.0,10.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.5,11.5,6.5,3.0,3.5,9.0,9.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.5,6.5,4.5,7.0,5.0,8.0,10.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.5,10.0,6.5,4.5,1.5,5.5,10.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.5,12.0,10.5,1.0,1.5,6.5,8.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.5,11.0,9.0,2.0,1.0,9.0,9.5,1.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.5,8.5,5.0,3.5,1.0,7.5,10.5,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,6.5,9.0,2.5,4.5,1.5,8.5,9.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5.0,8.5,4.0,4.0,1.5,7.0,10.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,6.5,6.0,10.5,2.0,2.5,10.5,16.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
65,8.5,7.5,5.0,3.0,2.0,11.0,16.5,1.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7.5,12.0,8.0,4.5,3.0,6.0,10.5,1.5,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.0,8.5,9.0,2.0,1.5,11.5,11.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
68,7.5,9.0,6.0,3.0,1.5,10.5,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,6.5,11.0,4.5,3.5,1.5,7.5,10.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.0,12.0,7.0,3.0,0.5,15.0,18.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,6.0,9.0,6.0,3.5,2.0,10.5,14.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.5,10.5,9.5,3.5,1.5,11.0,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.5,5.0,3.5,5.0,1.5,10.5,11.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.5,9.0,6.0,4.5,1.5,6.5,10.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.5,4.5,8.0,1.5,1.0,10.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.5,9.5,4.5,3.5,1.0,10.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.0,6.0,8.5,4.0,2.5,8.5,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.5,7.5,4.5,4.5,1.0,5.0,10.5,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.5,4.0,8.5,2.5,1.0,9.0,7.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.0,6.5,7.0,2.5,0.5,7.0,6.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.5,9.5,7.0,1.5,0.0,1.5,4.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.5,6.5,6.0,1.5,0.5,5.5,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,4.5,4.5,2.0,0.5,3.5,7.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.5,6.5,4.0,1.5,0.0,4.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,6.0,1.5,1.0,0.0,3.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.5,4.5,2.5,0.5,0.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,1.0,1.5,3.5,0.5,3.5,3.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,2.5,2.5,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,3.5,2.0,2.5,1.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,3.0,2.0,2.5,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,3.0,2.0,0.5,0.5,0.5,2.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,2.5,3.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,1.5,0.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,2.0,1.0,0.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,1.5,2.0,0.5,0.5,1.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
