,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
37,29.0,29.5,39.5,26.5,72.0,26.5,28.5,5.0,0.0,19.0,0.0,0.0,3.5,2.5,9.5,1.5,0.0,4.5,10.0,0.0,0.5,1.0
38,33.5,37.5,37.0,22.0,74.5,28.0,34.5,7.0,0.0,11.5,0.0,2.5,1.0,5.0,1.5,0.0,0.0,2.5,1.0,0.0,0.0,0.0
39,39.5,41.5,36.5,22.5,69.5,26.5,44.0,9.0,0.0,17.5,0.0,3.5,1.0,3.0,0.0,0.0,0.5,1.0,1.5,0.5,0.5,0.5
40,24.5,36.0,39.0,38.0,83.0,23.0,36.0,8.5,0.0,18.5,0.0,2.5,1.5,2.5,1.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0
41,31.5,37.5,41.5,33.5,77.5,26.5,29.0,7.5,0.0,14.5,0.0,4.5,4.0,2.5,5.0,0.0,0.0,0.0,0.0,3.0,1.5,0.0
42,39.5,42.0,39.5,29.5,95.0,19.0,27.0,7.0,0.0,19.0,0.0,2.5,6.0,5.0,4.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0
43,41.0,39.5,40.0,33.5,87.0,23.0,37.0,7.5,0.0,18.0,0.0,2.5,6.5,2.5,17.0,0.0,1.5,1.5,0.5,0.5,0.5,0.0
44,38.0,37.5,36.5,23.5,80.0,22.5,37.0,8.5,0.0,21.5,0.0,2.5,0.0,4.5,1.0,0.0,0.0,0.5,0.5,2.5,7.5,0.0
45,41.0,39.5,32.5,27.0,76.5,18.0,49.0,6.5,0.0,18.5,0.0,1.0,0.0,4.0,12.5,0.0,0.0,3.5,3.5,1.0,2.0,0.5
46,45.5,55.0,46.5,33.0,86.0,22.5,47.0,9.5,0.0,17.5,0.0,5.0,0.5,1.0,5.5,0.5,0.5,1.0,2.5,3.0,2.5,0.0
47,48.0,39.5,46.0,32.5,89.0,16.0,39.0,6.0,0.0,17.0,0.0,3.0,4.0,2.5,9.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,46.5,40.0,41.0,36.0,81.5,17.5,49.5,5.0,0.0,20.0,0.0,2.0,3.0,2.5,1.5,2.5,0.0,0.5,0.0,2.0,2.0,0.0
49,46.5,43.0,37.5,39.5,80.0,16.5,43.5,7.5,0.0,11.5,0.0,2.5,6.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
50,45.5,41.5,37.5,32.0,87.5,24.5,43.0,9.5,0.0,18.5,0.0,3.0,0.0,4.0,5.5,0.0,0.0,0.5,0.0,0.0,1.0,3.0
51,38.0,42.0,40.5,36.5,74.0,21.5,40.5,7.5,0.0,19.0,0.0,3.5,21.0,0.5,1.5,0.0,0.0,0.5,1.5,2.5,16.0,0.5
52,53.5,47.5,31.5,35.5,87.0,12.0,49.0,11.5,0.0,16.5,0.0,7.0,2.5,2.0,4.0,0.0,0.0,3.5,0.5,1.5,0.0,0.5
53,57.0,50.5,36.0,33.5,89.5,18.5,45.5,10.5,0.0,13.0,0.0,0.0,2.0,1.5,5.5,12.0,0.0,0.0,0.0,1.0,3.5,1.5
54,47.5,45.0,35.5,38.0,121.0,16.5,48.5,6.5,0.0,17.0,0.0,1.5,6.0,2.5,4.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5
55,55.5,46.0,42.0,36.5,99.0,21.0,38.5,10.0,0.0,21.5,0.0,5.0,6.0,2.0,12.5,0.0,0.0,3.5,3.0,2.0,0.5,0.0
56,53.5,50.5,43.5,43.5,74.0,17.5,41.5,8.5,0.0,15.5,0.0,2.5,1.5,11.5,4.5,0.0,0.0,1.0,0.0,1.5,0.0,0.0
57,81.0,77.0,47.5,47.0,87.5,14.5,42.5,8.5,0.0,21.5,0.0,3.5,1.0,3.5,8.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0
58,107.5,101.5,46.0,53.5,86.5,18.5,41.5,12.5,0.0,26.5,0.0,3.0,1.0,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,103.5,107.5,49.0,46.0,99.5,16.5,40.0,14.5,0.0,34.0,0.0,2.0,0.0,4.0,12.5,0.5,0.0,2.5,1.5,2.0,16.5,0.0
60,101.5,90.0,43.5,54.5,80.0,15.5,45.0,18.0,0.0,27.0,0.0,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,1.5,27.0,0.0
61,112.0,103.5,40.5,42.0,97.5,25.0,52.5,15.0,0.0,30.0,0.0,3.0,8.5,2.0,3.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0
62,110.5,102.0,43.0,52.5,91.5,18.5,46.5,20.5,0.0,24.0,0.0,3.5,2.0,1.5,2.5,1.0,0.0,1.0,1.0,4.5,3.0,1.0
63,130.5,123.0,57.0,73.0,97.0,21.0,47.5,10.5,0.0,28.5,0.0,3.0,3.5,1.5,2.0,0.0,0.0,1.0,0.0,2.5,1.0,0.0
64,131.5,115.5,49.5,52.5,99.5,19.0,58.5,26.0,0.0,31.5,0.0,1.5,1.5,0.5,0.5,0.0,0.0,1.0,0.5,2.5,20.5,0.5
65,111.0,108.0,46.5,59.0,110.5,20.0,50.0,15.0,0.0,28.0,0.0,2.0,7.5,0.5,0.0,0.0,0.0,2.5,8.5,1.0,1.0,0.0
66,105.5,100.5,47.5,61.5,93.5,19.5,54.5,16.5,0.0,23.0,0.0,3.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,2.5,1.0,0.0
67,112.5,106.0,47.5,44.5,102.5,23.0,46.5,12.5,0.0,24.0,0.0,0.5,6.5,1.5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5
68,102.0,93.0,48.5,50.0,98.0,15.5,51.5,8.0,0.0,26.5,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,2.5,2.0,0.0
69,104.5,96.5,58.5,51.5,111.0,14.5,50.0,11.0,0.0,25.0,0.0,2.0,0.0,3.0,0.5,0.0,0.0,0.5,1.0,4.0,1.5,0.0
70,96.5,90.0,54.5,41.5,94.5,18.5,50.0,9.5,0.0,27.0,0.0,2.0,0.0,1.5,5.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0
71,72.5,68.5,46.5,55.5,96.0,22.5,44.5,12.0,0.0,20.5,0.0,3.0,3.0,3.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,2.5
72,63.5,55.0,44.0,43.5,92.0,15.5,44.0,7.5,0.0,20.5,0.0,4.0,7.5,2.0,2.0,0.0,0.0,3.5,3.5,3.5,0.5,1.0
73,50.0,48.0,44.5,34.0,80.5,25.5,48.5,13.0,0.0,23.0,0.0,3.5,14.5,3.5,3.5,0.5,2.0,0.0,0.0,4.0,1.0,0.0
74,45.0,43.5,34.5,28.0,81.5,21.5,40.0,5.5,0.0,13.0,0.0,3.5,32.5,3.0,11.0,0.0,0.0,1.0,1.0,1.5,4.5,0.0
75,36.5,43.0,32.0,34.5,68.0,20.0,31.5,5.0,0.0,16.5,0.0,1.0,0.0,2.5,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0
76,36.5,39.5,31.0,24.5,63.5,11.5,39.5,9.0,0.0,15.5,0.0,5.0,5.0,2.5,12.5,0.0,0.0,1.5,5.0,0.5,1.0,0.0
77,23.5,36.0,27.5,21.0,54.5,18.5,29.0,8.5,0.0,13.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,3.0,3.5
78,24.5,29.5,30.5,21.5,58.0,19.5,36.5,4.0,0.0,13.5,0.0,3.0,2.0,1.0,0.0,0.0,0.5,1.5,1.5,0.0,0.0,10.5
79,27.0,25.5,31.5,23.5,57.0,10.5,29.5,4.0,0.0,11.0,0.0,1.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,28.5,32.5,26.0,23.5,50.0,18.5,32.5,2.5,0.0,14.5,0.0,2.5,1.0,1.5,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0
81,22.5,25.0,22.0,16.0,49.0,10.5,21.5,5.0,0.0,14.0,0.0,4.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
82,20.5,19.5,20.0,15.0,43.5,16.5,30.0,7.0,0.0,7.5,0.0,1.0,9.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.5
83,22.0,22.5,23.0,19.0,38.0,12.5,24.5,5.5,0.0,7.5,0.0,3.5,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,22.0,20.0,16.0,16.5,42.5,12.5,20.0,3.5,0.0,10.0,0.0,2.0,7.0,2.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,21.5,17.5,15.0,11.0,41.0,12.0,16.5,3.0,0.0,6.5,0.0,3.0,4.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.5,20.0,15.0,9.0,43.0,10.0,18.0,2.5,0.0,9.0,0.0,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
87,23.0,24.5,21.0,16.0,27.5,12.0,13.5,4.0,0.0,8.0,0.0,1.5,2.0,7.0,3.5,0.0,0.0,1.5,0.5,0.5,0.0,0.0
88,22.0,34.0,12.5,18.0,25.5,14.0,19.0,6.0,0.0,8.0,0.0,7.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
89,18.5,26.0,18.0,18.5,33.0,4.5,16.0,2.0,0.0,6.0,0.0,4.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0
90,13.5,15.0,11.0,6.5,31.5,7.5,9.0,4.0,0.0,9.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0
91,11.5,11.5,12.5,9.0,25.0,9.0,11.5,1.5,0.0,4.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0
92,16.0,11.0,9.0,9.5,16.5,5.0,15.0,4.0,0.0,7.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,7.0,13.0,5.5,16.5,8.5,10.5,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,10.0,6.5,7.5,19.0,7.5,10.5,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,7.0,8.5,3.5,16.5,7.5,7.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
