,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
52,146.33333333333334,26.333333333333332,16.0,129.0,2.6666666666666665,13.0,1.0,0.0,0.0
53,157.66666666666666,29.333333333333332,15.666666666666666,137.0,4.666666666666667,9.0,0.0,0.0,0.0
54,179.66666666666666,34.333333333333336,17.333333333333332,158.66666666666666,0.6666666666666666,10.0,1.0,0.0,0.0
55,174.66666666666666,31.666666666666668,14.333333333333334,170.0,11.0,10.0,0.6666666666666666,0.0,0.0
56,165.66666666666666,30.0,18.666666666666668,155.0,5.333333333333333,10.0,0.3333333333333333,0.0,0.0
57,170.33333333333334,35.0,12.666666666666666,170.0,3.6666666666666665,10.0,1.0,0.0,0.0
58,160.33333333333334,30.666666666666668,15.333333333333334,169.0,10.0,10.0,0.0,0.0,0.0
59,149.0,36.0,13.0,184.0,18.666666666666668,10.0,1.0,0.0,0.0
60,157.0,36.333333333333336,18.666666666666668,178.33333333333334,1.6666666666666667,10.0,1.0,0.0,0.0
61,162.33333333333334,27.666666666666668,13.666666666666666,166.66666666666666,3.0,10.0,0.0,0.0,0.0
62,154.0,34.333333333333336,16.333333333333332,178.66666666666666,3.3333333333333335,10.0,1.0,0.0,0.0
63,173.66666666666666,34.0,16.333333333333332,173.0,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
64,175.66666666666666,35.0,17.333333333333332,169.0,10.0,10.0,0.3333333333333333,0.0,0.0
65,162.33333333333334,35.0,17.333333333333332,174.33333333333334,10.666666666666666,9.666666666666666,1.0,0.0,0.0
66,165.66666666666666,32.666666666666664,26.333333333333332,175.0,7.666666666666667,10.0,0.0,0.0,0.0
67,187.0,34.0,19.333333333333332,167.0,2.3333333333333335,10.0,1.0,0.0,0.0
68,171.66666666666666,33.333333333333336,28.666666666666668,183.66666666666666,6.0,10.0,1.0,0.0,0.0
69,179.0,31.333333333333332,17.666666666666668,165.0,5.666666666666667,10.0,0.0,0.0,0.0
70,162.33333333333334,35.666666666666664,14.0,174.33333333333334,1.6666666666666667,10.0,1.0,0.0,0.0
71,150.33333333333334,25.666666666666668,11.0,169.33333333333334,5.0,10.0,0.6666666666666666,0.0,0.0
72,141.0,25.333333333333332,13.333333333333334,159.0,2.0,10.0,0.3333333333333333,0.0,0.0
73,143.33333333333334,29.0,9.666666666666666,157.33333333333334,5.0,10.0,1.0,0.0,0.0
74,114.0,30.333333333333332,8.0,160.33333333333334,2.3333333333333335,10.0,0.0,0.0,0.0
75,107.0,23.0,10.333333333333334,139.66666666666666,2.0,10.0,1.0,0.0,0.0
76,102.66666666666667,20.0,4.333333333333333,112.66666666666667,1.6666666666666667,10.0,1.0,0.0,0.0
77,97.0,20.0,3.3333333333333335,88.66666666666667,1.6666666666666667,9.666666666666666,0.0,0.0,0.0
78,81.66666666666667,11.666666666666666,2.6666666666666665,79.0,0.0,10.0,1.0,0.0,0.0
79,93.33333333333333,9.0,1.6666666666666667,59.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
80,79.0,12.666666666666666,1.0,61.333333333333336,0.0,13.0,0.3333333333333333,0.0,0.0
81,83.33333333333333,11.333333333333334,2.0,53.0,0.0,13.0,1.0,0.0,0.0
82,63.666666666666664,9.0,2.0,44.333333333333336,0.0,12.0,1.0,0.0,0.0
83,89.0,9.0,0.6666666666666666,49.333333333333336,0.0,14.0,0.3333333333333333,0.0,0.0
84,114.0,8.333333333333334,2.0,51.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,161.33333333333334,11.333333333333334,2.6666666666666665,72.66666666666667,0.0,13.0,1.0,0.0,0.0
86,83.66666666666667,21.333333333333332,1.0,105.66666666666667,0.0,12.0,1.0,0.0,0.0
87,75.33333333333333,32.666666666666664,1.3333333333333333,160.66666666666666,0.0,14.0,1.0,0.0,0.0
88,78.0,20.0,1.3333333333333333,89.0,0.0,9.0,0.0,0.0,0.0
89,58.666666666666664,7.0,1.0,40.666666666666664,0.0,11.0,1.0,0.0,0.0
90,29.333333333333332,6.666666666666667,0.6666666666666666,22.666666666666668,0.0,9.0,0.3333333333333333,0.0,0.0
91,29.0,6.0,0.0,18.333333333333332,0.0,13.0,0.6666666666666666,0.0,0.0
92,23.0,6.0,0.3333333333333333,19.0,0.0,12.0,1.0,0.0,0.0
93,21.666666666666668,2.3333333333333335,1.0,10.666666666666666,0.0,13.0,1.0,0.0,0.0
94,16.666666666666668,3.3333333333333335,0.6666666666666666,9.0,0.0,11.333333333333334,1.0,0.0,0.0
95,18.333333333333332,2.3333333333333335,1.3333333333333333,7.666666666666667,0.0,14.0,0.3333333333333333,0.0,0.0
