;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
12;3.0;4.45;0.7;0.7;0.4;0.65;0.0;0.25;3.75;1.95;0.4;0.25;1.8;1.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0
13;2.95;4.05;0.5;0.55;0.7;1.35;0.1;0.1;2.65;1.45;0.4;0.3;0.95;1.3;0.15;0.0;0.0;0.0;0.0;0.0;0.0
14;2.05;4.9;1.45;0.8;0.65;1.4;0.0;0.15;1.1;2.2;0.65;0.2;0.8;1.55;0.25;0.0;0.0;0.0;0.0;0.0;0.0
15;4.1;6.1;1.35;1.0;0.55;2.5;0.2;0.15;1.5;1.7;0.8;0.55;0.8;2.3;0.9;0.0;0.0;0.0;0.0;0.0;0.0
16;3.6;6.55;0.95;1.1;1.4;1.3;0.0;0.1;1.4;2.2;0.2;0.45;2.75;3.05;0.9;0.0;0.0;0.0;0.0;0.0;0.0
17;2.7;4.9;0.5;0.95;1.05;1.9;0.0;0.15;2.7;2.0;0.65;0.2;3.1;4.2;0.25;0.0;0.0;0.0;0.0;0.0;0.0
18;5.7;7.35;1.15;0.9;2.0;5.3;1.6;0.25;7.5;3.05;2.1;0.65;3.15;4.9;1.6;0.0;0.0;0.0;0.0;0.0;0.0
19;6.25;8.3;1.3;1.35;2.05;7.05;2.0;0.45;8.1;8.4;3.25;1.65;4.35;5.1;2.15;0.0;0.05;0.0;0.0;0.0;0.0
20;9.3;13.95;5.6;1.55;6.9;14.85;1.7;0.2;15.45;12.8;6.45;2.0;5.45;6.85;3.35;0.0;0.1;0.0;0.0;0.0;0.0
21;12.1;19.8;6.65;4.2;14.0;17.45;2.75;0.45;18.25;16.25;19.0;1.25;8.5;8.5;4.25;0.05;0.25;0.7;0.0;0.0;0.0
22;44.0;26.5;12.3;6.15;22.85;37.35;3.25;0.5;29.2;29.6;21.45;5.25;18.5;11.25;9.4;0.0;0.0;0.15;0.0;0.0;0.05
23;61.6;39.85;26.35;7.8;12.55;34.45;5.0;4.4;36.65;40.3;13.3;12.65;23.9;14.3;12.75;0.0;0.0;0.15;0.0;0.05;0.0
24;55.6;38.6;26.75;6.6;13.75;32.2;5.7;2.25;33.3;44.0;14.95;18.9;45.05;21.8;22.25;0.05;0.1;0.0;0.0;0.0;0.0
25;51.4;49.25;29.9;7.3;15.6;32.75;5.05;0.75;44.5;56.15;14.65;14.0;38.45;20.25;21.8;0.0;0.35;0.0;0.05;0.0;0.0
26;69.65;51.0;36.15;6.4;25.0;53.65;7.9;3.75;49.45;63.85;18.65;6.75;37.15;20.85;24.1;0.0;0.15;0.3;0.0;0.0;0.0
27;85.45;57.05;46.15;7.75;28.1;65.3;5.05;2.25;49.9;63.25;25.4;9.65;46.3;27.1;26.6;0.25;0.0;0.05;0.15;0.0;0.0
28;82.85;56.55;47.5;9.15;32.1;68.0;5.05;1.15;48.4;59.5;25.65;7.7;54.5;34.3;34.55;0.35;0.0;1.3;0.05;0.0;0.0
29;82.05;65.0;48.55;16.1;43.05;65.15;10.1;2.95;51.5;64.6;28.2;8.05;61.1;41.3;41.35;0.25;0.05;0.45;0.05;0.15;0.0
30;77.3;67.75;61.2;20.0;58.7;72.95;19.15;2.5;58.45;65.45;31.05;15.75;56.85;39.75;42.1;0.8;0.0;0.7;1.2;0.05;0.0
31;97.26666666666667;70.36666666666666;64.53333333333333;21.633333333333333;69.71666666666667;76.63333333333334;23.733333333333334;5.883333333333334;61.56666666666667;66.8;30.433333333333334;24.033333333333335;59.68333333333333;38.86666666666667;40.05;0.21666666666666667;0.5666666666666667;0.55;1.1666666666666667;0.15;0.05
32;85.43333333333334;69.0;58.08333333333333;18.833333333333332;63.21666666666667;79.9;16.75;4.316666666666666;60.91666666666667;66.7;30.833333333333336;16.5;54.53333333333333;33.55;35.4;1.4833333333333334;0.1;0.6333333333333333;0.05;0.05;0.0
33;84.58333333333334;68.26666666666667;55.56666666666667;22.366666666666667;50.15;67.35;16.616666666666667;4.433333333333334;54.18333333333333;61.31666666666667;31.25;21.2;61.266666666666666;32.166666666666664;31.6;0.3;0.05;0.15;1.2166666666666666;0.3;0.35
34;72.03333333333333;70.43333333333334;56.35;19.05;46.11666666666667;57.58333333333333;17.766666666666666;5.65;52.91666666666667;57.95;26.866666666666667;19.95;64.78333333333333;31.766666666666666;30.716666666666665;1.3166666666666667;0.23333333333333334;1.0333333333333332;0.0;0.05;0.0
35;70.73333333333333;81.16666666666667;59.43333333333334;19.183333333333334;37.4;51.15;20.583333333333332;4.916666666666667;53.43333333333333;54.71666666666667;24.166666666666664;23.166666666666664;60.66666666666667;27.666666666666664;27.916666666666664;0.18333333333333332;0.0;0.2;0.1;0.1;0.1
36;60.8;75.8;58.9;19.75;38.25;46.75;16.8;5.65;48.3;51.5;20.35;22.0;53.8;27.3;22.45;0.0;0.05;0.35;0.0;0.0;0.1
37;50.8;73.85;58.1;17.95;33.05;42.5;17.5;5.75;42.35;44.75;20.0;20.3;55.5;25.95;21.85;0.75;0.15;1.1;0.4;0.0;0.05
38;47.4;83.8;61.45;19.3;39.7;43.4;17.5;6.9;45.85;47.45;19.65;21.75;57.4;27.6;25.55;0.7;0.0;0.25;0.05;0.1;0.0
39;45.35;84.1;64.2;20.3;37.5;40.45;16.8;7.05;50.25;50.55;22.55;25.2;58.0;28.6;25.7;1.55;0.0;0.65;0.15;0.15;0.2
40;41.4;78.3;56.7;19.5;39.85;43.8;16.2;7.75;53.75;53.65;21.9;23.2;56.6;29.4;25.35;1.3;0.15;0.3;0.45;0.55;0.2
41;40.4;83.95;57.05;20.3;43.45;39.65;16.05;9.65;53.0;54.65;24.95;24.8;58.9;29.8;27.45;0.85;0.0;1.0;0.0;0.05;0.0
42;36.65;84.9;58.9;21.05;42.15;42.9;19.7;9.2;55.75;56.5;23.3;30.7;52.5;32.25;29.9;0.2;0.1;0.4;0.0;0.15;0.0
43;40.95;81.75;59.25;20.1;44.1;43.85;18.45;9.25;58.45;60.6;30.05;27.15;57.05;29.9;27.0;0.55;0.0;0.45;0.0;0.5;0.0
44;32.35;80.4;56.85;20.7;43.65;48.15;16.8;11.35;59.4;64.7;23.75;29.1;55.9;29.75;30.65;1.05;0.25;0.95;0.1;0.1;0.0
45;38.95;79.45;57.3;22.1;44.4;42.15;15.9;10.85;59.7;63.1;24.6;30.25;56.4;30.7;29.2;0.15;0.0;0.45;0.05;0.75;0.4
46;40.1;82.2;58.7;22.4;45.65;43.55;16.75;10.5;60.45;66.4;24.15;29.8;57.75;30.4;30.7;0.15;0.1;0.35;0.1;0.4;0.05
47;39.8;79.65;59.6;22.15;45.4;48.35;17.7;10.0;61.0;63.85;24.85;28.9;55.45;32.65;33.3;0.25;0.0;0.65;0.0;0.1;0.1
48;41.6;82.5;59.8;23.65;45.2;53.05;17.8;11.25;64.95;72.7;24.1;32.2;67.6;35.85;35.75;0.85;0.0;0.65;0.15;1.4;0.0
49;41.6;82.15;57.05;23.6;49.4;48.0;18.5;13.45;66.75;69.05;27.0;31.05;66.15;35.3;36.35;0.65;0.0;1.3;0.05;1.6;0.1
50;41.3;80.6;58.5;21.65;44.75;52.4;19.5;14.5;66.3;66.3;27.1;31.05;64.15;34.45;38.65;0.65;0.0;0.35;0.1;0.65;0.0
51;44.6;82.25;62.7;21.55;47.8;53.2;17.0;11.85;62.95;63.7;26.25;29.1;63.45;31.6;30.8;0.25;0.0;0.2;0.0;0.25;0.05
52;41.9;83.3;60.6;23.55;48.15;51.25;16.65;15.3;69.45;73.65;25.95;36.25;67.1;37.15;35.45;1.25;0.05;2.9;0.0;0.85;0.75
53;44.35;85.85;57.65;22.45;46.85;52.55;18.95;14.8;63.55;70.0;26.7;25.75;62.3;34.35;34.15;1.25;0.1;0.85;0.0;0.8;0.1
54;44.0;80.15;50.5;20.45;47.9;53.35;17.6;11.35;68.45;69.35;28.55;29.55;62.25;33.7;33.05;0.7;0.0;0.65;0.1;0.2;0.9
55;40.2;87.55;59.1;21.05;45.05;49.7;16.65;10.75;61.1;65.35;25.9;32.9;62.95;33.55;32.15;1.0;0.35;4.35;0.0;0.55;0.55
56;47.3;89.55;61.15;22.2;43.4;47.6;16.15;13.75;60.95;62.75;24.6;42.0;89.05;41.05;41.25;1.25;0.9;1.65;0.1;0.95;0.35
57;43.4;93.35;68.5;26.05;35.75;39.75;17.95;13.9;64.85;70.4;23.95;51.5;104.85;45.6;46.4;1.0;0.2;0.9;0.2;1.65;0.4
58;42.8;92.05;65.5;30.45;42.6;41.4;20.8;13.75;69.05;70.9;24.25;60.95;91.0;45.8;45.0;1.7;0.85;0.75;0.45;0.9;0.6
59;44.1;92.5;69.4;26.45;44.1;47.2;20.45;14.6;66.8;70.2;25.2;49.05;79.05;41.8;41.2;5.1;0.15;2.05;0.15;0.3;0.45
60;43.85;89.8;64.55;27.15;44.7;44.35;20.45;15.9;71.45;75.5;22.45;44.4;91.25;48.25;46.8;0.65;0.0;1.65;0.25;0.7;0.8
61;49.15;95.05;76.1;27.7;47.55;49.8;18.05;14.6;71.75;77.75;25.6;50.6;90.35;48.65;53.4;4.5;0.2;1.05;0.0;0.3;0.25
62;41.1;97.25;74.55;28.25;47.1;45.95;21.65;14.4;76.45;83.45;26.35;50.6;96.1;58.35;60.75;1.0;0.0;2.85;1.2;0.3;0.15
63;44.05;102.75;78.9;35.45;50.45;45.5;24.0;18.7;78.85;84.0;29.65;48.25;94.15;57.85;60.75;1.55;0.65;2.3;0.05;0.5;0.35
64;46.7;103.8;81.6;30.7;53.5;53.0;27.0;19.6;79.9;85.6;27.6;59.85;101.3;61.55;64.75;4.05;0.25;1.5;0.1;1.55;0.15
65;46.75;107.1;78.8;32.45;51.9;52.85;27.85;21.0;80.65;91.1;25.65;56.4;91.95;58.55;61.7;3.1;0.2;1.85;0.1;0.5;0.7
66;44.35;108.15;85.75;28.75;53.1;53.2;27.4;18.7;81.5;87.4;24.95;47.5;99.15;62.95;61.35;3.3;1.5;1.7;0.0;0.85;1.25
67;42.95;109.75;84.75;30.65;52.05;49.35;25.75;21.05;81.3;91.85;27.05;52.2;95.15;58.3;61.25;6.6;0.7;1.65;0.05;1.4;0.8
68;40.1;106.45;80.9;30.05;51.5;58.4;27.05;21.0;88.3;89.05;25.3;47.55;99.0;54.5;55.35;3.1;0.85;0.95;0.0;0.55;0.35
69;43.45;113.95;89.05;33.05;47.1;48.5;26.5;20.4;84.8;91.95;25.3;45.2;95.6;53.1;53.3;3.7;0.8;1.1;0.15;1.4;0.3
70;39.55;113.85;86.5;31.45;47.25;48.95;23.75;20.7;82.15;86.5;24.8;43.6;100.8;51.6;51.65;2.25;0.3;2.4;0.2;0.5;0.15
71;35.85;106.15;79.8;27.65;44.0;44.6;24.8;20.7;79.35;83.4;23.85;40.1;93.55;46.8;51.25;1.2;0.1;1.05;1.2;1.05;1.85
72;36.25;101.55;78.0;27.75;44.15;51.8;26.5;20.85;78.45;82.45;22.0;36.2;82.8;43.85;48.1;0.55;0.5;0.7;0.0;0.55;0.35
73;37.05;100.15;78.45;28.85;39.15;38.4;19.0;21.2;77.35;80.5;20.55;34.0;76.85;36.3;34.8;0.95;0.3;0.8;0.0;0.65;0.5
74;35.1;94.15;67.1;26.5;42.15;41.05;19.4;18.95;71.45;73.4;21.35;26.6;72.95;34.95;32.25;1.75;0.35;0.8;0.25;1.15;0.8
75;33.45;88.1;61.35;22.6;36.4;33.25;16.55;19.2;68.45;73.1;19.5;25.8;68.3;29.65;27.65;1.95;0.85;0.7;0.6;1.85;0.75
76;26.25;77.3;53.2;20.25;36.3;35.05;16.55;17.9;71.25;72.15;17.75;22.5;57.4;26.15;25.6;3.7;0.15;0.55;0.0;0.8;1.7
77;23.8;69.2;44.35;18.5;30.7;32.45;12.4;14.35;67.85;65.15;16.5;18.7;51.25;21.8;20.5;1.6;0.3;0.4;0.5;0.2;0.1
78;20.65;56.0;37.4;13.8;23.95;24.85;10.1;14.7;58.5;58.35;14.25;14.9;38.6;19.65;16.55;0.6;0.1;0.65;0.5;0.25;0.0
79;18.1;50.85;32.85;14.25;21.2;21.6;9.5;13.65;65.8;61.95;13.3;16.75;32.75;20.35;15.8;0.5;0.35;0.1;0.15;0.25;0.1
80;18.15;49.85;34.55;9.8;20.5;26.75;10.6;24.45;78.25;80.4;13.25;13.85;29.35;18.85;17.1;0.0;0.6;0.05;0.0;0.6;0.1
81;14.95;44.6;29.8;10.6;15.2;19.6;6.85;13.65;54.45;58.15;9.45;8.9;22.6;14.05;11.5;0.45;0.1;0.65;0.05;0.15;0.3
82;15.05;37.95;26.0;9.45;14.1;21.5;8.45;5.95;40.25;42.1;10.35;5.65;16.55;11.5;8.6;0.7;0.05;1.2;0.0;1.2;0.0
83;12.35;34.35;22.35;8.7;15.75;27.35;4.7;4.2;35.3;34.5;10.65;5.5;14.85;10.55;6.35;1.2;0.05;0.1;0.0;0.25;0.0
84;12.05;32.0;19.1;8.05;21.15;29.3;5.65;3.65;33.45;32.65;11.9;4.15;14.15;10.3;7.15;0.05;0.05;0.1;0.0;0.05;0.0
85;16.25;33.35;17.75;7.75;20.25;26.35;5.55;3.35;32.9;33.05;17.25;4.85;12.25;8.9;5.4;0.1;0.4;0.4;0.0;0.0;0.0
86;18.8;28.75;15.9;7.25;18.25;26.75;4.9;2.5;28.95;28.5;20.4;5.35;13.9;8.8;6.2;0.0;0.0;0.4;0.0;0.35;0.0
87;10.35;29.5;18.1;7.2;12.6;19.05;2.85;3.25;25.95;26.2;7.05;14.25;23.85;8.0;5.4;0.4;0.0;0.1;0.0;0.05;0.05
88;9.3;28.85;16.8;7.7;15.0;28.25;4.45;3.15;23.7;26.6;4.15;21.75;33.5;12.1;7.05;0.65;0.0;0.95;0.0;0.35;0.0
89;10.8;32.1;19.15;7.1;9.3;21.3;4.6;3.1;30.0;30.45;4.1;15.3;17.65;9.0;4.65;0.6;0.1;0.7;0.0;0.0;0.0
90;13.0;26.0;14.25;4.95;8.25;21.7;3.0;2.55;25.45;22.7;2.9;4.7;11.5;6.15;4.05;1.0;0.0;0.1;0.0;0.15;0.35
91;9.45;22.45;11.05;5.1;7.0;13.35;2.85;1.75;20.9;18.0;3.1;2.55;7.4;5.1;2.75;0.0;0.0;0.0;0.0;0.05;0.0
92;6.45;18.9;10.65;3.85;6.8;12.75;2.45;1.35;15.5;14.6;1.7;2.2;10.7;8.15;5.1;0.0;0.0;0.3;0.0;0.1;0.0
93;6.0;16.7;7.85;3.05;4.6;9.25;1.85;1.25;12.15;12.75;1.9;1.75;5.55;3.6;1.8;0.0;0.0;0.0;0.0;0.1;0.0
94;5.7;12.05;5.95;2.4;3.7;6.95;1.1;1.35;9.7;11.0;2.25;1.25;5.35;3.5;1.7;0.0;0.0;0.0;0.0;0.0;0.0
95;4.9;9.766666666666666;4.766666666666667;2.0666666666666664;5.366666666666666;7.233333333333333;1.8666666666666667;1.2666666666666666;9.0;10.466666666666665;1.5;0.7333333333333333;2.8000000000000003;2.966666666666667;1.7;0.0;0.0;0.0;0.0;0.0;0.0
