,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
29,177.0,181.25,0.0,108.25,114.0,87.0,25.0,41.5,8.25,21.5,0.25,24.5,11.75,0.75
30,166.5,166.5,0.75,121.25,91.5,109.75,43.75,45.5,10.5,28.5,0.5,20.0,14.0,0.0
31,149.75,149.5,0.5,117.0,98.5,112.0,71.25,64.25,16.5,32.25,2.0,11.5,10.0,1.0
32,156.0,173.0,0.75,98.25,94.5,88.25,33.75,48.0,13.75,13.75,2.25,3.0,4.0,1.75
33,161.25,169.0,0.5,94.75,101.5,84.25,25.0,40.25,14.25,15.0,1.5,5.0,1.25,0.5
34,160.5,173.25,0.75,102.25,114.0,89.25,18.0,29.25,6.75,12.75,0.5,0.25,6.0,0.25
35,146.25,167.75,0.5,86.25,106.75,76.5,19.0,33.0,12.0,10.75,1.25,0.25,1.75,0.25
36,118.75,164.75,1.0,74.25,89.75,60.5,16.25,27.75,10.75,7.5,1.0,1.75,6.75,1.25
37,108.75,156.25,1.5,80.5,89.25,61.5,14.5,26.25,11.25,9.5,1.75,0.0,2.0,0.5
38,107.25,165.5,1.5,80.5,103.25,67.0,15.25,26.75,13.0,10.0,1.25,2.0,1.0,1.5
39,107.25,163.25,1.0,89.5,96.0,67.0,17.0,27.75,13.0,10.25,2.0,1.0,5.25,1.75
40,99.5,154.5,1.75,83.25,96.25,58.5,15.5,31.5,10.75,10.75,1.25,0.25,4.25,10.25
41,101.5,151.5,1.75,87.75,106.0,58.0,20.75,29.5,14.0,8.0,1.75,1.0,2.25,0.5
42,101.0,156.0,3.5,86.75,111.0,63.25,19.5,29.75,13.5,6.75,1.0,0.75,5.0,1.75
43,103.75,152.5,3.75,88.0,106.75,62.0,17.5,27.0,13.25,8.0,1.5,16.5,3.75,0.5
44,86.5,138.0,3.25,88.0,105.5,55.75,21.0,32.25,12.0,5.25,2.5,3.0,0.75,0.0
45,101.0,156.25,2.25,102.5,110.0,58.0,21.25,32.0,15.25,7.75,3.5,0.0,7.0,3.0
46,101.25,141.75,2.0,91.75,118.25,48.25,14.25,29.5,14.0,4.75,4.25,1.5,3.0,0.75
47,104.5,150.25,1.0,98.0,118.0,61.5,17.75,34.0,13.75,10.0,2.25,3.0,5.25,1.25
48,107.25,150.75,2.0,92.25,117.25,55.5,19.5,31.25,13.25,5.75,0.5,6.75,2.25,1.25
49,88.25,141.0,2.0,103.0,124.5,60.25,21.0,33.25,15.75,6.25,5.75,1.75,4.5,2.75
50,116.5,157.5,2.0,93.0,127.25,49.75,18.0,32.75,15.75,7.0,5.0,1.5,3.5,2.75
51,111.25,160.75,2.0,104.75,123.25,65.5,16.75,32.25,13.0,9.5,4.75,1.0,2.5,3.75
52,117.25,160.25,1.75,110.5,128.25,58.0,33.5,49.5,28.0,4.5,9.0,4.0,4.0,13.5
53,148.75,167.5,2.0,105.75,127.0,58.0,21.5,40.0,18.0,9.75,8.0,3.5,4.0,6.25
54,146.75,175.25,1.5,106.0,126.25,65.25,18.25,27.0,13.0,7.5,3.25,4.75,8.25,2.0
55,145.5,168.75,1.75,104.0,125.75,61.0,22.0,46.0,16.0,7.5,5.75,6.0,6.75,3.75
56,118.0,161.25,3.75,118.25,126.5,65.25,17.5,33.25,14.5,6.75,5.5,0.0,6.0,1.75
57,110.0,150.75,2.5,129.25,127.5,86.25,19.0,30.0,12.0,7.5,6.0,11.25,12.25,7.75
58,113.25,147.0,1.75,124.0,112.25,120.25,18.75,32.75,13.25,7.5,1.75,2.75,2.5,5.75
59,119.25,151.25,1.25,113.25,96.75,109.0,19.25,33.0,13.25,5.75,3.0,4.25,12.0,5.0
60,112.25,148.75,0.5,128.5,104.0,119.5,18.0,34.5,11.25,4.25,3.25,4.75,5.0,3.25
61,119.5,161.5,1.75,124.0,116.25,114.75,28.0,44.0,12.25,10.75,7.0,7.5,6.75,5.75
62,119.25,147.0,0.5,111.75,102.5,123.5,29.0,46.0,15.0,8.5,5.25,3.25,10.0,10.25
63,134.75,166.0,1.75,110.25,93.75,121.25,28.25,45.0,13.5,7.25,4.25,1.5,3.75,8.75
64,138.0,155.25,1.5,104.0,87.0,110.25,33.75,52.25,17.75,8.5,5.0,3.25,40.5,6.25
65,138.25,129.75,1.75,105.25,89.0,111.75,38.75,45.25,14.75,6.25,4.25,2.0,12.25,1.75
66,150.75,137.5,1.5,91.25,86.25,113.5,28.0,46.75,16.25,8.5,3.5,1.25,17.0,2.5
67,150.25,153.5,0.75,102.5,85.0,109.25,32.75,48.75,14.5,9.25,2.0,6.5,18.0,6.5
68,147.75,138.5,1.5,103.25,90.5,116.5,41.5,50.75,15.5,12.75,7.25,5.75,6.75,5.0
69,152.0,121.5,1.5,115.0,94.25,113.0,45.0,42.5,13.25,15.75,1.75,2.25,6.5,2.25
70,148.25,136.25,1.75,125.25,100.5,116.25,31.5,45.5,10.75,11.0,3.25,3.25,7.75,5.25
71,159.75,121.75,1.0,130.0,99.0,112.0,33.75,39.25,16.0,9.25,3.5,4.0,12.75,3.25
72,143.75,149.75,0.75,127.75,101.75,119.5,33.5,46.75,14.0,10.5,6.0,3.0,12.25,1.75
73,145.0,172.75,1.5,133.5,111.75,112.25,27.0,40.75,17.5,12.5,2.25,4.5,10.25,1.25
74,112.0,149.5,0.25,115.75,108.75,99.75,23.5,40.25,15.25,6.5,1.75,0.25,2.5,3.5
75,112.75,156.0,3.0,120.75,114.0,102.75,18.25,29.5,16.5,11.5,2.75,2.75,2.75,0.25
76,87.75,139.5,0.5,113.5,119.25,79.25,17.5,29.5,13.25,7.0,2.5,5.0,1.5,1.25
77,74.0,128.0,0.25,102.5,103.5,68.5,16.5,31.5,12.0,7.5,1.5,0.75,2.5,8.5
78,69.5,105.5,1.0,90.5,99.25,59.75,14.5,29.25,12.75,5.75,1.25,1.0,3.5,1.0
79,62.0,99.5,0.25,84.5,86.75,51.25,12.25,26.0,11.25,5.5,0.25,0.25,3.0,0.0
80,63.5,107.25,0.25,86.75,100.5,43.0,14.5,27.0,12.25,4.0,2.0,2.75,0.0,0.5
81,58.5,93.75,0.0,73.5,91.0,38.25,11.25,24.5,8.75,4.75,1.25,0.0,2.0,0.5
82,54.5,93.5,0.0,52.75,71.75,33.75,13.0,19.0,8.75,6.75,0.5,0.75,1.75,0.0
83,61.75,100.25,0.0,53.5,68.0,23.0,13.75,19.25,8.75,3.75,0.5,0.0,0.0,2.5
84,74.25,111.5,0.0,36.75,46.25,18.0,11.5,19.5,6.0,2.75,1.75,0.0,0.0,6.0
85,76.75,103.5,0.0,36.0,50.75,14.75,12.5,16.0,5.0,1.0,1.75,0.0,0.0,1.75
86,59.25,88.0,0.25,52.25,70.0,18.5,13.5,17.5,7.5,1.5,0.5,0.0,2.75,0.0
87,39.75,70.25,0.25,74.25,91.75,22.0,16.5,24.5,9.25,2.5,0.0,0.0,4.25,0.0
88,48.25,81.5,0.5,96.5,116.25,20.0,17.25,25.0,6.0,2.0,1.25,0.0,0.0,1.0
89,38.5,57.75,0.0,67.5,84.0,21.5,17.0,22.5,10.0,1.5,1.75,0.25,1.0,0.5
90,32.75,60.25,0.0,41.5,54.25,18.25,16.0,21.5,8.75,1.0,0.75,1.0,0.25,2.0
91,28.0,56.25,0.5,31.75,35.75,16.25,19.75,26.25,6.0,2.25,0.25,0.0,0.0,0.0
92,22.25,39.75,0.5,24.25,33.75,8.0,9.0,11.25,5.5,0.75,0.25,0.25,0.25,0.0
93,19.75,37.75,0.5,20.25,28.0,10.25,8.5,10.0,4.5,0.25,0.5,1.0,0.0,0.25
94,13.5,28.25,0.0,12.75,16.5,6.25,8.75,6.5,2.75,1.25,0.25,0.0,0.0,0.0
95,15.666666666666666,29.0,0.0,13.0,17.333333333333332,8.0,7.0,7.666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
