,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
68,59.25,52.0,20.75,50.5,44.25,39.5,0.0,64.75
69,60.0,56.333333333333336,23.0,59.0,47.333333333333336,46.666666666666664,0.0,68.0
70,53.75,45.25,24.5,58.25,45.0,37.0,0.0,66.25
71,54.25,45.25,20.0,51.25,40.0,37.5,0.0,60.0
72,52.5,39.75,20.75,52.25,39.75,37.75,0.0,52.75
73,53.333333333333336,37.0,23.0,48.333333333333336,34.666666666666664,35.0,0.0,48.333333333333336
74,47.75,37.75,16.0,45.0,29.0,30.0,0.0,39.25
75,41.0,36.25,13.0,41.0,31.0,26.0,0.0,38.25
76,38.75,28.25,16.75,32.75,28.75,29.5,0.0,35.75
77,36.75,25.75,17.5,27.0,25.5,22.0,0.0,35.0
78,30.75,23.25,13.5,25.0,21.75,24.75,0.0,31.0
79,34.25,22.5,16.5,22.25,22.25,23.75,0.0,27.5
80,28.5,21.0,10.5,20.25,23.75,21.0,0.0,27.25
81,27.5,17.25,11.75,16.25,25.25,21.75,0.0,25.25
82,22.75,20.75,10.25,15.75,24.0,22.75,0.0,21.25
83,23.5,20.75,17.25,15.75,14.0,17.0,0.0,15.0
84,23.75,21.0,24.0,12.75,16.5,27.25,0.0,21.0
85,17.5,15.25,25.25,13.0,10.5,20.75,0.0,15.0
86,21.0,13.0,12.5,12.75,13.0,18.25,0.0,13.0
87,16.75,12.75,11.25,41.5,24.25,14.5,0.0,23.0
88,21.75,12.5,9.5,46.0,42.5,19.5,0.0,21.25
89,23.0,16.0,11.0,19.666666666666668,15.0,18.333333333333332,0.0,27.666666666666668
90,12.5,7.25,4.25,9.25,6.25,12.5,0.0,13.25
91,8.0,6.0,3.75,12.25,9.75,9.0,0.0,5.25
92,7.0,6.25,5.5,6.0,7.25,9.5,0.0,8.0
93,4.75,4.5,3.5,5.25,7.0,5.0,0.0,6.0
94,6.666666666666667,2.6666666666666665,2.6666666666666665,5.666666666666667,2.6666666666666665,4.666666666666667,0.0,5.0
95,6.5,6.0,1.0,8.0,5.0,3.0,0.0,2.5
