;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
19;3.1;1.425;1.425;1.3125;5.620833333333334;3.1666666666666665;2.8291666666666666;2.395833333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;4.429166666666667;2.408333333333333;1.8625;1.2291666666666665;8.666666666666666;6.766666666666667;5.933333333333334;5.6416666666666675;0.0;0.0;0.0;0.0;0.0;0.0
21;10.020833333333334;4.525;4.433333333333334;2.45;14.8625;5.7875;4.479166666666667;4.608333333333333;0.0;0.0;0.0;0.0;0.0;0.0
22;10.516666666666666;3.0708333333333333;3.2041666666666666;2.2875;25.37916666666667;6.291666666666667;5.2958333333333325;18.204166666666666;0.0;0.0;0.0;0.0;0.0;0.0
23;15.9125;4.5;3.854166666666667;2.9916666666666667;21.383333333333333;7.6875;7.341666666666667;6.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
24;17.8125;4.479166666666667;4.3125;2.9875;21.083333333333332;7.491666666666667;7.333333333333333;6.625;0.0;0.05;0.0;0.0;0.0;0.0
25;21.333333333333332;5.854166666666667;5.620833333333334;4.8;24.93333333333333;12.608333333333334;11.15;8.3125;0.0;0.0;0.0;0.0;0.0;0.0
26;20.295833333333334;9.870833333333334;9.45;6.175;42.87083333333334;21.34583333333333;17.958333333333332;15.345833333333333;0.0;0.0;0.0;0.0;0.0;0.0
27;24.854166666666668;8.820833333333333;7.7875;6.316666666666666;33.025;19.575;14.708333333333332;11.1625;0.0;0.0;0.0;0.0;0.0;0.0
28;25.179166666666667;12.545833333333334;10.029166666666665;8.8875;47.80416666666666;22.170833333333334;16.2375;13.970833333333335;0.2375;0.4625;0.7;0.0;0.16666666666666666;0.05
29;27.379166666666666;13.816666666666666;11.916666666666666;10.308333333333334;62.09166666666667;26.28333333333333;20.81666666666667;18.3375;0.6;1.0125;0.2;0.0;1.7625;1.5833333333333333
30;28.1375;12.641666666666666;11.933333333333334;8.770833333333334;75.22083333333333;31.0125;21.733333333333334;31.379166666666666;0.975;1.0541666666666667;0.05;0.0;0.08333333333333333;1.9125
31;32.97083333333333;13.154166666666667;10.841666666666667;9.958333333333334;68.87916666666666;29.491666666666667;21.916666666666668;19.958333333333332;1.3791666666666667;1.775;0.6;0.0;0.0625;0.39166666666666666
32;31.279166666666665;11.054166666666667;9.408333333333335;8.683333333333334;54.891666666666666;26.891666666666666;21.5;18.891666666666666;0.2375;0.8625;0.0;0.0;0.0;0.0
33;32.39583333333333;12.795833333333334;11.425;10.0625;53.78333333333333;29.5125;21.40833333333333;19.641666666666666;1.4208333333333332;0.9833333333333333;0.0625;0.0;0.0;0.0
34;32.82083333333333;11.845833333333335;11.041666666666666;9.916666666666666;47.70833333333333;26.2875;21.43333333333333;18.366666666666667;0.7833333333333333;0.9083333333333333;0.0;0.0;0.0;0.05
35;35.170833333333334;13.904166666666667;11.641666666666666;10.2;49.69166666666666;29.09583333333333;21.070833333333333;18.90833333333333;0.4333333333333333;1.4666666666666668;0.0;0.0;0.4875;0.0
36;34.69583333333333;11.333333333333334;8.941666666666666;8.870833333333334;47.4;27.641666666666666;20.81666666666667;18.9875;1.75;1.2291666666666667;0.13333333333333333;0.0;0.25;0.0
37;37.94166666666666;10.629166666666666;9.941666666666666;7.9541666666666675;52.975;27.975;22.05833333333333;19.31666666666667;1.4333333333333333;0.775;0.05;0.0;0.0625;0.0
38;37.704166666666666;11.675;11.1625;9.004166666666666;56.791666666666664;27.175;20.829166666666666;19.141666666666666;0.6625;1.1125;0.125;0.0;0.6375;0.375
39;43.954166666666666;14.054166666666667;11.654166666666667;10.395833333333334;60.325;29.4625;21.983333333333334;21.0875;0.8416666666666667;1.15;0.0625;0.0;0.3333333333333333;0.05
40;41.09583333333333;14.333333333333334;12.658333333333335;11.9375;56.94166666666666;30.316666666666666;25.0875;20.983333333333334;0.8583333333333333;1.4083333333333332;0.175;0.0;0.22916666666666666;0.0
41;47.5375;15.2875;13.033333333333335;11.508333333333333;57.25833333333334;29.991666666666667;25.34166666666667;20.0125;0.9375;1.9166666666666667;0.3;0.0;0.2708333333333333;0.0
42;45.8125;13.775;12.475;10.958333333333334;61.80833333333334;28.75416666666667;23.6375;20.8;1.1625;1.5833333333333333;0.175;0.0;0.15;0.0
43;51.59583333333333;15.4;13.695833333333333;11.975;65.60416666666667;29.133333333333333;23.804166666666667;20.5375;1.3166666666666667;0.9833333333333333;0.6458333333333333;0.0;0.7291666666666667;0.35416666666666663
44;48.729166666666664;15.158333333333333;14.129166666666666;12.1625;62.175;32.333333333333336;26.545833333333334;21.675;1.6416666666666666;1.7541666666666667;0.20833333333333331;0.0;0.1875;0.0
45;45.6625;14.4;13.508333333333333;12.0375;59.420833333333334;29.333333333333336;23.59166666666667;20.491666666666667;1.4041666666666668;1.925;0.14583333333333331;0.0;0.875;0.05
46;48.575;14.758333333333333;13.033333333333333;10.720833333333335;57.9125;28.208333333333332;23.575;21.945833333333333;1.5833333333333333;1.9666666666666668;0.3333333333333333;0.0;0.0;0.125
47;51.204166666666666;12.804166666666667;11.320833333333333;10.566666666666666;58.77916666666667;27.179166666666667;22.59583333333333;19.34583333333333;1.0416666666666667;1.8625;0.0625;0.0;0.125;0.0
48;51.82083333333334;13.983333333333334;12.8;11.1875;58.979166666666664;28.7875;24.766666666666666;21.025;1.325;1.1833333333333333;0.3125;0.0;0.375;0.6458333333333333
49;46.4875;14.591666666666667;13.583333333333332;11.045833333333334;58.84166666666667;27.041666666666668;22.875;20.316666666666666;0.925;1.6375;0.3208333333333333;0.0;0.31666666666666665;0.2375
50;45.49166666666666;12.6;11.125;9.216666666666667;63.33333333333333;26.37083333333333;21.0;20.22083333333333;1.275;1.0708333333333333;0.2791666666666667;0.0;0.3833333333333333;0.0
51;47.12083333333334;14.370833333333332;12.445833333333333;10.783333333333333;53.70833333333333;28.95;22.608333333333334;21.59166666666667;1.8333333333333333;1.5958333333333334;0.05;0.0;0.0;0.5875
52;47.8875;12.354166666666666;11.429166666666667;9.054166666666667;56.36666666666666;29.53333333333333;25.383333333333333;23.791666666666668;1.3333333333333333;1.9916666666666667;0.05;0.0;0.20833333333333331;0.1
53;53.78333333333333;16.4;13.9125;12.579166666666666;58.59166666666667;31.195833333333333;25.43333333333333;22.945833333333333;3.2125;2.3;0.7958333333333333;0.0;0.8625;0.2
54;53.541666666666664;14.4875;13.775;10.579166666666666;67.01666666666667;32.82083333333333;25.291666666666668;22.891666666666666;2.2041666666666666;1.9833333333333334;0.7;0.0;0.675;0.0625
55;53.37083333333334;14.595833333333335;13.6875;11.625;61.84166666666667;29.1125;23.1875;21.833333333333332;1.05;1.7;0.225;0.0;0.3;0.0
56;50.358333333333334;13.8;12.758333333333333;11.833333333333334;60.7875;30.516666666666666;25.575;22.875;2.154166666666667;1.7333333333333334;0.4583333333333333;0.0;1.2;0.5083333333333333
57;57.94583333333334;15.658333333333331;14.683333333333334;12.0375;60.33333333333333;34.483333333333334;27.1375;23.125;1.7458333333333333;2.0541666666666667;0.475;0.0;0.5708333333333333;0.1125
58;53.0625;16.025;13.375;11.9625;62.454166666666666;33.225;26.68333333333333;21.729166666666668;1.8958333333333333;2.9208333333333334;1.05;0.0;1.0583333333333333;0.0
59;54.96666666666667;14.491666666666667;13.566666666666666;11.775;64.84583333333333;29.291666666666664;34.59166666666667;22.0375;2.058333333333333;1.5291666666666668;0.16666666666666666;0.0;0.0;0.0
60;60.15;15.820833333333333;13.133333333333333;12.266666666666666;61.4875;34.295833333333334;24.429166666666667;22.508333333333333;2.3666666666666667;2.0708333333333333;1.15;0.0;0.42083333333333334;0.4
61;56.475;15.4125;13.108333333333334;11.283333333333333;67.62083333333334;35.40833333333334;26.35;23.95;1.8333333333333333;2.4791666666666665;0.8125;0.0;0.675;0.30833333333333335
62;55.766666666666666;15.283333333333333;14.129166666666666;12.245833333333334;71.44166666666666;31.541666666666668;24.1;23.68333333333333;2.3541666666666665;2.1375;0.29166666666666663;0.0;0.6416666666666666;0.1625
63;56.4625;15.325;13.833333333333334;12.1375;68.04166666666667;31.108333333333334;24.895833333333332;23.333333333333332;1.9916666666666667;2.333333333333333;0.7375;0.0;0.05;0.0
64;56.833333333333336;16.416666666666664;14.904166666666665;14.025;71.25;32.54166666666667;25.895833333333332;22.62916666666667;1.9208333333333334;2.645833333333333;0.1125;0.0;0.4166666666666667;0.25
65;59.25;15.9;13.695833333333333;14.266666666666666;71.09583333333333;31.358333333333334;23.958333333333332;22.2875;1.95;2.0083333333333333;0.7333333333333333;0.0;0.75;0.1125
66;54.2625;15.104166666666668;12.483333333333334;13.008333333333333;70.78333333333333;33.35;24.291666666666668;23.241666666666667;3.970833333333333;4.441666666666666;1.2708333333333333;0.0;0.3125;0.375
67;55.358333333333334;13.870833333333334;12.95;13.15;71.4625;31.883333333333333;24.2625;23.166666666666668;2.9375;3.191666666666667;0.25;0.0;0.0625;0.1
68;54.80416666666666;14.108333333333334;13.133333333333333;12.654166666666665;69.59166666666667;28.1875;20.645833333333332;20.825;2.904166666666667;2.1041666666666665;0.6041666666666666;0.0;0.5125;0.0
69;54.708333333333336;14.979166666666666;13.341666666666667;13.375;68.575;28.87083333333333;21.016666666666666;21.2625;2.8125;2.0166666666666666;0.42083333333333334;0.0;0.6958333333333333;0.0
70;52.9;13.258333333333333;11.083333333333334;11.433333333333334;61.391666666666666;28.758333333333333;21.025;23.1;1.6458333333333333;2.575;0.4875;0.0;1.2625;0.25
71;46.44166666666666;11.420833333333334;10.304166666666667;9.466666666666667;57.88333333333333;27.00416666666667;20.608333333333334;22.35;2.325;1.8291666666666666;0.75;0.0;0.14583333333333331;1.35
72;43.57083333333333;9.625;8.2375;8.204166666666666;46.05;24.1625;17.983333333333334;18.9;1.5416666666666665;1.9458333333333333;0.0;0.0;0.13333333333333333;0.1875
73;35.02916666666667;9.154166666666667;8.2625;7.633333333333333;42.6375;21.204166666666666;16.09166666666667;16.92083333333333;1.6916666666666667;1.0416666666666667;1.5;0.0;0.0625;0.125
74;30.454166666666666;8.304166666666667;6.954166666666667;6.9375;37.7875;18.3875;14.933333333333332;17.275;1.2416666666666667;1.5625;0.5625;0.0;0.1;0.1125
75;30.333333333333332;10.0625;8.916666666666666;8.4375;35.083333333333336;17.875;14.479166666666666;15.0;1.4375;0.7083333333333334;0.5;0.0;0.25;0.25
76;27.2875;7.641666666666667;6.7875;6.75;33.141666666666666;16.495833333333334;13.608333333333334;13.616666666666667;1.5916666666666666;1.8666666666666667;1.5;0.0;0.39166666666666666;1.25
77;24.53333333333333;7.341666666666667;6.5;6.525;27.979166666666668;17.15416666666667;12.808333333333334;14.1;0.9;0.6958333333333333;0.0;0.0;0.25;0.0
78;20.15416666666667;8.0625;6.9625;6.654166666666667;28.85;14.483333333333333;12.741666666666667;13.6625;1.35;0.9333333333333333;0.0625;0.0;0.1875;0.0625
79;20.1;7.333333333333333;6.945833333333333;6.2375;23.083333333333332;13.9;11.633333333333333;12.75;0.4666666666666667;0.6208333333333333;0.25;0.0;0.475;0.0
80;16.270833333333336;3.9291666666666667;3.6333333333333333;3.620833333333333;20.979166666666668;10.170833333333334;8.633333333333333;8.8375;0.0;0.125;0.0;0.0;0.125;0.0
81;17.545833333333334;5.441666666666666;5.191666666666666;5.158333333333333;18.254166666666666;11.391666666666666;9.8625;10.033333333333335;0.0;0.0625;0.0;0.0;0.0;0.0
82;17.9;5.3;4.75;5.1125;15.466666666666665;10.533333333333333;8.75;9.216666666666667;0.0;0.0;0.0;0.0;0.15;0.0
83;17.895833333333332;5.3;5.4625;4.920833333333333;17.7125;28.045833333333334;10.883333333333333;10.779166666666665;0.0625;0.0;0.0;0.0;0.0;0.0
84;8.283333333333333;4.2625;4.654166666666667;3.9375;17.629166666666666;7.954166666666667;6.816666666666666;6.929166666666666;0.0;0.0;0.0;0.0;0.0;0.0
85;8.579166666666666;4.066666666666666;4.7125;4.145833333333333;13.058333333333334;4.7375;3.9541666666666666;4.1125;0.08333333333333333;0.0;0.0;0.0;0.0;0.0
86;6.229166666666667;2.1916666666666664;1.7583333333333333;1.4458333333333333;8.541666666666666;4.216666666666667;3.625;3.595833333333333;0.0;0.0;0.0;0.0;0.0;0.0
87;7.529166666666667;2.1375;2.25;1.9708333333333332;6.325;3.1958333333333333;2.3875;2.4208333333333334;0.0;0.0;0.0;0.0;0.0;0.0
88;8.458333333333334;1.6041666666666667;1.5541666666666667;1.4916666666666667;6.670833333333333;3.8291666666666666;3.0416666666666665;3.0416666666666665;0.0;0.0;0.0;0.0;0.0;0.0
89;9.941666666666666;2.6083333333333334;3.1875;2.8166666666666664;4.479166666666667;5.508333333333334;4.566666666666667;4.370833333333333;0.0;0.0;0.0;0.0;0.0;0.0
90;4.35;2.145833333333333;1.6;1.3916666666666666;5.15;4.420833333333333;3.8666666666666667;4.070833333333333;0.0;0.0;0.0;0.0;0.0;0.0
91;5.091666666666667;1.1875;1.1875;1.0;3.145833333333333;2.379166666666667;2.033333333333333;2.0458333333333334;0.0;0.0;0.0;0.0;0.0;0.0
92;3.466666666666667;0.5708333333333333;0.5208333333333334;0.5083333333333333;3.395833333333333;0.9625;0.925;0.9875;0.0;0.0;0.0;0.0;0.0;0.0
93;2.575;1.6208333333333331;1.8083333333333331;1.9416666666666667;2.325;1.4958333333333331;1.1625;1.3583333333333332;0.0;0.0;0.0;0.0;0.0;0.0
94;2.2875;1.5958333333333332;0.8416666666666667;0.8708333333333333;3.675;2.6666666666666665;2.6166666666666667;2.5375;0.0;0.0;0.0;0.0;0.0;0.0
95;3.5;0.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
