,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
24,3.3333333333333335,20.666666666666668,17.666666666666668,4.666666666666667,6.666666666666667,6.0,13.0,3.6666666666666665,6.0,13.666666666666666,13.333333333333334
25,3.3333333333333335,25.666666666666668,21.666666666666668,5.333333333333333,8.666666666666666,8.0,12.666666666666666,2.3333333333333335,8.333333333333334,15.666666666666666,18.333333333333332
26,6.666666666666667,41.666666666666664,35.666666666666664,8.666666666666666,12.666666666666666,11.333333333333334,19.333333333333332,4.666666666666667,8.333333333333334,17.333333333333332,24.0
27,5.0,47.333333333333336,44.333333333333336,11.666666666666666,15.666666666666666,14.666666666666666,17.333333333333332,6.666666666666667,12.333333333333334,22.333333333333332,30.0
28,5.0,50.666666666666664,56.333333333333336,24.333333333333332,25.666666666666668,17.666666666666668,25.666666666666668,8.666666666666666,16.333333333333332,36.333333333333336,26.0
29,8.0,50.0,47.0,31.0,36.0,13.666666666666666,32.666666666666664,18.666666666666668,29.333333333333332,50.0,27.333333333333332
30,7.0,58.666666666666664,63.0,45.666666666666664,47.666666666666664,26.0,38.0,19.666666666666668,49.333333333333336,66.33333333333333,34.333333333333336
31,11.666666666666666,61.0,73.0,29.0,39.0,29.0,44.666666666666664,33.333333333333336,43.333333333333336,59.666666666666664,41.666666666666664
32,10.666666666666666,53.0,63.333333333333336,16.333333333333332,24.333333333333332,19.333333333333332,33.0,25.0,28.333333333333332,40.333333333333336,33.666666666666664
33,9.666666666666666,57.333333333333336,63.666666666666664,17.333333333333332,24.0,23.333333333333332,28.0,15.0,26.0,45.666666666666664,30.0
34,10.333333333333334,45.333333333333336,61.666666666666664,21.666666666666668,26.0,18.666666666666668,27.0,15.333333333333334,29.0,35.333333333333336,24.333333333333332
35,9.333333333333334,36.0,66.33333333333333,22.666666666666668,27.0,25.666666666666668,29.666666666666668,21.666666666666668,29.666666666666668,38.333333333333336,27.666666666666668
36,7.666666666666667,39.0,53.333333333333336,20.333333333333332,25.333333333333332,20.0,28.333333333333332,25.0,25.333333333333332,32.0,21.0
37,9.25,33.75,46.75,21.25,27.5,21.5,28.75,20.0,26.75,36.5,23.25
38,8.0,33.75,37.75,19.0,25.0,22.5,31.75,23.5,25.25,40.0,21.0
39,10.25,39.0,52.0,21.25,29.75,19.5,29.0,22.75,30.5,33.5,23.75
40,8.5,30.25,40.0,14.75,20.5,20.0,34.0,21.0,26.75,28.25,25.25
41,6.5,33.25,57.75,18.0,21.0,19.5,25.75,16.0,26.25,30.25,21.75
42,7.5,40.25,49.75,15.75,22.25,23.0,34.5,24.25,27.5,32.5,23.75
43,7.75,36.25,48.25,14.25,17.0,22.75,32.75,22.75,29.25,34.0,24.25
44,5.75,31.0,46.75,12.25,16.25,24.25,35.5,21.25,24.75,32.25,26.75
45,4.5,36.5,53.5,15.25,19.0,18.0,31.75,21.5,26.25,29.25,26.0
46,6.75,34.75,47.5,13.75,19.25,28.5,35.25,25.0,27.75,35.75,21.0
47,6.75,37.75,47.75,12.25,17.25,25.5,34.5,24.5,25.25,33.0,26.0
48,6.5,33.5,53.5,19.0,21.5,28.75,36.75,27.75,21.25,28.5,23.25
49,6.5,32.75,56.25,11.25,16.5,20.75,34.75,22.5,23.25,29.5,25.5
50,4.5,33.5,46.5,17.0,21.5,23.25,35.75,21.0,25.0,29.75,23.75
51,8.0,39.25,51.0,19.0,25.0,21.5,33.5,16.75,26.75,33.0,23.5
52,4.25,44.25,53.75,18.25,20.0,31.0,39.5,27.0,21.5,31.5,25.25
53,8.0,44.0,43.75,11.75,19.0,24.75,40.5,28.25,24.0,35.0,24.5
54,7.0,56.25,48.75,20.75,25.25,23.0,30.75,20.0,20.5,26.5,24.75
55,7.0,46.5,52.5,17.25,21.5,20.25,34.0,17.75,25.25,29.0,29.25
56,7.25,37.0,51.75,16.0,20.0,20.5,30.0,18.75,23.75,30.25,27.25
57,11.25,38.75,50.25,12.25,17.75,22.0,28.5,19.25,28.75,32.0,34.75
58,10.25,46.5,45.25,14.75,22.75,19.0,34.25,23.0,26.75,41.75,44.0
59,8.0,45.5,48.75,19.25,24.25,25.25,30.75,20.5,32.75,45.25,40.0
60,10.25,35.5,50.0,17.5,24.25,27.75,45.0,37.0,26.25,33.5,40.25
61,8.75,44.5,53.25,19.5,25.5,32.0,40.75,29.5,28.25,40.75,42.75
62,10.0,47.0,52.75,20.5,28.25,28.75,41.25,28.75,36.5,44.75,46.5
63,9.25,42.0,45.5,20.75,27.5,17.25,50.75,37.75,33.0,39.25,39.5
64,14.25,52.75,76.5,19.75,28.75,36.0,46.5,41.75,31.75,38.25,63.75
65,9.25,55.0,67.75,18.0,25.0,31.75,39.25,24.0,33.25,44.25,61.5
66,12.0,52.5,62.5,17.0,24.75,28.75,44.25,26.75,36.0,44.25,56.75
67,16.0,52.0,64.5,19.0,29.0,28.5,35.25,20.75,37.0,42.25,52.25
68,13.5,51.75,59.0,17.25,24.25,27.0,40.5,25.75,31.0,41.5,52.75
69,12.25,54.0,58.5,18.5,29.0,25.25,36.75,26.5,36.0,41.25,55.75
70,11.0,49.5,50.75,14.0,20.0,21.5,33.0,23.0,35.75,42.0,49.5
71,10.75,41.75,49.5,19.0,28.25,21.5,31.0,18.75,34.0,42.25,43.25
72,11.25,42.25,48.25,16.5,24.5,21.75,31.75,15.5,26.5,34.75,38.5
73,9.75,36.25,38.5,14.5,22.0,20.75,30.25,17.5,22.25,24.0,29.25
74,7.0,34.25,37.75,10.0,13.5,20.0,23.25,15.5,18.25,29.5,25.0
75,6.0,34.0,39.75,15.25,19.0,15.25,25.5,16.25,21.25,27.25,24.5
76,5.0,24.75,32.25,9.5,11.75,18.0,23.5,17.5,16.5,22.0,23.25
77,3.5,24.75,29.75,8.5,11.0,13.75,21.25,12.75,14.5,19.25,18.0
78,4.25,21.0,22.25,7.0,10.75,13.25,18.25,8.5,15.25,20.75,14.75
79,2.75,22.5,19.75,7.25,7.5,13.25,18.5,8.5,14.0,19.25,10.5
80,5.75,18.0,24.25,6.5,11.75,13.5,17.0,8.75,10.25,14.5,15.5
81,4.5,19.5,21.25,6.25,10.0,13.25,19.5,9.5,10.5,16.0,13.5
82,3.0,16.25,18.25,5.75,8.5,11.0,17.0,7.75,7.0,11.0,10.75
83,2.0,16.0,16.75,3.75,6.0,10.5,8.25,5.25,7.25,12.25,12.25
84,2.25,20.25,15.5,1.5,1.75,8.25,16.75,8.5,5.5,6.75,9.75
85,3.25,17.5,17.25,2.0,3.75,9.25,13.5,9.75,5.5,8.0,11.5
86,1.75,20.25,17.25,3.75,4.75,6.25,9.75,5.75,3.0,5.25,12.75
87,1.75,10.25,12.25,2.5,3.25,8.75,11.0,5.5,5.25,10.5,12.0
88,0.5,9.25,13.0,2.75,4.0,7.75,10.75,5.0,5.25,7.75,17.25
89,1.5,8.0,10.0,1.0,1.75,7.0,9.0,3.25,7.0,9.0,8.75
90,1.25,11.0,12.0,1.5,3.0,7.0,9.5,4.75,3.25,6.25,6.0
91,0.5,6.25,6.25,0.75,1.25,5.75,7.5,3.25,2.75,10.75,6.25
92,0.5,3.25,5.0,0.5,1.0,4.75,8.75,1.75,0.75,4.75,5.0
93,0.75,5.0,7.5,0.5,1.0,1.75,4.25,2.5,1.0,4.5,2.5
94,0.5,2.5,2.75,0.5,0.75,3.5,3.0,2.5,1.75,4.25,3.0
95,0.25,3.25,6.0,0.0,0.0,3.75,3.5,1.25,1.5,5.5,3.5
