,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
37,60.666666666666664,27.0,3.6666666666666665,8.333333333333334,12.666666666666666,72.33333333333333,70.0,56.666666666666664,68.66666666666667,21.0,1.6666666666666667,2.0
38,64.66666666666667,33.333333333333336,5.0,12.666666666666666,16.0,71.66666666666667,67.33333333333333,65.66666666666667,76.33333333333333,17.333333333333332,5.666666666666667,5.666666666666667
39,62.666666666666664,34.666666666666664,4.666666666666667,9.333333333333334,10.666666666666666,72.33333333333333,74.33333333333333,63.666666666666664,69.66666666666667,18.333333333333332,8.333333333333334,8.333333333333334
40,47.25,28.75,4.25,7.75,11.0,47.0,50.75,43.0,46.25,17.5,3.0,3.5
41,70.66666666666667,38.333333333333336,4.0,11.0,13.666666666666666,68.33333333333333,72.66666666666667,50.333333333333336,72.66666666666667,20.0,3.3333333333333335,3.0
42,75.33333333333333,38.666666666666664,2.6666666666666665,11.333333333333334,13.333333333333334,67.66666666666667,70.0,60.666666666666664,76.33333333333333,22.333333333333332,2.6666666666666665,7.0
43,67.66666666666667,43.666666666666664,7.666666666666667,16.333333333333332,17.333333333333332,61.0,66.33333333333333,55.666666666666664,62.666666666666664,19.0,6.666666666666667,1.3333333333333333
44,62.666666666666664,38.666666666666664,4.0,10.666666666666666,14.333333333333334,53.0,64.66666666666667,40.0,63.0,21.333333333333332,3.3333333333333335,5.0
45,59.0,35.0,2.6666666666666665,10.0,13.666666666666666,51.666666666666664,58.333333333333336,37.666666666666664,52.666666666666664,14.666666666666666,2.6666666666666665,3.6666666666666665
46,55.0,41.0,2.0,7.666666666666667,10.0,40.333333333333336,43.333333333333336,36.666666666666664,57.0,13.333333333333334,2.3333333333333335,22.666666666666668
47,68.0,34.25,5.5,12.0,12.5,52.75,50.5,43.5,57.0,12.75,4.25,2.25
48,81.25,41.0,7.75,20.5,20.5,64.75,63.5,55.5,63.0,21.0,6.25,4.0
49,79.0,44.0,5.25,11.25,14.5,56.5,63.75,47.75,72.75,18.0,4.25,10.5
50,86.75,50.25,4.0,12.25,15.5,70.5,64.0,51.0,74.5,22.25,5.0,11.5
51,78.0,53.5,4.75,11.5,13.0,67.0,67.75,56.25,74.75,19.75,5.25,11.0
52,99.0,52.5,3.0,10.25,11.0,65.0,65.75,51.0,90.5,19.0,2.0,2.75
53,88.75,61.25,9.25,13.75,14.5,73.75,75.0,61.25,93.0,21.5,4.5,7.5
54,81.0,51.75,3.25,10.25,12.5,84.5,84.25,61.0,93.25,29.5,4.5,26.5
55,81.75,49.75,5.75,7.75,11.0,86.25,85.25,56.5,82.0,21.0,3.5,4.25
56,86.75,60.5,4.75,16.5,16.25,88.25,82.25,60.5,77.25,18.5,3.25,27.25
57,82.0,56.0,6.0,12.25,12.5,83.75,77.0,64.5,74.75,16.25,2.25,5.25
58,101.75,61.5,5.75,13.75,12.75,81.0,66.25,57.75,83.75,17.0,5.5,12.75
59,93.75,59.0,6.25,13.25,15.25,83.75,64.0,65.0,75.25,20.25,5.0,22.5
60,91.25,59.5,4.0,13.0,16.5,80.25,70.0,62.0,87.25,16.25,6.25,20.25
61,111.0,69.25,6.25,16.0,18.75,80.5,70.75,56.0,76.0,17.75,8.25,31.5
62,120.0,70.75,7.5,14.25,16.75,83.25,68.25,63.25,88.25,18.75,5.25,3.25
63,111.5,68.75,8.5,15.5,17.25,87.5,66.0,65.0,88.25,21.25,9.0,9.25
64,117.5,74.5,5.75,12.75,14.25,85.75,67.75,62.5,109.0,20.0,7.25,6.75
65,112.25,72.0,5.0,14.5,16.25,99.5,71.25,67.25,116.25,21.5,5.0,10.75
66,127.75,89.0,10.0,16.0,19.5,95.75,66.75,63.0,109.25,21.5,4.0,18.5
67,118.75,80.75,6.0,18.75,24.25,98.0,65.75,65.25,116.25,20.0,4.5,6.25
68,123.5,81.0,8.75,24.75,29.5,83.75,66.0,61.5,100.0,24.5,5.25,2.5
69,106.75,79.75,7.25,18.75,21.0,88.5,64.25,60.25,100.25,19.0,2.0,15.25
70,98.0,63.5,7.75,14.25,21.5,81.25,65.75,57.5,84.75,24.25,6.75,7.75
71,84.0,58.5,8.0,16.0,22.75,70.0,71.0,51.75,77.75,15.0,3.75,4.5
72,90.75,54.75,9.0,15.5,23.5,79.75,77.25,58.0,75.25,17.75,4.5,29.75
73,87.25,53.0,7.0,11.75,23.0,70.25,69.25,54.75,67.75,19.0,2.75,3.75
74,72.5,39.75,6.75,9.25,15.75,60.0,55.75,47.0,65.5,17.25,2.0,6.0
75,63.75,33.0,5.25,9.0,16.0,47.5,50.5,39.75,49.25,16.0,4.0,7.75
76,47.75,30.25,6.5,8.25,14.0,46.75,51.25,38.5,49.25,16.75,4.75,6.5
77,50.25,24.75,6.25,9.75,17.25,41.25,41.0,35.0,28.75,12.5,8.75,10.75
78,45.75,28.75,5.25,10.75,15.25,40.5,45.5,30.5,34.25,16.0,7.5,28.25
79,41.5,23.25,3.75,8.5,14.25,42.75,40.5,28.75,31.25,14.5,2.5,17.25
80,43.0,26.5,4.75,8.25,13.0,36.25,40.5,30.25,33.5,12.5,2.5,5.0
81,37.5,21.0,2.0,7.75,10.0,31.5,33.75,23.25,31.75,12.5,2.0,11.0
82,30.0,16.75,3.5,5.0,8.0,24.0,28.0,20.5,19.5,11.5,0.0,0.5
83,27.25,16.75,3.25,6.0,11.0,32.75,31.5,20.75,19.5,11.25,0.0,0.0
84,27.25,19.25,4.25,3.75,8.75,25.5,20.75,12.5,17.5,15.25,0.0,0.0
85,29.25,18.0,2.5,6.25,11.0,28.25,24.25,17.0,21.0,14.75,0.0,1.25
86,28.25,10.75,3.5,6.25,10.0,20.25,26.25,19.0,17.0,11.75,0.25,0.5
87,22.75,10.75,1.5,41.75,5.25,21.75,24.25,17.75,12.75,9.25,0.0,0.5
88,26.75,15.0,1.25,24.75,5.75,21.0,25.75,21.0,11.5,12.75,0.0,0.0
89,20.5,10.5,3.5,98.5,9.5,26.75,21.5,14.0,14.0,11.25,0.0,0.0
90,16.75,9.25,1.75,176.0,5.0,13.25,14.75,11.0,8.5,7.25,0.0,0.0
91,10.25,8.5,2.25,215.75,4.5,14.25,16.75,9.25,6.0,4.5,0.0,0.0
92,11.5,8.5,2.25,175.75,4.0,9.75,11.25,6.75,8.5,5.75,0.0,0.0
93,9.75,8.0,1.5,120.5,4.5,12.75,10.25,8.5,3.75,5.0,0.0,0.0
94,6.75,6.25,1.0,55.25,1.75,7.5,8.25,7.0,4.75,2.75,0.0,0.0
95,,,,,,,,,,,,
