;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
20;4.2;9.8;2.5;2.5;4.55;4.85;1.7;0.15;7.95;6.95;4.6;1.35;5.4;5.4;3.55;0.1;0.1;0.0;0.0;0.0;0.0
21;9.6;19.5;4.35;2.65;7.3;9.1;0.75;0.7;12.45;14.35;10.05;1.95;7.55;4.75;2.95;0.05;0.05;0.05;0.0;0.15;0.0
22;27.75;30.2;11.8;5.1;8.4;21.8;2.35;1.6;21.95;21.5;14.9;3.1;9.8;8.4;6.8;0.0;0.0;0.25;0.0;0.2;0.0
23;35.15;32.55;15.9;5.85;5.8;22.8;3.85;1.6;22.5;26.65;8.1;9.75;13.2;13.4;12.9;0.15;0.0;0.0;0.0;0.0;0.0
24;24.75;31.95;15.65;4.6;8.15;19.65;3.75;0.55;20.45;25.8;8.95;11.5;20.0;17.1;12.35;0.0;0.0;0.0;0.1;0.05;0.0
25;30.85;33.65;20.5;4.5;9.6;21.3;3.85;0.85;28.45;32.05;10.4;8.0;20.75;13.55;11.7;0.05;0.0;0.0;0.1;0.2;0.3
26;49.4;44.5;29.9;6.85;16.1;33.0;4.9;1.7;35.9;49.25;22.4;10.65;26.0;18.45;18.7;0.0;0.0;0.35;0.0;0.0;0.0
27;54.65;49.0;33.95;7.65;14.75;39.2;5.15;2.0;38.45;47.55;21.1;10.35;34.4;19.75;17.0;0.0;0.0;0.1;0.0;0.0;0.0
28;46.7;54.0;33.9;8.45;17.5;35.0;4.75;1.5;34.9;42.3;21.3;11.55;32.45;20.15;16.05;0.3;0.0;0.05;0.0;0.05;0.0
29;54.5;52.8;36.3;10.6;21.25;40.0;5.8;1.95;37.3;40.95;29.05;17.6;38.0;19.55;16.9;0.4;0.05;0.45;0.0;0.35;0.05
30;57.55;58.3;39.2;9.75;23.7;39.15;10.0;2.0;38.6;42.05;23.25;23.9;41.45;21.6;19.4;0.4;0.0;0.0;0.05;0.15;0.0
31;54.1;58.0;43.75;13.3;24.65;40.45;11.65;4.35;42.0;44.95;27.55;30.55;47.65;22.4;21.35;0.0;0.0;0.3;0.3;0.1;0.05
32;46.0;51.75;36.05;12.3;29.1;39.25;8.7;2.8;36.05;34.5;23.75;25.95;40.4;22.95;19.45;0.35;0.0;0.55;0.05;0.0;0.05
33;42.35;56.15;33.95;14.15;26.25;37.95;9.75;2.85;39.6;37.5;23.75;30.15;43.5;25.4;17.0;0.0;0.35;0.0;0.0;0.05;0.0
34;41.65;62.75;39.9;15.95;29.45;37.35;10.05;3.5;43.8;38.55;24.05;35.3;48.35;23.2;20.05;0.75;0.0;0.35;0.05;0.0;0.05
35;42.25;63.8;43.3;15.55;30.1;39.05;12.9;5.0;42.8;41.55;21.75;35.9;44.9;23.4;19.2;0.05;0.0;0.55;0.2;0.25;0.1
36;38.5;60.4;37.65;16.15;31.75;34.65;10.7;4.25;44.7;38.35;21.85;40.55;47.1;21.8;20.0;0.45;0.1;0.35;0.25;0.0;0.0
37;34.36;70.44;46.84;17.71;34.32;38.87;10.69;4.06;42.34;41.52;22.24;40.81;46.54;24.96;18.05;1.1;0.0;0.29;0.15;0.04;0.0
38;31.39;71.96;46.88;19.76;36.22;34.08;12.37;5.25;45.05;43.77;21.98;48.48;59.8;28.48;23.01;0.35;0.0;1.09;0.3;0.14;1.05
39;37.95;75.0;54.81;20.75;36.73;37.76;14.75;5.84;47.77;46.14;22.22;53.34;63.04;27.04;22.91;0.4;1.7;0.45;0.19;0.3;0.04
40;32.46;71.95;48.78;18.81;38.76;37.68;12.63;5.85;52.83;47.9;22.7;53.14;55.33;28.25;23.16;0.35;1.25;0.0;0.0;0.0;0.13
41;32.78;76.23;47.88;22.02;38.65;36.62;12.72;8.77;52.91;54.29;25.0;54.25;59.81;30.23;25.32;0.53;0.08;1.28;0.0;0.2;0.05
42;32.68;74.73;48.37;24.9;39.78;36.24;12.96;7.43;55.78;56.12;28.13;51.78;60.42;28.65;23.59;1.26;0.04;3.77;0.05;0.15;0.24
43;32.99;80.99;53.23;23.19;42.58;43.97;18.22;8.17;57.8;57.06;26.41;54.63;59.8;29.78;26.32;0.85;0.05;0.14;0.14;0.53;0.34
44;33.11;74.97;50.63;19.63;47.07;43.05;15.12;9.36;59.02;63.24;24.48;51.58;59.7;30.46;27.27;0.1;0.0;0.99;0.0;0.05;0.45
45;32.57;76.21;52.56;21.53;45.82;43.93;15.66;8.48;58.67;59.15;26.07;53.69;55.68;28.27;27.74;0.65;0.2;1.18;0.15;0.44;0.09
46;33.04;79.41;54.46;23.15;46.72;42.0;14.71;10.13;57.99;60.82;24.49;54.86;59.269999999999996;34.39;26.58;0.97;0.05;0.86;0.0;0.44;0.14
47;33.68;75.79;51.32;22.81;42.34;45.12;16.81;10.13;61.58;64.67;26.92;56.63;56.85;31.9;29.93;0.74;0.23;1.09;0.0;0.7;0.0
48;31.93;77.86;52.91;22.13;44.17;42.45;12.78;9.3;61.65;65.28;24.57;56.34;58.1;32.86;31.61;0.79;0.45;2.7;0.15;0.16999999999999998;0.15
49;34.13;77.0;51.25;21.41;42.13;40.38;14.63;9.53;65.97;69.0;24.37;54.67;58.71;29.84;31.73;1.45;0.04;1.24;0.1;0.2;0.0
50;34.82;75.86;47.98;22.67;45.04;40.56;12.77;10.53;63.31;64.85;24.8;50.22;58.47;29.89;28.45;0.9;0.95;0.44;0.05;1.65;0.25
51;32.46;76.44;51.95;21.3;40.08;41.34;14.15;9.76;61.0;62.06;24.87;48.94;53.51;28.21;27.67;1.58;0.39;2.45;0.0;0.05;0.59
52;30.09;78.81;53.09;20.41;40.24;39.36;13.51;11.71;64.2;63.16;23.62;47.49;57.66;32.0;27.7;0.9299999999999999;0.15;1.56;0.0;1.03;0.4
53;35.07;83.98;52.05;21.55;42.26;44.19;15.11;11.06;63.54;64.66;29.1;45.8;56.35;28.51;32.12;0.46;0.28;0.24;0.15;0.6;0.0
54;38.05;79.25;52.32;21.24;39.53;38.03;11.65;9.63;61.730000000000004;59.9;26.01;48.87;52.96;29.62;27.64;0.31;0.45;0.71;0.0;0.18;0.05
55;35.81;86.71;57.24;22.57;39.93;45.86;13.3;9.38;58.34;61.88;27.79;49.31;56.41;26.5;26.75;1.48;0.4;1.3;0.05;0.05;0.29
56;35.57;87.69;57.76;26.6;41.54;42.29;16.09;10.47;64.67;61.94;24.47;61.55;62.89;32.71;31.67;2.25;0.75;0.58;0.24;0.27999999999999997;0.0
57;34.85;91.42;63.86;24.32;39.9;41.15;14.98;11.09;66.71;67.12;27.18;62.33;61.26;32.18;34.74;2.15;0.69;2.95;0.05;0.55;0.23
58;36.07;90.82;60.72;25.24;39.38;38.2;14.51;11.94;67.92;69.13;26.46;70.3;74.87;35.52;34.18;1.63;0.1;0.99;0.2;1.44;1.23
59;31.13;91.84;60.72;23.79;37.72;42.09;17.81;11.02;67.71;72.86;31.55;63.61;69.13;33.42;32.07;2.08;0.5;1.71;0.12;1.05;0.0
60;33.66;85.16;60.65;23.1;36.81;39.92;13.54;10.74;70.58;68.77;26.95;64.18;70.06;36.69;35.77;1.3900000000000001;1.13;0.85;1.34;0.8;0.3
61;33.12;87.63;62.26;26.19;42.73;40.58;14.46;11.3;65.88;72.41;26.36;67.32;67.39;34.76;35.28;1.35;1.73;2.08;0.18;1.51;0.9
62;33.52;89.98;63.49;24.01;41.32;39.29;13.7;13.24;72.78;76.14;24.72;61.3;68.26;40.96;41.03;2.12;3.0;4.3100000000000005;0.0;1.01;1.29
63;37.17;86.78;62.26;25.67;39.41;41.42;14.39;14.05;69.29;75.59;26.42;63.95;67.43;40.65;41.86;0.82;0.95;1.21;0.22;2.58;0.4
64;35.17;90.56;64.6;25.5;41.9;44.4;16.83;13.11;74.9;76.83;27.77;64.4;79.18;48.66;46.84;2.52;0.13;0.38;0.16;0.33;0.53
65;40.51;96.33;63.08;30.15;46.02;44.89;17.71;11.48;74.05;79.89;27.39;66.13;72.07;41.57;43.86;2.33;0.79;1.3;0.0;2.16;0.64
66;39.86;90.07;63.16;25.83;46.75;46.64;15.620000000000001;12.25;75.98;82.21;26.43;64.39;71.51;40.54;40.33;0.7;0.1;2.05;0.1;0.43;0.85
67;33.38;91.96;63.15;27.86;47.15;47.42;17.3;13.48;73.56;78.99;28.17;62.81;78.33;38.96;40.5;3.06;0.95;1.65;0.15;0.8;0.0
68;34.26;90.86;66.97;27.25;47.4;51.04;15.49;13.01;75.43;80.02;27.9;61.96;68.57;41.26;41.51;2.54;0.53;1.84;0.1;1.08;0.24
69;33.75;90.07;68.65;29.14;45.71;49.28;15.21;12.32;72.35;76.71;27.44;64.97;70.32;37.32;38.96;2.91;0.45;1.58;0.2;0.45;0.77
70;31.53;85.57;57.03666666666667;27.326666666666664;43.093333333333334;47.25333333333333;17.77;13.153333333333332;72.3;77.06;27.23;60.27333333333333;67.94;37.12;35.79;0.75;2.5366666666666666;1.68;0.15;1.01;1.6
71;27.733333333333334;89.50666666666666;59.2;34.43666666666667;45.86333333333333;48.14666666666667;14.879999999999999;13.91;69.06333333333333;71.19;25.98;59.69333333333333;69.26333333333334;34.86333333333333;32.13666666666666;2.62;0.5;1.7366666666666666;0.0;2.0866666666666664;0.05
72;26.53;74.84;46.93;26.94;46.64;44.51;16.79;12.23;66.33;71.95;24.36;48.76;60.22;33.77;32.39;0.62;0.44;1.2;1.5;0.7;1.6099999999999999
73;29.24;78.72;51.34;26.63;44.18;42.54;14.4;11.27;62.94;67.76;23.9;47.87;60.07;30.29;25.17;1.05;0.91;2.92;0.25;3.8;0.09
74;27.73;70.27;46.68;21.83;39.12;37.24;14.18;10.73;63.26;58.980000000000004;26.57;43.74;52.48;27.21;23.53;0.73;0.18;2.2;0.95;2.13;0.1
75;24.59;75.87;43.91;23.86;35.87;36.34;11.73;10.32;58.94;59.66;25.03;42.49;55.09;25.98;21.84;1.56;0.25;1.43;0.1;1.65;0.16999999999999998
76;22.93;62.53;38.64;19.81;36.87;35.35;11.82;10.3;57.17;58.74;23.19;39.81;46.9;25.39;21.21;1.02;0.05;2.61;0.0;1.4;0.55
77;20.9;60.81;37.09;19.79;32.32;34.54;13.04;9.26;56.78;53.980000000000004;21.5;35.64;44.25;23.28;17.05;4.86;0.04;1.81;0.2;1.21;0.14
78;19.07;53.2;35.66;16.99;27.84;26.86;9.56;10.07;55.55;49.3;18.06;27.68;36.59;20.82;14.29;2.5;0.26;1.99;0.4;0.0;0.15
79;15.31;49.61;29.34;14.04;24.57;24.74;9.61;9.71;52.96;51.12;17.7;24.69;33.62;19.25;13.72;0.3;0.75;0.73;0.37;1.48;0.4
80;14.95;46.42;29.38;12.63;26.08;24.25;7.92;15.35;67.43;67.84;20.57;20.78;30.1;20.97;13.17;1.05;0.35;1.38;0.2;0.72;0.05
81;11.94;45.01;28.93;12.88;22.15;22.55;7.32;12.06;47.58;49.56;14.13;17.42;24.9;16.28;9.19;2.45;0.25;0.7;0.15;0.85;0.0
82;11.58;41.54;25.67;12.18;18.85;25.78;6.58;6.63;37.45;41.04;11.73;15.24;18.48;14.49;7.8;0.44;0.04;2.53;1.6;1.44;0.1
83;11.41;44.03;26.07;12.19;18.24;24.23;7.45;4.23;32.66;33.04;10.78;12.38;17.34;11.12;6.31;0.59;0.14;0.14;0.0;1.16;0.1
84;10.65;36.3;21.42;11.74;19.92;22.64;6.8;4.55;32.98;31.69;13.1;11.44;15.64;9.67;6.05;0.04;0.15;0.15;0.0;0.1;0.15
85;10.87;35.28;21.38;9.01;15.81;16.45;4.62;3.27;31.24;31.69;14.03;10.19;13.9;10.26;6.29;1.83;0.58;0.8200000000000001;0.0;0.05;0.0
86;12.17;28.42;17.94;7.17;12.84;16.13;4.36;2.68;28.88;31.68;12.34;9.28;13.34;8.66;4.38;0.18;0.0;1.26;0.05;0.09;0.2
87;9.85;27.06;18.67;7.5;10.89;11.66;2.96;2.75;24.99;26.22;6.79;14.72;14.79;7.9;4.7;1.97;0.0;0.31;0.0;0.0;0.0
88;8.67;28.08;18.78;7.28;15.39;18.95;9.0;2.71;23.21;23.63;6.78;15.11;15.78;7.98;5.78;0.08;0.09;0.1;0.05;0.27;0.0
89;8.36;29.21;15.67;9.03;11.84;15.84;6.75;1.85;23.17;24.24;7.53;13.03;9.51;7.66;4.16;0.15;0.15;0.1;0.2;0.15;0.0
90;7.53;23.89;13.24;6.34;7.43;11.09;2.3;2.4;22.33;21.65;5.98;7.33;7.91;5.67;3.65;0.04;0.0;0.0;0.0;0.05;0.04
91;6.94;21.47;9.49;5.31;6.59;10.14;1.87;2.33;19.53;20.51;4.86;5.54;7.1;5.33;2.37;0.21000000000000002;0.0;0.2;0.25;0.0;0.0
92;5.41;18.38;9.75;4.82;6.52;9.19;2.1;2.33;16.9;15.35;5.48;4.97;9.04;6.47;3.55;0.7;0.0;0.05;0.0;0.1;0.1
93;4.05;16.01;8.42;5.11;4.61;7.64;1.22;1.12;13.35;15.36;5.4;3.87;5.01;4.25;1.91;0.05;0.0;0.1;0.0;0.0;0.0
94;4.27;14.6;6.79;3.56;4.34;8.19;1.45;0.86;12.01;12.08;3.53;3.62;4.51;4.06;2.13;0.0;0.0;0.05;0.0;0.0;0.0
95;3.5;13.0625;5.145833333333333;2.2916666666666665;5.25;9.541666666666666;2.020833333333333;0.5625;12.625;13.875;4.541666666666667;3.583333333333333;4.104166666666667;3.229166666666667;2.479166666666667;0.0;0.0;0.0;0.0;0.0;0.0
