,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
28,101.5,18.5,7.0,153.25,9.5,10.0,0.25,0.0,0.0
29,111.25,24.25,7.0,205.0,3.0,10.0,1.0,0.0,0.0
30,112.5,18.0,7.25,203.75,14.75,10.0,0.25,0.0,0.0
31,114.75,18.75,7.5,166.0,1.25,10.0,0.75,0.0,0.0
32,121.25,22.0,8.0,158.25,0.5,10.0,1.0,0.0,0.0
33,109.5,22.25,7.0,149.5,0.0,10.0,0.0,0.0,0.0
34,113.0,21.75,10.75,134.0,1.25,10.0,1.0,0.0,0.0
35,112.25,20.0,11.0,136.5,2.0,10.0,0.75,0.0,0.0
36,100.0,22.0,11.0,123.75,3.75,13.0,0.25,0.0,0.0
37,90.0,21.75,14.5,122.75,5.25,12.0,1.0,0.0,0.0
38,98.75,21.5,11.0,137.25,5.25,13.0,0.75,0.0,0.0
39,111.75,24.75,15.25,128.5,12.25,13.0,0.25,0.0,0.0
40,102.25,24.75,15.25,133.25,3.5,12.75,1.0,0.0,0.0
41,97.0,25.25,16.5,131.0,2.25,13.0,0.75,0.0,0.0
42,113.5,20.0,15.75,130.75,5.75,13.0,0.25,0.0,0.0
43,116.75,22.5,17.5,132.75,1.25,13.0,1.0,0.0,0.0
44,108.25,22.25,19.5,111.0,2.25,12.0,0.75,0.0,0.0
45,117.0,28.5,15.5,128.25,3.0,13.0,0.25,0.0,0.0
46,136.25,27.75,17.75,146.5,4.75,13.0,1.0,0.0,0.0
47,136.25,30.25,21.25,148.75,4.25,13.0,0.75,0.0,0.0
48,144.0,32.75,23.75,142.5,8.5,12.75,0.25,0.0,0.0
49,147.75,28.75,19.5,152.0,4.0,12.75,1.0,0.0,0.0
50,149.5,34.75,16.25,149.25,7.75,13.0,1.0,0.0,0.0
51,144.25,27.75,19.0,150.75,14.25,12.0,0.0,0.0,0.0
52,171.0,28.5,22.25,143.5,6.5,12.75,1.0,0.0,0.0
53,162.0,29.0,21.25,158.0,8.5,9.0,0.75,0.0,0.0
54,175.0,31.25,20.5,172.75,20.75,10.0,0.25,0.0,0.0
55,163.25,32.5,22.0,160.75,18.0,10.0,1.0,0.0,0.0
56,173.25,31.0,20.25,153.25,14.0,10.0,0.25,0.0,0.0
57,161.0,27.0,22.25,154.0,4.5,10.0,0.75,0.0,0.0
58,166.25,26.25,15.0,149.5,6.0,10.0,1.0,0.0,0.0
59,153.0,23.0,17.0,150.25,6.5,10.0,0.0,0.0,0.0
60,157.25,31.0,15.25,164.0,5.75,10.0,1.0,0.0,0.0
61,166.25,28.5,15.75,164.75,0.25,10.0,0.75,0.0,0.0
62,149.25,28.5,15.5,169.75,1.25,10.0,0.25,0.0,0.0
63,151.75,27.5,19.75,163.75,7.75,10.0,1.0,0.0,0.0
64,155.0,29.25,18.0,155.25,3.0,9.75,0.25,0.0,0.0
65,150.0,30.0,21.5,164.25,5.25,10.0,0.75,0.0,0.0
66,148.75,28.75,18.25,172.5,3.25,10.0,1.0,0.0,0.0
67,137.0,28.25,19.5,175.75,4.25,10.0,0.0,0.0,0.0
68,136.25,22.5,23.0,150.75,7.75,10.0,1.0,0.0,0.0
69,137.25,22.75,16.25,149.5,15.5,9.75,0.75,0.0,0.0
70,142.75,25.75,16.0,143.25,3.0,10.0,0.25,0.0,0.0
71,120.75,24.0,13.75,153.75,17.0,10.0,1.0,0.0,0.0
72,137.0,22.0,15.5,136.25,8.25,10.0,0.25,0.0,0.0
73,129.75,23.25,12.75,158.75,5.0,10.0,0.75,0.0,0.0
74,120.75,19.75,8.25,124.0,2.25,10.0,1.0,0.0,0.0
75,104.75,17.25,8.5,132.25,2.0,10.0,0.0,0.0,0.0
76,106.25,14.5,7.5,103.5,6.25,10.0,1.0,0.0,0.0
77,88.5,17.75,4.75,99.75,0.0,10.0,0.75,0.0,0.0
78,85.25,10.0,3.0,74.25,0.75,10.0,0.25,0.0,0.0
79,89.75,9.0,2.0,72.75,0.0,10.0,1.0,0.0,0.0
80,82.75,9.75,1.75,62.0,0.0,12.0,0.25,0.0,0.0
81,75.75,5.75,2.75,56.0,0.5,12.75,0.5,0.0,0.0
82,64.25,8.75,1.25,49.5,1.25,12.0,1.0,0.0,0.0
83,80.0,8.75,1.25,60.0,0.0,14.0,1.0,0.0,0.0
84,102.25,6.0,0.75,54.25,0.0,12.0,0.25,0.0,0.0
85,132.75,8.75,0.25,76.0,0.0,13.0,1.0,0.0,0.0
86,65.5,11.5,0.75,85.25,0.0,12.0,0.75,0.0,0.0
87,81.75,27.0,0.75,133.25,0.0,14.0,1.0,0.0,0.0
88,92.25,17.0,1.0,79.5,0.0,9.25,0.25,0.0,0.0
89,81.0,11.0,0.75,51.5,0.0,10.75,1.0,0.0,0.0
90,48.25,4.75,1.25,27.0,0.0,9.25,0.75,0.0,0.0
91,50.75,6.75,0.5,28.75,0.0,13.75,0.5,0.0,0.0
92,39.5,6.25,0.0,24.0,0.0,12.0,0.75,0.0,0.0
93,37.0,3.75,0.5,21.0,0.0,12.75,1.0,0.0,0.0
94,25.75,4.0,0.75,16.5,0.0,12.0,0.75,0.0,0.0
95,28.0,5.75,1.0,17.75,0.0,13.5,1.0,0.0,0.0
