,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
42,24.0,63.375,34.25,21.125,28.75,32.375,11.125,7.75,37.75,37.25,18.375,16.375,52.75,20.375,16.0,0.5,0.0,0.875,0.0,0.0,0.375
43,25.875,59.875,35.75,19.375,34.125,34.375,11.5,8.0,37.25,35.625,13.75,13.625,43.375,20.75,16.875,0.0,0.375,0.375,0.0,0.0,0.0
44,21.75,63.375,34.5,17.375,38.5,38.75,13.25,7.625,41.875,38.0,15.5,19.0,47.375,22.875,19.0,0.125,0.125,1.125,0.0,0.375,0.25
45,22.5,60.125,34.125,23.625,34.625,35.5,10.75,8.125,42.25,41.125,15.375,17.25,47.5,22.875,18.125,1.0,0.625,0.125,0.125,0.25,0.0
46,25.25,65.5,38.75,24.125,39.5,42.625,12.75,6.875,45.125,43.75,14.375,23.375,55.625,24.875,21.125,1.0,0.25,0.375,0.0,0.0,0.0
47,24.25,67.25,38.0,22.375,34.625,42.375,15.625,8.625,47.75,44.0,17.25,22.625,53.625,25.875,22.75,0.25,0.125,0.375,0.75,0.0,0.0
48,25.125,65.0,36.125,22.125,37.625,36.625,11.625,6.75,48.625,47.0,19.0,19.375,46.5,28.75,23.0,0.25,0.25,0.0,0.0,0.0,0.125
49,25.875,76.375,44.875,22.75,41.75,42.125,13.75,9.0,47.75,45.375,17.625,20.875,49.25,27.875,23.0,0.875,0.0,0.375,0.0,1.0,0.125
50,27.875,68.875,44.25,22.25,35.875,39.5,13.125,8.0,50.375,44.875,15.75,17.875,47.625,28.125,22.125,0.5,0.0,3.75,0.0,0.375,0.0
51,26.25,80.5,50.5,24.25,36.375,39.875,15.875,7.625,50.5,48.5,18.375,21.625,48.0,27.25,21.5,0.625,0.125,1.0,0.0,0.125,0.0
52,24.75,78.625,52.875,24.75,33.625,37.75,13.25,9.375,55.375,50.125,15.125,17.375,46.875,24.875,19.625,0.75,0.625,2.25,0.0,0.0,0.125
53,23.75,78.125,48.5,22.125,30.5,33.625,11.875,8.5,51.875,52.5,18.0,21.75,51.5,25.375,21.375,0.625,0.375,0.0,0.0,0.5,0.125
54,26.25,77.625,49.875,27.25,40.375,40.375,13.25,7.875,59.75,53.75,14.625,18.75,62.125,29.625,23.625,0.375,0.0,0.875,0.0,1.0,0.0
55,25.25,83.375,56.375,22.5,35.625,40.25,15.25,11.25,55.5,55.875,15.375,20.0,50.25,26.625,20.625,2.125,0.375,0.125,0.25,0.5,0.125
56,27.0,82.0,50.375,26.875,37.375,41.75,14.0,8.125,57.625,57.875,17.5,21.875,51.75,25.875,17.625,0.125,0.0,0.125,0.0,0.5,0.0
57,26.375,82.375,48.75,24.75,34.25,37.5,13.625,9.125,57.125,57.375,19.375,19.125,54.25,28.125,23.375,0.0,0.0,1.625,0.25,0.5,0.25
58,24.625,83.75,55.375,24.75,40.0,39.75,12.625,11.625,61.25,58.375,17.75,23.0,60.5,26.0,22.5,0.5,0.75,0.875,0.0,0.125,0.875
59,26.0,88.625,54.625,30.125,38.625,39.375,15.5,13.5,61.375,59.75,16.0,24.5,60.25,28.5,19.0,0.875,0.0,6.0,0.0,0.375,0.75
60,23.5,79.0,56.5,24.75,41.5,37.5,15.625,9.875,59.375,62.0,17.625,20.75,50.625,27.875,24.75,0.0,0.125,0.125,0.0,0.0,0.0
61,23.25,81.375,54.75,24.25,36.875,41.25,15.0,9.875,56.625,54.625,18.375,18.75,54.5,30.0,18.875,0.5,0.25,0.25,0.0,0.125,0.0
62,20.875,79.5,51.75,22.625,36.0,34.5,13.75,11.375,63.875,61.625,18.875,17.0,51.25,25.875,20.625,1.375,0.0,0.5,0.0,0.0,0.0
63,25.375,78.25,55.375,28.5,42.625,51.5,16.75,12.375,62.375,59.875,15.375,18.625,47.25,27.375,18.25,1.875,0.5,0.75,0.125,1.0,0.0
64,23.375,81.125,53.25,23.5,39.5,35.25,14.0,10.375,59.625,57.875,19.875,17.625,48.25,27.875,21.5,1.5,0.125,0.75,0.25,0.0,0.25
65,27.25,82.875,52.625,24.25,40.125,36.25,14.0,12.25,63.0,63.0,17.875,17.875,47.25,28.375,19.75,1.0,0.0,6.5,0.125,0.125,0.375
66,22.5,77.375,49.625,23.5,37.0,42.875,16.25,10.75,66.375,61.625,19.375,18.375,48.375,25.375,21.25,1.875,0.625,0.125,0.125,0.0,0.125
67,24.125,78.25,47.125,20.125,39.625,40.625,18.75,13.0,65.0,64.125,15.125,18.125,49.375,27.375,19.125,0.375,0.0,0.5,0.25,0.0,0.75
68,22.5,76.0,44.375,25.625,36.25,40.125,18.25,13.75,67.75,68.5,15.375,18.125,46.625,29.0,22.25,4.875,1.125,1.0,0.125,1.125,0.125
69,22.125,73.875,48.75,23.0,39.0,37.25,13.5,8.75,60.375,58.0,17.0,19.625,44.875,23.0,18.375,12.25,0.375,0.125,0.625,0.375,0.125
70,20.375,76.75,47.375,24.375,39.125,39.0,14.5,11.125,60.25,60.375,19.25,16.75,46.75,27.0,20.125,1.125,0.125,1.375,0.375,0.75,0.0
71,20.125,78.875,49.0,26.625,35.75,35.875,14.625,13.5,62.25,59.75,16.75,17.875,47.375,24.25,17.25,1.125,0.0,0.875,0.125,0.625,0.0
72,19.5,70.25,47.0,26.5,36.625,31.75,11.125,12.625,61.875,55.75,15.75,18.25,44.625,27.25,21.0,4.5,0.125,2.125,0.0,1.375,0.0
73,19.25,66.875,41.375,20.5,33.125,30.25,12.375,11.375,59.0,54.625,14.5,13.5,45.875,25.125,18.75,0.125,0.0,0.875,0.0,1.125,0.0
74,16.5,65.875,39.0,21.125,30.375,28.5,13.75,9.0,52.25,50.75,14.5,15.875,34.75,23.5,13.875,0.0,0.0,1.375,0.0,0.375,0.0
75,16.375,58.25,39.625,22.625,31.125,26.25,10.25,10.125,55.5,50.75,17.75,13.375,38.0,21.25,14.125,1.125,0.0,1.875,0.25,0.25,0.625
76,18.25,63.625,37.0,20.875,30.25,23.625,10.5,9.75,54.75,49.375,15.125,14.875,33.125,16.625,13.0,2.125,0.0,0.125,0.0,0.25,0.125
77,15.625,58.875,33.625,15.875,24.375,23.625,8.875,7.625,49.875,50.0,11.5,10.125,27.25,18.125,12.5,0.0,0.0,0.5,0.0,0.5,0.25
78,13.75,47.0,28.25,16.125,20.625,19.875,8.625,9.125,52.0,45.625,11.0,10.375,25.625,18.125,10.0,1.25,0.0,0.25,0.0,0.0,0.0
79,14.125,52.125,31.0,15.75,17.75,19.125,8.5,10.5,48.0,53.25,9.125,10.625,23.0,18.5,11.0,0.75,0.0,0.0,0.125,0.0,0.125
80,12.875,46.5,26.625,12.5,20.0,19.625,11.75,13.125,59.75,54.75,10.125,9.5,21.0,15.75,11.875,1.75,0.375,1.25,0.0,3.375,0.25
81,10.375,41.375,22.375,12.875,17.25,14.625,5.625,8.0,40.5,41.375,7.75,4.875,18.75,9.125,8.625,0.5,0.0,0.25,0.0,0.0,0.0
82,10.0,39.5,23.125,11.875,11.625,13.25,6.25,6.5,35.875,35.5,6.375,6.75,12.875,9.75,5.25,0.0,0.0,1.375,0.0,0.25,0.0
83,7.25,37.125,21.5,11.125,8.875,13.375,6.0,4.25,31.625,28.625,5.375,4.125,9.5,9.5,4.75,0.0,0.0,0.125,0.0,0.0,0.0
84,8.25,32.125,17.875,11.375,10.0,12.0,5.5,4.25,28.625,25.875,6.5,4.375,9.875,9.25,5.375,0.0,0.0,0.0,0.0,0.0,0.75
85,9.0,32.25,21.125,9.875,11.375,12.625,7.5,3.5,26.75,25.25,4.75,3.625,8.625,7.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0
86,9.25,28.875,15.875,7.625,10.625,13.375,4.625,2.75,26.0,23.375,4.25,3.625,9.0,5.875,3.5,0.0,0.0,0.125,0.0,0.0,0.0
87,7.875,27.0,14.625,6.625,10.875,10.375,4.375,2.125,26.75,26.5,3.125,3.25,8.125,6.875,3.25,0.125,0.0,0.0,0.0,0.25,0.0
88,6.875,24.625,15.5,8.625,10.75,13.25,3.875,2.125,28.875,23.0,6.5,1.875,8.0,5.75,3.5,0.0,0.0,0.375,0.0,0.0,0.0
89,6.625,26.875,13.0,7.75,12.25,15.125,2.875,1.75,21.25,21.375,3.5,3.5,7.5,6.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0
90,7.75,23.5,11.625,6.875,7.5,9.875,2.75,2.375,18.625,19.375,4.125,1.875,4.625,6.625,2.25,0.0,0.0,0.125,0.0,0.0,0.0
91,5.0,22.875,13.375,6.875,7.0,8.875,2.125,3.125,17.5,19.125,2.125,1.875,6.875,5.75,2.25,0.125,0.0,0.0,0.0,0.375,0.0
92,5.625,19.875,12.5,7.375,6.5,8.5,2.5,1.75,19.125,15.0,2.375,2.25,3.625,4.0,2.25,0.125,0.0,0.0,0.0,0.0,0.0
93,5.0,19.125,10.5,3.75,6.375,6.625,3.5,2.125,13.625,13.0,2.75,1.875,5.75,5.5,3.0,0.0,0.0,0.125,0.0,0.0,0.0
94,5.0,16.375,8.75,5.5,5.0,6.375,2.375,0.625,15.75,15.125,3.75,1.5,3.125,3.75,1.25,0.125,0.0,0.0,0.0,0.625,0.0
95,3.2857142857142856,12.285714285714286,5.0,2.4285714285714284,5.428571428571429,9.428571428571429,1.8571428571428572,1.0,10.428571428571429,10.142857142857142,2.2857142857142856,1.1428571428571428,3.142857142857143,2.7142857142857144,2.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
