,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
38,91.25,40.75,38.75,29.5,9.25,41.0,90.5,87.75,1.5,11.25,2.0
39,97.25,36.0,38.75,26.0,7.0,35.25,88.0,80.0,2.75,8.0,1.0
40,97.0,37.5,31.25,22.25,4.5,28.25,87.0,65.75,1.0,6.5,1.5
41,84.25,35.75,33.25,19.75,5.75,25.75,78.5,66.75,1.0,9.0,0.75
42,103.0,39.75,31.0,21.5,5.5,28.0,92.0,74.75,1.5,9.25,1.0
43,95.75,40.75,39.75,21.75,6.25,28.25,91.5,76.75,1.5,10.25,1.0
44,108.0,39.25,37.5,23.25,6.5,30.25,83.25,66.0,0.75,10.0,0.75
45,113.5,40.5,35.5,19.5,6.0,27.25,80.25,66.0,1.0,13.5,1.25
46,108.25,38.5,32.75,20.5,5.0,22.75,88.75,74.25,1.75,9.0,1.0
47,106.5,39.75,33.0,20.75,5.75,28.5,91.5,69.0,1.75,11.5,2.0
48,103.0,39.0,37.75,17.75,6.5,23.0,80.0,66.0,0.75,10.5,1.25
49,111.75,44.25,45.25,21.0,6.5,29.75,90.5,72.0,1.25,13.5,0.25
50,112.0,41.0,37.0,20.25,4.75,25.75,97.5,71.5,2.25,7.5,1.0
51,124.25,43.5,42.5,16.5,3.75,20.25,96.0,84.5,0.0,11.75,0.5
52,115.25,48.0,40.5,17.75,5.75,25.75,95.25,91.75,0.5,8.25,1.5
53,111.25,39.5,39.25,20.75,6.75,26.0,117.5,112.75,1.5,7.0,0.75
54,118.25,46.0,43.5,16.75,5.25,22.75,123.5,117.75,0.5,9.5,0.75
55,128.5,47.25,40.0,20.0,4.75,25.0,108.5,116.25,1.5,8.0,1.0
56,138.5,57.5,49.0,15.75,4.75,20.75,108.5,93.75,1.0,13.25,1.0
57,202.75,86.25,88.0,19.25,4.0,23.25,93.75,81.5,0.5,13.25,0.5
58,204.25,88.0,86.5,21.0,5.0,27.0,98.75,94.25,2.0,10.25,1.5
59,183.0,76.75,74.5,21.75,4.25,26.75,96.75,88.0,1.5,11.25,2.0
60,186.25,69.75,71.5,19.25,7.5,26.5,88.75,78.0,1.5,13.25,1.25
61,172.5,72.5,73.0,21.75,4.25,26.5,95.0,80.25,1.75,11.25,2.5
62,183.25,76.75,66.5,25.25,5.25,30.25,99.75,83.0,2.25,13.5,3.0
63,188.5,72.25,71.5,25.0,7.0,31.0,105.0,93.25,2.0,16.5,2.75
64,175.5,81.5,75.0,17.5,3.5,22.5,95.25,88.5,1.5,14.75,3.25
65,187.75,94.0,87.25,21.25,6.5,29.75,105.5,105.75,3.0,14.5,1.25
66,174.25,88.5,80.0,23.75,6.25,29.0,100.0,107.5,2.25,14.25,1.25
67,173.0,86.75,84.0,30.75,9.0,40.25,105.25,96.75,2.5,18.5,1.5
68,168.0,87.0,80.25,23.25,6.75,30.5,99.75,99.5,0.25,19.0,1.5
69,169.25,87.0,78.0,18.75,3.25,24.0,109.5,98.5,2.25,14.5,1.0
70,140.75,78.5,65.5,22.75,4.5,28.5,108.25,87.0,1.0,10.25,0.75
71,157.5,71.0,69.75,23.0,4.25,28.5,99.0,84.75,0.5,13.25,0.25
72,132.75,61.0,51.5,16.75,4.5,20.5,92.0,76.75,0.5,11.25,1.0
73,129.5,56.0,46.25,16.0,5.0,21.0,93.25,77.25,1.0,12.25,0.75
74,116.0,51.0,44.0,17.25,3.5,22.25,83.0,66.0,0.75,10.75,0.25
75,109.0,46.75,38.25,15.75,3.25,18.5,77.5,61.25,1.25,12.25,0.75
76,91.5,43.0,30.0,14.75,3.25,19.0,82.5,53.0,0.75,10.0,0.25
77,85.0,40.25,29.0,11.75,1.75,16.0,73.75,49.0,0.25,11.5,0.75
78,84.5,31.25,20.5,9.0,1.5,14.5,64.25,37.0,0.5,7.75,0.25
79,70.5,28.0,16.5,10.5,2.5,11.5,64.25,35.0,0.5,10.5,0.0
80,76.5,25.25,18.25,11.5,1.75,15.5,72.5,41.75,0.75,9.5,0.0
81,64.0,23.0,13.5,10.25,2.75,13.75,69.25,34.75,0.25,5.0,0.5
82,51.0,20.0,11.25,9.75,2.0,13.0,60.25,37.5,0.5,4.5,0.5
83,49.0,18.0,13.25,6.0,1.0,7.75,68.75,45.25,0.0,4.5,0.0
84,57.0,19.0,12.0,9.25,1.5,13.0,104.25,89.25,0.25,5.5,0.25
85,52.25,20.75,10.0,7.5,1.0,10.25,90.0,74.25,0.5,6.75,0.0
86,46.25,19.0,10.0,6.75,0.75,9.5,54.25,34.0,0.0,3.25,0.0
87,104.0,41.25,33.25,5.0,0.75,6.0,39.25,16.0,0.5,3.0,0.0
88,138.75,54.25,38.5,4.75,0.5,6.0,49.5,21.25,0.0,5.5,0.0
89,81.0,42.25,23.0,5.75,0.5,6.25,37.25,17.5,0.0,6.25,0.25
90,31.75,16.75,8.75,4.5,1.25,7.25,32.0,15.75,0.75,4.75,0.25
91,28.5,11.75,5.25,3.5,0.25,9.0,24.75,6.25,0.0,5.75,0.0
92,23.75,9.0,3.0,3.25,1.0,5.5,23.5,8.25,0.5,2.5,0.0
93,15.5,5.25,2.25,2.5,0.25,4.25,21.0,8.5,0.0,2.0,0.0
94,12.5,6.5,3.0,3.0,0.0,5.0,18.5,3.75,0.0,1.75,0.0
95,12.0,6.0,4.0,3.0,0.0,7.0,14.0,6.0,0.0,1.0,0.0
