,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
47,92.25,57.75,6.25,89.5,48.5,5.5,3.75,0.0,0.0,0.0
48,100.5,69.0,5.5,103.75,58.75,8.25,2.25,0.0,0.0,0.0
49,97.5,68.5,6.5,97.0,49.75,9.25,5.0,0.0,0.0,0.0
50,93.75,61.5,7.0,93.5,51.25,71.25,3.75,0.0,0.0,0.0
51,97.5,67.0,6.5,96.5,54.5,8.5,2.75,0.0,0.0,0.0
52,95.75,61.25,5.25,103.5,54.75,8.75,5.0,0.0,0.0,0.0
53,104.75,61.75,5.0,100.5,54.0,8.5,3.75,0.0,0.0,0.0
54,94.5,57.25,10.75,102.0,61.0,7.75,6.25,0.0,0.0,0.0
55,92.5,63.75,8.25,104.75,56.25,7.25,0.5,0.0,0.0,0.0
56,88.0,51.5,10.5,99.25,66.25,70.75,0.5,0.0,0.0,0.0
57,97.5,64.75,4.0,100.75,60.5,7.75,1.5,0.0,0.0,0.0
58,105.25,71.75,5.5,105.75,62.75,7.5,11.75,0.0,0.0,0.0
59,108.0,72.25,4.75,108.5,64.75,8.0,1.5,0.0,0.0,0.0
60,88.75,65.25,5.75,102.75,59.25,71.75,1.5,0.0,0.0,0.0
61,98.0,54.5,4.0,116.75,66.25,7.5,1.5,0.0,0.0,0.0
62,114.75,76.0,4.25,126.5,77.75,10.25,1.25,0.0,0.0,0.0
63,97.5,57.5,3.25,114.0,75.0,9.25,2.0,0.0,0.0,0.0
64,113.75,70.25,67.0,136.0,90.5,10.25,10.0,0.0,0.0,0.0
65,112.5,72.5,1.75,124.5,112.0,9.25,1.75,0.0,0.0,0.0
66,119.0,66.75,6.5,137.5,83.5,11.0,0.75,0.0,0.0,0.0
67,102.75,59.0,8.0,119.0,84.25,133.0,2.5,0.0,0.0,0.0
68,111.25,54.75,4.25,134.0,88.0,8.5,0.0,0.0,0.0,0.0
69,93.0,46.25,3.75,117.5,76.75,7.5,1.0,0.0,0.0,0.0
70,98.25,49.0,3.75,112.0,70.25,8.75,2.25,0.0,0.0,0.0
71,81.75,44.5,3.25,103.5,60.0,6.25,1.0,0.0,0.0,0.0
72,94.75,36.75,3.5,87.25,60.25,6.25,0.75,0.0,0.0,0.0
73,68.75,35.25,1.75,88.5,50.0,68.25,0.75,0.0,0.0,0.0
74,65.75,28.5,2.0,70.0,37.75,3.75,2.75,0.0,0.0,0.0
75,69.25,34.5,3.0,59.0,34.0,6.5,1.5,0.0,0.0,0.0
76,58.0,23.5,2.5,53.25,30.75,4.25,0.25,0.0,0.0,0.0
77,65.75,27.0,1.5,44.0,24.75,66.25,0.0,0.0,0.0,0.0
78,45.5,17.5,0.75,38.25,17.5,2.0,0.0,0.0,0.0,0.0
79,49.0,22.25,0.25,35.5,18.0,65.0,0.5,0.0,0.0,0.0
80,43.75,24.25,0.75,38.0,13.75,2.0,0.0,0.0,0.0,0.0
81,48.0,15.0,1.25,27.5,15.25,3.25,0.0,0.0,0.0,0.0
82,35.0,14.75,0.5,28.0,9.25,0.5,0.0,0.0,0.0,0.0
83,36.0,19.25,0.75,34.5,18.25,0.5,0.0,0.0,0.0,0.0
84,26.5,10.25,0.75,30.0,10.75,0.0,0.0,0.0,0.0,0.0
85,36.5,17.25,1.25,27.25,11.5,0.5,0.0,0.0,0.0,0.0
86,28.75,13.25,0.25,30.5,11.25,0.0,0.0,0.0,0.0,0.0
87,33.75,17.5,1.0,23.75,8.25,0.75,0.0,0.0,0.0,0.0
88,34.0,14.0,4.25,18.0,9.25,0.25,0.0,0.0,0.0,0.0
89,35.25,16.25,0.5,21.25,7.5,0.75,0.0,0.0,0.0,0.0
90,23.5,11.5,1.0,20.75,7.5,0.75,0.0,0.0,0.0,0.0
91,15.75,7.5,0.75,14.75,6.25,0.0,0.0,0.0,0.0,0.0
92,15.5,8.0,1.0,17.5,5.25,0.25,0.0,0.0,0.0,0.0
93,17.0,7.0,0.0,14.5,6.5,1.0,0.0,0.0,0.0,0.0
94,12.25,7.75,1.0,9.75,3.5,0.0,0.0,0.0,0.0,0.0
95,11.5,7.5,0.25,8.0,3.5,0.0,0.0,0.0,0.0,0.0
