,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
53,109.85714285714286,114.42857142857143,79.14285714285714,131.71428571428572,3.857142857142857,1.7142857142857142,0.0,0.2857142857142857,3.4285714285714284,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,87.71428571428571,110.42857142857143,77.71428571428571,124.28571428571429,10.285714285714286,3.2857142857142856,3.2857142857142856,0.0,1.1428571428571428,2.2857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,114.14285714285714,123.85714285714286,80.0,150.14285714285714,4.142857142857143,3.5714285714285716,1.2857142857142858,0.5714285714285714,4.0,2.142857142857143,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.42857142857143,119.42857142857143,79.71428571428571,137.71428571428572,8.142857142857142,1.1428571428571428,0.0,0.0,2.2857142857142856,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,97.57142857142857,109.42857142857143,75.14285714285714,134.42857142857142,1.7142857142857142,1.7142857142857142,0.0,0.0,3.142857142857143,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,104.85714285714286,117.42857142857143,85.85714285714286,136.71428571428572,7.285714285714286,1.8571428571428572,0.0,0.14285714285714285,6.571428571428571,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,108.57142857142857,117.85714285714286,82.85714285714286,148.42857142857142,4.285714285714286,3.857142857142857,0.42857142857142855,0.0,6.142857142857143,1.2857142857142858,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,103.42857142857143,112.57142857142857,80.71428571428571,134.71428571428572,3.2857142857142856,4.142857142857143,0.0,0.0,7.428571428571429,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,97.42857142857143,111.0,105.71428571428571,134.14285714285714,6.0,8.0,0.2857142857142857,4.0,11.285714285714286,7.285714285714286,3.7142857142857144,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,107.42857142857143,106.57142857142857,74.85714285714286,135.28571428571428,3.857142857142857,4.714285714285714,0.0,0.0,2.857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,108.14285714285714,111.28571428571429,75.71428571428571,128.71428571428572,4.0,2.857142857142857,1.0,0.0,7.428571428571429,0.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,100.85714285714286,100.71428571428571,79.14285714285714,136.71428571428572,8.857142857142858,6.714285714285714,0.0,2.4285714285714284,5.571428571428571,4.0,2.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,103.85714285714286,117.85714285714286,80.42857142857143,140.57142857142858,7.142857142857143,1.7142857142857142,1.2857142857142858,0.0,3.4285714285714284,2.2857142857142856,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,102.28571428571429,114.14285714285714,109.71428571428571,137.85714285714286,9.0,4.857142857142857,0.7142857142857143,2.0,3.4285714285714284,3.7142857142857144,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,103.57142857142857,119.0,79.28571428571429,142.85714285714286,4.714285714285714,12.142857142857142,0.14285714285714285,1.2857142857142858,13.142857142857142,1.4285714285714286,4.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,100.14285714285714,105.0,74.42857142857143,141.57142857142858,4.571428571428571,0.7142857142857143,0.2857142857142857,0.0,4.142857142857143,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,104.42857142857143,113.14285714285714,104.71428571428571,135.0,6.142857142857143,12.142857142857142,2.0,0.42857142857142855,9.571428571428571,6.285714285714286,0.2857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,101.57142857142857,112.28571428571429,81.42857142857143,141.85714285714286,5.714285714285714,3.2857142857142856,0.0,0.0,6.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,110.57142857142857,131.28571428571428,113.57142857142857,140.0,2.142857142857143,10.714285714285714,0.0,0.7142857142857143,18.714285714285715,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,98.85714285714286,109.14285714285714,72.71428571428571,135.85714285714286,7.714285714285714,7.428571428571429,0.0,0.0,4.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,100.0,118.42857142857143,74.42857142857143,141.85714285714286,1.2857142857142858,6.0,0.2857142857142857,0.2857142857142857,7.714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,98.57142857142857,104.57142857142857,80.28571428571429,130.71428571428572,4.428571428571429,2.2857142857142856,0.42857142857142855,0.0,3.7142857142857144,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,95.42857142857143,102.71428571428571,71.28571428571429,135.57142857142858,9.571428571428571,24.571428571428573,0.2857142857142857,2.7142857142857144,3.5714285714285716,3.2857142857142856,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,83.57142857142857,98.14285714285714,66.28571428571429,115.71428571428571,3.7142857142857144,1.0,0.0,0.0,0.14285714285714285,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,82.28571428571429,89.85714285714286,100.0,122.42857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,75.42857142857143,76.14285714285714,68.14285714285714,119.57142857142857,5.428571428571429,0.8571428571428571,0.0,0.0,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.28571428571429,72.14285714285714,62.714285714285715,104.28571428571429,6.285714285714286,1.0,0.0,0.0,0.42857142857142855,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.285714285714285,62.42857142857143,91.28571428571429,118.28571428571429,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.57142857142857,63.714285714285715,53.57142857142857,105.42857142857143,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.142857142857146,45.857142857142854,74.71428571428571,76.85714285714286,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.142857142857146,48.0,41.142857142857146,71.28571428571429,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.57142857142857,46.857142857142854,42.285714285714285,57.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.714285714285715,40.142857142857146,39.0,58.714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.142857142857146,31.571428571428573,35.285714285714285,52.57142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.42857142857143,29.285714285714285,31.428571428571427,47.285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.714285714285715,36.285714285714285,29.714285714285715,47.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.857142857142854,34.42857142857143,31.0,46.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.285714285714285,32.857142857142854,36.142857142857146,54.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.142857142857142,22.714285714285715,30.571428571428573,45.285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.285714285714285,30.0,23.571428571428573,37.57142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.142857142857142,21.0,21.0,30.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.0,22.857142857142858,16.857142857142858,27.714285714285715,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.714285714285715,17.428571428571427,19.285714285714285,25.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
