,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
36,38.6,58.6,41.0,88.6,81.8,16.0,0.0,0.4,1.0,0.8,0.0,0.0,0.2
37,33.4,60.8,41.6,75.0,68.2,14.6,0.0,1.2,3.4,0.0,0.0,0.2,0.4
38,44.0,70.4,43.4,85.4,81.2,19.0,0.0,0.6,3.0,1.6,0.0,0.6,0.0
39,49.4,66.2,43.8,96.8,75.2,21.8,0.0,0.2,3.2,4.4,0.6,3.4,0.0
40,44.4,73.0,44.2,92.8,80.4,22.2,0.0,0.8,4.4,0.6,0.0,1.4,0.4
41,51.4,71.6,44.8,98.4,76.8,21.4,0.0,1.0,9.8,0.0,1.0,0.0,0.2
42,48.2,71.4,49.6,88.6,81.2,28.8,0.0,0.4,6.6,0.0,0.4,0.0,0.8
43,47.4,75.8,47.4,102.0,91.8,25.0,0.0,1.4,5.6,0.8,0.0,0.2,0.4
44,50.0,70.4,45.2,98.2,88.4,26.0,0.0,0.8,2.2,1.2,1.2,0.6,0.8
45,45.8,75.8,46.4,98.8,89.8,27.6,0.0,1.0,4.6,0.2,0.0,0.0,0.0
46,60.8,80.0,47.0,103.4,98.2,38.4,0.0,1.0,2.6,1.8,0.0,2.0,1.0
47,58.4,83.2,47.8,112.4,106.0,32.2,0.0,1.4,2.6,3.4,0.0,0.0,4.4
48,67.6,110.2,47.2,105.0,109.0,35.2,0.0,2.2,18.4,0.0,3.8,2.6,0.0
49,79.2,119.2,49.2,106.8,108.8,39.2,0.0,1.6,14.4,0.4,0.0,4.6,2.4
50,66.0,107.0,48.8,109.2,106.8,39.2,0.0,1.6,13.6,3.6,1.8,0.8,1.0
51,56.8,93.4,48.8,99.8,107.4,37.6,0.0,1.6,21.6,0.8,2.8,0.2,0.8
52,61.2,108.2,50.2,116.6,118.6,46.0,0.0,1.4,17.6,3.0,1.2,1.4,1.0
53,58.4,106.6,50.0,128.4,128.2,40.8,0.0,2.2,5.2,0.0,0.0,3.2,1.6
54,57.2,103.4,55.8,123.0,117.0,30.4,0.0,1.4,6.0,3.8,5.4,2.2,0.2
55,63.4,113.0,57.8,116.2,113.2,26.0,0.0,1.8,12.6,0.0,3.6,0.6,0.0
56,72.4,115.8,59.6,123.6,108.8,27.2,0.0,0.6,4.0,0.6,0.4,1.8,3.4
57,86.4,128.4,56.6,117.8,100.6,31.2,0.0,1.2,17.8,4.4,6.8,1.4,0.4
58,83.0,125.6,55.0,117.6,103.0,32.0,0.0,0.6,2.8,0.0,0.6,0.6,0.6
59,89.2,131.4,59.2,117.4,102.6,30.4,0.0,1.0,6.4,0.0,0.0,0.8,0.0
60,90.0,132.6,56.0,120.4,107.4,31.8,0.0,1.2,6.6,0.0,0.2,0.4,0.0
61,91.4,117.8,57.6,120.8,106.0,31.4,0.0,0.6,8.2,0.6,0.0,2.0,0.4
62,95.8,111.2,63.6,122.6,109.2,34.8,0.0,0.8,4.2,0.2,0.0,12.0,0.8
63,85.0,104.4,64.4,119.6,99.4,35.6,0.0,1.4,8.8,0.0,0.0,1.2,0.2
64,77.8,101.8,60.8,112.8,105.8,44.2,0.0,2.8,7.4,0.0,0.0,0.6,0.4
65,99.2,114.2,58.2,112.2,103.0,37.8,0.0,1.4,10.2,2.6,0.8,4.4,0.0
66,95.2,103.8,60.8,115.8,105.2,30.4,0.0,1.8,13.6,0.0,8.6,0.8,0.2
67,83.0,97.4,66.0,114.0,100.2,30.6,0.0,1.4,12.2,1.2,2.0,1.2,0.0
68,81.2,112.0,63.8,112.4,97.8,28.8,0.0,0.8,6.0,0.4,0.0,3.4,1.8
69,68.2,92.6,62.8,120.8,106.6,28.8,0.0,0.8,6.6,0.2,0.0,0.4,0.4
70,71.0,95.4,56.2,123.2,102.6,25.4,0.0,0.6,0.8,0.0,0.0,0.0,3.4
71,66.2,89.4,59.6,104.0,100.0,27.2,0.0,1.0,8.4,0.0,3.6,0.8,0.0
72,60.6,89.2,55.6,105.4,91.6,22.4,0.0,0.6,12.4,0.0,2.4,1.8,1.2
73,56.0,85.6,54.2,104.0,86.8,24.8,0.0,0.6,5.6,2.6,0.4,0.0,0.0
74,52.8,84.2,52.4,88.0,78.4,22.8,0.0,1.2,2.2,0.0,0.4,0.4,3.8
75,51.2,75.0,52.8,89.8,69.6,22.2,0.0,0.8,1.2,2.8,0.0,0.0,2.2
76,45.2,64.8,39.6,95.6,74.4,23.4,0.0,0.4,1.8,0.0,0.0,5.6,0.2
77,35.2,56.2,35.4,80.2,69.2,19.0,0.0,1.0,1.0,1.0,0.0,0.4,0.4
78,33.0,50.6,35.6,69.8,58.6,13.0,0.0,0.8,1.2,1.0,0.0,0.6,0.4
79,27.4,41.8,31.6,60.4,53.8,15.6,0.0,0.6,1.0,0.0,0.0,0.0,0.4
80,31.6,46.0,34.0,62.6,56.8,14.4,0.0,0.4,1.6,0.0,0.0,0.8,1.4
81,25.8,52.2,30.0,63.8,58.4,11.2,0.0,1.0,2.6,0.8,0.0,0.0,0.0
82,22.0,33.2,27.2,56.4,59.8,9.4,0.0,0.4,2.0,0.6,1.6,0.8,0.6
83,25.2,36.6,23.0,55.0,56.8,10.4,0.0,0.4,1.2,0.0,0.0,0.4,0.4
84,19.4,37.4,22.8,72.2,67.6,9.8,0.0,0.4,8.0,0.0,0.0,0.0,0.2
85,14.8,27.6,19.0,60.8,58.2,6.8,0.0,0.0,7.8,0.0,0.0,0.0,2.2
86,21.2,43.4,17.2,51.6,48.8,7.2,0.0,0.6,0.2,0.0,0.0,0.8,0.4
87,29.4,61.4,18.2,46.0,42.2,7.6,0.0,0.2,2.0,0.0,0.0,0.0,0.0
88,35.0,61.8,20.2,67.2,58.4,14.0,0.0,0.6,4.0,0.0,0.2,2.2,0.4
89,20.8,50.2,19.8,61.4,43.4,17.0,0.0,0.4,0.8,0.0,2.4,1.0,0.0
90,16.0,32.8,18.2,51.4,34.4,9.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0
91,11.6,27.0,17.4,44.6,33.6,8.4,0.0,0.4,1.4,0.2,0.0,0.4,0.0
92,13.6,19.4,14.8,38.6,23.4,7.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,13.6,19.4,14.8,35.8,22.2,5.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
94,7.4,13.6,9.6,29.8,21.6,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
95,10.0,13.0,13.5,26.5,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
