,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
71,0.0,163.8,23.4,49.8,55.0,20.2,106.0,142.8,8.8,2.4
72,0.0,154.8,20.0,44.0,52.2,23.0,100.8,138.6,8.8,1.6
73,0.0,150.6,15.0,38.2,43.6,18.2,104.2,143.8,6.8,1.0
74,0.0,134.4,11.2,31.8,35.8,15.8,99.4,122.6,5.8,1.0
75,0.0,128.2,10.2,23.6,27.0,16.6,86.6,123.2,5.2,2.2
76,0.0,126.6,7.2,15.8,20.0,13.8,78.4,105.2,4.4,1.8
77,0.0,115.0,7.2,14.0,18.6,13.2,71.4,97.8,5.4,2.0
78,0.0,97.6,7.4,12.0,15.8,8.0,63.2,81.8,3.8,0.6
79,0.0,97.8,3.8,10.0,12.6,11.6,61.6,71.0,3.8,1.0
80,0.0,98.0,4.0,8.0,9.0,15.8,61.6,77.2,4.2,1.2
81,0.0,92.2,2.8,4.8,6.2,11.8,54.4,73.2,5.4,2.4
82,0.0,65.6,2.6,2.0,6.4,16.2,47.0,54.6,3.6,1.0
83,0.0,59.0,1.0,5.2,5.8,33.0,48.8,54.4,4.2,2.8
84,0.0,61.2,3.4,5.8,5.6,74.8,50.0,57.0,4.4,2.8
85,0.0,52.2,2.4,3.2,3.8,95.0,57.8,62.0,7.6,6.4
86,0.0,50.8,3.2,9.4,11.2,65.2,50.4,61.4,4.8,5.0
87,0.0,75.0,4.6,32.8,39.4,27.6,39.2,38.0,3.8,2.4
88,0.0,96.4,27.8,59.0,66.0,9.8,34.2,34.2,3.8,2.0
89,0.0,82.6,9.6,19.0,16.8,3.4,39.6,34.4,3.4,1.0
90,0.0,52.6,2.6,4.2,3.8,3.8,34.0,30.0,3.8,1.6
91,0.0,35.2,0.4,3.2,4.4,4.2,28.2,26.6,1.4,0.6
92,0.0,28.4,0.4,0.8,3.6,2.4,23.0,15.2,1.4,0.8
93,0.0,24.0,1.0,0.8,2.4,2.8,24.0,15.2,1.8,0.6
94,0.0,18.0,0.2,0.8,1.8,1.2,22.4,13.0,1.0,0.4
95,0.0,17.0,1.0,0.5,0.5,2.5,14.5,15.5,1.5,0.0
