,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
53,9.0,11.0,10.0,7.0,7.5,5.5,6.0,7.5,8.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
54,7.5,11.5,9.5,8.0,6.0,7.0,6.5,8.5,8.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
55,5.5,10.5,11.5,5.5,9.5,8.0,6.0,7.0,8.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
56,9.0,11.0,13.0,11.5,9.0,6.5,7.5,10.0,10.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
57,6.5,10.0,6.0,6.0,4.5,6.5,9.0,12.5,13.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0
58,5.5,11.5,11.5,9.5,5.0,3.5,3.5,6.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
59,7.0,14.0,11.5,11.0,10.5,9.0,7.5,7.0,7.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
60,6.0,9.0,6.5,10.0,4.5,9.0,4.0,6.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.0,10.0,14.5,6.5,7.0,6.0,4.0,5.5,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
62,5.0,12.5,13.5,14.5,8.5,7.0,5.5,6.5,6.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
63,9.0,11.0,13.0,8.0,8.0,7.5,7.5,8.0,9.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0
64,5.0,9.0,10.0,8.5,5.5,9.0,5.5,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6.0,14.0,10.5,10.0,7.5,5.5,4.5,5.5,6.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
66,8.0,11.0,15.5,12.0,8.5,6.0,6.0,5.0,7.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
67,6.5,14.5,9.0,9.5,8.5,6.0,7.0,6.0,7.5,0.0,0.0,1.0,0.0,0.0,2.5,0.0,0.0
68,10.0,9.5,14.5,10.0,8.5,9.0,5.0,8.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
69,6.5,13.0,15.5,8.0,7.0,7.0,9.5,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.0,14.5,10.5,10.5,6.5,5.0,6.0,6.0,8.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
71,4.5,16.0,11.5,10.0,6.0,9.5,7.0,8.5,8.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
72,8.5,20.0,11.5,12.0,6.0,8.0,6.5,7.5,8.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.5,10.0,14.0,11.0,9.5,7.5,7.0,3.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.5,13.0,17.0,11.5,11.5,7.5,5.0,2.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.0,15.0,11.0,9.5,7.0,3.0,9.5,9.0,10.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,4.0,12.5,14.5,11.5,8.5,8.5,4.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.5,9.5,10.5,10.0,7.5,6.5,5.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.5,12.0,11.5,8.0,6.5,5.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,14.0,7.0,6.0,4.5,5.5,4.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.5,12.0,15.0,9.0,8.5,5.5,2.5,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.5,12.0,12.0,12.0,8.0,7.5,5.0,2.5,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,9.0,9.5,10.5,8.0,8.0,3.5,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,2.5,8.5,7.5,8.0,6.0,7.0,5.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.5,5.0,6.0,4.5,5.5,2.5,6.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,8.5,4.0,3.5,6.0,4.5,3.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,6.0,8.5,10.0,7.5,4.0,2.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,7.5,4.5,4.0,6.0,2.0,3.0,4.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,3.5,4.5,4.0,5.0,2.5,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,4.0,7.5,7.0,6.5,4.0,2.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,4.0,2.5,2.0,3.0,2.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,2.0,2.0,1.0,2.5,0.5,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,1.5,2.0,1.5,1.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,2.5,3.5,1.0,2.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,1.5,3.0,1.0,3.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
