,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
17,11.75,2.0,0.25,0.0,5.5,0.5,0.25,0.25,0.25,0.0,10.5,2.0,0.75,6.5,0.5,0.0,0.0
18,20.0,5.75,0.5,0.0,11.25,3.0,2.0,2.0,1.75,0.0,18.75,5.0,3.0,13.5,3.25,0.0,0.0
19,23.0,4.0,0.0,0.0,17.0,2.25,2.0,2.0,2.25,0.25,19.25,4.25,2.0,19.25,2.25,0.0,0.0
20,26.75,5.75,0.5,0.5,24.5,8.0,2.5,2.75,2.25,0.25,20.5,5.75,7.5,31.75,7.5,0.0,0.0
21,37.0,18.25,0.5,0.5,31.0,14.25,2.25,2.25,2.25,1.75,31.75,19.5,14.0,42.75,14.0,0.0,0.0
22,43.5,26.5,0.75,0.5,47.5,18.25,4.0,4.0,4.0,1.0,42.75,25.75,17.25,61.5,17.25,0.0,0.0
23,51.5,36.0,1.5,0.5,46.75,20.75,2.75,2.75,2.25,5.0,49.75,36.75,20.25,60.0,20.25,0.0,0.0
24,51.5,26.75,2.75,0.25,38.75,16.75,1.75,1.5,0.75,2.0,48.75,25.75,16.0,51.75,16.0,0.0,0.0
25,51.0,37.75,3.0,0.25,58.0,29.5,1.5,1.75,0.5,1.25,46.25,40.25,28.5,79.5,28.25,0.0,0.0
26,77.0,69.5,1.5,0.25,71.25,36.0,4.0,4.25,3.5,1.25,69.5,72.5,35.5,98.25,35.0,0.0,0.0
27,107.75,115.75,0.25,0.75,76.5,45.0,6.25,7.0,3.75,2.25,90.0,119.75,45.25,108.0,44.75,0.0,1.75
28,82.5,82.0,1.0,1.25,78.25,46.5,4.5,5.0,3.25,2.75,75.0,84.75,49.0,114.25,49.0,0.0,0.25
29,109.5,95.75,1.0,0.75,91.75,61.75,7.25,7.75,2.25,2.75,94.75,99.0,62.0,135.0,61.5,0.0,1.0
30,105.75,102.5,1.0,0.25,91.75,51.0,6.5,7.0,2.5,0.75,91.25,105.25,49.75,130.0,49.0,0.0,0.0
31,120.25,134.5,1.0,0.25,84.0,50.0,11.0,11.0,5.0,3.0,99.5,137.0,52.25,123.25,51.25,0.0,1.0
32,103.0,103.75,1.0,0.75,82.75,59.25,9.25,10.0,4.0,0.25,89.25,105.75,58.0,128.75,58.75,0.0,2.5
33,94.0,105.0,0.75,0.5,79.0,53.5,11.25,11.5,4.25,2.0,83.75,106.25,54.75,119.5,53.75,0.0,0.0
34,102.0,113.25,1.0,0.25,76.25,51.25,7.5,7.75,6.5,1.0,92.5,118.25,51.5,119.25,50.5,0.0,0.0
35,116.25,116.25,0.75,0.0,89.0,64.25,10.25,10.75,6.5,1.25,102.25,119.0,65.75,137.25,63.0,0.0,0.0
36,102.25,97.75,1.0,0.5,77.5,42.5,10.25,10.5,5.75,1.25,97.0,99.75,44.25,111.25,43.25,0.0,0.25
37,106.75,88.0,1.75,1.0,97.25,75.25,14.5,14.75,3.75,1.0,99.75,89.5,76.75,150.75,75.5,0.75,0.0
38,112.25,110.25,1.25,0.5,103.0,63.5,15.5,15.25,4.5,1.25,104.0,110.0,64.0,150.25,64.25,0.5,0.0
39,119.5,124.25,1.75,0.5,102.5,75.25,17.5,17.25,7.75,1.5,110.25,127.5,77.25,159.75,76.25,0.0,0.0
40,113.5,115.75,1.25,0.75,116.75,69.75,10.0,10.5,5.75,1.25,101.0,120.25,70.0,168.5,69.25,0.25,0.25
41,120.0,108.0,2.75,1.25,116.75,83.75,20.25,20.25,9.25,2.75,112.5,110.25,83.25,177.25,82.0,0.0,0.25
42,116.5,121.0,1.0,1.0,122.5,77.25,19.0,20.0,11.5,1.75,111.25,122.0,78.0,178.0,79.75,0.25,0.0
43,120.0,119.75,2.0,1.25,136.25,83.5,19.5,19.75,9.75,2.25,112.5,123.25,88.5,194.0,86.5,1.25,0.0
44,112.5,115.5,2.5,0.0,125.0,82.5,19.75,20.25,9.5,2.0,107.0,117.0,81.0,186.25,82.75,1.5,0.0
45,114.25,121.75,0.75,0.75,133.25,83.5,20.5,20.5,9.75,1.75,105.75,128.75,87.75,200.0,86.5,0.0,3.25
46,121.0,125.25,1.25,0.25,133.0,89.5,17.5,18.25,9.25,0.75,110.75,127.25,85.25,199.25,89.25,0.5,2.5
47,120.0,123.75,1.5,0.75,130.5,93.5,21.25,21.25,7.75,1.75,109.25,130.75,96.5,195.75,94.75,2.25,0.25
48,110.0,123.25,2.5,1.25,128.75,93.75,23.75,24.5,14.25,3.0,98.75,133.5,91.0,199.0,91.25,0.25,4.25
49,111.5,118.0,2.0,1.5,134.0,98.75,14.0,13.75,6.25,2.0,100.0,122.25,103.75,204.5,100.5,2.0,0.25
50,106.25,113.25,1.25,0.5,135.0,79.75,15.5,16.25,9.5,1.5,102.5,115.0,83.75,194.5,85.0,0.75,0.0
51,104.5,109.0,2.0,0.5,130.5,98.25,16.0,16.0,10.75,2.0,94.5,114.25,99.5,203.75,98.0,2.75,3.5
52,106.5,110.75,2.0,0.0,129.5,80.5,15.0,15.0,9.25,1.25,100.5,115.25,81.75,190.0,80.5,0.0,0.0
53,120.5,118.75,2.0,0.5,132.5,86.25,18.25,18.5,9.5,2.25,111.25,122.5,87.5,194.25,86.0,0.0,0.0
54,116.75,115.5,2.0,0.25,134.5,88.25,19.0,18.75,10.0,1.25,107.5,117.75,91.5,199.5,92.0,0.25,0.0
55,113.75,119.0,1.75,0.5,122.75,91.25,17.5,17.5,7.75,1.25,105.5,121.0,88.75,189.75,90.75,7.0,0.5
56,115.25,110.75,1.0,0.25,121.75,78.5,17.75,17.5,8.5,2.25,107.75,111.5,79.25,175.75,77.75,0.0,0.25
57,126.25,120.25,1.25,0.5,136.25,97.75,20.5,20.75,9.5,1.75,116.5,123.5,96.75,206.5,96.5,0.25,0.0
58,133.0,125.75,2.5,0.0,145.25,95.25,14.75,14.75,4.75,0.25,124.0,129.5,94.75,216.25,96.0,1.25,0.5
59,121.5,130.75,3.0,0.5,135.25,89.25,15.5,16.0,9.75,3.0,115.25,128.25,95.0,199.5,95.75,2.5,0.75
60,127.25,116.25,1.5,0.75,147.5,85.25,13.25,14.25,6.75,0.75,117.0,117.75,88.25,208.0,88.25,1.0,0.25
61,129.75,125.0,1.0,0.5,141.5,89.5,22.0,22.25,9.25,2.0,120.5,130.5,99.25,208.5,99.25,0.25,0.25
62,128.25,124.75,2.25,0.5,144.75,92.5,21.75,22.0,9.0,0.75,120.5,125.75,91.75,210.75,92.25,1.5,0.0
63,123.25,129.0,1.0,0.75,143.25,90.0,18.5,19.0,7.75,0.5,113.5,130.75,94.0,207.5,94.75,0.0,0.75
64,123.25,117.75,1.25,0.0,157.0,100.75,23.0,23.5,12.5,1.25,120.5,120.0,105.75,223.0,105.75,0.0,0.5
65,138.0,124.5,0.5,0.25,167.25,100.0,21.75,21.5,10.25,0.75,123.25,128.5,106.5,232.5,107.5,0.75,0.25
66,129.0,131.5,2.5,0.0,164.5,106.0,24.0,24.0,16.75,0.75,125.5,136.75,111.25,233.5,112.0,1.25,2.75
67,122.5,116.0,1.25,0.25,147.5,103.75,25.25,25.0,8.75,1.75,114.0,118.75,106.0,216.25,105.75,0.0,1.5
68,122.5,105.75,0.25,0.0,164.0,96.75,30.5,30.75,16.75,2.5,115.25,109.5,101.75,226.5,102.5,0.0,2.75
69,110.25,98.0,0.25,0.0,144.75,89.25,22.5,22.75,12.0,1.0,103.75,103.75,94.25,209.5,93.75,0.25,0.0
70,96.25,88.75,1.0,0.5,145.0,84.5,19.75,20.25,9.25,1.25,94.25,92.25,87.25,203.75,86.25,2.75,0.25
71,83.75,85.25,0.5,0.0,125.5,64.75,12.5,12.25,6.75,2.0,80.5,89.5,69.75,175.5,68.75,1.0,0.0
72,72.5,79.5,0.25,0.0,127.75,65.0,14.5,14.75,5.5,1.0,71.25,80.0,67.75,173.25,68.75,0.0,0.75
73,74.5,70.0,0.75,0.5,106.5,52.0,9.5,9.5,4.0,1.5,71.75,71.0,57.75,148.5,57.75,0.0,0.0
74,54.0,60.0,0.5,0.0,105.0,44.25,6.75,7.25,3.75,0.75,51.0,60.0,46.75,137.75,46.25,1.25,0.25
75,48.75,49.5,0.0,0.25,85.5,44.0,4.5,4.5,2.5,2.75,45.75,50.5,45.0,120.5,45.25,0.5,0.0
76,44.0,41.5,0.0,0.0,80.75,37.25,2.0,2.25,0.25,1.5,42.25,41.5,36.25,111.5,36.75,0.0,0.0
77,46.25,34.0,0.5,0.0,76.75,28.25,2.5,3.75,0.75,0.75,44.0,35.5,30.0,100.75,29.75,0.0,0.0
78,39.25,31.5,0.25,0.0,60.0,23.0,2.0,1.75,1.75,0.0,38.0,32.25,24.25,78.25,23.75,0.0,0.0
79,31.5,20.25,0.0,0.0,61.5,25.25,0.75,0.75,0.5,0.0,30.5,20.75,27.0,83.5,26.75,0.0,0.0
80,27.5,17.25,0.0,0.0,58.75,26.75,2.25,2.5,1.5,0.25,26.75,17.5,26.5,81.5,26.75,0.0,0.25
81,29.5,15.75,0.0,0.0,47.0,16.75,1.75,2.0,0.25,0.5,27.75,14.75,16.5,62.0,16.75,0.0,0.0
82,25.75,12.0,0.0,0.0,32.5,12.0,2.0,2.25,1.5,0.5,25.25,10.75,11.5,41.0,11.5,0.0,0.0
83,23.75,9.75,0.0,0.0,27.5,12.25,1.75,1.75,1.0,0.0,23.0,11.0,12.75,39.0,12.75,0.0,0.0
84,18.75,5.75,0.0,0.0,25.25,9.75,5.5,5.25,1.75,0.0,16.25,5.25,10.75,34.25,10.25,0.0,0.0
85,15.25,7.25,0.0,0.0,18.0,6.0,3.0,3.0,2.0,0.25,13.5,7.25,5.5,23.75,5.5,0.0,0.0
86,12.5,7.0,0.0,0.0,16.75,3.5,1.5,1.5,0.75,0.0,11.75,7.25,3.5,20.25,3.5,0.0,0.0
87,12.75,6.75,0.0,0.0,12.75,3.0,1.0,1.0,1.0,0.0,12.5,6.75,3.0,15.75,2.75,0.0,0.0
88,18.0,4.5,0.0,0.0,14.0,5.75,0.75,0.75,0.75,0.0,17.25,5.25,5.75,19.5,5.75,0.0,0.0
89,17.75,9.25,0.0,0.0,20.25,7.5,0.25,0.25,0.0,0.0,17.0,9.5,7.0,26.75,7.25,0.0,0.0
90,9.0,5.25,0.0,0.0,13.75,4.0,0.5,0.5,0.0,0.0,8.5,5.5,4.25,17.75,4.5,0.0,0.0
91,4.25,5.0,0.0,0.0,11.25,2.75,0.25,0.25,0.5,0.0,4.5,5.0,2.75,13.75,2.75,0.0,0.0
92,5.75,2.25,0.0,0.0,10.5,2.5,0.25,0.25,0.0,0.0,5.75,2.0,2.5,13.0,2.5,0.0,0.0
93,6.5,2.5,0.25,0.0,6.25,1.5,1.0,1.0,0.25,0.0,5.75,2.75,1.5,7.75,1.5,0.0,0.0
94,3.75,2.0,0.0,0.0,6.5,2.0,1.0,1.0,0.25,0.75,3.75,2.5,2.0,8.25,2.0,0.0,0.0
95,6.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,7.0,1.0,0.0,0.0
