,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
13,2.4,2.2,0.2,0.6,0.8,0.2,0.0,0.2,2.2,2.2,1.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,3.2,0.4,0.4,0.2,0.0,0.0,0.0,1.4,1.8,1.0,0.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8,5.0,0.6,0.4,0.4,0.6,0.0,0.0,1.8,1.6,1.2,0.2,0.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,5.2,1.0,0.6,0.4,2.6,0.0,0.0,1.6,1.6,0.0,0.2,2.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4,4.6,0.6,0.4,0.6,0.8,0.8,0.0,4.6,2.4,0.6,0.0,3.6,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,5.2,1.6,0.8,1.8,2.8,0.8,0.0,6.8,4.0,2.0,0.8,3.6,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,5.6,5.6,0.8,0.8,1.0,4.4,1.2,0.4,7.4,5.8,1.8,2.8,2.8,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.8,13.2,3.2,2.8,8.0,10.6,1.4,0.4,9.8,9.2,6.4,1.4,5.8,5.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0
21,12.8,18.6,4.4,4.8,12.6,19.2,1.4,0.8,20.0,14.6,14.8,2.8,9.2,6.0,3.2,0.0,0.0,0.0,0.0,0.0,0.8
22,36.8,29.0,12.8,4.6,18.4,28.6,4.2,2.0,24.0,27.6,19.2,5.4,12.2,9.8,7.8,0.0,0.0,0.2,0.0,0.0,0.0
23,42.4,39.0,17.2,7.2,6.4,28.0,3.4,2.6,23.8,28.0,6.6,17.8,29.4,16.6,18.0,0.0,0.4,0.0,0.0,0.0,0.0
24,32.8,34.0,20.8,6.6,9.2,27.0,2.2,1.2,25.2,29.8,7.2,25.6,43.6,16.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0
25,33.2,40.2,19.8,6.2,12.0,21.8,3.6,0.2,36.8,41.0,7.6,11.8,36.0,17.8,18.2,0.0,0.0,0.0,0.2,0.0,0.0
26,61.0,49.8,32.6,9.0,16.2,34.2,4.6,2.4,45.0,58.4,12.2,8.0,30.8,21.0,22.2,0.0,0.0,0.0,0.4,0.0,0.0
27,63.2,52.2,39.0,7.8,19.2,45.6,4.0,2.8,43.6,49.2,17.2,5.2,38.2,22.6,28.8,0.0,0.0,0.0,0.0,0.0,0.0
28,55.4,61.0,35.6,12.0,25.6,43.8,5.2,0.8,39.6,47.0,18.4,4.8,45.0,26.6,25.2,0.0,1.0,0.4,0.0,0.0,0.0
29,59.4,63.6,40.0,12.2,25.4,48.0,10.0,2.0,42.8,43.2,25.8,6.6,49.8,31.8,25.8,0.0,0.0,1.4,0.0,1.0,0.0
30,69.4,68.6,57.6,14.8,36.8,57.0,13.4,2.4,52.6,60.0,24.2,16.4,56.2,36.0,33.4,0.8,3.6,0.6,0.0,0.0,0.0
31,66.0,69.0,53.0,20.0,40.8,50.2,13.6,6.4,52.0,60.4,28.8,16.4,62.6,26.6,24.6,1.2,1.0,0.8,0.0,0.0,0.0
32,57.2,61.4,47.6,14.6,41.8,51.2,23.6,4.6,55.2,52.4,24.0,12.0,58.4,28.4,27.8,1.2,0.0,0.8,0.2,0.4,0.0
33,60.0,66.0,50.6,17.0,42.6,52.6,15.8,3.6,47.6,51.6,25.4,22.4,55.0,25.8,20.0,0.0,0.0,0.0,0.6,0.2,0.0
34,52.8,80.2,43.2,16.4,32.2,40.6,8.6,3.6,40.4,44.4,18.8,17.2,56.4,24.6,22.0,1.2,0.0,0.2,0.6,0.0,0.0
35,44.0,77.2,47.4,14.4,31.2,38.0,12.8,2.6,42.6,41.8,18.2,12.8,51.8,23.2,23.4,0.0,0.0,0.4,0.0,0.0,0.0
36,46.8,63.8,40.6,14.8,30.2,40.2,12.0,4.0,44.8,45.2,17.2,14.8,57.0,24.6,18.4,0.0,0.0,0.0,0.4,1.4,0.0
37,41.4,68.6,47.6,13.6,33.0,39.4,12.2,4.6,38.2,39.6,17.4,18.0,52.2,24.8,20.6,0.2,0.0,0.0,0.0,0.0,0.0
38,39.2,72.0,44.6,17.4,31.0,42.2,13.2,5.2,42.8,38.8,15.4,20.6,60.6,27.4,22.4,0.2,0.0,0.0,0.0,0.0,0.0
39,40.6,68.8,48.8,18.8,32.0,41.2,13.6,5.4,50.8,38.6,16.0,18.4,57.6,26.8,20.8,0.8,0.2,0.0,0.0,0.0,0.0
40,38.2,69.2,54.6,16.4,35.8,40.4,13.4,5.6,44.8,40.4,19.2,18.4,49.8,24.4,17.2,1.0,0.0,0.4,0.6,0.0,0.0
41,33.4,72.2,50.0,25.8,36.6,37.0,14.8,5.0,54.6,52.8,19.8,22.0,60.8,28.6,26.0,0.0,0.0,0.2,0.6,0.4,0.2
42,32.4,71.2,44.4,17.8,38.8,36.4,10.8,9.6,53.2,46.8,20.4,20.6,53.2,30.2,22.2,1.0,0.0,0.2,0.2,0.0,0.0
43,39.8,75.0,50.6,19.4,41.8,42.8,15.2,10.2,55.4,55.8,23.2,24.0,63.0,28.6,21.4,0.2,0.0,1.6,0.0,0.4,0.0
44,36.4,65.4,45.0,18.6,39.8,45.8,11.2,9.2,58.6,49.0,21.0,26.2,57.0,31.0,32.0,1.2,0.0,0.4,0.0,1.2,0.0
45,41.0,73.8,54.8,21.0,41.2,50.4,10.6,6.8,55.8,56.4,21.2,25.4,58.6,26.8,25.4,0.4,2.8,3.2,0.8,0.0,0.6
46,31.0,69.4,50.4,20.4,43.8,39.0,12.6,6.0,60.4,58.6,23.8,23.4,53.4,31.0,24.6,3.8,0.2,1.2,3.4,0.6,0.0
47,34.2,68.2,52.8,16.6,43.4,45.6,10.4,8.2,51.6,51.4,24.4,22.8,56.4,29.8,26.2,0.0,0.0,0.4,1.2,0.2,0.2
48,32.6,71.8,57.6,23.0,41.6,45.8,14.0,8.2,59.0,60.2,21.4,29.6,68.6,28.2,22.4,1.0,0.0,0.0,0.0,0.0,0.0
49,27.2,73.6,49.4,25.4,47.4,48.8,13.6,8.4,59.6,54.2,18.8,24.6,56.8,26.8,28.6,0.8,0.2,0.2,0.0,0.8,0.0
50,33.6,73.0,44.4,20.2,43.4,47.4,14.2,9.0,58.2,58.4,26.4,20.4,51.4,27.0,24.8,2.2,0.0,1.4,0.0,0.0,0.0
51,38.6,77.6,53.2,21.0,36.8,50.0,13.0,6.8,56.4,52.0,20.2,21.0,57.2,32.6,28.2,0.6,0.2,0.0,0.4,0.4,0.6
52,30.2,73.8,57.0,18.0,36.4,52.0,12.2,10.4,58.6,64.2,19.0,24.0,60.8,28.0,22.8,1.6,0.0,0.8,0.0,0.0,0.0
53,34.4,82.2,49.8,24.6,40.0,42.8,12.6,7.8,61.8,65.8,28.4,21.2,48.4,28.4,23.6,0.2,1.0,3.6,0.0,0.0,0.0
54,36.6,70.0,49.4,19.4,38.0,51.2,11.8,8.6,55.0,60.4,22.6,22.4,49.4,31.0,28.0,0.4,0.2,0.2,0.0,0.0,0.0
55,36.6,75.2,57.4,22.6,37.2,49.4,17.2,10.0,66.0,65.2,34.4,21.6,52.2,29.0,26.8,0.0,0.0,0.0,0.0,0.4,0.2
56,41.4,79.4,54.4,20.4,46.2,44.0,14.6,12.6,58.6,54.8,24.4,26.4,70.4,32.2,34.0,0.4,0.0,2.2,0.0,0.4,0.6
57,32.0,90.4,57.4,27.4,29.8,36.8,14.0,11.8,63.2,66.8,23.0,39.0,78.2,34.4,32.2,0.2,0.0,0.0,0.0,1.0,0.0
58,32.4,85.6,56.8,24.6,36.8,43.0,12.4,9.6,60.4,59.4,23.4,38.4,84.2,36.8,29.0,1.2,0.0,0.4,0.0,1.8,0.0
59,39.2,86.8,60.6,29.0,38.6,41.2,13.4,8.2,60.4,67.8,25.6,36.0,79.2,31.4,31.6,0.4,0.2,1.8,0.2,0.0,0.4
60,38.8,83.0,60.4,23.8,45.0,38.6,12.0,10.0,71.4,71.6,21.2,37.6,78.4,38.4,33.6,20.2,1.0,2.2,0.0,0.4,1.6
61,37.4,86.8,65.4,26.0,37.4,60.4,12.8,9.4,66.4,70.6,20.4,30.6,80.8,35.6,40.4,4.2,1.4,0.4,0.0,0.0,0.0
62,31.6,86.8,59.6,29.4,42.0,38.8,14.2,13.4,62.0,68.0,22.0,24.8,66.8,37.0,39.2,0.2,1.0,2.0,0.0,0.6,0.0
63,45.0,92.4,73.0,30.8,49.0,50.4,15.6,17.0,68.2,75.2,21.8,28.6,73.6,41.8,48.4,2.6,0.0,1.0,0.0,0.8,0.2
64,41.2,82.6,63.2,26.0,40.8,44.0,18.6,16.2,65.4,73.4,16.0,33.8,77.4,40.0,44.4,0.2,0.6,1.8,0.2,1.2,0.0
65,45.4,89.6,69.8,31.2,47.0,53.2,20.0,11.0,68.2,69.8,16.8,31.2,78.8,43.2,40.8,5.8,4.8,5.4,0.0,3.0,0.6
66,43.0,83.6,63.8,26.8,41.8,53.6,16.0,12.6,67.2,73.0,19.0,28.8,90.8,40.0,46.8,0.8,0.4,0.2,0.6,1.6,0.2
67,36.0,87.4,62.8,26.8,44.2,64.2,13.4,14.6,71.0,77.2,21.0,30.2,82.8,44.2,42.8,3.8,2.0,6.0,0.0,2.8,0.6
68,36.8,87.4,64.6,29.2,44.2,52.8,12.2,11.8,76.4,79.8,22.4,24.0,89.6,40.4,41.6,4.4,0.2,1.2,0.0,3.4,1.2
69,40.2,93.6,75.2,30.2,44.8,53.6,18.8,14.8,75.8,72.6,23.6,28.6,79.6,39.4,39.0,5.4,1.2,2.0,0.0,1.2,0.0
70,29.0,88.8,62.6,25.2,47.4,54.8,14.8,13.8,73.2,72.2,24.4,25.6,84.0,38.4,37.8,1.8,0.2,1.4,0.0,6.0,0.0
71,32.8,96.4,71.6,28.4,47.8,53.4,14.4,14.6,61.2,72.8,18.4,27.8,92.6,37.6,36.0,4.0,0.2,0.8,0.0,0.8,0.0
72,29.0,77.8,50.2,22.2,45.2,50.4,12.8,8.8,60.6,70.8,20.2,26.2,75.4,34.0,31.8,3.4,0.2,1.8,0.0,0.6,0.2
73,29.2,78.4,53.0,27.0,44.6,51.6,15.2,8.2,61.0,67.8,18.4,23.6,65.0,33.0,29.6,3.2,0.4,0.4,0.0,2.8,0.0
74,21.8,69.2,44.6,23.8,44.4,45.0,14.8,10.4,56.8,55.2,17.8,16.4,72.0,32.0,25.0,4.0,0.2,2.4,0.6,0.4,0.4
75,27.4,68.2,45.2,22.6,39.6,42.6,15.0,14.6,56.8,51.6,19.4,20.0,65.4,24.6,20.0,3.2,0.8,0.6,0.0,0.6,0.8
76,18.4,60.8,38.0,23.6,41.6,40.0,12.2,11.0,49.6,50.0,18.2,18.4,54.8,24.6,20.4,1.0,0.2,0.2,0.0,0.0,0.0
77,24.8,56.6,40.2,20.0,32.8,36.0,11.6,13.6,54.2,50.2,18.0,14.6,52.0,21.0,16.2,0.0,0.2,1.0,0.0,0.0,0.0
78,17.0,46.4,28.6,17.0,27.4,32.2,8.8,5.4,45.0,47.8,15.0,15.6,40.2,20.6,13.2,2.8,0.0,0.2,0.2,1.0,1.0
79,14.2,50.0,25.8,14.4,27.8,29.6,9.4,8.2,48.6,51.0,11.8,13.8,37.0,20.4,14.0,0.4,0.4,0.4,0.0,0.2,1.0
80,13.4,41.4,28.8,12.8,24.8,31.6,9.0,14.2,66.6,65.8,12.6,13.2,34.8,19.6,13.6,0.2,0.0,0.2,0.6,1.4,0.0
81,13.8,40.8,25.0,10.6,18.2,27.8,8.6,10.2,45.0,42.6,7.6,5.6,21.2,14.4,9.2,0.0,0.0,1.0,0.0,2.0,0.6
82,11.8,34.2,20.6,11.4,18.2,24.6,6.4,4.6,35.2,34.2,6.6,5.2,18.4,12.8,5.8,0.4,0.0,0.4,0.0,0.4,0.0
83,13.0,38.6,26.8,11.2,19.6,29.4,5.6,6.2,39.2,34.4,9.0,6.6,18.6,10.8,5.8,1.2,0.0,0.0,0.2,0.8,0.4
84,9.8,37.2,26.4,9.0,23.0,28.0,6.6,4.2,34.2,30.6,17.2,5.2,15.6,10.2,5.6,0.0,0.8,2.4,0.0,0.0,0.0
85,11.8,31.8,20.4,11.0,26.4,25.8,2.8,4.6,32.2,32.4,17.6,4.0,15.0,7.8,5.4,1.2,0.0,0.6,0.0,0.2,0.4
86,14.4,29.6,21.0,7.2,29.8,28.0,3.8,2.4,28.6,26.0,15.6,7.2,18.0,7.4,6.2,1.2,0.0,0.0,0.2,0.0,2.2
87,11.6,28.2,19.0,9.6,18.0,21.8,3.0,3.4,28.4,26.0,7.6,9.8,25.0,8.8,6.2,0.0,0.0,0.0,0.0,0.8,0.4
88,8.0,29.4,19.6,6.0,18.4,21.6,9.4,3.6,23.0,24.0,2.8,19.4,29.4,12.0,8.2,0.0,0.4,0.4,0.2,0.4,0.4
89,9.8,32.0,15.4,8.6,14.8,22.6,4.6,2.6,23.6,23.2,4.8,6.8,18.4,8.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,25.0,12.0,8.6,11.8,17.2,2.0,2.2,20.8,20.8,4.0,6.0,11.6,4.8,6.0,0.0,0.4,0.0,0.2,0.0,0.0
91,7.4,19.0,8.4,5.6,8.2,14.2,2.6,1.2,15.4,16.0,2.4,1.8,7.6,6.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
92,4.8,20.0,11.0,4.0,7.0,11.0,2.4,1.6,16.2,14.0,4.8,3.2,9.0,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
93,3.8,16.0,8.2,4.0,4.6,8.0,1.8,2.2,13.4,9.0,3.0,1.8,4.6,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,10.2,6.8,2.4,4.2,6.8,0.6,1.4,12.6,8.6,2.4,1.8,3.8,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
95,5.4,8.6,2.4,2.2,3.2,5.8,1.8,0.6,8.2,8.4,1.6,1.4,2.6,3.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0
