;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
55;91.6;101.7;72.86666666666666;24.616666666666667;83.25;0.0;51.3;38.68333333333333;0.0;3.866666666666666;0.2;0.4;0.26666666666666666;0.35
56;93.75;102.08333333333334;61.25;24.916666666666668;85.96666666666667;0.0;59.2;47.15;0.13333333333333333;0.55;0.9166666666666666;0.43333333333333335;1.85;0.2
57;103.01666666666667;104.65;46.25;26.6;85.05;0.0;76.43333333333334;71.66666666666667;0.3833333333333333;1.1;1.8;0.8333333333333334;0.65;0.4166666666666667
58;101.06666666666666;108.7;47.35;26.266666666666666;90.68333333333332;0.0;74.56666666666666;63.233333333333334;0.2;0.95;0.7833333333333333;0.15;0.4666666666666667;0.9333333333333333
59;101.45;111.68333333333334;48.83333333333333;25.31666666666667;95.38333333333333;0.0;65.3;53.86666666666666;0.1;0.9;0.2;0.05;1.6333333333333333;0.95
60;97.56666666666668;107.73333333333332;46.08333333333333;27.15;94.58333333333333;0.0;61.71666666666667;45.31666666666667;0.15;0.41666666666666663;0.16666666666666666;0.05;0.31666666666666665;4.616666666666666
61;100.9;115.18333333333334;47.53333333333333;29.433333333333334;91.8;0.0;60.916666666666664;41.6;0.45;1.2833333333333334;1.0999999999999999;0.26666666666666666;0.4;3.15
62;100.85;111.9;49.45;28.833333333333332;96.86666666666666;0.0;57.483333333333334;43.0;0.45;0.48333333333333334;0.5;0.2;3.4166666666666665;1.5333333333333334
63;108.26666666666667;117.75;51.81666666666667;27.866666666666667;102.0;0.0;57.516666666666666;44.58333333333333;0.2;0.5;0.4666666666666667;0.16666666666666666;0.55;0.3
64;103.75;112.76666666666667;47.91666666666667;30.833333333333332;106.63333333333334;0.0;58.68333333333333;48.15;0.4666666666666666;0.85;3.3333333333333335;0.05;0.4666666666666667;2.0833333333333335
65;108.7;110.7;51.46666666666666;33.86666666666667;111.8;0.0;55.66666666666667;45.86666666666666;0.4666666666666667;0.5;0.35;0.2;0.5333333333333333;2.9833333333333334
66;103.4;109.5;50.449999999999996;30.566666666666666;101.96666666666667;0.0;55.983333333333334;39.83333333333333;0.75;0.05;0.1;0.0;0.36666666666666664;3.6
67;98.55;110.78333333333333;47.63333333333333;27.95;103.21666666666667;0.0;52.58333333333333;40.266666666666666;0.5833333333333334;0.75;0.9333333333333333;0.45;0.8833333333333333;0.7
68;98.41666666666666;108.31666666666668;47.21666666666667;28.7;96.13333333333333;0.0;50.5;37.166666666666664;0.06666666666666667;0.4666666666666667;0.5166666666666666;0.0;0.05;3.0833333333333335
69;99.56666666666666;113.25;44.31666666666667;27.45;92.95;0.0;46.93333333333333;35.266666666666666;0.41666666666666663;3.15;0.31666666666666665;0.15;0.06666666666666667;1.9833333333333332
70;89.85;101.76666666666667;40.43333333333333;22.5;88.39999999999999;0.0;43.43333333333333;33.36666666666667;0.0;0.8;1.4;0.06666666666666667;0.4;1.9500000000000002
71;84.38333333333333;98.9;36.65;18.683333333333334;77.38333333333334;0.0;40.81666666666666;30.866666666666667;0.21666666666666667;0.5166666666666666;1.3166666666666667;0.9;0.3;2.5666666666666664
72;76.68333333333334;90.55;32.1;18.45;76.83333333333333;0.0;38.8;30.349999999999998;1.05;0.8166666666666667;0.25;0.06666666666666667;0.9166666666666666;4.2
73;77.1;90.35;30.3;16.483333333333334;72.23333333333333;0.0;33.733333333333334;26.900000000000002;0.13333333333333333;0.0;4.35;0.0;0.7666666666666666;5.45
74;63.96666666666667;81.51666666666667;27.866666666666667;14.933333333333334;66.53333333333333;0.0;31.366666666666667;24.166666666666664;0.0;2.6;0.06666666666666667;0.15;0.2833333333333333;2.033333333333333
75;59.449999999999996;75.1;27.716666666666665;13.016666666666667;58.28333333333333;0.0;31.783333333333335;24.15;0.21666666666666667;1.1833333333333333;0.65;0.25;2.35;2.1166666666666667
76;54.75;67.83333333333333;23.43333333333333;11.366666666666665;61.91666666666667;0.0;26.166666666666664;19.783333333333335;0.06666666666666667;0.06666666666666667;0.5166666666666666;0.1;0.16666666666666666;1.2166666666666666
77;50.55;62.15;25.033333333333335;9.883333333333333;54.55;0.0;23.516666666666666;19.483333333333334;0.0;0.35;0.0;0.3833333333333333;0.1;0.9833333333333333
78;42.916666666666664;50.08333333333333;19.816666666666666;10.883333333333333;45.6;0.0;24.5;18.116666666666667;0.0;0.3333333333333333;0.9666666666666666;0.16666666666666666;0.1;0.0
79;35.61666666666667;44.21666666666667;18.51666666666667;6.55;44.78333333333333;0.0;21.416666666666664;16.78333333333333;0.0;0.1;0.9166666666666666;0.05;0.95;1.2666666666666666
80;38.516666666666666;46.33333333333333;20.516666666666666;6.35;43.28333333333334;0.0;20.75;15.05;0.0;0.06666666666666667;0.5;0.0;0.3833333333333333;0.45
81;37.06666666666667;42.016666666666666;22.266666666666666;7.666666666666667;33.5;0.0;19.666666666666668;14.616666666666667;0.0;0.0;0.0;0.0;0.2;0.4
82;36.15;42.65;27.166666666666664;5.716666666666667;29.700000000000003;0.0;20.45;15.583333333333332;0.0;0.1;0.06666666666666667;0.3;0.0;0.1
83;32.983333333333334;36.833333333333336;29.466666666666665;5.083333333333333;25.783333333333335;0.0;16.016666666666666;12.433333333333334;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
84;32.36666666666667;23.7;52.68333333333333;5.016666666666667;21.96666666666667;0.0;12.233333333333334;12.733333333333334;0.0;0.05;0.0;0.0;0.0;0.0
85;41.85;22.833333333333336;69.95;2.2666666666666666;17.233333333333334;0.0;10.216666666666667;9.4;0.0;0.0;0.0;0.0;0.0;0.4
86;46.21666666666667;21.7;44.31666666666667;3.283333333333333;17.533333333333335;0.0;14.366666666666667;13.883333333333333;0.0;0.0;0.1;0.0;0.13333333333333333;0.0
87;24.266666666666666;21.683333333333334;18.716666666666665;2.583333333333333;15.066666666666666;0.0;37.766666666666666;21.05;0.0;0.0;1.3;0.0;0.0;0.0
88;24.150000000000002;26.78333333333333;9.783333333333333;3.8166666666666664;14.183333333333334;0.0;60.25;40.55;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
89;17.35;24.55;8.233333333333333;2.5666666666666664;10.6;0.0;31.73333333333333;23.083333333333332;0.0;0.31666666666666665;0.0;0.1;0.36666666666666664;0.06666666666666667
90;16.983333333333334;19.8;7.033333333333333;2.15;10.533333333333333;0.0;12.816666666666666;7.050000000000001;0.0;0.05;1.0666666666666667;0.0;0.0;0.0
91;9.083333333333334;11.616666666666667;6.85;2.0666666666666664;8.933333333333334;0.0;7.9833333333333325;5.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
92;9.366666666666665;8.15;5.583333333333334;2.0833333333333335;9.633333333333335;0.0;5.45;3.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0
93;7.85;8.033333333333333;4.216666666666667;1.0666666666666667;6.2;0.0;3.9499999999999997;2.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
94;8.65;8.3;2.8666666666666667;1.4833333333333334;5.366666666666666;0.0;2.85;3.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
