,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
43,19.0,81.0,33.0,56.0,71.0,5.0,3.0,7.0,6.0,8.0,11.0,2.0,9.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
44,19.0,79.0,21.0,59.0,77.0,6.0,6.0,7.0,5.0,18.0,9.0,3.0,18.0,10.0,0.0,0.0,3.0,8.0,0.0,3.0
45,23.0,88.0,21.0,67.0,96.0,2.0,4.0,7.0,5.0,8.0,13.0,2.0,10.0,12.0,0.0,1.0,0.0,2.0,2.0,0.0
46,22.0,94.0,17.0,79.0,106.0,8.0,11.0,10.0,8.0,14.0,12.0,7.0,15.0,9.0,0.0,1.0,7.0,0.0,0.0,0.0
47,21.0,79.0,26.0,61.0,88.0,8.0,5.0,6.0,7.0,16.0,8.0,3.0,15.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0
48,12.0,76.0,14.0,113.0,131.0,9.0,12.0,9.0,6.0,12.0,19.0,5.0,11.0,17.0,0.0,0.0,6.0,0.0,0.0,0.0
49,17.0,84.0,22.0,76.0,105.0,5.0,9.0,11.0,13.0,11.0,6.0,8.0,11.0,9.0,0.0,3.0,4.0,5.0,0.0,0.0
50,12.0,78.0,18.0,70.0,96.0,3.0,6.0,9.0,2.0,10.0,9.0,3.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
51,28.0,101.0,25.0,82.0,82.0,7.0,3.0,5.0,8.0,13.0,9.0,6.0,13.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0
52,29.0,77.0,19.0,78.0,90.0,5.0,3.0,9.0,3.0,14.0,13.0,2.0,13.0,13.0,0.0,1.0,6.0,0.0,0.0,0.0
53,18.5,91.0,23.0,75.5,64.5,7.0,4.0,8.5,7.5,11.5,8.5,4.0,12.5,8.0,0.0,0.5,7.5,1.0,3.0,0.0
54,17.0,84.5,20.0,73.5,67.0,5.5,7.0,6.0,6.5,12.5,11.0,4.0,12.5,11.0,0.0,1.5,0.0,4.5,0.0,0.0
55,16.0,92.5,17.5,67.0,71.0,5.0,4.0,8.0,6.0,14.0,10.5,2.5,12.0,9.0,0.0,1.0,4.5,2.0,0.0,0.0
56,16.0,83.0,25.0,65.0,74.5,7.5,5.5,12.5,6.5,13.0,7.5,4.5,13.0,7.0,0.0,2.5,1.0,4.0,0.0,0.0
57,16.5,93.5,24.5,78.5,74.5,12.5,6.5,13.5,5.0,14.0,7.5,3.5,15.0,8.5,0.0,0.0,4.0,4.0,0.0,0.0
58,14.5,91.0,22.5,84.5,74.5,7.0,8.5,9.0,7.5,18.0,9.5,5.0,16.0,11.0,0.5,3.5,1.5,15.5,0.0,4.0
59,19.0,84.0,27.0,75.5,81.5,7.0,11.5,6.0,5.0,17.5,11.5,3.0,17.5,11.5,0.0,1.5,2.5,6.0,0.0,0.5
60,22.0,82.0,17.0,83.5,69.5,7.5,6.0,7.5,2.5,14.5,12.0,1.5,15.0,11.0,0.0,0.5,2.0,3.0,0.0,1.0
61,22.5,83.5,21.5,76.0,64.5,10.0,9.5,11.5,6.5,19.0,14.0,4.5,19.5,13.5,0.5,1.5,9.0,5.0,0.0,0.5
62,18.0,94.0,21.0,88.0,59.0,7.5,9.5,17.5,12.5,18.0,11.0,10.5,17.5,11.5,0.0,0.5,4.5,1.0,0.5,0.5
63,15.5,97.5,29.5,81.0,70.0,7.0,5.0,8.0,6.0,19.0,12.5,5.5,19.5,13.0,0.0,1.0,1.0,5.0,0.0,0.0
64,17.5,90.5,23.5,96.5,64.0,6.0,1.0,12.0,4.5,21.5,14.0,2.0,21.0,12.0,0.0,0.5,3.5,1.5,0.0,0.0
65,23.0,99.5,32.0,103.5,68.0,7.5,5.5,10.5,6.5,26.5,15.5,5.0,25.0,16.5,0.0,1.5,10.0,0.0,4.5,0.0
66,22.0,87.0,27.0,97.0,76.0,7.5,6.0,8.0,5.5,28.0,20.0,4.5,27.5,20.0,0.0,2.5,7.5,11.0,0.0,2.5
67,25.5,90.5,31.5,88.0,55.0,3.5,3.5,9.5,3.5,29.0,19.5,3.0,25.5,20.0,0.0,0.0,3.0,0.5,0.0,3.0
68,20.0,89.0,29.0,116.5,66.5,6.0,9.0,6.0,7.5,26.5,22.5,5.0,27.5,21.5,0.0,2.5,3.5,8.5,0.0,0.0
69,13.5,92.5,20.5,94.5,49.0,2.0,6.0,8.5,8.5,26.5,14.0,4.5,26.0,15.5,0.0,0.0,2.5,6.0,0.0,0.0
70,15.0,64.0,22.0,82.5,55.5,5.5,3.5,8.0,3.0,19.5,15.0,3.0,19.5,15.5,0.0,0.5,2.0,7.0,0.0,1.0
71,9.5,74.5,16.0,75.5,47.5,2.5,4.5,5.0,6.5,21.0,11.5,5.0,21.0,11.0,0.5,2.0,6.0,4.0,5.0,0.0
72,7.0,72.0,16.0,69.5,37.0,4.5,2.5,10.0,6.5,23.5,10.0,2.5,21.5,10.5,0.0,1.0,15.0,3.5,0.0,0.5
73,10.5,60.5,15.0,61.0,35.0,2.5,3.5,6.0,3.0,12.5,6.5,1.0,13.5,6.0,0.0,5.0,7.0,10.0,2.0,6.0
74,12.5,56.5,11.0,51.5,34.0,4.0,5.0,3.5,2.5,16.0,9.5,2.0,15.0,8.0,0.0,0.5,9.5,2.5,8.0,0.0
75,6.5,47.5,12.0,52.0,23.0,1.5,1.0,4.0,3.5,13.5,10.5,3.0,14.0,8.5,0.5,0.5,6.0,8.0,0.5,0.0
76,7.0,53.0,10.0,49.0,20.5,2.5,1.5,3.0,1.0,10.5,3.0,1.0,10.0,4.5,0.0,0.0,6.0,0.0,1.5,0.0
77,8.0,30.0,9.0,37.5,19.5,2.5,2.0,2.5,3.0,10.5,3.0,2.0,10.5,3.0,0.0,0.5,9.0,1.5,0.0,0.0
78,4.0,37.5,5.5,44.5,23.5,2.0,3.0,3.5,2.0,11.5,1.5,1.0,10.5,1.5,0.0,1.0,7.0,7.5,0.0,0.0
79,6.5,32.0,7.0,32.0,19.0,3.5,4.5,1.5,1.0,8.5,6.0,0.5,10.0,5.5,0.0,1.5,0.0,6.0,0.0,0.0
80,3.5,37.5,3.5,31.0,15.0,2.5,1.0,9.0,1.5,6.0,2.5,0.5,7.0,2.0,0.0,0.0,1.0,3.5,0.0,0.0
81,2.5,25.0,3.5,29.5,13.5,1.5,0.0,1.0,1.0,8.5,2.0,0.0,9.0,2.0,0.0,0.0,1.5,0.0,1.0,0.0
82,1.5,31.5,2.5,25.5,11.5,1.0,2.0,2.0,2.5,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
83,2.0,27.0,1.5,30.0,14.5,1.5,0.5,2.5,2.0,4.5,0.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,1.5,26.0,1.0,23.0,8.0,0.0,0.5,4.0,1.5,3.0,1.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,28.0,3.0,29.0,12.0,0.0,1.5,2.0,3.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,19.0,2.0,23.0,10.0,1.0,1.5,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,25.0,1.5,17.5,9.5,1.0,3.0,0.5,2.0,2.5,2.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,16.5,1.0,15.0,8.5,1.0,1.5,3.5,3.0,1.5,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,22.5,2.0,24.5,12.5,0.0,0.5,1.5,1.5,1.0,2.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,11.5,2.5,19.0,10.0,1.5,0.0,3.5,2.5,2.5,1.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,13.0,0.0,15.0,10.5,1.0,0.5,3.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,11.0,1.0,10.0,5.5,0.5,0.0,2.5,2.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0
93,0.5,12.0,0.0,6.0,2.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,9.0,0.5,8.5,6.0,1.0,0.0,2.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,10.0,0.0,7.0,4.0,0.0,0.5,1.5,1.0,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
