,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
21,27.0,37.0,26.0,0.0,0.0,0.5,0.0,13.5,19.0,6.0,4.0,23.0,9.5,5.0,8.5,0.0,0.0
22,42.0,51.5,50.0,0.5,0.0,0.5,0.0,11.5,18.0,12.5,8.0,29.5,15.5,5.5,4.0,0.5,0.0
23,61.0,46.5,45.0,0.5,0.5,1.0,0.0,16.0,21.0,15.5,9.5,18.5,12.5,7.5,5.0,1.5,0.0
24,46.0,42.0,36.5,2.0,0.0,1.0,0.0,21.0,19.5,13.5,10.5,21.0,21.0,6.0,6.5,3.0,0.0
25,67.5,51.5,47.0,3.0,0.0,1.5,1.0,32.0,30.5,15.0,13.0,31.5,29.5,13.5,13.5,5.5,0.0
26,76.5,67.0,75.0,6.0,0.0,0.5,1.5,40.0,34.5,16.5,13.5,39.0,37.0,20.0,26.0,7.5,0.0
27,74.5,64.0,72.0,6.0,0.0,0.0,0.0,40.0,40.5,18.0,13.5,42.0,42.5,24.0,23.5,12.5,0.0
28,52.5,65.0,54.5,9.5,0.5,0.0,0.0,43.5,40.0,16.0,12.5,56.0,44.0,36.0,8.0,9.5,0.0
29,62.5,67.5,63.0,12.0,0.0,0.5,0.0,58.0,58.5,24.0,15.5,58.0,56.0,40.0,8.0,19.0,0.0
30,61.0,81.5,74.5,10.5,1.0,0.0,0.0,51.0,49.5,28.0,21.0,51.0,48.0,41.0,16.0,14.0,0.0
31,65.5,88.0,95.0,9.5,0.0,0.5,1.5,60.5,74.5,27.5,17.5,50.5,37.0,31.5,8.5,13.5,0.0
32,65.0,63.5,62.0,7.0,0.0,0.5,1.0,44.5,41.0,17.0,13.5,49.5,38.5,35.5,12.5,12.0,0.0
33,60.0,56.0,50.0,6.0,0.5,0.5,0.0,52.5,49.0,23.5,13.0,42.0,43.5,30.5,9.0,12.5,0.0
34,62.5,66.5,63.5,5.5,0.5,2.0,1.0,67.5,54.0,19.5,16.0,51.0,39.0,21.5,9.0,8.0,0.0
35,48.0,68.5,61.0,8.5,0.0,1.5,1.5,77.0,59.5,26.0,20.0,46.5,42.0,27.5,9.0,11.5,0.0
36,59.5,64.0,51.0,5.0,0.0,1.5,1.0,49.5,53.5,24.0,20.5,43.0,37.5,25.5,8.5,6.0,0.0
37,66.5,69.0,47.5,4.0,0.0,0.0,2.0,59.5,65.5,27.0,11.5,39.5,41.0,25.0,9.0,6.0,0.0
38,61.0,71.5,59.0,7.0,1.5,2.0,2.0,73.5,65.5,26.0,14.0,42.5,36.5,27.5,11.5,13.5,0.0
39,71.0,85.0,64.5,8.5,0.0,2.5,4.0,70.5,84.5,28.0,22.0,42.5,41.0,29.0,7.0,15.0,0.0
40,70.0,75.0,58.5,10.0,0.5,3.0,3.0,79.5,66.0,35.0,28.5,43.5,38.0,28.5,11.0,14.5,0.0
41,59.0,81.5,62.0,8.0,0.5,5.0,4.0,72.0,72.0,26.5,21.5,58.5,42.5,31.5,9.0,12.5,0.0
42,63.0,79.0,66.5,11.0,1.0,3.0,3.0,73.0,67.0,27.5,25.5,56.5,42.5,32.0,16.5,11.5,0.0
43,65.5,82.5,61.5,4.0,0.0,3.0,2.0,72.5,78.0,35.5,29.5,60.5,45.0,35.0,8.0,12.5,0.0
44,57.0,74.0,68.5,8.0,2.0,2.5,4.5,67.5,81.0,36.0,28.0,65.0,42.5,38.5,18.0,12.5,0.0
45,63.0,77.5,61.0,7.5,2.0,2.5,4.0,73.5,75.0,38.0,25.5,57.0,40.0,31.0,9.5,10.0,0.0
46,72.0,81.5,75.0,6.0,1.5,4.0,5.0,84.0,83.5,36.0,24.0,65.5,47.0,43.0,11.0,10.0,0.0
47,75.5,81.0,72.0,2.0,1.0,1.5,3.5,73.5,79.0,37.0,31.5,67.5,40.0,30.5,13.5,5.0,0.0
48,72.5,82.5,68.0,5.5,0.5,4.5,1.0,81.5,95.0,39.0,28.0,73.0,39.0,35.0,8.5,9.0,0.0
49,70.5,76.5,71.0,5.5,1.5,4.5,5.0,116.5,92.0,32.0,19.5,56.5,39.0,33.5,10.5,9.0,0.0
50,69.5,73.0,59.5,6.0,3.0,5.5,1.5,74.0,84.5,33.5,23.5,69.0,44.0,32.5,9.0,10.5,0.0
51,76.5,79.0,73.5,6.0,1.0,4.5,5.5,77.5,88.0,39.5,28.5,52.5,46.0,34.5,20.5,13.5,0.0
52,74.0,87.0,73.5,6.5,1.0,4.0,3.5,80.0,91.0,36.5,28.0,54.5,49.5,41.0,13.5,12.0,0.0
53,86.0,78.0,65.5,7.0,0.5,7.0,5.0,74.0,97.5,36.5,28.0,61.0,42.5,32.0,20.0,11.5,0.0
54,79.5,76.5,70.5,5.0,2.0,4.0,3.5,73.0,80.5,31.5,23.5,67.0,47.5,37.0,21.0,10.0,0.0
55,83.0,84.0,86.5,4.0,1.0,7.0,9.5,87.0,92.0,34.0,31.0,63.0,44.5,44.0,34.5,12.5,0.0
56,73.5,84.5,84.0,8.5,1.5,4.0,5.0,85.5,85.0,41.0,36.0,65.0,44.5,38.5,15.0,15.5,0.0
57,80.5,76.5,76.5,6.5,2.0,4.0,6.5,105.0,91.5,44.0,33.5,69.0,52.5,51.5,19.5,14.0,0.0
58,95.0,82.0,73.0,5.0,2.0,6.5,3.5,99.5,102.0,44.5,35.0,72.0,49.5,47.0,10.5,11.5,0.0
59,56.0,74.5,65.0,9.0,0.0,1.0,3.5,69.5,81.5,41.0,31.0,53.5,39.5,31.0,8.5,15.5,0.0
60,64.0,76.0,69.0,8.0,0.0,2.0,1.0,69.0,105.0,28.0,22.0,55.0,38.0,27.0,17.0,9.0,0.0
61,52.0,82.0,68.0,2.0,1.0,2.0,4.0,60.0,89.0,32.0,22.0,48.0,41.0,30.0,17.0,7.0,0.0
62,60.0,77.0,57.0,7.0,0.0,1.0,5.0,60.0,98.0,34.0,28.0,53.0,46.0,29.0,15.0,9.0,0.0
63,58.0,82.0,71.0,3.0,0.0,3.0,6.0,72.0,93.0,28.0,23.0,57.0,36.0,21.0,18.0,5.0,0.0
64,73.0,85.0,71.0,6.0,0.0,4.0,2.0,76.0,86.0,33.0,22.0,57.0,31.0,27.0,12.0,7.0,0.0
65,52.5,59.5,48.0,3.0,0.5,8.0,4.5,53.0,79.0,25.0,20.0,50.5,33.5,26.0,16.0,8.0,0.0
66,80.5,87.5,77.5,12.5,2.0,9.0,5.0,86.0,111.0,47.5,31.5,67.0,58.5,51.5,10.5,19.0,0.0
67,84.5,80.0,65.5,5.0,1.0,12.5,7.0,83.5,103.0,37.5,26.0,69.0,54.0,49.0,14.0,16.0,0.0
68,86.0,95.5,82.0,13.5,0.5,11.0,6.0,91.0,113.0,35.5,31.5,71.5,47.0,40.0,15.0,22.0,0.0
69,84.0,82.5,62.0,9.0,0.0,10.5,8.0,85.0,92.5,32.5,21.0,65.0,45.5,33.5,33.0,14.5,0.0
70,73.0,86.5,72.0,11.5,0.5,6.5,8.5,98.0,102.0,34.0,23.5,54.5,47.0,40.5,13.5,19.0,0.0
71,63.0,84.0,69.0,8.5,1.5,6.0,8.0,73.0,79.0,34.5,26.5,62.5,43.0,33.5,12.5,12.5,0.0
72,58.5,80.0,77.0,6.5,1.0,5.5,7.0,54.5,79.0,34.5,20.0,65.5,42.5,34.0,25.0,10.0,0.0
73,58.0,82.5,61.5,8.0,1.0,6.5,8.0,72.0,91.5,27.0,17.0,46.0,39.5,30.0,13.0,13.5,0.0
74,51.0,70.0,56.5,4.5,0.0,5.5,5.5,63.0,89.0,24.5,18.0,42.0,40.5,31.5,11.5,6.5,0.0
75,37.0,65.5,54.5,1.5,0.0,6.5,4.0,80.0,72.0,25.0,15.0,38.5,35.0,21.5,8.5,7.0,0.0
76,39.0,65.5,46.0,3.0,0.5,3.5,5.5,77.5,51.0,22.0,10.5,35.5,25.5,20.0,8.5,4.0,0.0
77,35.0,62.0,40.0,4.0,1.0,2.0,3.0,56.0,54.0,15.0,6.0,34.0,26.0,17.0,5.0,2.0,0.0
78,27.0,65.0,40.0,4.0,0.0,2.0,2.0,44.0,47.0,16.0,7.0,32.0,20.0,14.0,4.0,8.0,0.0
79,30.0,44.0,29.0,1.0,0.0,1.0,2.0,28.0,50.0,14.0,9.0,29.0,21.0,17.0,12.0,3.0,0.0
80,26.0,49.0,31.0,1.0,1.0,1.0,1.0,39.0,55.0,16.0,8.0,20.0,24.0,15.0,5.0,2.0,0.0
81,16.0,47.0,31.0,1.0,0.0,2.0,0.0,32.0,36.0,15.0,2.0,28.0,17.0,8.0,23.0,3.0,0.0
82,18.0,36.0,26.0,2.0,0.0,0.0,0.0,36.0,35.0,9.0,8.0,20.0,18.0,10.0,9.0,6.0,0.0
83,12.0,28.0,19.0,1.0,0.0,1.0,0.0,35.0,40.0,14.0,4.0,19.0,23.0,9.0,7.0,0.0,0.0
84,10.0,31.0,22.0,1.0,0.0,0.0,0.0,12.0,26.0,6.0,4.0,14.0,11.0,3.0,2.0,0.0,0.0
85,16.0,27.0,11.0,0.0,0.0,0.0,0.0,13.0,17.0,6.0,3.0,11.0,15.0,6.0,14.0,0.0,0.0
86,19.0,29.0,11.0,2.0,0.0,1.0,1.0,13.0,23.0,6.0,2.0,4.0,14.0,7.0,5.0,1.0,0.0
87,9.0,19.0,11.0,1.0,0.0,1.0,1.0,9.0,9.0,4.0,1.0,10.0,10.0,5.0,7.0,2.0,0.0
88,9.0,16.0,10.0,1.0,1.0,0.0,1.0,22.0,22.0,7.0,4.0,7.0,15.0,8.0,0.0,0.0,0.0
89,5.0,18.0,10.0,0.0,1.0,1.0,0.0,17.0,19.0,4.0,1.0,9.0,20.0,3.0,7.0,0.0,0.0
90,8.0,18.0,10.0,1.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,9.0,6.0,3.0,3.0,1.0,0.0
91,7.0,17.0,6.0,1.0,0.0,1.0,1.0,8.0,8.0,2.0,0.0,6.0,9.0,5.0,0.0,2.0,0.0
92,6.0,10.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,8.0,3.0,10.0,8.0,5.0,41.0,1.0,0.0
93,5.0,10.0,3.0,1.0,0.0,0.0,0.0,4.0,9.0,1.0,0.0,5.0,10.0,3.0,0.0,0.0,0.0
94,7.0,12.0,4.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0
95,6.0,14.0,6.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0
