,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
46,31.333333333333332,46.333333333333336,62.333333333333336,7.333333333333333,7.666666666666667,2.3333333333333335,16.666666666666668,11.0,1.3333333333333333,0.3333333333333333
47,29.666666666666668,45.666666666666664,62.0,5.0,8.333333333333334,6.666666666666667,16.333333333333332,11.333333333333334,1.0,0.3333333333333333
48,29.333333333333332,48.0,63.0,6.0,10.0,3.6666666666666665,20.666666666666668,16.333333333333332,0.6666666666666666,0.0
49,31.333333333333332,42.333333333333336,61.333333333333336,4.0,6.333333333333333,3.3333333333333335,13.666666666666666,16.0,1.3333333333333333,1.0
50,28.0,48.0,63.333333333333336,6.333333333333333,6.333333333333333,0.6666666666666666,14.0,8.333333333333334,4.666666666666667,3.3333333333333335
51,27.333333333333332,38.333333333333336,67.33333333333333,5.666666666666667,3.6666666666666665,2.6666666666666665,15.333333333333334,8.0,0.6666666666666666,0.0
52,37.666666666666664,45.0,60.333333333333336,4.666666666666667,4.666666666666667,2.3333333333333335,17.0,8.666666666666666,0.6666666666666666,7.333333333333333
53,37.666666666666664,43.333333333333336,64.66666666666667,11.666666666666666,7.333333333333333,5.666666666666667,14.333333333333334,7.333333333333333,2.0,1.0
54,51.333333333333336,43.666666666666664,70.66666666666667,6.0,6.0,6.0,18.333333333333332,9.666666666666666,1.3333333333333333,13.333333333333334
55,41.333333333333336,46.666666666666664,73.33333333333333,4.333333333333333,5.333333333333333,3.0,15.666666666666666,13.666666666666666,0.6666666666666666,1.3333333333333333
56,47.333333333333336,62.333333333333336,74.66666666666667,8.666666666666666,16.333333333333332,3.3333333333333335,29.666666666666668,23.0,1.6666666666666667,1.3333333333333333
57,33.0,51.0,58.333333333333336,6.666666666666667,28.0,3.3333333333333335,67.33333333333333,33.0,2.3333333333333335,0.6666666666666666
58,30.333333333333332,75.33333333333333,49.0,5.333333333333333,22.666666666666668,2.0,47.333333333333336,26.0,2.0,0.3333333333333333
59,28.0,57.666666666666664,49.0,4.333333333333333,9.666666666666666,4.333333333333333,28.333333333333332,18.666666666666668,0.3333333333333333,0.0
60,28.333333333333332,59.333333333333336,58.0,5.666666666666667,14.333333333333334,3.3333333333333335,38.0,24.0,0.6666666666666666,0.6666666666666666
61,28.666666666666668,72.66666666666667,58.0,5.333333333333333,13.0,2.6666666666666665,36.0,19.333333333333332,0.3333333333333333,0.0
62,32.333333333333336,72.33333333333333,55.333333333333336,8.0,14.333333333333334,4.666666666666667,36.0,26.333333333333332,0.6666666666666666,0.3333333333333333
63,28.333333333333332,55.666666666666664,62.666666666666664,6.333333333333333,11.0,3.0,26.333333333333332,15.333333333333334,1.0,4.666666666666667
64,41.666666666666664,77.0,64.66666666666667,7.333333333333333,18.666666666666668,2.6666666666666665,44.333333333333336,49.333333333333336,3.6666666666666665,3.0
65,25.333333333333332,59.666666666666664,55.333333333333336,6.333333333333333,10.666666666666666,0.6666666666666666,37.666666666666664,18.666666666666668,6.0,0.6666666666666666
66,30.333333333333332,70.66666666666667,63.333333333333336,7.0,16.333333333333332,4.333333333333333,34.666666666666664,16.0,1.3333333333333333,17.666666666666668
67,23.333333333333332,58.0,61.333333333333336,4.0,15.0,3.3333333333333335,29.333333333333332,17.0,3.3333333333333335,11.666666666666666
68,30.0,64.66666666666667,61.666666666666664,5.666666666666667,9.0,2.0,28.0,17.0,5.0,3.6666666666666665
69,25.333333333333332,52.666666666666664,53.0,3.6666666666666665,13.333333333333334,2.3333333333333335,22.666666666666668,17.0,2.6666666666666665,5.666666666666667
70,29.666666666666668,59.333333333333336,65.66666666666667,7.0,8.666666666666666,1.6666666666666667,24.666666666666668,16.666666666666668,1.3333333333333333,0.0
71,28.0,51.333333333333336,55.0,5.666666666666667,9.0,2.3333333333333335,16.333333333333332,12.0,2.0,3.6666666666666665
72,30.666666666666668,42.333333333333336,59.0,5.333333333333333,5.666666666666667,2.6666666666666665,17.333333333333332,12.0,2.6666666666666665,18.333333333333332
73,21.0,33.666666666666664,45.666666666666664,5.0,4.666666666666667,2.6666666666666665,13.333333333333334,11.666666666666666,0.6666666666666666,9.0
74,23.666666666666668,40.666666666666664,53.0,6.333333333333333,8.333333333333334,3.0,12.333333333333334,8.666666666666666,2.0,0.6666666666666666
75,20.333333333333332,32.666666666666664,44.333333333333336,6.666666666666667,3.0,1.3333333333333333,8.666666666666666,7.666666666666667,5.0,11.666666666666666
76,20.333333333333332,29.0,46.333333333333336,4.0,6.0,3.6666666666666665,7.666666666666667,11.333333333333334,2.6666666666666665,6.0
77,26.0,36.0,41.0,4.333333333333333,2.3333333333333335,2.6666666666666665,6.333333333333333,7.666666666666667,0.6666666666666666,3.6666666666666665
78,13.666666666666666,22.333333333333332,36.333333333333336,2.0,2.6666666666666665,1.3333333333333333,6.666666666666667,6.0,0.6666666666666666,3.6666666666666665
79,17.666666666666668,23.666666666666668,46.333333333333336,3.3333333333333335,4.333333333333333,2.6666666666666665,2.6666666666666665,6.333333333333333,0.3333333333333333,0.0
80,16.333333333333332,20.333333333333332,42.666666666666664,5.0,2.0,1.0,1.6666666666666667,5.0,0.3333333333333333,0.0
81,13.666666666666666,19.333333333333332,27.666666666666668,4.333333333333333,1.6666666666666667,1.0,1.0,3.6666666666666665,0.0,0.0
82,17.0,15.0,20.0,2.0,1.6666666666666667,0.0,3.6666666666666665,5.333333333333333,0.0,0.0
83,12.0,15.0,23.333333333333332,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0
84,23.666666666666668,14.666666666666666,24.0,3.3333333333333335,0.6666666666666666,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0
85,31.0,12.666666666666666,29.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,6.333333333333333,0.0,0.0
86,26.666666666666668,13.333333333333334,20.666666666666668,2.3333333333333335,0.3333333333333333,1.3333333333333333,5.333333333333333,3.6666666666666665,0.0,0.0
87,14.0,16.0,8.0,4.666666666666667,7.333333333333333,1.3333333333333333,22.666666666666668,13.0,0.0,0.0
88,14.333333333333334,30.333333333333332,13.666666666666666,5.0,19.0,1.3333333333333333,30.0,26.333333333333332,0.3333333333333333,1.0
89,7.0,13.333333333333334,6.333333333333333,1.3333333333333333,11.0,0.0,5.333333333333333,10.666666666666666,0.0,0.0
90,4.333333333333333,6.333333333333333,7.666666666666667,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0
91,7.333333333333333,6.666666666666667,7.666666666666667,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0
92,6.333333333333333,5.666666666666667,6.333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
93,6.333333333333333,9.0,8.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0
94,5.333333333333333,6.666666666666667,3.3333333333333335,2.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
95,3.0,4.666666666666667,4.333333333333333,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
