,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
33,39.0,0.0,0.0,17.0,18.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,39.0,0.0,3.0,19.0,20.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,61.0,0.0,0.0,33.0,29.0,49.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,76.0,0.0,1.0,22.0,22.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,44.0,0.0,1.0,24.0,25.0,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38,45.0,0.0,1.0,29.0,27.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,62.0,0.0,0.0,27.0,27.0,78.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
40,50.0,0.0,6.0,11.0,27.0,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
41,58.0,0.0,3.0,12.0,17.0,81.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
42,61.0,0.0,7.0,3.0,1.0,99.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43,81.0,0.0,0.0,13.0,2.0,158.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
44,72.0,0.0,1.0,4.0,28.0,72.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
45,66.0,0.0,1.0,5.0,3.0,58.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
46,52.0,0.0,1.0,4.0,5.0,114.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
47,59.0,0.0,0.0,9.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,37.0,0.0,1.0,3.0,5.0,137.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0
49,57.0,0.0,1.0,0.0,3.0,136.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50,47.0,0.0,0.0,1.0,6.0,107.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
51,77.0,0.0,1.0,7.0,0.0,103.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
52,47.0,0.0,2.0,22.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,57.0,0.0,2.0,15.0,20.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
54,53.0,0.0,1.0,8.0,11.0,21.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
55,47.0,0.0,1.0,12.0,10.0,27.0,0.0,0.0,1.0,6.0,4.0,2.0,0.0,5.0,2.0
56,50.0,0.0,0.0,22.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,61.0,0.0,0.0,27.0,26.0,20.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
58,47.0,0.0,4.0,11.0,46.0,17.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0
59,53.0,0.0,0.0,31.0,29.0,22.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
60,44.0,0.0,0.0,24.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,55.0,0.0,0.0,24.0,21.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62,53.0,0.0,0.0,28.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,59.0,0.0,0.0,29.0,26.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
64,67.0,0.0,2.0,31.0,28.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
65,59.0,0.0,0.0,18.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,76.0,0.0,0.0,27.0,25.0,27.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,2.0
67,57.0,0.0,0.0,33.0,33.0,24.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
68,63.0,0.0,2.0,41.0,40.0,13.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
69,57.0,0.0,0.0,24.0,19.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,56.0,0.0,1.0,33.0,32.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71,45.0,0.0,1.0,21.0,21.0,17.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
72,61.0,0.0,1.0,22.0,11.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
73,40.0,0.0,0.0,23.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,48.0,0.0,0.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,46.0,0.0,2.0,15.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,39.0,0.0,0.0,21.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,37.0,0.0,2.0,14.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,28.0,0.0,0.0,15.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,28.0,0.0,0.0,13.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,36.0,0.0,0.0,12.0,14.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,19.0,0.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,17.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.0,0.0,0.0,6.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.0,0.0,0.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
