,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
25,25.0,29.75,5.5,15.75,2.75,17.0,33.5,0.25,2.75,2.0,1.75,3.25,0.0,0.0,7.75,0.0,0.0,0.0
26,34.0,49.5,2.5,21.25,1.75,13.5,40.5,1.0,3.75,4.75,2.0,3.0,0.0,0.0,4.75,0.0,0.0,0.0
27,33.5,40.75,5.5,25.5,3.0,17.0,38.0,0.25,3.75,3.0,2.25,4.0,0.0,0.0,8.25,0.5,0.75,0.0
28,34.0,34.5,5.75,20.25,1.0,15.0,32.0,1.75,2.5,3.25,3.5,5.0,0.0,0.0,4.5,0.25,0.0,0.0
29,40.5,47.5,6.75,20.0,1.25,21.0,45.75,3.5,2.75,3.75,6.75,2.0,0.0,0.0,11.75,0.25,0.0,0.0
30,37.25,47.0,8.25,19.25,4.0,23.5,50.0,5.75,3.25,3.5,5.0,8.5,0.0,0.0,5.0,0.0,0.0,0.0
31,43.25,46.5,9.25,18.5,3.0,24.75,44.25,6.25,3.25,6.5,7.75,13.25,0.0,0.0,4.75,0.0,0.0,0.0
32,42.75,42.25,9.75,16.5,4.25,21.5,45.5,6.25,2.25,2.75,8.0,8.25,0.0,0.0,13.0,0.0,0.0,0.0
33,33.0,37.5,9.5,13.75,3.25,24.25,41.5,2.0,4.0,5.25,5.75,5.75,0.0,0.25,11.0,0.0,0.0,0.0
34,32.0,30.25,10.25,19.5,5.25,24.5,40.5,3.0,2.25,1.75,6.5,5.75,0.0,0.0,13.75,0.5,0.0,0.0
35,29.75,30.75,8.75,14.25,4.25,22.25,34.5,1.25,2.5,2.0,6.25,5.5,0.25,0.0,11.25,1.75,0.0,0.0
36,32.0,28.75,9.5,9.75,4.75,23.75,31.75,3.25,3.75,5.5,6.0,8.75,0.0,0.0,4.75,1.0,0.0,0.0
37,31.5,30.0,12.75,16.25,5.75,25.0,31.25,6.5,1.75,1.75,5.5,2.5,0.0,0.0,1.25,0.0,0.0,0.0
38,28.25,24.25,11.75,15.0,4.0,22.5,29.0,6.75,2.0,1.75,4.0,3.75,0.0,0.0,1.75,0.0,0.5,0.0
39,34.25,23.75,11.25,18.0,5.25,30.5,32.75,4.25,10.25,3.5,5.0,9.0,12.5,0.0,4.75,0.25,0.25,0.0
40,33.25,26.0,12.75,17.0,2.5,21.5,27.25,6.0,1.75,2.25,6.25,6.5,0.0,0.0,8.5,0.0,0.0,0.0
41,29.5,23.25,14.0,13.75,4.75,24.0,28.5,7.25,3.0,3.25,5.25,6.75,1.0,0.0,6.5,0.0,0.0,0.0
42,33.5,25.0,15.0,17.5,4.25,27.5,28.0,7.25,3.5,4.0,5.25,10.25,0.0,0.0,5.75,0.0,0.0,0.0
43,30.75,20.75,14.25,13.0,4.0,28.5,32.75,8.75,1.0,1.75,6.0,0.5,0.0,0.0,4.75,0.0,0.0,0.0
44,34.5,25.5,20.25,12.5,4.75,23.5,30.5,10.0,1.75,2.25,7.75,10.75,0.0,0.0,3.25,0.0,0.0,0.0
45,30.25,20.0,13.75,14.5,4.25,27.5,32.25,7.5,2.25,2.25,7.5,7.0,0.5,0.0,4.5,0.0,0.75,0.25
46,32.0,27.75,18.75,15.75,2.75,29.25,33.25,9.75,3.75,4.25,3.75,9.0,0.5,0.0,7.0,0.25,1.75,0.0
47,32.25,28.0,18.25,14.0,4.5,30.0,31.5,8.5,2.0,3.25,5.75,7.5,0.25,0.0,11.25,0.5,0.0,1.0
48,30.5,26.75,19.5,13.0,4.25,26.75,32.75,8.25,2.75,3.5,6.75,15.25,0.25,0.0,6.5,1.0,0.5,0.0
49,32.75,26.75,14.75,11.75,4.25,23.25,34.0,9.5,1.25,2.0,4.75,5.25,0.0,0.0,10.25,0.0,2.0,0.0
50,29.75,32.5,14.75,13.5,2.75,23.75,30.25,8.25,4.75,4.5,2.75,5.75,0.0,0.0,4.75,0.5,0.0,0.0
51,27.25,36.75,15.0,13.0,5.5,29.75,35.5,9.0,2.25,2.5,2.5,3.75,0.0,0.0,6.25,0.0,0.0,0.0
52,29.5,31.0,16.0,17.0,5.5,22.0,33.25,10.0,2.5,2.75,1.0,2.25,0.0,0.5,6.5,0.0,0.0,0.75
53,40.25,37.5,18.0,15.75,3.5,28.25,35.5,11.75,3.25,1.5,8.25,8.0,3.25,0.25,13.25,0.0,0.0,1.0
54,32.5,37.0,15.5,21.75,3.25,30.5,34.25,10.5,4.75,4.5,5.5,7.25,0.0,0.0,14.0,0.0,0.0,1.0
55,40.0,36.75,18.75,20.0,5.0,29.25,36.25,11.5,3.25,4.5,7.25,19.5,0.5,0.0,20.5,0.5,0.0,0.0
56,38.25,41.25,23.0,15.75,3.25,38.75,47.75,8.25,3.0,3.25,5.75,15.75,0.0,0.0,18.75,0.5,0.0,0.25
57,35.25,27.5,27.25,12.5,4.0,46.25,58.0,7.25,3.75,3.75,5.0,13.25,0.5,0.0,18.0,1.0,0.0,0.25
58,39.0,34.5,31.25,14.75,6.0,35.0,54.25,9.5,4.75,4.5,3.25,6.5,2.25,0.0,17.75,1.0,0.25,1.5
59,40.25,34.25,27.0,13.75,4.0,35.5,42.25,8.5,2.25,2.0,3.0,5.5,0.0,0.5,18.5,0.0,0.0,0.0
60,44.5,37.0,21.25,15.0,5.5,34.5,46.5,7.75,1.75,3.0,4.75,6.5,0.0,0.0,21.25,0.0,0.0,0.0
61,43.5,44.75,23.0,15.5,7.75,32.75,39.5,5.0,3.5,3.5,3.75,6.0,2.0,0.0,23.0,4.0,0.0,2.0
62,42.0,40.5,24.25,14.5,5.5,29.5,37.5,6.25,3.0,4.25,4.5,14.25,1.75,0.0,10.25,1.5,0.0,0.0
63,32.25,31.5,24.5,14.25,6.25,34.5,39.5,7.0,2.75,3.75,6.25,8.25,0.0,0.0,27.0,3.25,0.25,0.5
64,37.25,36.25,21.75,13.25,6.5,39.75,41.75,6.25,10.75,3.25,4.75,4.5,1.75,0.0,9.75,1.0,0.25,0.0
65,36.0,34.5,28.25,14.0,5.0,38.5,45.25,7.25,4.25,2.75,1.5,12.0,0.0,0.0,6.5,1.75,0.0,0.25
66,38.0,35.5,21.75,10.75,4.25,32.5,38.75,6.5,3.75,2.5,3.25,15.5,5.0,0.0,10.75,0.0,0.75,0.0
67,36.75,30.25,21.5,15.25,4.75,30.0,37.5,4.0,3.5,2.25,1.75,8.25,0.0,0.0,10.25,1.0,0.0,0.5
68,32.0,35.25,20.0,10.5,7.0,36.0,37.75,6.25,4.25,3.25,0.5,7.75,0.75,0.0,5.25,0.0,0.0,0.0
69,34.75,29.25,15.75,16.0,5.25,31.75,33.5,3.75,3.75,3.25,3.0,19.5,0.75,0.0,8.25,0.25,0.0,1.0
70,28.5,23.75,21.0,13.5,6.25,35.5,36.25,2.75,3.0,3.25,2.5,3.25,2.25,0.0,2.75,0.0,0.0,0.0
71,28.75,28.0,23.0,12.0,6.25,33.75,36.75,3.25,3.25,4.75,3.25,3.5,0.25,0.0,6.75,0.0,0.0,0.0
72,26.5,20.0,20.75,10.25,4.25,25.0,31.5,1.75,2.0,4.75,1.75,11.75,0.0,0.0,4.75,0.25,0.0,0.0
73,25.5,24.25,16.0,11.5,2.75,27.5,29.25,1.25,7.5,5.75,2.75,6.5,0.0,0.0,7.75,0.75,0.0,0.0
74,22.0,20.75,11.5,11.5,3.5,24.0,22.5,2.75,2.75,1.25,2.0,25.5,0.0,0.0,4.0,0.0,0.0,0.0
75,16.0,19.0,12.75,11.75,6.0,21.0,18.25,1.25,2.75,3.0,0.75,5.25,0.5,0.0,6.75,0.5,0.0,0.0
76,16.75,16.0,12.5,9.75,3.25,16.5,20.5,2.0,1.25,1.75,1.5,0.25,0.0,0.0,8.0,0.75,0.0,0.0
77,15.25,15.75,11.25,12.25,4.25,16.0,17.75,1.5,4.0,3.25,0.5,7.25,0.25,0.5,5.0,0.0,0.0,2.75
78,15.0,14.0,9.75,8.25,4.5,13.0,17.0,1.25,1.25,1.5,1.25,18.25,0.0,0.0,1.75,0.5,0.0,1.0
79,15.75,12.5,9.0,7.75,2.5,17.5,14.0,1.25,3.25,2.5,1.75,3.75,0.0,0.0,2.75,0.0,0.0,0.0
80,21.25,12.25,10.0,9.25,4.25,13.0,17.5,1.5,0.5,1.0,1.25,3.0,0.0,0.0,1.75,0.5,0.0,0.25
81,9.0,10.5,8.75,7.0,2.0,11.5,12.5,1.25,2.75,2.25,0.75,3.75,0.0,0.0,1.75,0.0,0.0,0.0
82,13.0,12.25,11.0,8.0,3.25,9.5,12.0,1.0,0.75,0.75,0.75,8.25,0.0,0.0,1.75,0.75,0.0,0.5
83,9.0,13.5,12.0,10.0,2.25,10.25,12.5,0.5,2.25,1.75,0.25,0.5,0.0,0.25,1.0,0.0,0.0,0.0
84,16.0,19.5,13.0,10.25,6.5,8.5,13.0,1.0,0.0,0.0,1.75,8.0,0.0,0.0,2.5,0.0,0.0,0.0
85,13.75,20.5,7.25,10.25,4.75,8.5,15.5,1.0,0.0,0.0,1.75,3.25,0.0,0.0,5.25,0.25,0.0,0.75
86,17.75,18.25,9.25,10.25,4.25,10.75,15.75,0.5,0.0,0.0,2.5,6.5,0.0,0.0,5.0,0.0,0.0,0.0
87,12.5,14.25,9.75,7.0,4.25,19.5,28.5,2.0,1.25,1.5,1.0,7.5,0.0,0.0,10.0,1.25,0.0,0.0
88,20.75,14.25,18.25,4.5,3.75,16.25,19.5,1.5,0.0,0.0,0.75,12.0,0.0,0.25,6.75,0.0,0.0,0.0
89,8.75,8.25,8.0,4.25,1.75,7.25,11.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.75,7.75,7.25,4.75,2.0,6.25,6.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,5.75,5.75,2.25,1.0,5.25,5.5,0.0,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,6.0,4.5,3.5,2.25,5.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,6.25,5.25,6.0,2.75,0.5,2.25,3.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,5.0,2.25,3.25,0.75,3.5,3.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,4.0,1.0,3.5,2.5,4.0,2.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
