,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
25,8.444444444444445,4.222222222222222,4.222222222222222,13.222222222222221,12.88888888888889,4.444444444444445,3.888888888888889,0.2222222222222222,7.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
26,9.555555555555555,3.6666666666666665,4.555555555555555,5.777777777777778,5.777777777777778,2.888888888888889,2.6666666666666665,0.4444444444444444,8.777777777777779,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,12.88888888888889,3.6666666666666665,4.222222222222222,5.0,5.0,1.6666666666666667,1.7777777777777777,0.6666666666666666,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
28,12.222222222222221,3.0,3.7777777777777777,5.555555555555555,5.777777777777778,3.5555555555555554,3.3333333333333335,0.6666666666666666,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
29,11.444444444444445,3.6666666666666665,4.333333333333333,4.111111111111111,4.111111111111111,3.7777777777777777,3.5555555555555554,1.0,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
30,14.222222222222221,4.444444444444445,5.777777777777778,6.222222222222222,6.0,3.2222222222222223,3.111111111111111,1.1111111111111112,11.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
31,18.88888888888889,6.555555555555555,8.11111111111111,6.444444444444445,6.555555555555555,4.777777777777778,4.444444444444445,0.7777777777777778,15.222222222222221,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
32,16.77777777777778,5.777777777777778,8.222222222222221,6.111111111111111,6.0,4.222222222222222,4.333333333333333,0.6666666666666666,12.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
33,21.333333333333332,5.0,5.333333333333333,4.888888888888889,5.0,3.5555555555555554,3.6666666666666665,1.1111111111111112,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
34,25.666666666666668,6.111111111111111,7.777777777777778,9.11111111111111,9.777777777777779,4.888888888888889,4.444444444444445,1.2222222222222223,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
35,27.22222222222222,9.444444444444445,11.11111111111111,8.88888888888889,9.11111111111111,5.111111111111111,5.444444444444445,2.2222222222222223,18.333333333333332,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
36,27.444444444444443,7.222222222222222,8.222222222222221,9.11111111111111,8.88888888888889,5.777777777777778,5.111111111111111,1.4444444444444444,21.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
37,31.77777777777778,7.222222222222222,7.777777777777778,10.777777777777779,11.88888888888889,6.666666666666667,7.0,1.3333333333333333,29.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,36.888888888888886,11.11111111111111,10.88888888888889,11.555555555555555,12.333333333333334,8.444444444444445,8.777777777777779,1.4444444444444444,32.0,0.0,0.0,0.0,0.0,0.0,0.0
39,38.888888888888886,13.0,14.0,12.777777777777779,13.333333333333334,8.444444444444445,8.666666666666666,2.2222222222222223,35.111111111111114,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
40,37.22222222222222,11.11111111111111,11.88888888888889,11.555555555555555,11.777777777777779,9.88888888888889,9.666666666666666,1.6666666666666667,31.444444444444443,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
41,44.55555555555556,13.777777777777779,14.11111111111111,13.333333333333334,14.555555555555555,7.111111111111111,6.666666666666667,3.0,36.111111111111114,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
42,45.0,11.88888888888889,13.222222222222221,14.222222222222221,14.777777777777779,10.88888888888889,10.88888888888889,3.4444444444444446,37.44444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
43,47.44444444444444,15.11111111111111,15.777777777777779,17.88888888888889,17.444444444444443,10.11111111111111,10.444444444444445,2.3333333333333335,38.55555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
44,43.44444444444444,11.444444444444445,11.222222222222221,17.0,17.333333333333332,9.555555555555555,9.555555555555555,1.3333333333333333,39.333333333333336,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
45,52.55555555555556,16.11111111111111,15.777777777777779,15.222222222222221,15.555555555555555,9.444444444444445,9.11111111111111,2.3333333333333335,45.333333333333336,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
46,50.666666666666664,14.444444444444445,14.777777777777779,14.555555555555555,15.444444444444445,8.88888888888889,8.777777777777779,2.2222222222222223,45.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
47,47.55555555555556,18.0,19.11111111111111,16.444444444444443,16.88888888888889,7.888888888888889,7.888888888888889,3.0,43.55555555555556,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
48,47.111111111111114,17.11111111111111,16.444444444444443,19.444444444444443,20.77777777777778,11.11111111111111,11.0,2.3333333333333335,42.44444444444444,0.0,0.0,0.4444444444444444,0.7777777777777778,0.0,0.0
49,52.55555555555556,15.222222222222221,17.0,16.22222222222222,17.666666666666668,9.333333333333334,9.555555555555555,2.2222222222222223,43.55555555555556,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0
50,50.111111111111114,14.222222222222221,13.777777777777779,15.11111111111111,15.11111111111111,9.333333333333334,8.222222222222221,2.6666666666666665,44.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0
51,48.333333333333336,16.555555555555557,18.0,14.666666666666666,15.88888888888889,8.88888888888889,9.0,2.4444444444444446,44.333333333333336,0.0,0.0,0.0,1.1111111111111112,0.0,0.0
52,46.333333333333336,14.777777777777779,15.555555555555555,15.88888888888889,16.666666666666668,9.333333333333334,9.11111111111111,2.5555555555555554,40.77777777777778,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
53,45.888888888888886,16.0,16.333333333333332,17.0,18.666666666666668,11.333333333333334,11.88888888888889,1.7777777777777777,45.888888888888886,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
54,48.22222222222222,15.11111111111111,16.0,17.11111111111111,17.0,9.88888888888889,9.11111111111111,1.5555555555555556,41.888888888888886,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
55,51.0,17.0,16.444444444444443,17.22222222222222,17.666666666666668,10.444444444444445,10.444444444444445,2.6666666666666665,46.666666666666664,0.0,0.0,0.0,1.1111111111111112,0.0,0.0
56,51.333333333333336,15.666666666666666,16.11111111111111,17.77777777777778,17.666666666666668,10.666666666666666,10.88888888888889,3.888888888888889,44.22222222222222,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0
57,49.666666666666664,16.77777777777778,16.77777777777778,17.333333333333332,17.666666666666668,12.0,11.555555555555555,2.7777777777777777,45.22222222222222,0.0,0.0,0.1111111111111111,1.4444444444444444,0.0,0.0
58,53.44444444444444,13.777777777777779,15.0,19.333333333333332,21.11111111111111,11.444444444444445,11.777777777777779,3.111111111111111,43.111111111111114,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
59,54.77777777777778,13.0,13.88888888888889,17.666666666666668,17.88888888888889,11.0,11.555555555555555,2.4444444444444446,40.22222222222222,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
60,46.55555555555556,16.555555555555557,17.0,16.0,17.333333333333332,10.444444444444445,10.11111111111111,2.6666666666666665,42.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.0
61,47.0,18.77777777777778,18.444444444444443,16.555555555555557,16.22222222222222,9.333333333333334,8.444444444444445,3.4444444444444446,43.22222222222222,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
62,51.666666666666664,14.88888888888889,16.22222222222222,16.11111111111111,15.333333333333334,11.0,11.333333333333334,2.7777777777777777,40.666666666666664,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
63,44.22222222222222,17.11111111111111,18.0,13.555555555555555,14.333333333333334,9.555555555555555,8.777777777777779,1.6666666666666667,36.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
64,43.333333333333336,12.333333333333334,13.555555555555555,14.0,14.555555555555555,10.222222222222221,9.777777777777779,2.6666666666666665,39.333333333333336,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
65,45.333333333333336,14.333333333333334,14.333333333333334,15.333333333333334,15.222222222222221,10.666666666666666,11.222222222222221,2.4444444444444446,39.44444444444444,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
66,41.333333333333336,17.0,18.11111111111111,14.555555555555555,14.444444444444445,9.222222222222221,8.666666666666666,1.6666666666666667,42.22222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
67,44.111111111111114,17.77777777777778,18.444444444444443,14.777777777777779,14.222222222222221,8.555555555555555,9.333333333333334,2.0,38.44444444444444,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
68,40.333333333333336,14.222222222222221,15.333333333333334,15.555555555555555,15.88888888888889,9.88888888888889,10.333333333333334,1.8888888888888888,34.77777777777778,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
69,43.888888888888886,14.222222222222221,15.0,12.88888888888889,13.333333333333334,8.777777777777779,8.555555555555555,1.7777777777777777,37.666666666666664,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0
70,44.44444444444444,16.444444444444443,18.555555555555557,14.11111111111111,14.333333333333334,9.777777777777779,9.555555555555555,1.8888888888888888,38.55555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
71,48.0,13.333333333333334,13.88888888888889,13.444444444444445,13.555555555555555,9.0,8.777777777777779,2.888888888888889,39.111111111111114,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
72,44.888888888888886,14.666666666666666,15.222222222222221,12.11111111111111,12.777777777777779,8.11111111111111,7.888888888888889,1.7777777777777777,35.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
73,39.0,15.11111111111111,15.222222222222221,11.88888888888889,11.777777777777779,8.11111111111111,7.777777777777778,2.2222222222222223,31.444444444444443,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
74,35.77777777777778,12.11111111111111,13.444444444444445,13.666666666666666,13.666666666666666,7.444444444444445,7.222222222222222,2.4444444444444446,29.333333333333332,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
75,36.0,13.444444444444445,14.0,11.333333333333334,11.222222222222221,8.666666666666666,7.555555555555555,2.0,30.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
76,30.555555555555557,10.88888888888889,12.0,11.11111111111111,11.333333333333334,7.888888888888889,8.11111111111111,2.0,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
77,29.333333333333332,9.0,8.88888888888889,7.666666666666667,8.11111111111111,5.222222222222222,4.888888888888889,1.4444444444444444,27.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
78,21.88888888888889,10.555555555555555,11.88888888888889,8.777777777777779,8.88888888888889,6.333333333333333,6.333333333333333,1.5555555555555556,23.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
79,23.666666666666668,10.88888888888889,11.777777777777779,9.222222222222221,9.0,6.555555555555555,5.333333333333333,1.7777777777777777,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
80,20.333333333333332,9.333333333333334,10.0,8.0,7.777777777777778,5.222222222222222,4.555555555555555,1.1111111111111112,23.555555555555557,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
81,19.333333333333332,7.0,7.555555555555555,7.111111111111111,7.222222222222222,3.4444444444444446,3.3333333333333335,1.2222222222222223,17.77777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
82,17.11111111111111,7.0,8.0,5.777777777777778,5.666666666666667,3.888888888888889,3.2222222222222223,1.8888888888888888,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
83,12.88888888888889,6.222222222222222,7.333333333333333,6.0,5.666666666666667,4.666666666666667,4.222222222222222,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,10.333333333333334,8.222222222222221,9.222222222222221,6.0,5.888888888888889,2.888888888888889,2.5555555555555554,0.8888888888888888,12.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
85,10.333333333333334,11.0,11.444444444444445,4.222222222222222,4.111111111111111,3.0,2.3333333333333335,1.3333333333333333,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
86,9.555555555555555,6.888888888888889,7.666666666666667,5.0,4.888888888888889,3.4444444444444446,2.7777777777777777,1.1111111111111112,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,4.444444444444445,4.888888888888889,4.333333333333333,3.5555555555555554,4.222222222222222,3.5555555555555554,1.3333333333333333,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
88,9.11111111111111,5.444444444444445,6.0,3.888888888888889,4.0,2.7777777777777777,2.2222222222222223,0.3333333333333333,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
89,8.88888888888889,4.111111111111111,4.777777777777778,3.888888888888889,3.5555555555555554,3.2222222222222223,2.4444444444444446,0.5555555555555556,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
90,9.777777777777779,4.111111111111111,5.111111111111111,3.7777777777777777,3.2222222222222223,2.7777777777777777,2.5555555555555554,0.7777777777777778,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
91,7.333333333333333,3.7777777777777777,4.333333333333333,3.4444444444444446,3.111111111111111,2.5555555555555554,1.8888888888888888,0.4444444444444444,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
92,5.666666666666667,4.0,5.555555555555555,5.222222222222222,4.444444444444445,2.888888888888889,2.7777777777777777,0.3333333333333333,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,2.0,2.4444444444444446,2.111111111111111,2.111111111111111,2.4444444444444446,1.6666666666666667,0.4444444444444444,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,2.4444444444444446,3.2222222222222223,1.5555555555555556,1.3333333333333333,1.4444444444444444,1.0,0.4444444444444444,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
95,3.857142857142857,2.0,2.142857142857143,1.4285714285714286,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.2857142857142857,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
