,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
81,53.0,28.333333333333332,21.666666666666668,66.66666666666667,10.0,21.0,0.0,0.0,0.0,0.0
82,44.333333333333336,37.0,17.333333333333332,53.333333333333336,10.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0
83,32.0,32.333333333333336,23.333333333333332,56.333333333333336,12.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
84,44.333333333333336,34.333333333333336,21.333333333333332,48.0,9.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
85,47.333333333333336,31.666666666666668,13.0,36.333333333333336,8.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
86,42.666666666666664,33.0,14.333333333333334,40.333333333333336,8.0,15.333333333333334,0.0,0.0,0.0,0.0
87,44.0,32.333333333333336,18.0,31.666666666666668,12.0,15.666666666666666,0.0,0.0,0.0,0.0
88,47.333333333333336,36.333333333333336,21.666666666666668,70.33333333333333,7.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0
89,44.333333333333336,27.0,20.333333333333332,64.33333333333333,6.666666666666667,10.0,0.0,0.0,0.0,0.0
90,47.0,26.333333333333332,15.0,35.0,6.0,10.0,0.0,0.0,0.0,0.0
91,36.666666666666664,32.666666666666664,11.666666666666666,28.666666666666668,6.0,9.333333333333334,0.0,0.0,0.0,0.0
92,40.333333333333336,37.333333333333336,9.666666666666666,23.0,6.0,8.333333333333334,0.0,0.0,0.0,0.0
93,22.333333333333332,20.333333333333332,8.333333333333334,18.333333333333332,5.0,4.666666666666667,0.0,0.0,0.0,0.0
94,24.333333333333332,18.333333333333332,7.333333333333333,17.0,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
95,30.0,34.0,16.0,22.0,6.0,13.0,0.0,0.0,0.0,0.0
