,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
50,114.0,18.0,11.0,118.0,2.0,13.0,0.6666666666666666,0.0,0.0
51,92.66666666666667,19.666666666666668,9.666666666666666,96.66666666666667,0.0,12.0,1.0,0.0,0.0
52,98.0,13.666666666666666,14.333333333333334,104.0,2.0,13.0,0.3333333333333333,0.0,0.0
53,104.33333333333333,13.333333333333334,11.333333333333334,98.33333333333333,1.6666666666666667,9.0,0.6666666666666666,0.0,0.0
54,97.33333333333333,17.666666666666668,10.666666666666666,100.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
55,87.33333333333333,15.333333333333334,11.0,124.0,0.0,10.0,0.6666666666666666,0.0,0.0
56,106.0,18.333333333333332,11.0,109.0,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
57,117.33333333333333,24.0,13.333333333333334,117.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
58,98.0,20.333333333333332,14.333333333333334,102.33333333333333,1.6666666666666667,10.0,1.0,0.0,0.0
59,95.0,12.333333333333334,12.0,110.33333333333333,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
60,97.0,17.0,13.333333333333334,106.0,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0
61,83.33333333333333,14.0,13.0,94.0,0.0,10.0,0.6666666666666666,0.0,0.0
62,85.66666666666667,14.666666666666666,10.0,96.66666666666667,5.0,10.0,0.6666666666666666,0.0,0.0
63,85.0,13.0,9.666666666666666,75.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
64,86.66666666666667,19.0,12.0,87.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
65,91.33333333333333,14.666666666666666,11.333333333333334,87.66666666666667,4.333333333333333,10.0,0.3333333333333333,0.0,0.0
66,89.66666666666667,16.333333333333332,10.0,95.33333333333333,4.333333333333333,10.0,1.0,0.0,0.0
67,81.0,11.0,14.333333333333334,94.0,5.0,10.0,0.6666666666666666,0.0,0.0
68,79.66666666666667,12.666666666666666,13.333333333333334,82.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
69,78.0,15.666666666666666,9.666666666666666,89.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
70,76.66666666666667,14.0,9.333333333333334,81.66666666666667,4.0,10.0,0.6666666666666666,0.0,0.0
71,76.0,15.666666666666666,5.666666666666667,85.33333333333333,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
72,68.66666666666667,12.333333333333334,6.666666666666667,79.66666666666667,1.0,10.0,0.6666666666666666,0.0,0.0
73,66.66666666666667,12.333333333333334,11.0,78.33333333333333,13.666666666666666,10.0,0.3333333333333333,0.0,0.0
74,61.666666666666664,15.333333333333334,6.666666666666667,69.0,0.0,10.0,1.0,0.0,0.0
75,55.333333333333336,10.333333333333334,3.3333333333333335,63.333333333333336,3.0,9.666666666666666,0.6666666666666666,0.0,0.0
76,47.0,11.0,3.3333333333333335,54.0,0.0,10.0,0.3333333333333333,0.0,0.0
77,52.0,14.333333333333334,3.0,53.666666666666664,4.333333333333333,10.0,0.6666666666666666,0.0,0.0
78,46.666666666666664,8.333333333333334,1.6666666666666667,48.333333333333336,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
79,41.666666666666664,8.666666666666666,1.6666666666666667,49.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
80,43.333333333333336,7.333333333333333,1.3333333333333333,43.666666666666664,1.0,12.0,0.6666666666666666,0.0,0.0
81,39.333333333333336,8.666666666666666,2.3333333333333335,40.333333333333336,0.0,13.0,1.0,0.0,0.0
82,26.0,7.666666666666667,0.6666666666666666,29.333333333333332,0.0,12.0,0.3333333333333333,0.0,0.0
83,33.0,8.0,1.0,37.666666666666664,0.0,14.0,1.0,0.0,0.0
84,23.333333333333332,4.333333333333333,1.0,22.666666666666668,0.0,11.333333333333334,0.6666666666666666,0.0,0.0
85,26.333333333333332,4.0,1.3333333333333333,26.666666666666668,0.0,13.0,1.0,0.0,0.0
86,22.333333333333332,4.333333333333333,1.3333333333333333,25.333333333333332,0.0,12.0,0.6666666666666666,0.0,0.0
87,21.333333333333332,3.6666666666666665,1.0,21.333333333333332,0.0,14.0,0.6666666666666666,0.0,0.0
88,20.333333333333332,4.666666666666667,0.0,23.0,0.0,9.0,0.6666666666666666,0.0,0.0
89,12.666666666666666,2.3333333333333335,0.0,14.333333333333334,0.0,11.0,1.0,0.0,0.0
90,11.0,2.3333333333333335,1.0,10.0,0.0,9.0,0.3333333333333333,0.0,0.0
91,11.666666666666666,1.3333333333333333,0.0,7.666666666666667,0.0,14.0,1.0,0.0,0.0
92,11.333333333333334,3.6666666666666665,0.0,10.666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
93,6.666666666666667,2.6666666666666665,0.3333333333333333,8.666666666666666,0.0,13.0,1.0,0.0,0.0
94,9.333333333333334,2.3333333333333335,0.0,7.0,0.0,12.0,0.3333333333333333,0.0,0.0
95,,,,,,,,,
