,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
22,29.0,17.666666666666668,4.333333333333333,24.333333333333332,12.333333333333334,26.666666666666668,27.333333333333332,46.333333333333336,4.666666666666667
23,30.333333333333332,12.0,6.0,22.0,12.666666666666666,37.333333333333336,37.333333333333336,71.66666666666667,7.0
24,31.333333333333332,12.666666666666666,5.0,29.666666666666668,19.666666666666668,31.666666666666668,33.0,64.0,11.666666666666666
25,24.333333333333332,17.333333333333332,7.0,24.0,12.0,47.666666666666664,48.0,39.666666666666664,10.0
26,48.333333333333336,29.0,8.666666666666666,37.666666666666664,25.333333333333332,61.333333333333336,83.0,53.333333333333336,12.666666666666666
27,49.666666666666664,35.333333333333336,8.333333333333334,37.333333333333336,32.666666666666664,73.33333333333333,95.33333333333333,51.666666666666664,14.333333333333334
28,51.0,21.0,6.666666666666667,30.0,20.333333333333332,69.0,92.33333333333333,89.66666666666667,14.0
29,41.666666666666664,26.666666666666668,13.333333333333334,31.0,18.333333333333332,83.66666666666667,96.66666666666667,53.333333333333336,14.333333333333334
30,56.0,30.0,12.666666666666666,22.333333333333332,20.666666666666668,82.0,103.0,66.66666666666667,15.666666666666666
31,49.0,31.0,12.333333333333334,35.666666666666664,20.0,75.33333333333333,76.0,47.0,17.666666666666668
32,38.666666666666664,20.666666666666668,10.333333333333334,28.666666666666668,19.333333333333332,56.0,55.666666666666664,35.666666666666664,13.666666666666666
33,41.0,18.666666666666668,12.0,26.666666666666668,23.0,49.333333333333336,47.333333333333336,49.666666666666664,10.333333333333334
34,41.333333333333336,24.0,11.0,29.333333333333332,20.666666666666668,44.666666666666664,48.0,57.333333333333336,12.666666666666666
35,39.666666666666664,21.666666666666668,14.666666666666666,31.333333333333332,19.666666666666668,42.333333333333336,54.0,97.0,8.666666666666666
36,41.333333333333336,18.333333333333332,15.0,30.0,16.0,40.333333333333336,37.0,53.666666666666664,13.0
37,37.333333333333336,25.0,18.333333333333332,34.666666666666664,18.666666666666668,46.0,50.666666666666664,67.33333333333333,14.0
38,40.0,14.666666666666666,20.666666666666668,35.0,23.333333333333332,40.666666666666664,46.0,79.0,13.666666666666666
39,46.666666666666664,22.0,18.666666666666668,34.666666666666664,30.0,50.666666666666664,50.0,155.0,11.333333333333334
40,43.666666666666664,24.333333333333332,19.0,34.0,22.666666666666668,39.0,38.333333333333336,71.0,11.0
41,46.0,27.0,16.333333333333332,33.666666666666664,29.0,35.666666666666664,43.333333333333336,56.0,11.333333333333334
42,53.333333333333336,31.333333333333332,22.333333333333332,40.0,29.0,42.666666666666664,38.333333333333336,78.66666666666667,11.0
43,47.666666666666664,26.0,17.0,38.333333333333336,27.0,40.666666666666664,45.333333333333336,66.66666666666667,11.666666666666666
44,48.0,30.333333333333332,21.333333333333332,37.666666666666664,29.333333333333332,47.0,46.333333333333336,64.66666666666667,8.666666666666666
45,43.666666666666664,18.0,17.0,41.666666666666664,30.333333333333332,37.666666666666664,41.0,44.666666666666664,10.333333333333334
46,61.0,21.333333333333332,16.666666666666668,41.333333333333336,28.333333333333332,46.0,50.0,58.333333333333336,11.0
47,53.333333333333336,17.0,18.666666666666668,41.0,28.333333333333332,42.333333333333336,46.0,31.0,8.666666666666666
48,51.0,24.0,14.0,43.666666666666664,35.666666666666664,33.333333333333336,37.0,31.333333333333332,13.333333333333334
49,52.333333333333336,14.0,12.0,46.333333333333336,41.333333333333336,45.0,43.666666666666664,35.333333333333336,12.0
50,55.0,11.333333333333334,18.0,41.333333333333336,31.666666666666668,40.666666666666664,45.0,81.33333333333333,9.0
51,61.333333333333336,10.333333333333334,18.666666666666668,40.333333333333336,31.0,44.333333333333336,42.666666666666664,9.0,10.333333333333334
52,73.33333333333333,13.666666666666666,20.0,42.333333333333336,34.333333333333336,40.0,44.333333333333336,17.0,12.333333333333334
53,65.66666666666667,13.666666666666666,15.0,40.0,33.0,44.333333333333336,50.666666666666664,56.333333333333336,8.0
54,64.0,14.333333333333334,15.666666666666666,44.0,37.333333333333336,47.0,49.0,123.33333333333333,12.333333333333334
55,67.0,12.666666666666666,18.333333333333332,39.666666666666664,33.333333333333336,49.666666666666664,57.666666666666664,20.0,8.0
56,59.333333333333336,10.666666666666666,13.0,50.666666666666664,46.333333333333336,52.333333333333336,51.666666666666664,7.0,10.333333333333334
57,64.0,16.0,13.333333333333334,53.666666666666664,44.333333333333336,47.666666666666664,60.0,8.666666666666666,9.0
58,59.333333333333336,14.333333333333334,19.333333333333332,67.33333333333333,53.333333333333336,50.666666666666664,53.666666666666664,10.0,10.333333333333334
59,55.666666666666664,10.333333333333334,20.333333333333332,52.666666666666664,50.333333333333336,50.0,60.333333333333336,9.333333333333334,9.666666666666666
60,73.0,17.666666666666668,18.666666666666668,50.333333333333336,44.0,50.666666666666664,53.666666666666664,7.333333333333333,7.333333333333333
61,73.66666666666667,18.333333333333332,18.333333333333332,62.666666666666664,43.0,49.666666666666664,48.666666666666664,13.0,13.0
62,75.66666666666667,15.666666666666666,18.666666666666668,55.666666666666664,54.0,54.0,52.333333333333336,9.333333333333334,9.333333333333334
63,70.0,13.0,13.666666666666666,62.333333333333336,58.0,48.0,50.333333333333336,8.0,8.0
64,83.66666666666667,24.333333333333332,22.0,65.0,51.333333333333336,52.333333333333336,60.0,12.333333333333334,12.333333333333334
65,104.0,27.666666666666668,24.0,59.0,49.0,59.0,53.333333333333336,9.333333333333334,9.666666666666666
66,94.66666666666667,25.333333333333332,16.666666666666668,63.666666666666664,46.0,62.333333333333336,61.666666666666664,13.333333333333334,13.0
67,79.66666666666667,23.0,15.333333333333334,67.33333333333333,49.333333333333336,63.666666666666664,52.333333333333336,11.666666666666666,11.666666666666666
68,97.66666666666667,21.666666666666668,17.666666666666668,61.666666666666664,47.0,51.666666666666664,52.333333333333336,11.333333333333334,11.333333333333334
69,83.33333333333333,22.666666666666668,19.0,65.0,42.666666666666664,53.333333333333336,59.666666666666664,7.666666666666667,7.666666666666667
70,73.66666666666667,17.666666666666668,17.666666666666668,45.333333333333336,35.0,47.666666666666664,51.666666666666664,9.0,9.0
71,53.666666666666664,11.0,16.0,45.666666666666664,29.333333333333332,47.333333333333336,49.0,7.0,7.0
72,59.666666666666664,14.333333333333334,17.666666666666668,43.666666666666664,34.333333333333336,44.333333333333336,41.333333333333336,7.333333333333333,7.666666666666667
73,49.666666666666664,10.0,19.333333333333332,39.0,27.666666666666668,33.0,36.0,6.666666666666667,6.666666666666667
74,51.666666666666664,7.666666666666667,12.0,28.666666666666668,21.0,33.0,37.666666666666664,5.666666666666667,5.666666666666667
75,40.0,9.0,15.666666666666666,31.333333333333332,20.333333333333332,27.666666666666668,28.666666666666668,5.0,5.0
76,37.666666666666664,6.0,13.333333333333334,25.0,15.666666666666666,30.0,24.0,5.0,5.0
77,33.333333333333336,3.6666666666666665,13.333333333333334,21.333333333333332,13.0,28.333333333333332,30.666666666666668,5.333333333333333,5.333333333333333
78,30.0,4.333333333333333,10.333333333333334,22.0,12.666666666666666,26.0,22.666666666666668,4.666666666666667,4.666666666666667
79,25.666666666666668,4.333333333333333,10.333333333333334,25.0,15.0,21.666666666666668,20.333333333333332,4.0,4.0
80,24.333333333333332,4.0,5.666666666666667,16.666666666666668,8.0,25.333333333333332,21.666666666666668,3.6666666666666665,3.6666666666666665
81,23.0,5.333333333333333,6.666666666666667,16.666666666666668,7.0,22.0,17.0,2.0,2.0
82,20.0,0.6666666666666666,10.666666666666666,12.666666666666666,7.333333333333333,16.666666666666668,14.333333333333334,2.0,2.0
83,14.0,2.6666666666666665,4.333333333333333,10.333333333333334,5.333333333333333,18.0,15.333333333333334,1.6666666666666667,1.6666666666666667
84,16.666666666666668,3.3333333333333335,5.333333333333333,14.333333333333334,7.0,17.0,17.0,1.3333333333333333,1.3333333333333333
85,11.333333333333334,4.666666666666667,7.333333333333333,10.666666666666666,5.0,16.0,13.333333333333334,0.6666666666666666,0.6666666666666666
86,12.0,2.6666666666666665,5.0,11.666666666666666,5.333333333333333,15.0,8.666666666666666,1.3333333333333333,1.3333333333333333
87,12.333333333333334,3.0,5.0,13.0,8.333333333333334,8.0,6.333333333333333,2.6666666666666665,2.6666666666666665
88,8.666666666666666,2.6666666666666665,2.3333333333333335,24.666666666666668,12.333333333333334,10.0,12.0,2.0,2.0
89,7.0,3.0,4.333333333333333,16.666666666666668,10.0,15.0,9.666666666666666,2.6666666666666665,2.6666666666666665
90,7.333333333333333,3.3333333333333335,2.0,7.0,2.6666666666666665,6.666666666666667,6.333333333333333,4.0,4.0
91,8.666666666666666,1.3333333333333333,3.6666666666666665,6.333333333333333,4.333333333333333,6.333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333
92,6.333333333333333,2.0,2.3333333333333335,6.0,2.6666666666666665,8.0,6.333333333333333,0.6666666666666666,0.6666666666666666
93,4.333333333333333,1.6666666666666667,3.0,4.0,1.0,6.0,3.3333333333333335,2.0,2.0
94,4.666666666666667,2.0,1.6666666666666667,4.0,2.3333333333333335,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666
95,,,,,,,,,
