,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
39,32.75,71.0,45.75,21.5,37.5,48.25,16.0,7.0,47.0,46.5,21.5,26.75,58.75,29.25,20.0,0.75,0.0,0.25,0.0,0.0,0.0
40,31.5,58.5,38.5,22.0,42.5,36.75,15.25,7.0,41.0,33.5,20.5,25.0,64.5,30.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0
41,49.5,67.0,43.25,18.75,38.75,44.5,18.0,7.0,50.25,38.5,21.25,23.25,61.75,51.75,28.0,0.25,0.0,0.25,0.0,0.5,0.0
42,29.75,74.5,48.25,23.75,43.75,46.5,14.25,7.0,48.25,51.25,22.25,26.75,62.0,27.5,18.5,0.5,0.0,1.75,0.0,0.0,0.0
43,29.0,72.25,43.5,23.0,42.0,49.75,16.5,7.25,50.25,49.0,21.5,25.75,63.75,29.25,24.5,0.75,0.0,0.0,0.0,0.0,0.0
44,35.25,65.25,45.5,15.5,47.75,49.5,14.75,12.25,53.0,54.0,21.75,23.75,58.5,26.0,23.25,0.0,0.0,0.5,0.0,0.25,0.0
45,30.0,61.75,39.5,20.25,44.0,44.5,13.5,9.25,55.25,50.5,20.25,34.5,62.0,27.0,21.5,0.0,0.0,1.5,0.0,0.0,0.0
46,33.0,68.5,42.0,20.75,50.0,42.0,19.25,11.25,61.5,58.25,23.0,25.5,61.5,30.25,22.25,0.75,0.0,1.0,0.0,0.0,0.0
47,36.0,64.0,46.5,24.0,41.5,50.5,16.5,8.25,53.75,51.5,25.25,24.25,57.0,31.25,26.5,0.5,0.0,2.25,0.0,0.0,0.0
48,31.25,65.5,40.0,23.0,47.25,56.25,12.25,8.75,58.75,52.75,36.75,31.0,68.75,31.0,29.5,0.5,0.0,0.0,0.0,0.25,1.25
49,33.25,58.5,36.5,20.5,46.0,51.25,10.0,9.75,56.0,54.75,22.75,26.0,61.0,29.75,28.0,0.5,0.0,0.0,0.0,0.0,0.0
50,31.25,68.0,37.5,21.25,44.75,46.5,12.75,9.5,55.0,60.5,23.25,29.0,58.5,27.25,26.75,0.0,0.0,1.5,0.0,0.25,0.25
51,37.0,67.75,46.75,20.75,39.75,52.0,15.5,9.5,52.5,49.0,17.75,21.25,68.5,26.5,26.5,0.5,0.25,0.75,0.0,0.75,0.75
52,35.0,63.5,47.25,20.25,45.5,46.0,12.75,15.0,50.75,52.75,23.5,18.75,53.0,28.0,24.5,5.25,0.0,3.0,0.25,0.0,0.0
53,36.75,76.25,47.5,24.5,42.0,53.0,16.5,10.0,53.0,56.75,23.75,24.0,62.25,29.0,27.5,0.0,0.0,1.25,0.0,0.5,0.5
54,32.0,73.75,39.25,22.0,41.25,47.0,10.75,8.75,56.75,56.0,23.25,22.25,57.0,28.25,21.75,0.5,0.75,0.75,0.0,0.5,0.0
55,33.0,66.0,42.25,17.0,39.0,50.0,14.25,10.0,48.5,48.5,25.25,23.0,54.5,29.75,23.5,2.75,0.0,0.25,0.0,2.0,0.0
56,34.5,73.5,45.5,25.0,48.75,55.5,19.0,10.0,54.5,52.0,29.75,37.25,73.5,31.0,27.75,7.25,0.0,0.0,0.0,0.25,0.5
57,34.0,76.0,49.25,23.25,36.5,42.0,14.25,12.5,60.5,66.75,22.5,42.0,82.5,35.25,25.75,10.0,0.25,0.5,0.0,0.0,0.0
58,39.0,77.25,43.0,23.0,32.5,39.0,14.0,10.25,53.25,58.5,19.0,41.25,91.75,36.0,38.25,0.0,0.0,0.0,0.0,0.5,0.0
59,36.25,76.0,50.25,24.0,45.75,53.0,17.5,12.5,55.25,64.0,25.25,35.75,79.25,34.25,37.25,0.0,0.0,1.5,0.5,0.0,0.25
60,32.75,69.5,42.25,27.0,40.75,46.25,13.75,10.75,61.5,64.75,21.75,39.25,80.75,37.0,39.25,2.25,0.25,0.0,0.0,0.0,0.0
61,45.75,76.5,51.75,25.0,47.0,52.0,15.75,11.75,59.5,62.25,25.75,36.0,78.75,33.75,33.25,0.75,0.0,1.0,0.0,0.0,0.0
62,37.25,75.5,51.5,24.25,55.25,60.5,16.25,13.75,72.0,67.0,32.0,39.25,91.25,40.5,39.25,2.0,0.25,0.25,0.0,6.5,0.0
63,34.5,69.0,45.5,22.25,51.0,51.25,16.5,11.25,65.5,66.25,31.5,40.0,77.75,41.5,46.75,8.25,0.0,0.25,0.0,1.0,0.0
64,39.25,77.75,46.75,26.0,54.0,57.25,16.25,15.75,65.0,75.75,24.25,52.75,86.75,49.75,48.75,0.5,0.0,0.5,0.5,1.0,0.0
65,37.25,74.75,46.0,22.25,46.5,53.75,23.75,17.25,67.75,70.75,24.25,36.0,77.25,44.0,42.5,3.25,0.25,4.0,0.0,0.25,0.25
66,37.5,86.75,67.0,29.75,51.25,59.5,21.5,12.0,66.0,65.75,28.75,40.25,77.25,38.75,44.25,1.0,2.0,0.5,0.0,2.0,1.0
67,30.25,85.75,57.0,27.5,55.5,53.5,16.25,11.0,68.0,68.75,22.25,32.0,79.75,43.75,48.25,1.25,0.0,0.0,0.0,0.5,0.0
68,39.25,88.0,63.5,23.75,49.25,68.25,16.0,15.25,74.25,78.75,24.0,38.0,87.5,39.75,40.0,0.0,0.5,4.25,0.0,0.25,0.0
69,34.5,83.75,60.5,27.75,52.0,62.0,19.0,13.0,67.0,70.5,21.5,27.75,65.5,38.75,38.75,3.75,0.25,0.0,0.0,0.0,0.0
70,31.0,76.75,50.0,25.25,37.25,45.25,13.75,9.5,68.75,69.25,29.5,23.25,74.0,35.5,32.5,1.25,0.0,1.0,0.5,3.0,1.25
71,30.0,81.75,56.75,28.25,40.75,51.0,12.5,9.25,71.25,59.0,21.75,27.0,69.0,34.75,30.0,0.0,0.5,0.5,0.0,0.25,0.0
72,28.25,61.75,41.0,24.75,37.0,45.75,13.25,17.5,60.5,63.25,16.5,20.75,62.5,32.5,28.25,10.0,0.0,0.75,0.0,0.25,0.0
73,29.0,66.25,43.5,22.0,36.25,43.75,14.5,9.25,60.0,60.25,18.75,19.0,52.0,29.25,24.75,0.25,0.0,0.25,0.0,3.75,0.0
74,27.25,62.0,37.25,19.0,35.0,36.0,10.0,11.25,56.25,46.5,16.0,20.25,47.25,29.0,23.25,1.5,1.0,0.0,0.0,0.0,0.25
75,19.25,56.5,36.25,17.75,27.25,31.75,9.75,9.75,49.25,47.75,18.25,18.75,40.0,22.0,20.25,0.5,0.0,1.0,0.0,0.0,0.0
76,16.0,52.5,29.5,17.75,25.5,33.5,7.75,15.0,53.75,52.75,17.0,15.0,41.0,19.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
77,18.0,42.0,26.25,13.75,20.75,25.0,8.75,10.75,40.25,37.5,12.5,16.25,33.5,15.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
78,17.0,39.25,19.5,11.25,21.5,20.25,7.0,8.25,39.75,38.75,10.0,10.75,26.0,13.5,8.0,0.25,0.0,0.0,0.25,0.25,0.0
79,8.25,31.25,19.75,11.25,14.0,20.0,6.25,8.25,32.75,28.0,6.5,9.25,27.75,16.25,9.25,0.0,0.0,0.0,0.5,0.75,0.0
80,29.0,29.5,17.75,10.5,10.5,18.0,5.25,7.0,35.0,33.0,7.75,9.0,20.5,24.25,10.25,0.75,0.75,8.5,0.0,0.0,0.0
81,15.25,31.25,18.0,10.25,8.0,14.25,5.75,6.0,30.5,32.25,6.75,4.0,13.75,6.75,5.5,0.25,0.0,0.0,0.0,0.0,0.5
82,8.25,27.5,15.5,9.25,8.5,16.75,4.0,1.75,25.0,23.5,6.0,4.5,13.5,8.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.75,21.25,14.25,7.25,9.5,18.75,4.5,2.75,16.25,17.75,11.0,3.25,13.0,8.25,4.75,0.0,0.5,0.0,0.0,0.0,0.0
84,10.0,23.0,14.5,4.75,15.25,19.75,3.25,2.25,21.75,16.75,13.75,2.5,8.25,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
85,10.25,24.0,9.5,6.0,14.75,25.0,2.5,0.5,19.0,18.25,16.5,1.5,9.0,7.0,7.0,0.0,0.0,0.75,0.0,0.0,0.0
86,11.25,22.75,8.5,3.75,11.5,23.0,3.5,0.5,14.5,16.5,22.5,4.75,9.0,7.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,14.5,8.75,6.25,5.0,7.25,1.5,0.5,17.25,21.5,5.0,9.75,17.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,7.75,22.5,13.0,4.5,10.75,16.0,1.0,1.75,14.0,11.5,2.5,21.0,30.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.75,22.75,10.0,4.75,4.5,9.5,1.5,0.75,14.0,14.25,3.0,10.0,10.75,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.75,12.0,5.25,6.5,2.25,11.75,0.75,1.0,11.5,8.5,1.75,2.75,6.5,4.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0
91,7.75,12.5,6.75,4.0,5.0,2.75,0.5,1.5,11.75,10.25,2.5,1.25,4.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,10.0,5.5,2.75,1.75,3.25,1.5,1.5,7.75,10.25,2.25,1.5,7.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,8.75,4.5,2.0,2.25,1.75,1.5,1.5,4.25,4.0,2.0,1.25,5.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.0,1.5,2.25,3.0,2.25,1.25,0.25,5.5,7.0,0.0,0.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
