,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
51,12.25,21.5,13.25,4.75,11.25,0.5,0.5,0.0
52,23.25,29.25,19.5,5.75,7.75,0.25,0.5,0.25
53,18.75,23.25,13.5,5.75,8.0,0.0,0.25,0.0
54,17.75,35.75,25.0,9.0,13.0,0.0,1.5,0.0
55,16.0,35.5,27.0,7.25,13.5,0.0,0.0,0.0
56,22.75,30.0,25.25,6.75,13.5,0.0,0.25,0.0
57,21.0,40.75,20.0,4.0,21.25,0.0,0.0,0.0
58,17.25,35.25,15.75,3.75,20.5,0.0,0.0,0.0
59,21.25,26.5,15.0,4.25,10.25,0.0,0.25,0.0
60,24.5,44.75,26.25,6.25,15.5,0.25,0.5,0.0
61,42.5,54.25,12.75,3.0,9.25,0.25,1.25,0.25
62,21.5,24.5,9.5,3.25,8.25,0.0,0.0,0.0
63,16.0,29.0,7.5,4.0,10.5,0.25,0.0,0.0
64,13.75,30.25,10.75,2.5,11.25,0.0,0.25,0.0
65,15.75,24.75,10.25,3.75,9.5,0.0,0.0,0.0
66,14.75,22.25,9.25,2.75,6.25,0.0,0.0,0.0
67,10.5,19.5,9.25,2.25,7.75,0.0,0.0,0.0
68,11.25,17.5,5.5,4.5,5.0,0.0,0.0,0.0
69,7.75,17.0,9.75,2.0,6.5,0.0,0.0,0.0
70,5.5,11.5,6.0,3.5,1.75,0.0,0.0,0.0
71,5.5,10.0,7.5,2.0,4.5,0.0,0.25,0.0
72,6.25,13.0,9.25,3.25,3.0,0.0,0.0,0.0
73,3.0,9.75,5.75,1.75,2.25,0.0,1.25,0.0
74,5.25,13.0,7.25,3.75,7.75,0.0,0.0,0.0
75,4.25,9.25,7.75,1.0,2.0,0.0,0.0,0.0
76,2.75,8.25,3.75,1.75,64.5,0.0,0.0,0.0
77,2.75,4.75,5.0,0.75,0.5,0.0,0.0,0.0
78,4.0,7.0,5.5,1.25,1.0,0.0,0.0,0.0
79,1.5,6.0,5.0,0.75,1.0,0.0,0.0,0.0
80,3.0,6.25,5.5,1.75,0.5,0.0,0.0,0.0
81,1.25,6.0,4.25,0.5,1.0,0.0,0.0,0.0
82,2.0,7.75,3.5,0.75,1.75,0.0,0.0,0.0
83,2.0,5.25,3.0,0.0,0.25,0.0,0.0,0.0
84,3.0,7.25,9.0,3.0,0.75,0.0,0.0,0.0
85,4.75,15.0,5.75,2.0,0.5,0.0,0.0,0.0
86,3.75,10.75,5.5,1.75,0.25,0.0,0.0,0.0
87,7.0,12.75,4.75,0.75,6.25,0.0,0.0,0.0
88,8.0,12.75,9.5,2.0,6.25,0.0,0.0,0.0
89,2.75,7.25,3.75,1.5,1.0,0.0,0.0,0.0
90,0.5,1.25,1.25,0.0,0.25,0.0,0.0,0.0
91,2.5,4.5,3.25,1.0,1.75,0.0,0.0,0.0
92,0.5,2.25,1.75,0.5,0.0,0.0,0.0,0.0
93,0.5,2.5,2.5,1.0,0.0,0.0,0.0,0.0
94,0.0,2.5,0.25,0.0,0.25,0.0,0.0,0.0
95,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
