;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
28;4.770833333333333;95.3125;92.5625;50.520833333333336;46.479166666666664;6.0;6.0
29;16.895833333333332;95.375;107.4375;63.041666666666664;59.020833333333336;5.583333333333333;5.729166666666667
30;10.3125;108.70833333333333;115.83333333333334;68.625;69.22916666666667;3.458333333333333;3.458333333333333
31;7.875;101.5625;105.47916666666666;90.4375;77.75;4.354166666666667;4.354166666666667
32;6.979166666666667;86.41666666666667;77.54166666666667;74.8125;67.16666666666667;4.9375;5.083333333333333
33;7.8125;92.95833333333333;82.0625;81.79166666666667;72.33333333333333;2.9791666666666665;2.6666666666666665
34;7.208333333333333;90.66666666666666;81.70833333333334;84.04166666666667;78.8125;4.770833333333333;4.895833333333333
35;16.3125;87.5;84.9375;93.54166666666666;88.20833333333333;2.583333333333333;2.8125
36;10.104166666666666;83.6875;70.6875;87.91666666666667;73.27083333333333;3.645833333333333;3.645833333333333
37;9.104166666666668;87.0;69.60416666666666;90.75;74.66666666666667;2.8125;2.4166666666666665
38;9.9375;98.04166666666667;85.02083333333333;95.83333333333333;86.14583333333333;5.041666666666667;5.4375
39;9.4375;101.02083333333333;87.0;105.89583333333333;100.875;2.458333333333333;2.458333333333333
40;17.979166666666664;97.9375;79.04166666666667;100.125;87.4375;2.9166666666666665;2.9166666666666665
41;10.6875;98.3125;77.5625;103.375;100.52083333333333;3.5625;3.375
42;7.458333333333333;101.875;87.14583333333333;107.22916666666667;104.14583333333333;4.583333333333333;4.5625
43;11.104166666666668;107.25;77.72916666666667;113.375;110.14583333333333;2.9166666666666665;3.0625
44;9.75;96.35416666666667;82.77083333333333;105.97916666666667;102.02083333333333;3.458333333333333;3.458333333333333
45;6.6875;97.5;76.83333333333333;112.60416666666667;115.95833333333333;3.208333333333333;3.083333333333333
46;14.5;103.3125;93.60416666666667;107.9375;120.14583333333333;5.770833333333333;5.979166666666667
47;22.541666666666668;100.79166666666667;91.77083333333333;113.0625;115.4375;2.875;2.75
48;9.208333333333332;96.4375;86.0625;109.47916666666667;105.70833333333333;3.75;3.875
49;15.6875;98.52083333333333;95.22916666666667;112.39583333333333;123.41666666666667;2.333333333333333;2.333333333333333
50;8.770833333333334;98.85416666666667;100.54166666666667;110.45833333333333;115.64583333333333;4.583333333333333;4.583333333333333
51;13.541666666666668;100.8125;103.125;110.54166666666667;119.04166666666667;3.4791666666666665;3.4791666666666665
52;13.854166666666668;104.22916666666667;100.60416666666667;107.95833333333333;123.52083333333333;2.6041666666666665;2.6041666666666665
53;10.604166666666666;99.47916666666667;101.4375;107.79166666666667;125.20833333333333;8.875;8.875
54;11.979166666666666;112.83333333333333;113.9375;108.52083333333333;114.5625;6.0625;6.0625
55;15.020833333333334;107.125;110.875;117.66666666666667;125.70833333333334;2.0625;2.0625
56;13.583333333333332;108.77083333333333;94.875;112.45833333333333;119.625;3.3541666666666665;3.3541666666666665
57;12.583333333333332;102.08333333333333;94.04166666666667;114.52083333333333;123.89583333333334;4.083333333333333;3.833333333333333
58;15.583333333333334;96.29166666666667;92.4375;115.47916666666667;133.45833333333334;6.5;6.6875
59;11.5625;108.3125;101.45833333333333;122.4375;133.6875;2.9375;3.0625
60;13.9375;104.72916666666667;96.77083333333333;118.04166666666667;130.27083333333334;4.3125;4.3125
61;14.791666666666668;100.85416666666667;96.77083333333333;124.70833333333334;134.125;2.208333333333333;2.208333333333333
62;11.020833333333334;98.4375;83.54166666666667;123.27083333333333;136.6875;5.104166666666667;5.104166666666667
63;20.208333333333336;101.5;101.64583333333333;122.0625;137.66666666666666;3.979166666666667;4.041666666666667
64;22.833333333333332;101.0;94.60416666666667;118.77083333333333;131.22916666666666;3.6666666666666665;3.6666666666666665
65;14.125;113.72916666666667;95.5;133.14583333333334;148.04166666666666;2.375;2.3125
66;17.895833333333332;104.29166666666666;94.6875;130.33333333333331;141.16666666666666;5.125;5.041666666666666
67;24.229166666666664;104.16666666666667;96.8125;126.375;142.47916666666666;4.166666666666667;4.3125
68;14.791666666666666;107.52083333333333;98.29166666666667;124.41666666666667;142.39583333333334;4.229166666666667;4.229166666666667
69;19.958333333333332;101.0;92.14583333333333;125.4375;140.02083333333334;2.395833333333333;2.333333333333333
70;9.604166666666666;92.0;84.41666666666667;112.79166666666667;123.10416666666666;4.6875;4.8125
71;24.958333333333332;91.27083333333333;90.625;112.41666666666667;117.33333333333334;3.25;3.25
72;14.833333333333334;95.125;87.70833333333334;114.52083333333333;115.02083333333334;3.4791666666666665;3.5416666666666665
73;10.645833333333332;83.52083333333333;79.25;113.47916666666667;114.89583333333334;3.1041666666666665;2.895833333333333
74;9.208333333333332;80.0625;66.29166666666666;98.77083333333333;97.41666666666667;5.041666666666667;5.25
75;10.4375;75.5;76.625;86.72916666666667;86.10416666666667;3.2291666666666665;3.2291666666666665
76;9.541666666666668;69.85416666666667;66.60416666666667;85.70833333333333;79.64583333333333;3.0;3.0
77;7.645833333333334;66.83333333333333;54.83333333333333;76.70833333333333;71.54166666666667;3.375;2.9791666666666665
78;7.145833333333333;60.770833333333336;56.5625;65.72916666666667;61.375;4.625;5.083333333333333
79;10.020833333333332;58.66666666666667;57.520833333333336;59.979166666666664;52.291666666666664;2.0625;2.0625
80;5.395833333333333;52.541666666666664;49.291666666666664;66.29166666666667;49.854166666666664;3.0625;3.0625
81;4.458333333333333;45.083333333333336;43.416666666666664;61.875;52.291666666666664;1.875;1.75
82;1.5833333333333333;41.9375;36.395833333333336;51.958333333333336;39.416666666666664;3.125;3.25
83;1.5833333333333333;37.416666666666664;31.854166666666664;45.604166666666664;35.5625;1.0;1.0
84;3.4166666666666665;42.770833333333336;36.479166666666664;44.125;34.916666666666664;3.0625;3.0625
85;0.75;40.229166666666664;34.10416666666667;45.5;35.208333333333336;0.7291666666666666;0.7916666666666666
86;4.041666666666667;30.0;26.0625;38.0625;28.770833333333332;0.9166666666666666;0.9166666666666666
87;0.9166666666666666;27.333333333333332;22.791666666666668;42.291666666666664;33.645833333333336;1.2291666666666667;1.2291666666666667
88;0.875;23.208333333333332;24.8125;52.416666666666664;42.729166666666664;2.0;2.0
89;0.8958333333333333;24.229166666666668;22.729166666666668;45.416666666666664;40.625;1.875;1.875
90;0.5;22.041666666666668;16.395833333333336;28.4375;21.604166666666668;1.6666666666666667;1.6666666666666667
91;1.0;16.520833333333336;12.708333333333334;22.75;16.708333333333336;0.7291666666666666;0.7291666666666666
92;0.5833333333333334;17.458333333333332;14.729166666666668;20.979166666666668;13.416666666666666;2.0625;2.0625
93;0.0625;18.229166666666668;14.083333333333334;20.166666666666668;12.75;0.5208333333333334;0.5208333333333334
94;0.1875;13.3125;10.375;14.541666666666666;9.729166666666666;1.0;1.0
95;0.4166666666666667;9.777777777777779;5.416666666666667;14.916666666666666;8.583333333333334;0.0;0.0
