,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
67,100.0,139.0,16.75,39.75,135.75,160.0,8.0,136.25,161.75,9.0,17.75
68,112.0,168.0,17.75,34.5,135.75,159.0,8.5,131.25,161.0,11.0,33.5
69,98.25,149.75,17.0,23.0,147.5,166.0,7.25,144.25,168.5,9.0,19.75
70,97.0,140.25,13.0,22.25,135.0,153.75,5.5,133.5,153.5,9.25,21.0
71,92.75,128.0,15.5,14.25,143.0,165.75,7.0,132.5,171.0,5.75,8.75
72,73.75,103.5,13.75,16.75,136.25,150.5,5.25,127.0,150.25,5.0,16.25
73,76.5,103.75,7.75,11.5,135.25,152.25,5.5,132.0,145.5,3.5,19.5
74,68.25,96.0,10.75,10.25,126.25,133.5,3.5,125.0,133.5,1.75,9.25
75,69.75,84.75,12.5,11.25,111.75,115.25,3.25,110.5,117.0,1.5,17.0
76,62.75,82.0,8.0,6.25,103.25,100.5,2.25,100.5,99.25,0.5,4.5
77,56.5,76.0,9.5,6.5,86.5,87.25,2.5,83.25,86.25,1.5,3.0
78,53.0,62.5,5.75,5.5,74.0,66.5,1.75,73.0,69.0,0.75,2.0
79,45.0,53.5,4.75,4.25,66.0,62.0,1.5,63.5,63.75,0.5,4.25
80,40.75,55.5,4.25,3.25,58.0,49.25,2.0,56.0,47.75,0.0,1.25
81,37.75,53.75,4.5,4.0,45.0,43.5,1.0,44.75,43.25,0.25,3.0
82,43.75,51.5,4.75,5.25,51.5,43.0,2.5,49.0,42.0,0.0,4.75
83,32.5,49.0,1.5,5.25,43.75,36.25,2.0,42.25,37.5,0.25,0.25
84,36.0,43.5,4.25,3.0,48.5,33.0,1.0,45.25,33.75,0.5,0.0
85,36.0,38.5,2.25,2.25,40.5,30.75,0.75,38.0,34.5,0.0,0.0
86,40.75,45.75,3.75,5.0,38.5,29.25,0.75,34.25,32.5,0.0,0.0
87,46.5,52.75,3.5,3.75,30.5,24.0,1.5,31.0,27.75,0.25,0.0
88,65.75,83.75,7.5,4.75,38.5,26.75,0.75,35.0,27.25,0.0,0.0
89,45.0,44.25,2.5,3.75,31.75,21.0,1.75,30.0,24.25,0.0,0.0
90,32.75,33.25,2.0,3.25,36.0,23.5,0.0,33.0,24.75,0.0,0.0
91,21.5,26.5,1.25,1.0,27.5,17.25,1.25,27.75,20.0,0.0,0.0
92,26.25,28.5,2.5,0.75,32.25,18.75,1.0,29.75,20.5,0.0,0.0
93,16.75,16.5,0.75,1.0,23.75,15.75,1.0,23.25,16.0,0.0,0.0
94,13.0,19.0,2.0,0.75,25.75,13.75,0.75,24.25,14.5,0.0,0.0
95,12.0,12.5,1.75,0.5,18.0,12.5,0.75,16.75,14.0,0.0,0.0
