,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
15,0.3333333333333333,6.333333333333333,1.3333333333333333,9.333333333333334,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,10.333333333333334,3.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,13.666666666666666,3.6666666666666665,12.0,4.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,18.333333333333332,9.0,18.333333333333332,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,18.333333333333332,5.333333333333333,37.666666666666664,12.333333333333334,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,29.666666666666668,11.0,71.0,53.333333333333336,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,40.333333333333336,18.0,124.33333333333333,114.66666666666667,2.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
22,2.6666666666666665,49.333333333333336,39.0,101.33333333333333,101.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0
23,14.333333333333334,100.0,73.0,96.0,87.0,5.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
24,15.5,112.0,93.5,82.0,79.5,6.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0
25,14.666666666666666,93.33333333333333,82.33333333333333,101.66666666666667,98.66666666666667,4.333333333333333,13.666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0
26,7.666666666666667,84.66666666666667,77.0,113.33333333333333,119.66666666666667,10.333333333333334,7.333333333333333,6.333333333333333,2.6666666666666665,0.0,4.333333333333333,0.0,0.0
27,13.666666666666666,63.666666666666664,73.0,106.33333333333333,117.66666666666667,11.0,8.333333333333334,9.666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0
28,11.0,60.333333333333336,58.666666666666664,110.33333333333333,117.0,14.666666666666666,13.0,13.666666666666666,5.0,1.6666666666666667,0.3333333333333333,0.0,0.0
29,19.0,63.0,68.0,100.0,103.0,12.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0
30,18.333333333333332,60.666666666666664,58.666666666666664,110.66666666666667,125.66666666666667,17.0,6.666666666666667,11.666666666666666,3.6666666666666665,2.0,7.333333333333333,0.0,0.0
31,23.666666666666668,71.33333333333333,63.0,118.66666666666667,112.66666666666667,27.0,11.0,20.333333333333332,12.666666666666666,4.666666666666667,3.6666666666666665,0.0,0.0
32,22.0,70.33333333333333,54.333333333333336,94.33333333333333,93.33333333333333,25.666666666666668,14.666666666666666,20.0,3.3333333333333335,0.0,6.0,0.0,0.0
33,26.0,58.666666666666664,50.666666666666664,83.33333333333333,84.0,21.0,11.333333333333334,20.333333333333332,1.3333333333333333,0.0,7.666666666666667,1.3333333333333333,0.0
34,29.333333333333332,63.333333333333336,59.0,84.0,78.0,21.333333333333332,17.666666666666668,23.0,10.333333333333334,0.0,4.333333333333333,0.0,0.0
35,38.0,69.0,54.0,77.5,65.0,20.5,18.5,27.5,7.0,2.5,7.5,0.0,0.0
36,26.0,59.666666666666664,50.333333333333336,74.33333333333333,60.0,19.0,20.666666666666668,30.666666666666668,4.666666666666667,0.3333333333333333,8.333333333333334,0.0,0.0
37,29.666666666666668,69.33333333333333,52.666666666666664,71.66666666666667,62.666666666666664,19.0,16.0,28.0,4.0,0.0,7.333333333333333,0.0,0.0
38,28.333333333333332,77.0,62.666666666666664,80.33333333333333,58.666666666666664,17.0,20.0,26.666666666666668,6.333333333333333,1.3333333333333333,6.0,0.0,0.0
39,39.333333333333336,77.66666666666667,66.66666666666667,82.0,60.333333333333336,21.333333333333332,18.666666666666668,29.0,14.0,0.0,5.333333333333333,0.0,0.0
40,32.0,69.66666666666667,60.0,77.33333333333333,61.333333333333336,17.0,24.0,30.666666666666668,5.666666666666667,0.0,4.666666666666667,0.0,0.0
41,26.333333333333332,81.0,60.333333333333336,66.33333333333333,54.666666666666664,20.333333333333332,21.666666666666668,32.666666666666664,6.666666666666667,3.3333333333333335,8.666666666666666,1.0,0.0
42,37.333333333333336,71.0,67.0,77.66666666666667,55.666666666666664,24.666666666666668,24.333333333333332,35.666666666666664,11.666666666666666,1.0,5.666666666666667,0.0,0.6666666666666666
43,34.666666666666664,76.0,68.66666666666667,74.0,48.0,18.666666666666668,23.0,34.666666666666664,7.333333333333333,0.0,10.666666666666666,0.0,0.0
44,37.666666666666664,79.0,78.0,82.33333333333333,48.666666666666664,22.666666666666668,24.666666666666668,32.333333333333336,9.0,1.0,3.0,1.0,0.0
45,30.0,81.66666666666667,60.333333333333336,76.66666666666667,55.0,21.0,26.666666666666668,30.0,15.666666666666666,0.0,6.666666666666667,0.0,0.0
46,27.0,79.33333333333333,72.0,72.0,62.333333333333336,18.666666666666668,30.666666666666668,37.666666666666664,2.3333333333333335,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0
47,36.0,84.66666666666667,81.33333333333333,77.66666666666667,61.0,19.333333333333332,21.333333333333332,34.0,10.666666666666666,0.3333333333333333,6.333333333333333,0.0,0.0
48,28.333333333333332,85.0,88.0,75.33333333333333,54.333333333333336,24.333333333333332,30.0,34.0,2.6666666666666665,0.0,6.333333333333333,0.0,0.0
49,34.0,89.66666666666667,83.33333333333333,79.0,63.333333333333336,17.666666666666668,28.333333333333332,36.333333333333336,14.666666666666666,0.0,1.3333333333333333,0.0,0.0
50,35.333333333333336,89.33333333333333,80.66666666666667,77.33333333333333,60.0,17.666666666666668,27.666666666666668,35.0,4.0,0.0,4.0,0.0,0.0
51,28.666666666666668,95.66666666666667,83.0,80.66666666666667,63.333333333333336,17.0,28.666666666666668,28.666666666666668,19.666666666666668,0.0,6.666666666666667,1.0,0.0
52,28.0,92.5,95.0,93.0,83.5,20.5,27.0,29.0,9.5,0.0,19.0,0.0,0.0
53,28.666666666666668,92.0,98.66666666666667,101.66666666666667,91.66666666666667,16.333333333333332,25.333333333333332,32.666666666666664,9.333333333333334,2.6666666666666665,5.0,1.6666666666666667,0.0
54,30.333333333333332,93.0,91.66666666666667,116.33333333333333,123.66666666666667,21.333333333333332,21.666666666666668,29.666666666666668,15.0,3.3333333333333335,10.333333333333334,0.0,0.0
55,26.666666666666668,95.33333333333333,108.66666666666667,104.33333333333333,101.0,10.666666666666666,27.333333333333332,30.0,13.666666666666666,0.0,8.0,3.3333333333333335,0.0
56,29.333333333333332,115.0,120.33333333333333,100.0,79.0,18.0,23.333333333333332,29.666666666666668,3.3333333333333335,6.0,7.333333333333333,3.3333333333333335,0.3333333333333333
57,30.5,149.0,167.0,85.0,70.5,19.0,21.0,29.5,3.0,0.5,10.0,0.0,0.0
58,30.0,161.66666666666666,170.66666666666666,88.66666666666667,69.33333333333333,16.0,27.333333333333332,28.0,18.333333333333332,2.3333333333333335,17.333333333333332,0.3333333333333333,0.0
59,36.0,151.33333333333334,164.66666666666666,88.33333333333333,68.33333333333333,20.333333333333332,29.333333333333332,32.0,4.666666666666667,0.6666666666666666,6.0,6.666666666666667,0.0
60,30.0,126.0,146.66666666666666,87.0,65.66666666666667,22.666666666666668,23.666666666666668,35.0,7.333333333333333,0.3333333333333333,13.333333333333334,0.3333333333333333,3.0
61,25.333333333333332,130.33333333333334,151.66666666666666,79.33333333333333,64.0,17.0,26.666666666666668,32.0,10.333333333333334,0.3333333333333333,7.0,0.0,0.0
62,29.333333333333332,135.0,145.0,92.66666666666667,68.33333333333333,22.0,24.0,28.0,8.666666666666666,0.6666666666666666,11.0,4.666666666666667,0.0
63,38.0,138.5,156.5,80.5,70.5,20.5,27.0,26.5,11.0,0.5,6.5,0.0,0.0
64,35.666666666666664,134.66666666666666,143.33333333333334,82.33333333333333,74.33333333333333,26.333333333333332,33.666666666666664,35.333333333333336,7.333333333333333,0.6666666666666666,10.0,0.0,0.0
65,34.0,133.33333333333334,135.66666666666666,88.66666666666667,77.0,23.666666666666668,31.666666666666668,30.666666666666668,24.333333333333332,4.666666666666667,7.0,1.6666666666666667,0.0
66,37.0,118.33333333333333,131.0,89.33333333333333,86.0,22.666666666666668,33.333333333333336,43.0,9.0,0.3333333333333333,3.6666666666666665,6.666666666666667,0.0
67,34.0,114.0,130.33333333333334,93.66666666666667,74.0,21.333333333333332,36.666666666666664,42.666666666666664,6.0,0.0,9.666666666666666,1.6666666666666667,1.0
68,31.666666666666668,122.66666666666667,136.33333333333334,87.33333333333333,74.66666666666667,22.666666666666668,35.0,34.333333333333336,13.666666666666666,2.3333333333333335,6.666666666666667,0.3333333333333333,0.0
69,36.0,119.0,137.33333333333334,90.66666666666667,78.66666666666667,20.0,28.666666666666668,34.333333333333336,10.0,3.6666666666666665,8.666666666666666,0.0,2.6666666666666665
70,30.0,104.33333333333333,119.0,95.0,77.0,35.333333333333336,29.333333333333332,37.0,16.0,0.0,3.3333333333333335,1.0,0.0
71,34.333333333333336,91.0,97.0,87.33333333333333,62.333333333333336,31.0,33.333333333333336,30.666666666666668,9.0,0.6666666666666666,8.666666666666666,3.0,0.0
72,38.333333333333336,96.66666666666667,95.0,84.0,68.66666666666667,27.0,35.666666666666664,35.666666666666664,10.666666666666666,0.0,6.0,0.3333333333333333,0.0
73,28.666666666666668,86.33333333333333,96.66666666666667,80.33333333333333,60.0,20.666666666666668,29.666666666666668,30.666666666666668,7.0,0.0,7.666666666666667,2.3333333333333335,0.0
74,32.333333333333336,83.0,67.66666666666667,73.0,52.333333333333336,15.666666666666666,31.666666666666668,37.0,7.666666666666667,0.0,10.0,1.0,0.0
75,31.333333333333332,72.66666666666667,66.0,75.0,50.333333333333336,14.0,22.0,31.333333333333332,7.333333333333333,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.0
76,24.666666666666668,63.0,59.666666666666664,62.333333333333336,47.0,17.0,24.333333333333332,32.666666666666664,6.666666666666667,3.6666666666666665,15.666666666666666,0.0,0.3333333333333333
77,27.0,58.333333333333336,49.0,51.666666666666664,37.0,18.0,19.666666666666668,23.333333333333332,7.666666666666667,0.0,7.333333333333333,1.0,0.0
78,18.0,51.666666666666664,44.0,58.333333333333336,36.0,14.0,27.0,32.0,6.333333333333333,1.0,20.0,0.0,0.0
79,11.666666666666666,48.666666666666664,46.666666666666664,53.0,30.0,5.0,20.333333333333332,30.333333333333332,12.333333333333334,3.6666666666666665,4.333333333333333,0.6666666666666666,0.0
80,3.0,54.0,41.333333333333336,49.333333333333336,28.666666666666668,1.0,10.333333333333334,14.0,1.0,0.0,4.666666666666667,0.0,0.0
81,2.3333333333333335,47.666666666666664,34.333333333333336,51.333333333333336,32.666666666666664,0.6666666666666666,6.333333333333333,6.666666666666667,2.6666666666666665,0.0,1.0,0.0,0.0
82,2.5,46.0,29.5,55.0,29.0,3.0,3.5,5.5,3.0,0.0,0.0,0.0,0.0
83,3.0,48.0,26.333333333333332,66.66666666666667,46.666666666666664,1.6666666666666667,6.0,5.333333333333333,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666
84,1.0,45.0,25.0,95.33333333333333,79.66666666666667,2.3333333333333335,13.666666666666666,13.0,3.6666666666666665,0.3333333333333333,1.0,0.0,0.0
85,0.5,35.5,23.0,92.0,78.5,2.0,1.5,6.5,1.5,0.0,0.0,0.0,0.0
86,2.0,48.333333333333336,33.0,56.333333333333336,35.666666666666664,0.6666666666666666,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,87.0,79.0,31.666666666666668,21.333333333333332,1.0,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0
88,1.6666666666666667,111.66666666666667,96.0,35.333333333333336,23.666666666666668,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,58.333333333333336,45.333333333333336,34.333333333333336,20.666666666666668,1.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
90,0.3333333333333333,34.333333333333336,22.333333333333332,36.666666666666664,17.666666666666668,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,29.0,17.5,26.0,17.5,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,21.0,12.333333333333334,19.666666666666668,11.333333333333334,1.6666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,17.666666666666668,8.333333333333334,16.666666666666668,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,16.0,8.333333333333334,18.0,12.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.0,21.0,11.0,21.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
