,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
76,26.0,10.625,0.125,29.0,9.75,0.5,0.0,0.0,0.0,0.0
77,20.5,7.875,0.125,25.75,7.125,0.125,0.0,0.0,0.0,0.0
78,17.75,11.375,0.25,22.125,7.375,0.125,0.0,0.0,0.0,0.0
79,16.625,8.25,0.125,20.375,5.125,0.25,0.0,0.0,0.0,0.0
80,17.875,5.875,0.5,19.5,5.625,0.25,0.0,0.0,0.0,0.0
81,13.75,5.625,0.25,17.75,5.25,0.0,0.0,0.0,0.0,0.0
82,13.375,6.125,0.0,15.75,5.75,0.0,0.0,0.0,0.0,0.0
83,13.625,6.625,0.375,14.0,4.875,0.0,0.0,0.0,0.0,0.0
84,8.75,4.625,0.125,11.5,4.25,0.0,0.0,0.0,0.0,0.0
85,10.5,5.25,0.875,9.5,4.0,0.0,0.0,0.0,0.0,0.0
86,5.625,3.75,0.25,8.75,4.5,0.0,0.0,0.0,0.0,0.0
87,6.75,3.5,0.25,7.25,4.375,0.0,0.0,0.0,0.0,0.0
88,4.25,2.25,2.625,6.0,3.5,0.0,0.0,0.0,0.0,0.0
89,5.375,3.25,0.375,6.625,2.375,0.0,0.0,0.0,0.0,0.0
90,4.375,3.375,0.25,6.625,1.25,0.0,0.0,0.0,0.0,0.0
91,3.375,1.875,0.0,5.375,2.125,0.0,0.0,0.0,0.0,0.0
92,2.75,2.625,0.25,3.625,2.375,0.125,0.0,0.0,0.0,0.0
93,3.5,2.125,0.0,3.375,2.0,0.0,0.0,0.0,0.0,0.0
94,2.5,1.375,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0
95,2.25,1.5,0.0,2.5,1.125,0.0,0.0,0.0,0.0,0.0
