;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
38;59.593333333333334;39.14666666666667;26.496666666666666;31.66;44.07333333333333;30.3;0.0;37.99333333333333
39;59.03333333333333;42.55;27.566666666666666;30.956666666666667;39.01333333333333;34.416666666666664;0.0;43.19333333333333
40;54.21666666666667;40.46;25.543333333333333;28.733333333333334;41.10666666666667;29.613333333333333;0.0;39.78333333333333
41;57.48666666666667;40.81333333333333;28.526666666666667;30.526666666666667;46.85333333333333;31.44333333333333;0.0;42.94
42;56.656666666666666;38.913333333333334;25.05;29.896666666666665;37.93333333333333;30.68;0.0;41.44333333333333
43;61.20333333333333;46.97;27.293333333333333;32.053333333333335;38.803333333333335;35.596666666666664;0.0;45.63
44;54.63333333333333;44.25333333333333;28.44;32.11666666666667;43.61333333333333;32.38;0.0;42.71333333333333
45;56.32666666666667;42.64333333333333;28.573333333333334;32.88333333333333;38.79666666666667;32.196666666666665;0.0;45.84
46;54.37;42.83333333333333;25.18;32.733333333333334;38.766666666666666;33.31333333333333;0.0;50.74666666666667
47;55.946666666666665;43.08333333333333;28.756666666666664;33.34;40.84666666666667;33.973333333333336;0.0;46.02333333333333
48;55.52333333333333;46.28;31.106666666666666;35.123333333333335;38.46;38.54;0.0;54.41666666666667
49;60.54333333333334;46.733333333333334;30.313333333333333;36.23;39.58;39.5;0.0;52.13666666666666
50;61.96666666666667;47.663333333333334;28.743333333333336;36.53333333333333;45.59666666666667;36.39666666666667;0.0;51.34666666666667
51;62.11;47.43;30.08;39.7;50.98;45.83;0.0;62.13
52;74.9;70.58;47.36;35.37;42.37;51.26;0.0;76.34
53;63.79;56.44;51.38;33.63;40.62;58.76;0.0;60.73
54;60.26;52.33;66.74;37.19;44.0;53.65;0.0;54.4
55;64.01;57.2;70.81;37.81;49.22;49.72;0.0;51.73
56;60.62;57.98;46.94;52.57;49.91;44.71;0.0;56.56
57;61.72;54.79;28.53;74.6;67.66;36.27;0.0;52.74
58;63.95;55.71;25.65;66.88;69.55;37.11;0.0;52.17
59;66.70333333333333;56.346666666666664;29.903333333333332;52.36;55.99333333333333;41.35333333333333;0.0;53.51333333333333
60;65.45333333333333;54.5;31.43;53.913333333333334;52.67333333333333;42.406666666666666;0.0;59.82666666666667
61;70.68;57.49333333333333;28.646666666666665;64.65;55.50666666666667;41.98;0.0;56.65333333333333
62;79.59333333333333;65.75666666666667;29.656666666666666;51.99666666666667;56.623333333333335;39.72333333333333;0.0;57.52333333333333
63;78.60666666666667;65.57;30.48333333333333;48.60666666666667;51.77333333333333;45.24333333333333;0.0;63.82
64;72.53666666666666;70.04333333333334;29.21;53.14333333333333;48.623333333333335;46.71;0.0;74.25333333333333
65;74.6;72.01;30.23;52.92333333333333;56.07333333333333;45.08333333333333;0.0;64.02666666666667
66;73.72666666666666;70.87;28.563333333333333;53.343333333333334;57.57333333333333;45.193333333333335;0.0;67.37333333333333
67;73.27333333333333;62.766666666666666;32.083333333333336;54.54;60.42666666666667;42.44333333333333;0.0;60.32
68;72.01333333333334;61.41;30.576666666666664;46.39666666666667;57.3;43.553333333333335;0.0;59.376666666666665
69;69.19;60.626666666666665;28.393333333333334;50.19333333333333;50.46333333333333;42.20666666666667;0.0;61.586666666666666
70;64.41;52.803333333333335;30.52;48.266666666666666;50.666666666666664;40.053333333333335;0.0;60.17
71;57.913333333333334;44.47;30.53;49.233333333333334;45.12;39.373333333333335;0.0;54.36
72;53.25666666666667;45.92333333333333;32.35666666666667;46.46666666666667;40.026666666666664;37.303333333333335;0.0;47.65
73;55.03666666666667;42.69333333333333;28.31;45.81;37.27;35.53666666666667;0.0;49.123333333333335
74;46.43333333333333;35.983333333333334;24.646666666666665;42.92333333333333;33.343333333333334;30.67;0.0;40.986666666666665
75;48.38;36.14666666666667;26.846666666666664;40.916666666666664;31.283333333333335;26.233333333333334;0.0;37.6
76;40.06333333333333;30.583333333333332;22.293333333333333;31.256666666666668;26.2;24.226666666666667;0.0;33.70333333333333
77;40.73;27.216666666666665;23.093333333333334;28.696666666666665;27.046666666666667;23.933333333333334;0.0;30.903333333333336
78;33.72666666666667;21.13;20.103333333333335;26.736666666666665;23.106666666666666;25.156666666666666;0.0;28.44333333333333
79;32.09;22.873333333333335;19.07;24.26;26.43;22.53;0.0;26.576666666666664
80;33.42;20.526666666666667;19.746666666666666;18.293333333333333;26.636666666666667;22.236666666666665;0.0;25.366666666666667
81;30.91333333333333;19.403333333333336;15.32;19.566666666666666;19.41;21.0;0.0;24.216666666666665
82;27.166666666666668;17.883333333333333;17.6;15.633333333333333;19.063333333333333;19.823333333333334;0.0;19.053333333333335
83;23.696666666666665;15.71;22.163333333333334;16.9;15.666666666666666;17.743333333333336;0.0;18.39
84;24.37;14.386666666666667;37.55;13.813333333333334;9.283333333333333;23.936666666666667;0.0;22.326666666666664
85;21.713333333333335;14.9;35.766666666666666;12.923333333333334;10.613333333333333;22.133333333333333;0.0;16.106666666666666
86;20.34;11.453333333333333;21.406666666666666;18.396666666666665;15.853333333333333;14.96;0.0;14.373333333333333
87;18.493333333333336;13.08;13.696666666666667;44.10333333333333;29.153333333333332;12.806666666666667;0.0;14.58
88;17.146666666666665;13.8;13.53;65.21666666666667;45.02333333333333;14.086666666666666;0.0;15.626666666666665
89;17.906666666666666;10.943333333333333;9.306666666666667;26.443333333333335;19.79;9.776666666666667;0.0;11.536666666666665
90;11.326666666666666;8.806666666666667;6.123333333333334;11.186666666666667;8.156666666666666;8.996666666666668;0.0;8.623333333333333
91;11.63;8.63;6.013333333333334;11.536666666666667;9.65;7.02;0.0;6.186666666666667
92;10.39;8.626666666666667;6.443333333333333;6.69;5.13;8.456666666666667;0.0;7.31
93;9.33;6.796666666666667;4.676666666666667;7.333333333333333;5.4366666666666665;5.713333333333333;0.0;6.14
94;6.936666666666667;5.016666666666667;4.41;4.85;3.99;6.27;0.0;4.256666666666667
95;8.166666666666666;6.666666666666667;5.5;11.0;9.0;6.0;0.0;4.166666666666667
