,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
23,7.75,5.0,0.5,0.5,34.5,41.75,55.25,42.25,29.5,9.5,325.0,1.75,0.25
24,7.5,9.5,0.0,0.25,43.0,46.5,38.75,32.0,19.5,5.25,43.0,0.25,1.0
25,11.75,7.75,0.5,0.5,47.0,44.0,52.25,55.5,33.75,13.25,253.25,0.25,4.0
26,9.5,7.0,1.0,2.25,35.25,41.75,83.0,85.75,31.75,15.25,311.5,2.0,0.5
27,14.0,7.25,2.0,3.25,48.0,50.75,88.0,99.0,48.5,26.0,379.0,7.25,1.25
28,19.25,13.5,2.5,4.25,51.25,54.5,86.75,84.25,57.5,26.5,3.25,3.75,1.75
29,26.0,19.0,1.5,2.75,57.0,57.5,98.0,83.75,90.0,53.0,6.25,3.0,3.0
30,27.0,19.75,0.75,4.75,67.25,70.25,89.5,81.75,86.75,48.0,5.0,1.0,1.25
31,31.25,28.75,2.5,6.0,79.5,80.25,91.75,78.25,72.75,32.25,7.0,1.0,2.0
32,22.75,18.5,1.25,8.25,81.75,82.25,82.25,62.75,55.75,28.25,4.5,1.0,1.25
33,29.75,16.0,2.25,3.5,71.25,73.0,89.25,56.5,58.0,30.5,6.75,0.75,1.75
34,31.25,22.0,2.0,6.0,66.75,69.0,78.25,48.5,70.0,36.75,5.25,1.75,1.25
35,26.25,19.75,2.5,5.0,63.75,58.5,74.75,43.0,62.75,27.5,4.75,0.75,1.5
36,27.0,18.0,2.0,4.5,52.75,51.0,66.75,29.25,48.25,21.0,4.75,0.5,0.75
37,28.0,21.0,2.0,5.25,54.75,51.25,62.5,29.5,52.75,19.0,5.25,0.75,1.5
38,25.75,16.25,1.5,3.75,52.75,47.25,67.0,31.75,56.75,20.75,7.75,1.0,1.5
39,28.5,16.5,1.25,5.0,54.5,54.0,61.0,28.0,51.25,23.5,3.0,1.0,0.5
40,27.25,17.0,1.0,3.25,51.0,50.5,56.75,22.25,49.5,14.75,5.25,1.0,1.75
41,29.25,18.0,1.75,5.0,59.0,64.75,55.75,29.25,50.0,17.75,3.5,0.75,1.75
42,30.25,22.0,1.5,2.75,53.25,59.5,53.75,25.75,47.25,19.5,4.25,1.0,1.5
43,30.75,23.25,1.5,3.5,59.25,64.5,62.25,24.75,57.25,18.5,5.5,0.75,0.5
44,33.0,20.0,0.75,5.25,56.25,58.5,54.0,24.25,51.25,23.0,5.75,0.75,1.0
45,39.75,24.75,3.0,4.0,54.75,66.25,62.0,28.0,45.25,18.25,5.0,1.5,2.0
46,38.75,30.25,2.25,4.75,67.25,73.5,64.0,34.0,48.0,18.75,3.75,0.75,2.0
47,39.25,25.25,2.0,5.0,58.75,60.25,66.0,27.75,49.5,19.25,5.5,0.5,7.0
48,34.25,27.5,1.5,5.75,70.25,70.5,57.25,30.0,48.25,21.0,6.75,1.5,5.25
49,39.25,29.75,2.5,3.75,66.75,65.5,59.5,25.25,49.5,19.0,6.5,1.5,1.5
50,40.25,25.5,3.5,3.5,62.0,74.5,62.75,33.25,42.25,20.75,7.25,1.5,2.75
51,39.25,32.5,1.0,5.0,66.25,64.5,66.75,33.25,50.25,17.75,9.0,0.0,1.0
52,38.75,31.0,1.25,0.75,71.0,77.75,62.25,33.75,48.0,24.75,4.75,1.25,0.75
53,44.5,39.75,5.5,3.5,73.25,87.75,66.75,35.0,47.75,26.25,5.25,1.0,5.0
54,33.0,28.0,2.5,3.75,60.75,73.75,79.75,49.75,51.25,26.0,4.5,2.25,1.0
55,36.5,26.25,1.5,5.25,67.0,78.25,71.75,40.25,50.25,18.25,5.0,2.75,0.5
56,36.0,26.75,1.0,3.75,85.0,93.0,57.25,29.25,50.5,17.25,5.25,2.25,1.25
57,37.5,34.25,2.75,4.75,106.0,118.5,63.5,29.25,53.0,24.25,4.5,1.75,2.5
58,39.0,31.0,1.5,6.25,122.5,136.5,65.25,39.0,59.5,28.0,7.25,1.75,1.0
59,40.5,32.5,1.5,5.0,108.5,114.5,62.75,34.0,57.0,26.0,7.5,3.5,2.0
60,46.75,36.5,0.75,4.25,92.75,100.25,64.0,35.5,51.5,24.25,8.25,1.75,1.0
61,45.0,41.25,2.75,5.0,117.75,118.0,64.25,39.0,52.75,31.5,6.0,1.5,2.5
62,46.0,36.0,3.0,5.0,123.0,129.5,68.25,36.0,59.0,31.0,4.0,3.0,1.25
63,48.75,42.0,2.25,4.25,118.5,135.25,70.75,36.75,53.0,31.0,6.5,2.75,1.25
64,52.5,46.25,2.5,4.75,126.0,150.0,88.0,41.75,57.25,29.0,4.25,4.5,1.0
65,54.25,49.25,3.5,5.5,148.75,156.5,70.25,40.0,58.5,32.0,5.5,4.75,2.25
66,53.5,46.25,3.75,6.25,131.25,146.0,81.25,40.5,59.75,27.0,7.0,5.0,2.25
67,45.75,38.0,2.0,3.75,124.25,139.0,74.0,38.5,56.5,28.25,9.0,2.5,1.5
68,52.5,44.5,1.5,3.75,120.75,133.5,79.25,48.5,61.0,33.0,5.0,6.25,0.75
69,46.25,45.25,1.5,5.0,110.5,132.5,73.0,42.5,69.0,36.5,5.5,1.75,1.5
70,42.25,42.25,2.5,4.0,105.75,123.75,74.0,35.25,59.75,29.75,5.75,2.5,3.0
71,39.0,34.75,1.75,3.0,84.25,95.75,65.75,40.0,59.25,25.75,4.25,2.75,1.0
72,40.25,34.25,1.25,5.0,80.5,101.25,56.0,34.25,47.0,27.25,5.75,3.5,1.0
73,32.25,29.5,1.75,4.25,73.25,78.25,62.25,36.0,59.25,29.5,4.5,3.5,2.25
74,28.25,22.25,2.5,3.5,61.25,72.5,62.0,37.25,48.0,25.25,2.0,2.5,1.75
75,22.25,23.0,1.5,3.75,58.5,63.0,51.5,30.75,49.25,25.25,3.25,0.25,1.0
76,27.25,23.25,0.75,3.0,52.75,55.25,50.25,26.25,45.25,19.75,2.25,1.5,0.25
77,25.25,20.75,2.25,1.5,49.0,57.5,51.25,24.25,36.75,17.25,3.25,2.75,2.0
78,23.5,20.5,0.5,1.25,37.75,46.75,47.5,24.25,29.5,16.0,1.75,0.75,6.25
79,20.25,14.0,0.5,2.25,43.0,45.0,38.25,19.25,36.25,16.25,2.75,3.5,3.25
80,24.75,18.5,0.25,2.0,44.75,50.75,44.0,24.75,29.0,15.25,4.25,3.0,1.25
81,24.0,20.0,0.25,1.5,41.5,47.0,42.0,20.0,29.5,14.0,2.75,1.0,7.0
82,17.0,13.75,1.0,0.75,35.25,46.75,35.5,20.25,23.75,9.0,1.75,1.25,0.5
83,18.75,14.0,1.25,1.25,28.25,29.0,30.75,16.0,18.25,8.5,5.0,0.5,0.0
84,16.25,10.75,0.5,0.75,28.25,30.25,41.0,18.0,18.0,7.5,5.0,1.0,0.0
85,19.25,17.5,1.5,1.5,24.25,25.5,38.5,19.0,19.75,7.25,4.0,0.25,0.0
86,20.5,15.0,0.75,1.0,25.5,30.0,31.75,13.5,15.25,8.25,69.0,0.5,0.25
87,14.5,11.75,1.25,1.0,33.5,36.75,21.75,11.25,10.75,6.25,3.75,0.5,0.25
88,12.25,9.0,0.75,1.5,46.0,50.75,23.0,8.5,18.0,6.0,57.25,0.25,0.0
89,15.5,10.0,0.5,2.0,32.5,35.25,23.5,14.0,12.5,4.5,2.75,0.0,1.0
90,9.75,7.5,0.0,1.0,14.25,21.0,22.5,11.25,11.25,3.0,9.75,0.25,0.25
91,9.75,7.5,1.0,0.25,10.0,15.0,13.75,7.0,7.75,2.5,0.5,0.0,0.0
92,9.75,7.0,0.5,0.5,18.75,18.5,12.75,7.0,7.25,2.0,88.75,0.0,0.0
93,4.75,4.25,0.0,0.0,10.0,13.5,10.0,3.0,8.5,1.25,268.75,0.0,0.0
94,3.25,2.75,0.25,0.25,8.0,10.0,10.25,4.25,6.25,2.25,66.5,0.5,0.0
95,3.75,3.0,0.0,0.0,4.25,8.0,6.75,3.5,5.25,2.5,2.5,0.0,0.25
