,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
30,53.0,37.0,13.333333333333334,29.333333333333332,23.0,91.33333333333333,104.66666666666667,0.0,22.333333333333332
31,62.333333333333336,43.333333333333336,16.333333333333332,29.666666666666668,23.0,89.0,105.0,0.0,21.666666666666668
32,47.333333333333336,35.666666666666664,16.333333333333332,32.666666666666664,20.666666666666668,66.66666666666667,81.33333333333333,0.0,18.666666666666668
33,47.666666666666664,27.333333333333332,18.333333333333332,27.0,17.333333333333332,65.66666666666667,75.0,0.0,12.333333333333334
34,62.333333333333336,23.666666666666668,19.333333333333332,32.333333333333336,20.333333333333332,58.0,63.0,0.0,13.666666666666666
35,61.0,37.5,21.5,40.0,30.0,58.0,64.5,0.0,16.5
36,56.666666666666664,31.0,21.666666666666668,35.333333333333336,26.666666666666668,54.666666666666664,50.666666666666664,0.0,12.333333333333334
37,56.666666666666664,33.333333333333336,16.0,33.0,27.0,49.0,61.666666666666664,0.0,14.666666666666666
38,64.33333333333333,32.666666666666664,14.333333333333334,36.0,29.666666666666668,59.666666666666664,65.0,0.0,20.333333333333332
39,61.666666666666664,37.333333333333336,20.333333333333332,43.333333333333336,33.333333333333336,62.666666666666664,62.0,0.0,25.666666666666668
40,64.5,45.5,23.0,46.0,34.0,55.5,61.0,0.0,25.0
41,60.0,37.333333333333336,18.0,42.0,37.0,54.0,61.333333333333336,0.0,24.333333333333332
42,66.66666666666667,36.0,23.666666666666668,41.333333333333336,32.666666666666664,48.666666666666664,56.0,0.0,22.666666666666668
43,71.33333333333333,35.666666666666664,23.0,50.0,36.0,57.0,58.0,0.0,23.0
44,69.66666666666667,41.666666666666664,21.333333333333332,46.0,38.333333333333336,45.0,58.0,0.0,25.666666666666668
45,62.333333333333336,35.0,18.333333333333332,38.0,31.666666666666668,54.666666666666664,58.0,0.0,22.333333333333332
46,76.0,52.0,22.333333333333332,49.666666666666664,38.666666666666664,51.333333333333336,61.0,0.0,18.666666666666668
47,62.666666666666664,47.666666666666664,25.333333333333332,50.333333333333336,45.333333333333336,56.666666666666664,65.0,0.0,19.333333333333332
48,71.0,54.0,24.666666666666668,52.0,41.333333333333336,51.666666666666664,69.0,0.0,21.0
49,82.0,52.333333333333336,18.666666666666668,50.666666666666664,52.333333333333336,55.333333333333336,61.666666666666664,0.0,21.666666666666668
50,80.33333333333333,56.0,25.666666666666668,54.333333333333336,45.666666666666664,52.333333333333336,58.333333333333336,0.0,18.666666666666668
51,91.33333333333333,59.0,21.666666666666668,51.666666666666664,47.0,66.66666666666667,63.666666666666664,0.0,25.666666666666668
52,81.0,60.5,15.0,40.0,38.5,53.0,61.5,0.0,17.5
53,103.33333333333333,64.66666666666667,23.333333333333332,52.333333333333336,52.333333333333336,63.0,74.33333333333333,0.0,24.0
54,100.33333333333333,64.66666666666667,18.0,53.0,48.333333333333336,64.33333333333333,76.0,0.0,22.0
55,91.66666666666667,56.333333333333336,19.333333333333332,55.333333333333336,47.666666666666664,60.666666666666664,73.33333333333333,0.0,19.666666666666668
56,78.66666666666667,57.0,22.0,65.66666666666667,54.333333333333336,58.666666666666664,73.0,0.0,20.666666666666668
57,79.5,51.5,20.5,81.0,77.0,69.5,70.0,0.0,16.5
58,80.0,64.33333333333333,18.333333333333332,94.66666666666667,88.33333333333333,63.666666666666664,70.0,0.0,18.0
59,84.66666666666667,68.33333333333333,22.0,90.66666666666667,77.66666666666667,64.33333333333333,75.33333333333333,0.0,18.333333333333332
60,93.33333333333333,64.0,23.0,77.66666666666667,71.66666666666667,63.666666666666664,68.0,0.0,15.666666666666666
61,93.66666666666667,76.33333333333333,20.333333333333332,83.33333333333333,72.66666666666667,63.333333333333336,73.33333333333333,0.0,22.0
62,89.33333333333333,54.666666666666664,23.333333333333332,83.0,72.66666666666667,57.333333333333336,78.33333333333333,0.0,20.0
63,100.5,69.0,23.0,81.5,74.0,65.0,79.5,0.0,25.5
64,101.0,71.66666666666667,23.666666666666668,76.0,65.0,63.666666666666664,72.66666666666667,0.0,22.666666666666668
65,100.0,78.66666666666667,26.0,82.33333333333333,66.0,78.0,75.66666666666667,0.0,18.333333333333332
66,107.33333333333333,70.33333333333333,25.0,68.66666666666667,53.0,77.66666666666667,74.33333333333333,0.0,21.0
67,113.0,80.0,22.666666666666668,74.66666666666667,64.66666666666667,72.66666666666667,77.33333333333333,0.0,15.0
68,102.66666666666667,77.66666666666667,14.333333333333334,71.0,58.333333333333336,84.66666666666667,82.33333333333333,0.0,18.0
69,110.66666666666667,69.33333333333333,20.333333333333332,72.0,59.666666666666664,71.66666666666667,77.33333333333333,0.0,24.666666666666668
70,87.66666666666667,52.333333333333336,30.0,64.66666666666667,50.666666666666664,68.33333333333333,73.0,0.0,18.666666666666668
71,84.66666666666667,56.666666666666664,22.333333333333332,58.333333333333336,46.666666666666664,70.66666666666667,68.33333333333333,0.0,18.0
72,87.66666666666667,59.0,20.0,55.0,42.0,59.0,67.0,0.0,16.0
73,86.33333333333333,50.0,17.333333333333332,55.0,37.333333333333336,67.33333333333333,62.333333333333336,0.0,14.666666666666666
74,72.66666666666667,42.333333333333336,17.0,45.666666666666664,37.666666666666664,61.666666666666664,61.666666666666664,0.0,11.666666666666666
75,71.66666666666667,38.666666666666664,18.666666666666668,44.666666666666664,32.0,49.333333333333336,51.333333333333336,0.0,12.0
76,72.0,32.333333333333336,18.666666666666668,38.0,26.333333333333332,50.333333333333336,49.333333333333336,0.0,9.333333333333334
77,55.0,31.333333333333332,18.0,33.666666666666664,21.333333333333332,41.666666666666664,50.333333333333336,0.0,6.0
78,52.333333333333336,31.0,15.333333333333334,38.0,26.0,40.0,39.666666666666664,0.0,9.666666666666666
79,43.0,21.0,11.333333333333334,28.666666666666668,18.333333333333332,35.333333333333336,41.333333333333336,0.0,7.666666666666667
80,55.666666666666664,27.666666666666668,12.333333333333334,29.333333333333332,22.666666666666668,43.666666666666664,47.0,0.0,4.333333333333333
81,48.0,21.0,13.0,31.333333333333332,16.666666666666668,43.666666666666664,45.0,0.0,4.666666666666667
82,38.0,15.0,14.5,23.5,14.0,32.5,31.5,0.0,10.0
83,38.0,16.666666666666668,10.666666666666666,25.333333333333332,15.0,25.666666666666668,28.0,0.0,5.666666666666667
84,37.0,16.0,12.333333333333334,30.0,18.0,25.0,31.666666666666668,0.0,6.0
85,42.5,19.0,10.5,21.5,14.0,27.5,26.0,0.0,6.0
86,36.333333333333336,14.666666666666666,11.666666666666666,28.333333333333332,17.333333333333332,25.333333333333332,29.0,0.0,4.0
87,27.666666666666668,13.0,8.333333333333334,44.0,31.666666666666668,18.0,12.666666666666666,0.0,4.666666666666667
88,30.333333333333332,18.666666666666668,6.666666666666667,57.333333333333336,45.666666666666664,23.0,31.333333333333332,0.0,4.0
89,36.333333333333336,17.666666666666668,5.666666666666667,41.333333333333336,28.0,18.0,21.0,0.0,3.6666666666666665
90,18.0,8.0,7.666666666666667,16.333333333333332,10.0,18.0,15.0,0.0,2.6666666666666665
91,31.5,8.0,9.5,21.0,7.0,13.5,8.5,0.0,0.5
92,17.0,6.0,4.0,12.666666666666666,5.333333333333333,11.666666666666666,10.666666666666666,0.0,3.6666666666666665
93,11.333333333333334,6.333333333333333,4.333333333333333,9.666666666666666,3.6666666666666665,11.0,6.0,0.0,4.0
94,11.666666666666666,3.6666666666666665,5.0,7.666666666666667,5.0,10.333333333333334,5.666666666666667,0.0,2.0
95,9.0,3.0,6.0,11.0,4.0,4.0,5.0,0.0,2.0
