;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
36;88.60333333333334;101.28;68.51;13.226666666666667;82.78666666666666;90.21666666666667;42.11;69.22666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.443333333333333;3.046666666666667;0.5666666666666667;0.7666666666666666
37;91.47;103.63;76.45333333333333;20.386666666666667;83.27666666666666;95.27;45.56;67.67333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.246666666666667;1.7633333333333332;0.42333333333333334;0.08
38;98.19666666666666;108.56666666666666;76.68;20.08;92.59666666666666;100.88666666666666;46.91;71.41333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.16;1.0466666666666666;0.19;0.0
39;99.01;111.47;79.20666666666666;18.37;99.50333333333333;111.6;46.76;70.70333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.913333333333334;1.5166666666666666;0.45;0.55
40;89.29;104.53666666666666;71.12666666666667;16.753333333333334;93.07333333333334;103.18333333333334;41.59666666666667;62.77333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.233333333333333;2.3866666666666667;0.0;0.5333333333333333
41;94.79333333333334;106.29;76.24333333333333;18.57;99.14;109.74666666666667;47.45333333333334;69.24000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.466666666666667;1.1366666666666667;0.3333333333333333;0.5166666666666666
42;99.04;108.92;78.62666666666667;18.596666666666668;102.97;114.64666666666666;47.53666666666667;69.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.75;1.23;0.09;0.38666666666666666
43;94.03666666666666;113.59;75.79666666666667;18.43333333333333;102.6;119.04333333333332;45.06666666666667;68.66666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.04;9.45;1.5933333333333333;0.30333333333333334;0.26666666666666666
44;90.94666666666667;107.08;76.86333333333333;17.743333333333336;106.15333333333332;114.18333333333334;45.86333333333333;67.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.2;9.213333333333333;2.376666666666667;0.08;0.46
45;96.82;107.05666666666666;76.26666666666667;17.669999999999998;101.72;112.10333333333332;42.48666666666667;64.81666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.833333333333334;2.236666666666667;0.9733333333333334;0.35333333333333333
46;100.67333333333333;118.22333333333333;87.41;18.703333333333333;120.84333333333333;136.37666666666667;51.19333333333333;86.51;0.0;0.0;0.0;0.0;0.0;0.0;0.36;9.15;3.16;0.19666666666666666;0.6733333333333333
47;94.37666666666668;107.46;73.59;18.856666666666666;116.77000000000001;134.19333333333333;47.29666666666667;77.02;0.0;0.0;0.0;0.0;0.0;0.0;0.34;9.016666666666667;2.87;0.19999999999999998;1.21
48;90.17666666666668;111.69;73.92666666666666;17.83;118.99000000000001;126.90333333333334;44.35;67.47;0.0;0.0;0.0;0.0;0.0;0.0;0.15;9.75;4.8500000000000005;0.26666666666666666;1.54
49;94.36;112.49;78.95333333333333;17.676666666666666;123.96000000000001;131.25666666666666;47.39333333333334;77.61333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.296666666666667;2.776666666666667;0.38333333333333336;1.8
50;100.12;117.63666666666667;78.05666666666667;20.52;119.83333333333333;126.25;48.45333333333333;76.02;0.0;0.0;0.0;0.0;0.0;0.0;0.1;7.883333333333333;3.706666666666667;0.3;1.48
51;98.21;126.03333333333333;80.40333333333334;21.856666666666666;113.55333333333334;120.50666666666666;46.00333333333333;78.47666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.21;2.4166666666666665;0.06666666666666667;0.37
52;97.53;112.20333333333333;85.63666666666667;18.673333333333332;129.85333333333332;138.18333333333334;47.97;83.40333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.753333333333334;4.206666666666667;0.28;0.08
53;103.40333333333334;128.50333333333333;86.82;18.153333333333332;127.80333333333334;128.39;46.77333333333333;88.90666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.163333333333334;2.0433333333333334;0.09;0.19
54;104.41666666666666;134.07666666666668;90.16666666666666;21.063333333333333;122.21;129.19;50.266666666666666;89.24333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.443333333333333;4.11;0.32;0.15
55;104.03;129.28;80.83666666666666;22.476666666666667;120.1;129.10333333333332;46.56666666666667;81.57333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.15;8.083333333333334;4.0633333333333335;0.56;0.5666666666666667
56;97.95333333333333;117.49;80.38666666666667;22.51;121.10666666666667;124.71333333333334;45.42666666666667;87.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.316666666666666;2.493333333333333;0.3833333333333333;0.39
57;102.16666666666666;118.89666666666666;83.97333333333333;17.76;124.00666666666666;134.67;46.05666666666667;83.51333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.136666666666667;1.62;0.9;0.1
58;103.82;125.02;82.41;19.28;132.84;137.05;46.44;86.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.99;1.48;0.05;3.2
59;102.99333333333334;124.09333333333333;82.58;21.623333333333335;135.2;137.08333333333334;47.11666666666667;82.13666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.41333333333333333;8.613333333333333;3.47;0.34;0.8633333333333334
60;95.28333333333333;122.55666666666667;81.72666666666666;22.013333333333335;131.29333333333332;132.31333333333333;48.01;85.20666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.08;6.916666666666666;2.8933333333333335;0.25;0.6166666666666667
61;98.68;125.73666666666666;86.48;18.66;133.27;137.63;48.343333333333334;84.75;0.0;0.0;0.0;0.0;0.0;0.0;0.16;7.963333333333334;1.92;0.05;0.25666666666666665
62;102.60333333333334;125.70333333333333;81.74;19.176666666666666;130.56;133.09333333333333;44.91;81.35666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.136666666666667;3.19;0.6333333333333333;0.78
63;103.88;125.55;79.37333333333333;19.78;133.49333333333334;136.72;46.57333333333333;80.61;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.25;7.95;0.52;1.2466666666666666
64;97.02;119.86;79.75333333333333;21.85;145.87666666666667;144.79333333333332;46.62;83.37;0.0;0.0;0.0;0.0;0.0;0.0;2.25;8.356666666666667;5.57;0.15;1.06
65;98.73666666666666;122.93;78.38333333333334;19.166666666666664;142.23;141.93666666666667;45.30666666666667;82.75333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.656666666666666;2.5;0.3333333333333333;0.34
66;104.08333333333334;124.48333333333333;77.93;18.483333333333334;133.96;135.45333333333332;47.15;88.91666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.983333333333333;2.6133333333333333;0.3;1.0
67;106.04666666666667;129.44333333333333;78.93666666666667;17.976666666666667;133.61;139.24;45.79333333333333;100.78;0.0;0.0;0.0;0.0;0.0;0.0;0.1;9.053333333333333;4.306666666666667;0.35;2.8633333333333333
68;107.50666666666666;127.32666666666667;77.98666666666666;22.66;141.52;139.21;45.04;85.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.173333333333334;2.993333333333333;0.14;1.0066666666666666
69;110.41;127.18333333333334;72.56666666666666;20.28;137.58666666666667;136.43666666666667;47.09;81.19666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.533333333333333;4.83;0.37;0.35
70;110.25;128.19;80.04;18.22;130.66666666666666;128.94;47.516666666666666;92.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.776666666666666;4.543333333333334;0.39;1.16
71;107.59;129.02;76.7;18.316666666666666;125.90666666666667;128.27333333333334;44.2;75.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.376666666666667;2.7533333333333334;0.42;0.4666666666666667
72;98.92333333333333;119.7;77.13666666666667;17.213333333333335;123.72;127.24333333333334;42.03333333333333;86.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.103333333333333;4.166666666666667;0.1;0.53
73;95.71;114.69333333333334;74.01333333333334;14.72;118.30333333333334;119.01666666666667;41.55666666666667;90.13666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.756666666666666;3.7066666666666666;0.43;1.01
74;92.02;110.78;68.81666666666666;13.54;104.87;106.74333333333334;38.11;82.15333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.15;5.78;2.3133333333333335;0.6566666666666666;0.7
75;82.91666666666666;99.53333333333333;69.25333333333333;12.693333333333333;101.45333333333333;107.80666666666666;36.06333333333333;80.19666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.36666666666666664;5.93;4.496666666666667;0.06666666666666667;0.7833333333333333
76;68.72;89.92333333333333;63.17666666666666;12.286666666666667;94.94666666666666;97.18;30.766666666666666;77.64;0.0;0.0;0.0;0.0;0.0;0.0;0.1;5.573333333333333;1.6866666666666665;0.46;0.79
77;71.23333333333333;86.11333333333334;59.49333333333333;10.546666666666667;84.18666666666667;86.16333333333334;27.323333333333334;66.63333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.096666666666667;2.34;0.42;0.69
78;61.38333333333333;77.68;55.79666666666667;9.463333333333333;74.76333333333334;79.94333333333333;23.663333333333334;59.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.513333333333334;4.72;0.06666666666666667;0.44000000000000006
79;56.46333333333333;68.58333333333333;52.91;7.886666666666667;70.92333333333333;74.55666666666667;18.416666666666664;54.52;0.0;0.0;0.0;0.0;0.0;0.0;0.1;2.276666666666667;0.24666666666666667;0.04;4.8
80;48.88333333333333;62.473333333333336;45.31666666666667;7.016666666666667;72.87333333333333;68.27666666666667;17.353333333333335;55.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.28;2.3166666666666664;0.49;0.24
81;52.47666666666667;64.69333333333333;42.84;9.286666666666667;66.36333333333333;62.74666666666667;16.933333333333334;47.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.05;0.0;0.1
82;45.03666666666667;52.67;40.053333333333335;5.826666666666667;63.32;63.18;14.28;43.50666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0066666666666666;0.4;0.0;0.0
83;51.67;63.01;43.593333333333334;7.456666666666667;57.07333333333333;55.803333333333335;17.563333333333333;50.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36666666666666664;0.1;0.0;0.0
84;57.093333333333334;73.50666666666666;45.68666666666667;4.43;56.67;56.53666666666667;19.156666666666666;49.40333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49333333333333335;0.29333333333333333;0.0;0.0
85;46.23666666666667;58.946666666666665;40.18666666666667;5.873333333333333;54.42666666666667;50.67333333333333;16.316666666666666;45.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.6933333333333334;1.5333333333333337;0.0;0.0
86;29.383333333333333;37.26;27.19333333333333;3.65;45.53;45.233333333333334;9.516666666666667;29.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36333333333333334;0.4666666666666667;0.0;0.0
87;27.01;32.88333333333333;30.583333333333332;3.47;55.95333333333333;50.82333333333333;9.16;29.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.14;0.6;0.0;0.0
88;28.336666666666666;33.74333333333333;33.196666666666665;3.4266666666666667;74.85333333333334;72.21666666666667;8.96;31.84333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;31.703333333333333;36.32666666666667;30.723333333333333;3.0166666666666666;71.75666666666666;65.77333333333334;10.256666666666666;30.503333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
90;23.113333333333333;32.053333333333335;21.71;2.64;40.09;38.02333333333333;6.67;20.026666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;20.01;25.556666666666665;14.266666666666666;2.7766666666666664;30.05666666666667;28.71;5.193333333333333;14.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.89;26.05;15.343333333333334;2.243333333333333;25.043333333333333;26.15;5.273333333333333;14.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;20.64;24.686666666666667;11.646666666666667;1.2833333333333332;17.966666666666665;21.363333333333333;4.66;11.596666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;14.6;17.72;10.726666666666667;0.91;16.69;18.513333333333335;3.5433333333333334;8.913333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.541666666666666;14.375;7.625;0.25;17.5;20.166666666666664;2.4166666666666665;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
