,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
47,36.77777777777778,28.444444444444443,0.3333333333333333,25.333333333333332,24.444444444444443,16.88888888888889,0.0,11.0,13.11111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
48,38.666666666666664,26.11111111111111,1.0,24.22222222222222,23.444444444444443,18.22222222222222,0.0,9.444444444444445,9.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
49,37.22222222222222,23.88888888888889,0.6666666666666666,22.333333333333332,20.666666666666668,15.666666666666666,0.0,9.222222222222221,9.555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
50,36.77777777777778,25.11111111111111,0.3333333333333333,23.22222222222222,22.88888888888889,16.666666666666668,0.0,8.11111111111111,8.11111111111111,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,1.1111111111111112,0.0
51,39.22222222222222,27.22222222222222,0.5555555555555556,23.666666666666668,23.11111111111111,15.666666666666666,0.0,8.555555555555555,9.777777777777779,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
52,40.44444444444444,25.555555555555557,0.8888888888888888,22.444444444444443,22.555555555555557,19.555555555555557,0.0,10.444444444444445,10.11111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0
53,39.55555555555556,26.666666666666668,0.7777777777777778,24.555555555555557,24.22222222222222,17.77777777777778,0.0,9.777777777777779,13.11111111111111,0.0,0.7777777777777778,0.0,0.1111111111111111,0.3333333333333333,0.0
54,38.77777777777778,26.11111111111111,1.4444444444444444,24.333333333333332,23.555555555555557,18.555555555555557,0.0,11.0,10.222222222222221,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222
55,41.111111111111114,30.77777777777778,0.8888888888888888,29.77777777777778,27.22222222222222,21.11111111111111,0.0,11.0,12.444444444444445,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.0
56,39.77777777777778,27.666666666666668,0.6666666666666666,26.444444444444443,24.555555555555557,21.0,0.0,11.444444444444445,12.555555555555555,0.3333333333333333,0.7777777777777778,0.0,2.6666666666666665,0.0,0.0
57,40.111111111111114,29.666666666666668,1.3333333333333333,27.444444444444443,27.11111111111111,21.22222222222222,0.0,9.333333333333334,10.777777777777779,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.7777777777777777,0.4444444444444444,0.0
58,38.666666666666664,27.666666666666668,0.6666666666666666,29.444444444444443,26.333333333333332,18.11111111111111,0.0,8.444444444444445,9.555555555555555,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0
59,39.22222222222222,29.444444444444443,1.0,27.22222222222222,26.11111111111111,18.444444444444443,0.0,10.88888888888889,12.88888888888889,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.0
60,37.888888888888886,30.555555555555557,1.6666666666666667,28.333333333333332,27.11111111111111,18.22222222222222,0.0,11.11111111111111,12.555555555555555,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0
61,37.0,28.666666666666668,1.0,25.444444444444443,26.11111111111111,19.0,0.0,11.666666666666666,12.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,4.111111111111111,0.5555555555555556
62,35.22222222222222,25.0,1.4444444444444444,21.444444444444443,21.22222222222222,17.333333333333332,0.0,9.222222222222221,9.11111111111111,0.6666666666666666,0.6666666666666666,2.4444444444444446,0.1111111111111111,1.5555555555555556,0.0
63,33.22222222222222,28.11111111111111,1.4444444444444444,25.88888888888889,25.0,19.0,0.0,7.888888888888889,7.333333333333333,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0
64,38.55555555555556,29.0,1.0,27.22222222222222,26.444444444444443,18.555555555555557,0.0,9.444444444444445,10.444444444444445,0.5555555555555556,0.3333333333333333,0.0,1.7777777777777777,0.0,0.0
65,34.888888888888886,27.666666666666668,0.5555555555555556,25.666666666666668,24.666666666666668,16.444444444444443,0.0,9.88888888888889,10.666666666666666,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111
66,37.111111111111114,30.22222222222222,0.4444444444444444,28.333333333333332,28.555555555555557,17.22222222222222,0.0,10.11111111111111,9.666666666666666,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.2222222222222223,0.4444444444444444
67,40.111111111111114,31.22222222222222,0.4444444444444444,28.333333333333332,28.444444444444443,17.0,0.0,9.555555555555555,9.222222222222221,0.4444444444444444,0.7777777777777778,0.0,0.2222222222222222,1.3333333333333333,0.0
68,35.22222222222222,29.77777777777778,0.2222222222222222,28.11111111111111,24.333333333333332,17.444444444444443,0.0,10.333333333333334,10.333333333333334,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,1.0,0.1111111111111111
69,35.44444444444444,26.22222222222222,0.5555555555555556,23.77777777777778,22.77777777777778,17.77777777777778,0.0,8.555555555555555,7.777777777777778,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.8888888888888888
70,32.22222222222222,28.11111111111111,0.1111111111111111,24.555555555555557,23.88888888888889,17.444444444444443,0.0,7.666666666666667,6.888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
71,33.22222222222222,25.77777777777778,0.4444444444444444,21.22222222222222,21.555555555555557,16.666666666666668,0.0,7.777777777777778,8.222222222222221,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
72,29.444444444444443,22.77777777777778,0.2222222222222222,18.88888888888889,19.555555555555557,15.11111111111111,0.0,6.555555555555555,6.888888888888889,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0
73,26.77777777777778,18.77777777777778,0.2222222222222222,15.333333333333334,15.222222222222221,13.333333333333334,0.0,9.0,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
74,27.555555555555557,20.77777777777778,0.1111111111111111,17.77777777777778,17.555555555555557,13.444444444444445,0.0,5.222222222222222,5.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
75,28.88888888888889,18.11111111111111,0.3333333333333333,15.222222222222221,15.11111111111111,10.555555555555555,0.0,5.555555555555555,5.333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0
76,25.11111111111111,16.77777777777778,0.0,14.222222222222221,13.444444444444445,12.444444444444445,0.0,5.666666666666667,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
77,21.77777777777778,15.222222222222221,0.1111111111111111,12.777777777777779,12.444444444444445,9.0,0.0,4.444444444444445,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
78,20.444444444444443,16.0,0.1111111111111111,13.666666666666666,14.777777777777779,10.11111111111111,0.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,17.666666666666668,13.0,0.0,11.222222222222221,10.444444444444445,8.666666666666666,0.0,3.5555555555555554,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
80,18.77777777777778,15.555555555555555,0.1111111111111111,13.555555555555555,13.777777777777779,8.555555555555555,0.0,3.5555555555555554,3.5555555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
81,16.22222222222222,12.11111111111111,0.3333333333333333,9.88888888888889,9.444444444444445,7.777777777777778,0.0,4.777777777777778,5.222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
82,15.88888888888889,10.222222222222221,0.2222222222222222,9.777777777777779,10.666666666666666,6.888888888888889,0.0,2.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
83,14.333333333333334,9.11111111111111,0.2222222222222222,7.0,7.333333333333333,8.0,0.0,3.4444444444444446,3.5555555555555554,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
84,14.88888888888889,9.555555555555555,0.1111111111111111,8.444444444444445,8.222222222222221,6.0,0.0,2.4444444444444446,2.7777777777777777,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
85,14.333333333333334,10.222222222222221,0.1111111111111111,13.666666666666666,8.444444444444445,7.333333333333333,0.0,3.5555555555555554,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
86,10.11111111111111,7.111111111111111,0.0,6.0,6.0,5.555555555555555,0.0,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
87,10.777777777777779,7.111111111111111,0.0,6.0,6.111111111111111,4.222222222222222,0.0,2.7777777777777777,2.6666666666666665,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
88,9.555555555555555,7.777777777777778,0.2222222222222222,6.888888888888889,6.555555555555555,6.666666666666667,0.0,2.111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
89,9.0,6.777777777777778,0.0,4.888888888888889,4.666666666666667,4.666666666666667,0.0,1.5555555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.444444444444445,6.333333333333333,0.0,5.333333333333333,4.888888888888889,4.333333333333333,0.0,1.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
91,7.888888888888889,5.111111111111111,0.0,3.7777777777777777,3.6666666666666665,3.3333333333333335,0.0,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
92,6.111111111111111,4.444444444444445,0.0,3.6666666666666665,3.6666666666666665,3.888888888888889,0.0,2.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,6.0,0.0,4.444444444444445,4.666666666666667,3.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.222222222222222,3.7777777777777777,0.0,2.7777777777777777,2.5555555555555554,2.3333333333333335,0.0,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,2.0,0.0,1.8,1.4,1.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
