,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
35,22.5,19.5,40.5,10.0,6.5,4.5,42.0,2.0,5.5
36,16.0,20.5,30.0,15.5,7.0,3.5,34.5,6.5,3.5
37,21.5,26.5,36.5,9.5,6.5,3.5,41.0,1.0,1.0
38,22.0,28.0,48.5,9.0,6.5,2.0,41.5,2.0,1.0
39,20.5,38.5,54.0,15.5,8.5,4.0,52.0,1.5,5.5
40,17.0,38.5,47.5,16.5,9.0,4.5,39.0,6.0,8.0
41,20.0,30.0,50.5,16.5,10.0,8.0,59.0,4.5,1.0
42,28.0,32.0,47.5,12.5,7.0,2.5,49.5,5.5,1.5
43,22.5,30.5,52.0,16.5,6.0,2.5,43.5,2.5,1.0
44,26.5,42.5,62.5,13.5,10.0,3.5,39.5,0.0,4.0
45,21.0,34.0,50.0,13.5,9.0,3.5,45.0,5.0,5.5
46,27.5,42.5,66.0,14.0,8.0,5.5,52.0,3.5,5.0
47,23.5,36.0,49.5,12.0,9.0,3.5,59.0,3.0,6.5
48,31.0,41.0,59.5,14.0,7.5,5.0,59.0,7.0,8.5
49,26.0,35.0,49.5,11.0,7.0,4.0,61.0,2.5,11.0
50,23.5,28.5,49.0,11.5,6.5,2.0,48.5,6.0,2.0
51,25.5,39.5,58.5,15.0,7.5,4.0,52.0,6.0,11.0
52,20.0,43.5,55.5,8.0,7.5,1.5,60.0,2.5,8.0
53,32.0,35.5,62.0,13.5,7.0,2.5,51.0,0.0,4.5
54,23.5,37.5,61.0,14.5,8.0,5.0,54.0,2.5,8.5
55,21.0,39.5,52.0,10.0,6.5,4.0,44.5,0.0,2.0
56,24.5,46.0,68.0,21.5,7.5,3.5,50.5,3.0,15.0
57,32.0,46.5,63.0,19.5,7.0,5.5,53.5,3.5,3.5
58,30.5,43.5,64.0,20.5,9.0,3.5,48.0,4.0,5.5
59,32.0,39.0,59.5,14.5,5.0,3.0,52.0,5.0,5.5
60,28.5,36.5,60.0,18.5,7.5,3.5,60.5,3.0,1.0
61,27.5,48.5,65.0,16.5,7.5,1.5,54.0,11.5,7.5
62,34.0,43.0,66.0,22.0,12.5,7.5,59.5,8.0,5.5
63,35.5,45.5,65.5,20.0,8.5,3.0,63.5,3.0,27.0
64,37.5,43.5,75.0,24.0,7.5,5.5,66.0,4.5,9.0
65,35.0,50.5,74.5,14.0,9.5,3.5,66.0,4.0,5.5
66,36.0,41.0,68.0,17.0,8.5,4.0,69.0,0.0,6.0
67,36.0,38.0,70.0,18.5,7.0,3.5,62.0,0.0,7.0
68,30.0,38.5,67.0,17.0,7.5,2.5,64.5,3.0,9.0
69,30.0,38.0,65.5,23.5,9.5,2.5,65.5,0.5,11.5
70,33.0,31.5,54.0,9.5,8.0,3.5,54.5,3.0,1.5
71,25.0,34.0,54.0,14.5,6.5,4.5,55.0,2.0,4.5
72,27.0,34.5,52.5,10.0,5.5,1.5,49.0,2.5,0.5
73,23.5,32.0,47.5,13.0,3.5,1.5,50.0,6.0,5.0
74,16.0,26.5,42.0,10.0,6.0,2.5,35.5,0.5,3.5
75,19.0,25.0,37.0,9.5,6.5,4.5,38.5,2.0,6.0
76,13.5,27.5,38.0,10.5,5.5,2.0,34.0,1.5,1.0
77,20.0,24.0,40.0,10.0,5.0,3.0,30.0,0.0,3.0
78,12.5,20.0,32.0,6.0,6.0,1.0,33.5,0.5,1.0
79,15.5,16.5,30.0,7.5,4.5,1.5,32.5,2.0,1.0
80,14.5,17.5,28.5,4.5,3.0,1.0,22.5,8.5,1.5
81,11.5,19.5,28.5,5.5,4.5,1.5,23.0,5.5,2.5
82,8.5,19.0,27.5,4.0,5.5,1.5,17.5,4.0,1.0
83,7.5,12.0,17.0,4.0,1.5,2.0,19.0,7.0,0.0
84,7.0,12.5,17.0,5.5,4.5,2.5,14.0,0.5,0.5
85,5.0,9.5,14.0,5.0,3.0,0.0,11.5,0.0,5.0
86,6.0,9.0,15.0,3.5,3.0,3.0,20.5,0.0,0.0
87,5.5,5.0,11.5,0.5,0.5,0.0,7.5,0.0,0.0
88,8.0,10.5,17.5,7.0,3.0,1.0,13.0,0.0,0.5
89,4.0,6.0,9.0,0.5,0.5,1.0,10.0,0.0,0.0
90,3.0,5.0,9.5,1.5,1.0,0.0,9.0,5.5,0.5
91,3.5,3.5,7.0,1.0,0.5,0.0,6.0,0.0,0.0
92,1.0,3.5,4.5,2.0,1.0,0.0,4.0,0.0,0.0
93,1.5,4.0,5.5,1.0,0.0,1.0,5.0,0.0,0.0
94,1.0,1.5,4.5,0.5,0.5,0.5,6.5,0.0,0.0
95,0.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0
