,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
29,109.75,99.75,1.75,0.5,89.0,55.0,6.0,6.5,0.75,3.0,100.0,98.5,52.25,131.25,51.75,0.0,1.25
30,103.0,93.0,0.5,0.0,90.0,54.5,5.75,5.75,3.0,1.5,93.25,96.25,54.25,130.25,54.5,1.5,2.0
31,121.75,111.75,0.25,1.0,82.5,58.75,6.75,7.75,5.0,4.0,102.5,109.25,57.5,125.5,55.75,0.0,0.5
32,90.0,76.25,0.75,0.5,69.0,37.5,10.0,10.5,3.5,2.25,81.5,75.5,38.25,99.0,37.25,1.25,0.0
33,94.25,77.0,1.25,1.0,72.5,44.25,9.75,9.25,7.75,1.0,88.75,78.0,43.75,108.75,43.0,0.0,0.0
34,94.25,71.75,2.75,1.0,75.5,40.5,7.75,8.0,4.75,1.5,87.25,74.75,37.0,107.25,37.0,0.0,0.75
35,101.5,85.25,0.75,1.5,77.0,47.0,10.0,10.25,5.25,4.75,82.0,97.5,48.75,109.5,47.5,0.0,1.5
36,91.25,68.75,1.25,1.0,76.25,45.0,4.25,4.75,2.75,1.25,72.75,79.25,45.5,109.5,44.25,0.25,0.5
37,99.5,65.25,1.0,1.0,86.25,58.75,12.75,13.0,6.5,0.75,89.5,68.0,58.5,131.5,58.0,0.0,0.0
38,102.25,69.75,1.25,0.75,85.5,60.75,12.0,12.0,6.75,1.0,94.25,70.5,61.75,134.0,60.25,1.25,0.0
39,100.75,66.25,1.0,1.0,95.25,60.25,7.75,8.25,7.0,1.75,91.75,68.0,61.0,141.0,59.75,0.5,0.0
40,91.0,71.0,1.5,0.5,92.25,51.5,10.5,10.5,5.5,2.0,83.75,73.25,52.25,132.0,52.0,0.75,0.75
41,97.0,68.75,2.25,1.0,93.5,61.5,15.0,15.5,8.5,1.0,86.75,70.25,59.25,138.5,58.25,0.25,0.0
42,102.75,78.0,1.25,0.75,97.25,58.25,13.25,13.75,6.75,1.0,94.5,81.75,57.0,141.0,57.5,0.0,0.75
43,107.75,82.25,1.0,0.75,95.25,64.0,12.5,13.75,9.0,1.75,102.0,82.25,65.5,141.5,65.0,0.5,0.0
44,91.25,77.5,2.5,0.75,94.75,62.75,14.25,14.75,7.5,2.0,77.75,81.75,61.0,142.75,59.0,0.25,0.0
45,99.5,83.25,1.5,1.5,103.25,69.5,15.5,15.0,8.0,2.25,91.0,85.75,66.75,154.25,66.75,0.0,0.25
46,96.75,80.0,2.0,1.0,106.0,68.25,17.5,17.0,8.5,2.0,89.5,86.25,71.5,157.5,69.75,0.0,0.0
47,94.0,77.0,1.5,0.25,104.25,67.5,12.75,13.25,7.5,2.0,87.0,78.0,68.75,157.5,69.0,0.0,1.25
48,87.0,82.25,1.5,0.5,104.0,70.0,16.5,17.25,11.75,1.25,81.0,91.25,71.0,158.75,70.75,0.0,12.75
49,92.75,78.0,1.0,0.5,104.0,76.0,12.5,12.5,10.0,2.25,86.75,83.25,80.25,161.5,77.25,5.25,0.25
50,96.5,81.5,0.5,0.0,110.25,65.25,12.0,11.75,8.25,1.75,96.0,81.5,68.75,160.0,67.0,1.5,0.0
51,93.0,82.75,1.75,0.0,102.75,71.5,13.0,13.0,6.25,1.0,83.5,82.5,71.25,158.75,70.5,0.5,0.0
52,94.0,81.5,2.25,0.0,100.25,54.0,10.5,10.75,6.75,2.25,88.25,84.5,53.5,141.75,54.5,0.5,3.0
53,100.0,82.5,1.0,0.75,109.0,70.5,12.5,13.25,5.5,2.25,93.75,81.0,71.25,162.0,71.0,1.25,0.0
54,96.0,68.25,2.25,0.25,111.75,65.5,8.75,8.5,4.0,2.0,88.0,71.5,70.25,163.25,70.25,0.25,0.5
55,99.5,79.5,1.75,1.25,112.25,63.25,9.75,9.25,4.25,1.5,94.25,80.5,65.75,161.75,66.75,2.25,0.0
56,93.25,78.75,1.0,0.0,105.5,69.75,10.75,11.25,4.75,1.0,90.5,80.25,67.5,160.5,68.5,0.75,1.25
57,99.75,83.0,2.25,0.75,107.75,79.0,11.75,12.75,5.0,1.75,89.75,85.25,79.75,167.75,80.5,0.5,0.25
58,102.25,86.75,1.25,0.25,120.75,76.0,13.25,13.25,5.75,0.5,93.25,88.5,75.5,178.0,75.5,1.0,1.5
59,102.0,77.25,1.0,1.25,114.0,74.75,14.0,14.75,6.25,1.0,92.75,80.0,76.25,168.5,76.75,0.25,0.0
60,97.75,79.5,1.25,0.5,112.0,71.25,12.25,12.25,6.5,0.5,92.5,80.75,76.25,168.5,74.25,2.75,0.0
61,105.0,79.25,0.75,0.5,112.5,80.25,15.75,15.0,6.5,1.5,92.0,80.0,84.0,175.25,82.75,2.0,0.0
62,109.0,82.75,2.75,0.5,120.75,79.25,13.75,14.0,8.5,1.0,104.5,86.5,78.0,177.25,77.75,8.25,0.0
63,119.5,91.0,2.5,0.0,127.0,85.25,12.5,13.5,5.75,1.0,111.0,92.75,89.0,189.5,89.25,0.25,0.0
64,105.0,78.5,1.0,0.75,137.0,85.5,19.75,19.5,12.5,0.0,100.25,79.25,88.5,201.5,90.75,1.0,2.25
65,121.25,89.5,0.0,0.25,144.25,94.5,18.75,18.75,11.0,2.25,110.5,92.5,93.0,213.5,93.75,0.5,0.25
66,122.0,81.5,1.0,0.0,136.5,98.0,23.5,23.0,15.25,1.25,120.5,82.25,90.25,208.75,92.0,0.75,0.5
67,112.0,84.75,0.0,0.5,125.5,83.0,16.5,16.5,6.75,1.0,107.75,85.25,81.5,186.75,81.75,0.25,1.75
68,105.25,78.75,0.75,0.5,156.5,83.5,22.75,23.5,15.25,1.5,106.0,80.5,81.5,216.0,82.25,0.0,1.25
69,98.25,77.75,0.25,0.25,118.75,75.0,13.0,13.0,6.75,1.5,95.25,80.5,73.0,178.25,74.0,1.5,0.0
70,82.5,63.0,1.25,0.5,120.5,65.0,6.75,7.0,2.5,1.0,80.0,64.5,62.25,174.0,62.75,2.0,0.0
71,72.75,57.75,0.5,0.0,97.0,54.0,8.5,8.75,2.5,1.75,68.5,60.25,56.5,141.5,56.25,0.0,0.0
72,63.25,53.0,0.25,1.0,103.75,58.0,11.5,12.0,5.0,1.0,63.25,52.0,59.0,147.0,59.25,0.5,0.75
73,62.75,44.0,0.5,0.25,101.25,48.0,3.5,3.75,2.25,1.5,60.75,43.75,48.75,139.5,49.75,2.75,0.25
74,56.0,44.5,0.25,0.5,84.5,33.75,4.5,4.25,2.0,1.5,52.5,47.25,35.25,114.0,35.25,1.25,1.5
75,45.75,36.0,0.5,0.25,66.75,32.75,2.5,2.5,1.75,0.75,43.5,38.0,33.25,95.0,32.75,0.5,0.0
76,37.5,27.5,0.0,0.25,67.0,30.75,2.5,2.5,0.75,0.75,35.5,29.25,32.25,94.25,31.5,0.0,1.0
77,35.5,30.5,0.25,0.0,62.5,28.25,3.75,4.0,1.75,0.25,35.0,29.5,29.0,87.0,29.25,0.0,0.0
78,30.75,26.0,0.0,0.0,50.5,23.5,2.25,2.25,1.5,0.25,30.0,26.5,23.0,70.75,23.5,1.0,0.0
79,30.5,18.5,0.25,0.0,53.0,20.75,1.5,1.5,0.75,0.0,29.5,18.5,20.75,69.5,20.75,0.0,0.0
80,22.75,15.5,0.25,0.0,44.5,16.5,1.25,1.25,0.0,0.5,21.5,15.75,16.75,60.25,17.25,0.25,0.0
81,25.75,13.5,0.0,0.0,39.75,16.75,1.0,1.0,0.25,0.25,25.75,13.75,17.25,54.5,17.75,0.0,0.0
82,18.75,15.75,0.5,0.0,25.5,13.5,2.0,2.25,1.0,0.75,19.5,15.5,13.25,37.5,13.25,0.0,0.0
83,16.75,9.75,0.0,0.0,26.75,9.75,1.5,1.25,0.5,0.0,16.0,10.0,9.5,35.25,9.25,0.0,0.0
84,16.0,11.0,0.0,0.25,26.25,8.5,2.5,2.5,1.25,0.25,16.25,10.75,9.25,34.25,8.75,0.0,0.0
85,15.25,8.25,0.0,0.0,16.5,7.25,0.5,0.5,0.25,0.25,14.0,8.5,7.0,23.5,6.75,0.0,0.0
86,13.75,10.5,0.25,0.0,14.25,4.0,1.0,1.0,0.5,0.25,13.0,11.0,5.0,18.0,4.5,0.0,0.0
87,10.75,5.5,0.0,0.0,11.0,4.25,0.5,0.5,0.5,0.0,9.75,5.5,4.5,15.5,4.25,0.0,0.0
88,11.5,5.75,0.25,0.0,20.0,4.25,0.25,0.25,0.25,0.25,10.75,5.25,4.25,23.25,5.0,0.0,0.0
89,10.25,6.5,0.25,0.0,14.5,5.0,0.0,0.0,0.0,0.25,10.0,6.75,5.0,19.25,5.0,0.0,0.0
90,9.25,3.5,0.0,0.0,11.0,6.25,0.5,0.5,0.25,0.0,9.25,3.75,6.0,16.75,6.0,0.0,0.0
91,5.5,2.75,0.0,0.0,13.0,4.5,0.0,0.0,0.0,0.25,5.5,2.75,4.5,17.0,4.5,0.0,0.0
92,7.75,4.0,0.25,0.0,10.5,3.5,0.5,0.5,0.0,0.25,7.75,3.5,3.0,12.75,3.5,0.0,0.0
93,6.25,4.75,0.0,0.0,9.25,2.25,0.25,0.25,0.25,0.25,5.75,5.0,2.0,10.75,2.0,0.0,0.0
94,6.25,4.25,0.0,0.0,8.25,1.5,0.0,0.0,0.0,0.75,6.0,5.25,1.75,10.0,2.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
