,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,4.0,4.333333333333333,0.0,0.3333333333333333,3.3333333333333335,1.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,6.0,0.0,0.0,4.333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,5.333333333333333,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,0.3333333333333333,0.3333333333333333,8.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,2.6666666666666665,0.0,1.0,5.0,4.0,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,3.3333333333333335,0.3333333333333333,1.0,8.666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,4.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.666666666666666,5.0,0.0,2.0,14.333333333333334,5.666666666666667,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,10.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.666666666666666,6.333333333333333,0.6666666666666666,1.6666666666666667,10.666666666666666,7.0,1.3333333333333333,1.3333333333333333,4.0,1.0,1.3333333333333333,0.0,0.0,14.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,17.666666666666668,0.3333333333333333,3.6666666666666665,12.0,9.0,1.3333333333333333,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,26.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.666666666666664,32.333333333333336,2.6666666666666665,7.0,29.333333333333332,18.666666666666668,1.6666666666666667,5.0,5.666666666666667,3.3333333333333335,3.0,1.3333333333333333,1.3333333333333333,47.333333333333336,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.666666666666664,58.333333333333336,1.0,8.333333333333334,37.333333333333336,23.333333333333332,6.666666666666667,5.666666666666667,4.666666666666667,3.6666666666666665,3.3333333333333335,2.0,1.6666666666666667,81.33333333333333,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.666666666666664,75.66666666666667,2.0,6.0,33.666666666666664,25.333333333333332,5.666666666666667,7.666666666666667,6.333333333333333,6.333333333333333,6.666666666666667,3.6666666666666665,3.0,85.33333333333333,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,51.333333333333336,58.333333333333336,2.0,9.0,29.333333333333332,33.0,6.0,4.0,5.333333333333333,6.333333333333333,6.333333333333333,4.0,3.6666666666666665,71.33333333333333,44.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.333333333333336,64.0,1.3333333333333333,9.666666666666666,44.333333333333336,39.666666666666664,4.333333333333333,8.666666666666666,4.666666666666667,7.333333333333333,9.0,9.0,8.666666666666666,78.66666666666667,59.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.33333333333333,87.0,4.666666666666667,12.666666666666666,49.666666666666664,35.0,7.0,10.666666666666666,8.0,15.0,12.666666666666666,7.666666666666667,8.333333333333334,103.66666666666667,66.33333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,78.66666666666667,90.33333333333333,3.3333333333333335,11.0,40.0,40.333333333333336,6.666666666666667,18.0,6.333333333333333,9.333333333333334,11.666666666666666,7.666666666666667,8.333333333333334,105.33333333333333,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,91.66666666666667,125.66666666666667,4.333333333333333,19.0,57.666666666666664,55.333333333333336,8.666666666666666,12.0,11.0,13.0,18.0,13.666666666666666,12.333333333333334,126.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
28,112.33333333333333,127.33333333333333,5.666666666666667,19.0,54.333333333333336,50.0,10.0,22.0,11.666666666666666,12.333333333333334,12.333333333333334,15.333333333333334,16.0,141.33333333333334,72.66666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
29,126.33333333333333,156.0,8.666666666666666,26.333333333333332,70.66666666666667,62.666666666666664,13.333333333333334,22.666666666666668,19.666666666666668,17.666666666666668,19.666666666666668,15.666666666666666,12.666666666666666,130.33333333333334,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,116.33333333333333,147.33333333333334,8.0,30.0,90.66666666666667,78.66666666666667,12.0,22.333333333333332,16.666666666666668,13.333333333333334,13.0,21.333333333333332,23.666666666666668,138.66666666666666,111.0,1.6666666666666667,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
31,120.0,133.33333333333334,10.0,29.333333333333332,90.33333333333333,73.0,15.0,29.666666666666668,22.666666666666668,14.333333333333334,17.333333333333332,10.333333333333334,11.333333333333334,148.33333333333334,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,106.66666666666667,109.0,10.666666666666666,28.333333333333332,76.0,66.66666666666667,9.333333333333334,19.0,14.666666666666666,15.333333333333334,15.0,16.666666666666668,15.333333333333334,136.0,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.0,93.0,7.666666666666667,27.333333333333332,70.66666666666667,78.0,6.333333333333333,20.0,15.333333333333334,8.666666666666666,11.333333333333334,10.666666666666666,11.0,130.0,96.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,105.66666666666667,106.33333333333333,8.666666666666666,26.333333333333332,76.33333333333333,88.66666666666667,10.0,17.333333333333332,15.0,14.0,15.666666666666666,17.0,10.666666666666666,125.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,99.66666666666667,112.0,14.0,32.0,81.0,83.66666666666667,11.0,20.0,21.666666666666668,18.333333333333332,16.0,10.0,8.333333333333334,138.66666666666666,105.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0
36,88.0,95.33333333333333,9.0,26.333333333333332,77.0,63.666666666666664,11.0,22.333333333333332,20.0,12.333333333333334,12.333333333333334,9.666666666666666,13.666666666666666,120.66666666666667,96.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,94.33333333333333,92.66666666666667,11.0,24.0,81.33333333333333,73.0,6.666666666666667,17.666666666666668,18.0,10.666666666666666,13.666666666666666,11.333333333333334,10.666666666666666,117.66666666666667,105.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,96.66666666666667,97.66666666666667,12.0,32.666666666666664,89.33333333333333,82.66666666666667,9.333333333333334,23.666666666666668,24.333333333333332,13.333333333333334,25.666666666666668,14.0,11.666666666666666,123.33333333333333,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,110.0,99.66666666666667,10.666666666666666,35.0,98.33333333333333,93.66666666666667,8.333333333333334,20.333333333333332,25.0,13.666666666666666,13.0,10.333333333333334,8.0,134.0,124.66666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
40,107.0,94.0,11.666666666666666,28.333333333333332,92.33333333333333,79.66666666666667,7.666666666666667,21.0,19.666666666666668,9.666666666666666,7.666666666666667,12.0,9.666666666666666,138.0,117.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,109.0,85.33333333333333,11.666666666666666,34.666666666666664,84.33333333333333,91.33333333333333,9.0,17.666666666666668,18.333333333333332,8.666666666666666,9.666666666666666,10.666666666666666,9.0,127.66666666666667,117.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
42,112.0,106.0,10.666666666666666,36.0,101.66666666666667,106.0,10.0,22.0,18.333333333333332,14.666666666666666,15.0,18.0,14.666666666666666,139.33333333333334,126.66666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,114.0,106.33333333333333,11.0,28.666666666666668,105.33333333333333,103.33333333333333,12.0,18.333333333333332,16.333333333333332,12.666666666666666,14.333333333333334,10.333333333333334,9.0,138.66666666666666,129.33333333333334,14.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
44,106.66666666666667,97.0,10.333333333333334,33.333333333333336,97.66666666666667,90.0,10.333333333333334,16.0,21.0,11.333333333333334,14.666666666666666,8.333333333333334,7.333333333333333,134.33333333333334,119.33333333333333,0.0,2.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0
45,104.66666666666667,104.33333333333333,13.333333333333334,32.333333333333336,109.66666666666667,105.33333333333333,10.333333333333334,19.0,19.666666666666668,12.666666666666666,22.0,16.333333333333332,13.0,140.0,135.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,113.33333333333333,103.33333333333333,11.666666666666666,33.333333333333336,105.0,106.66666666666667,12.0,20.666666666666668,22.666666666666668,12.0,13.333333333333334,14.666666666666666,15.0,143.66666666666666,134.33333333333334,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
47,116.66666666666667,99.0,13.0,36.0,96.0,97.66666666666667,10.666666666666666,17.333333333333332,14.333333333333334,13.333333333333334,14.0,10.666666666666666,10.0,139.66666666666666,124.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
48,120.33333333333333,104.33333333333333,12.333333333333334,37.666666666666664,103.0,93.33333333333333,12.666666666666666,17.666666666666668,20.666666666666668,10.333333333333334,11.0,11.666666666666666,10.0,141.0,128.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
49,105.66666666666667,94.0,15.333333333333334,31.333333333333332,104.66666666666667,109.0,13.666666666666666,22.666666666666668,22.333333333333332,11.0,11.666666666666666,12.666666666666666,10.666666666666666,133.33333333333334,129.33333333333334,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
50,98.33333333333333,101.66666666666667,11.0,32.333333333333336,99.0,110.66666666666667,11.0,20.0,21.0,9.666666666666666,12.666666666666666,14.666666666666666,12.0,132.66666666666666,126.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
51,110.33333333333333,111.66666666666667,11.0,35.333333333333336,109.0,106.66666666666667,15.666666666666666,25.0,22.666666666666668,12.333333333333334,12.666666666666666,16.0,14.333333333333334,133.33333333333334,129.33333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.0
52,108.66666666666667,114.0,13.0,34.666666666666664,105.66666666666667,116.33333333333333,12.666666666666666,25.0,23.333333333333332,15.666666666666666,16.0,12.666666666666666,13.0,136.66666666666666,141.33333333333334,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
53,108.66666666666667,108.66666666666667,14.333333333333334,36.666666666666664,108.66666666666667,111.66666666666667,13.666666666666666,23.0,15.0,11.333333333333334,11.666666666666666,17.333333333333332,18.333333333333332,132.0,129.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,125.66666666666667,118.33333333333333,9.333333333333334,29.0,103.33333333333333,102.33333333333333,10.333333333333334,27.333333333333332,15.666666666666666,12.666666666666666,13.666666666666666,15.0,12.666666666666666,143.0,128.0,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
55,119.66666666666667,128.33333333333334,13.333333333333334,33.0,116.0,125.33333333333333,10.333333333333334,28.333333333333332,21.333333333333332,12.0,12.666666666666666,10.0,11.333333333333334,148.33333333333334,146.66666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,112.66666666666667,110.0,12.0,44.0,104.66666666666667,107.66666666666667,12.666666666666666,25.666666666666668,18.333333333333332,9.333333333333334,10.0,12.0,10.333333333333334,138.33333333333334,132.66666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
57,120.0,115.0,13.333333333333334,33.666666666666664,117.0,125.33333333333333,13.333333333333334,21.0,23.0,12.666666666666666,12.0,12.0,10.0,150.33333333333334,144.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
58,108.33333333333333,112.33333333333333,10.333333333333334,36.666666666666664,110.66666666666667,128.33333333333334,12.333333333333334,25.333333333333332,25.0,23.0,16.666666666666668,14.333333333333334,13.666666666666666,133.33333333333334,127.33333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
59,123.33333333333333,111.0,17.0,26.0,112.66666666666667,120.66666666666667,12.0,28.333333333333332,15.0,23.0,30.0,11.666666666666666,9.666666666666666,142.0,150.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
60,118.0,108.0,15.666666666666666,35.333333333333336,116.0,128.33333333333334,11.0,25.333333333333332,19.333333333333332,13.0,12.0,11.333333333333334,12.666666666666666,145.33333333333334,148.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
61,109.33333333333333,103.66666666666667,12.333333333333334,31.0,127.33333333333333,135.66666666666666,13.0,24.0,22.333333333333332,8.666666666666666,18.666666666666668,9.333333333333334,9.666666666666666,141.0,157.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
62,114.0,100.0,12.0,37.0,118.33333333333333,124.33333333333333,12.333333333333334,21.333333333333332,23.666666666666668,8.0,8.0,16.0,12.333333333333334,140.33333333333334,131.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,129.0,114.66666666666667,11.666666666666666,36.666666666666664,130.66666666666666,143.33333333333334,15.666666666666666,25.333333333333332,21.666666666666668,11.333333333333334,10.666666666666666,7.666666666666667,6.333333333333333,156.0,156.0,0.0,15.666666666666666,0.0,0.0,0.0,1.0,0.0,1.6666666666666667
64,116.66666666666667,94.33333333333333,14.333333333333334,35.0,121.66666666666667,127.33333333333333,11.666666666666666,36.0,26.0,7.0,7.666666666666667,10.666666666666666,10.333333333333334,147.0,150.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,125.66666666666667,102.0,14.666666666666666,40.333333333333336,132.33333333333334,143.33333333333334,14.0,30.0,26.333333333333332,13.666666666666666,16.666666666666668,8.0,8.0,150.0,161.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
66,115.66666666666667,106.66666666666667,11.0,37.333333333333336,132.33333333333334,147.33333333333334,9.666666666666666,30.666666666666668,26.0,9.666666666666666,13.333333333333334,12.666666666666666,11.666666666666666,137.33333333333334,157.33333333333334,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
67,121.66666666666667,116.66666666666667,12.666666666666666,36.666666666666664,135.66666666666666,153.33333333333334,19.666666666666668,33.0,22.666666666666668,14.666666666666666,13.333333333333334,10.333333333333334,11.666666666666666,147.0,166.33333333333334,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
68,120.66666666666667,114.33333333333333,11.666666666666666,43.333333333333336,120.0,137.66666666666666,12.333333333333334,31.666666666666668,28.333333333333332,7.666666666666667,9.333333333333334,9.333333333333334,10.333333333333334,157.66666666666666,147.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
69,115.33333333333333,106.66666666666667,10.0,37.0,131.66666666666666,134.0,15.666666666666666,37.0,28.666666666666668,8.333333333333334,14.0,8.333333333333334,7.666666666666667,143.33333333333334,151.33333333333334,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
70,124.0,111.66666666666667,12.333333333333334,40.666666666666664,129.33333333333334,128.33333333333334,12.666666666666666,27.333333333333332,19.0,12.0,16.0,11.333333333333334,10.666666666666666,152.0,150.33333333333334,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665
71,123.66666666666667,97.0,15.333333333333334,34.666666666666664,117.66666666666667,132.0,18.0,24.333333333333332,26.666666666666668,9.666666666666666,12.666666666666666,7.0,9.333333333333334,157.66666666666666,148.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,106.33333333333333,95.66666666666667,14.666666666666666,35.666666666666664,110.33333333333333,119.33333333333333,12.666666666666666,30.333333333333332,28.333333333333332,7.333333333333333,7.666666666666667,8.666666666666666,9.0,146.33333333333334,138.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333
73,99.33333333333333,86.33333333333333,10.666666666666666,30.666666666666668,124.0,127.66666666666667,12.333333333333334,23.0,19.666666666666668,9.0,10.666666666666666,7.666666666666667,7.0,127.66666666666667,145.33333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.0,0.0,0.3333333333333333
74,95.66666666666667,79.33333333333333,11.666666666666666,28.333333333333332,98.33333333333333,104.66666666666667,9.333333333333334,22.0,22.333333333333332,7.0,7.333333333333333,9.333333333333334,9.666666666666666,116.0,126.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
75,90.66666666666667,86.33333333333333,11.666666666666666,28.666666666666668,93.66666666666667,88.0,9.333333333333334,15.666666666666666,16.333333333333332,8.333333333333334,8.666666666666666,8.0,7.666666666666667,122.66666666666667,121.33333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
76,89.0,78.66666666666667,9.0,25.0,88.66666666666667,83.0,9.0,15.666666666666666,14.666666666666666,6.0,7.333333333333333,6.666666666666667,7.666666666666667,115.66666666666667,113.33333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
77,79.66666666666667,64.33333333333333,8.666666666666666,22.333333333333332,75.66666666666667,71.66666666666667,9.666666666666666,16.333333333333332,17.333333333333332,5.0,5.333333333333333,7.0,6.333333333333333,104.0,102.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.66666666666667,60.0,10.666666666666666,21.0,62.666666666666664,61.333333333333336,7.666666666666667,13.0,12.333333333333334,6.333333333333333,5.666666666666667,5.666666666666667,6.0,84.66666666666667,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,73.66666666666667,70.0,5.333333333333333,22.666666666666668,64.33333333333333,61.0,8.0,12.666666666666666,14.0,6.666666666666667,8.333333333333334,6.333333333333333,5.333333333333333,99.33333333333333,84.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,64.66666666666667,62.0,6.666666666666667,16.666666666666668,66.0,54.333333333333336,6.666666666666667,8.666666666666666,11.0,4.666666666666667,6.333333333333333,6.333333333333333,6.0,86.0,85.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
81,54.666666666666664,55.0,6.0,13.666666666666666,69.66666666666667,59.333333333333336,7.333333333333333,12.666666666666666,6.333333333333333,2.3333333333333335,3.3333333333333335,4.333333333333333,4.0,73.33333333333333,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.333333333333336,40.0,7.333333333333333,14.333333333333334,56.333333333333336,46.0,5.333333333333333,9.333333333333334,9.0,3.3333333333333335,3.6666666666666665,4.666666666666667,5.0,61.0,70.66666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
83,49.333333333333336,41.0,6.0,9.666666666666666,48.666666666666664,38.333333333333336,5.666666666666667,9.0,7.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,3.0,63.666666666666664,60.333333333333336,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.666666666666664,51.0,3.6666666666666665,10.333333333333334,47.666666666666664,42.333333333333336,4.666666666666667,6.0,9.0,4.0,3.3333333333333335,7.0,6.666666666666667,69.66666666666667,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.333333333333336,38.0,4.0,9.0,46.333333333333336,39.0,3.0,9.333333333333334,6.666666666666667,1.3333333333333333,1.3333333333333333,4.666666666666667,4.666666666666667,59.666666666666664,60.333333333333336,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
86,34.0,31.0,3.0,7.333333333333333,39.0,25.333333333333332,5.666666666666667,5.333333333333333,7.666666666666667,3.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,46.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,29.0,3.3333333333333335,5.0,40.0,31.666666666666668,2.6666666666666665,3.6666666666666665,5.0,2.6666666666666665,2.6666666666666665,3.0,2.0,42.666666666666664,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.333333333333332,29.333333333333332,3.0,5.666666666666667,61.666666666666664,53.333333333333336,3.0,4.666666666666667,5.666666666666667,1.3333333333333333,2.6666666666666665,4.666666666666667,3.6666666666666665,37.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.333333333333332,20.666666666666668,4.666666666666667,8.333333333333334,45.0,43.0,3.6666666666666665,3.6666666666666665,4.666666666666667,1.6666666666666667,2.3333333333333335,4.666666666666667,3.6666666666666665,36.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.333333333333336,21.666666666666668,1.6666666666666667,4.333333333333333,25.333333333333332,18.666666666666668,2.0,3.6666666666666665,3.6666666666666665,3.0,5.333333333333333,2.6666666666666665,2.3333333333333335,41.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,18.333333333333332,1.3333333333333333,4.0,23.666666666666668,13.666666666666666,2.3333333333333335,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,24.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,18.333333333333332,2.0,5.0,18.666666666666668,10.666666666666666,3.3333333333333335,3.0,3.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,24.333333333333332,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,20.333333333333332,2.3333333333333335,2.6666666666666665,21.666666666666668,14.0,3.3333333333333335,2.0,2.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,28.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,13.0,1.3333333333333333,3.0,14.0,9.666666666666666,1.0,2.0,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,16.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,9.5,1.5,1.5,13.5,9.5,2.0,1.5,2.0,1.5,1.5,2.0,2.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
