,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
20,6.5,5.0,9.0,0.0,0.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0
21,7.5,4.5,10.0,1.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.5,11.0,15.0,3.5,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,15.5,21.5,1.0,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.5,20.5,37.0,5.5,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,29.0,40.0,8.0,6.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.5,38.0,46.5,12.5,8.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0
27,41.5,55.5,67.0,19.5,5.5,41.0,0.5,0.0,0.0,0.0,0.0,0.0
28,37.0,65.0,62.5,43.0,10.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0
29,48.0,90.5,84.0,56.5,8.0,46.5,1.0,0.0,0.0,0.0,0.0,0.0
30,64.5,110.0,93.5,41.5,12.0,63.0,0.0,0.0,0.5,0.0,0.0,0.0
31,68.5,89.0,104.5,41.0,9.5,74.5,0.5,1.5,2.5,0.0,0.0,0.0
32,70.5,74.5,94.0,16.5,9.0,57.0,1.0,0.0,1.0,0.5,0.0,0.0
33,68.0,63.5,105.5,18.5,7.0,65.0,1.5,0.0,2.0,1.0,0.0,0.0
34,58.0,55.5,89.0,15.5,8.5,55.5,0.5,0.0,0.0,0.0,0.0,0.0
35,51.0,55.5,91.0,14.0,5.0,56.5,0.0,0.0,0.5,0.5,0.0,0.0
36,48.5,49.5,90.0,21.0,8.5,55.5,0.5,0.0,1.5,0.0,0.0,0.0
37,46.0,51.5,74.0,19.5,8.0,52.5,0.5,0.0,1.5,0.0,0.0,0.0
38,50.5,43.5,86.0,10.0,7.0,63.0,1.0,0.0,1.5,0.0,0.0,0.0
39,55.0,56.0,89.5,18.5,7.0,53.5,0.5,0.0,4.5,0.0,0.0,0.0
40,44.0,48.0,89.5,18.0,5.5,63.5,0.0,1.5,3.5,0.0,0.0,0.0
41,55.5,46.5,90.0,11.0,8.0,66.0,0.5,1.0,1.0,0.0,0.0,0.0
42,52.5,49.0,98.5,18.5,7.5,70.0,1.5,0.0,0.5,0.0,0.0,0.0
43,55.5,55.5,99.0,17.5,6.5,69.0,0.5,0.0,0.5,0.5,0.0,0.0
44,47.0,49.5,103.0,17.5,7.0,69.5,1.0,0.0,0.0,0.0,0.0,0.0
45,45.0,49.5,101.0,20.0,7.0,73.5,0.5,0.0,0.0,0.0,0.0,0.0
46,42.5,44.5,96.0,16.5,10.5,64.5,1.0,0.0,0.0,0.0,0.0,0.0
47,45.5,44.5,85.0,17.0,5.5,63.0,0.0,0.0,2.0,0.0,0.0,0.0
48,41.0,49.0,94.5,23.5,9.0,71.0,0.0,1.0,3.0,15.0,0.0,0.0
49,37.0,51.5,104.5,28.5,7.0,65.0,0.0,0.0,0.0,0.5,0.0,0.0
50,32.5,45.5,96.0,28.5,9.5,71.5,0.0,0.0,6.0,0.0,0.0,0.0
51,40.5,51.5,82.5,37.0,6.0,64.0,1.0,0.0,9.0,1.0,0.0,0.0
52,40.0,51.5,108.5,29.5,9.0,82.0,2.0,8.0,0.5,0.0,0.0,0.0
53,38.0,40.5,93.0,22.5,11.0,70.0,0.5,0.0,0.0,0.0,0.0,0.0
54,32.5,45.5,101.0,19.0,7.5,78.5,1.5,0.0,0.0,0.0,0.0,0.0
55,47.0,47.5,87.0,21.0,6.0,74.0,0.5,2.0,0.5,1.5,0.0,0.0
56,36.0,43.0,86.5,26.5,6.5,68.5,1.0,0.0,0.0,0.0,0.0,0.0
57,35.5,40.5,108.0,28.0,8.0,82.0,0.5,1.0,0.5,0.0,0.0,0.0
58,36.0,43.0,119.0,16.5,9.5,96.0,0.5,0.0,0.0,0.0,0.0,0.0
59,46.0,55.0,122.0,34.0,7.0,104.5,0.5,0.0,0.0,0.0,0.0,0.0
60,36.5,46.5,132.0,31.0,9.0,112.5,0.5,0.0,0.0,2.5,0.0,0.0
61,38.5,50.5,99.0,36.5,8.5,97.0,0.5,1.0,1.0,0.0,0.0,0.0
62,45.0,51.5,114.5,38.0,8.5,118.0,0.5,0.0,0.0,0.0,0.0,0.0
63,41.0,62.0,129.5,46.5,10.5,116.5,0.0,0.0,2.0,0.0,0.0,0.0
64,50.5,50.0,164.0,56.0,7.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0
65,34.5,47.5,157.0,38.5,6.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0
66,43.0,44.5,147.5,48.0,9.5,115.0,0.5,0.5,0.0,0.0,0.0,0.0
67,43.0,57.5,133.0,31.5,9.5,117.0,0.0,1.0,3.5,0.5,0.0,0.0
68,46.0,50.5,139.0,32.5,6.5,122.5,0.5,1.0,0.0,0.0,0.0,0.0
69,40.0,63.5,105.0,42.0,8.0,109.5,0.5,0.5,0.0,0.0,0.0,0.0
70,47.5,50.0,112.0,23.5,8.5,96.5,7.0,0.0,4.0,0.5,0.0,0.0
71,42.0,60.0,112.0,39.0,8.5,100.5,0.5,0.0,4.5,0.0,0.0,0.0
72,50.0,59.0,87.5,47.5,7.0,111.0,0.0,0.5,0.0,0.0,0.0,0.0
73,52.0,55.0,85.0,42.0,6.5,94.0,1.0,1.0,0.0,0.0,0.0,0.0
74,44.0,36.0,97.5,27.5,9.0,59.0,0.0,0.0,0.5,0.5,0.0,0.0
75,53.5,53.0,96.5,25.0,6.5,72.0,1.0,1.0,1.0,0.0,0.0,0.0
76,52.0,48.0,86.5,33.5,7.5,51.0,0.5,0.0,0.5,0.0,0.0,0.0
77,48.0,50.5,81.0,34.0,8.0,42.5,0.0,6.5,7.5,0.0,0.0,0.0
78,28.5,28.5,76.5,34.0,7.5,44.0,0.5,0.0,0.0,0.0,0.0,0.0
79,36.0,39.5,75.5,22.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
80,21.0,23.5,64.0,25.5,6.5,39.0,0.5,1.0,0.0,0.0,0.0,0.0
81,22.5,29.5,70.5,16.5,6.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.5,22.5,54.0,11.0,6.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0
83,14.5,18.0,45.5,11.0,3.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
84,8.0,14.5,45.0,14.5,4.5,25.5,0.0,0.5,0.0,0.0,0.0,0.0
85,14.5,19.0,53.5,21.5,0.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
86,10.5,17.0,64.0,25.0,1.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,18.0,38.0,7.5,1.0,19.5,0.5,0.0,0.0,0.0,0.0,0.0
88,10.5,14.0,58.0,12.0,4.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,10.0,37.0,5.0,2.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
90,5.5,10.5,40.5,5.5,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,19.5,42.5,5.0,1.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,13.5,36.5,2.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,14.5,29.5,2.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,10.5,31.5,3.5,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,10.5,27.5,1.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
