,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
35,77.25,86.0,22.75,44.0,39.5,83.5,90.0,46.0,15.75,14.5,0.0,0.0,3.25,0.0
36,74.0,76.75,21.75,40.5,43.75,79.25,75.0,43.0,16.25,11.25,1.0,0.0,0.5,0.25
37,87.0,95.5,24.5,38.0,35.75,87.5,84.5,37.5,19.25,8.25,0.0,0.25,0.75,0.0
38,84.5,94.0,21.5,44.25,43.0,91.0,83.0,36.5,16.25,8.5,1.25,0.0,0.75,0.25
39,91.75,104.25,29.25,44.5,46.25,101.5,99.75,44.25,16.75,12.25,0.0,0.25,5.0,0.25
40,91.0,94.0,24.75,38.25,38.5,92.5,97.75,45.5,20.25,10.0,0.0,0.25,2.5,0.0
41,91.0,95.25,27.5,48.75,39.75,97.5,98.5,45.0,18.5,9.75,0.25,0.0,1.0,0.0
42,94.75,101.75,31.75,40.25,37.0,98.75,116.75,45.5,17.25,14.0,0.75,0.25,2.0,1.5
43,88.5,102.0,29.25,52.75,52.25,105.0,105.25,49.0,28.75,11.0,8.5,0.25,1.75,1.75
44,95.0,100.25,35.75,48.25,47.0,100.25,116.0,42.0,21.25,9.25,8.75,1.5,3.75,0.0
45,101.25,107.5,29.5,55.25,49.25,102.75,124.25,46.25,18.75,9.0,1.25,1.75,1.5,0.25
46,100.0,104.25,28.25,47.0,50.25,113.75,137.25,55.5,20.0,12.25,1.75,1.5,4.75,0.5
47,103.25,103.5,29.0,47.5,48.5,112.0,132.5,56.75,24.75,14.25,5.75,0.25,0.5,0.0
48,92.75,98.5,29.25,44.0,43.25,115.25,134.75,48.25,30.0,14.25,2.25,1.5,4.25,0.0
49,91.25,98.0,27.75,47.0,48.25,120.5,143.25,53.5,20.25,14.0,2.5,0.25,1.25,0.5
50,102.25,104.5,26.5,52.5,38.25,121.5,148.0,49.5,17.5,6.75,0.25,0.25,9.5,0.25
51,99.25,102.25,26.75,44.5,46.0,131.5,142.25,56.75,20.25,13.5,5.5,0.0,4.0,0.0
52,94.75,97.0,25.25,53.25,50.25,126.0,137.0,50.25,27.5,15.5,4.75,0.75,1.75,1.0
53,106.0,104.0,26.25,42.25,47.25,129.5,147.75,57.75,22.25,14.75,2.25,0.25,0.0,1.0
54,107.5,104.25,28.75,43.0,39.25,127.25,140.75,61.25,29.5,17.0,12.5,0.0,0.25,1.0
55,99.5,108.5,23.5,40.5,44.25,138.75,134.75,67.0,26.5,13.5,2.0,1.75,1.75,2.0
56,107.0,101.0,25.5,46.25,41.0,132.0,150.5,57.5,34.5,15.75,0.75,0.0,1.0,0.75
57,101.25,97.5,26.5,40.25,45.75,136.5,152.75,56.25,20.75,13.0,2.5,0.0,2.75,0.0
58,102.75,105.5,27.5,44.0,41.5,128.0,147.25,63.5,26.75,15.75,2.5,9.0,0.0,2.25
59,98.75,102.25,25.25,45.75,40.75,134.25,149.25,63.75,31.75,15.0,0.25,3.0,5.25,0.75
60,99.25,98.25,23.5,41.25,41.75,130.0,140.75,61.25,37.0,16.5,5.0,0.5,0.0,0.75
61,97.25,97.0,25.5,48.0,43.25,136.25,151.0,58.0,26.75,13.0,0.25,2.25,3.25,0.0
62,97.5,101.5,25.0,51.5,44.5,142.75,141.5,58.0,27.75,13.5,9.25,0.0,9.5,0.0
63,97.0,99.25,25.0,44.25,41.5,140.5,142.25,63.75,28.5,13.5,0.25,0.0,4.0,0.0
64,91.25,91.25,22.0,35.75,44.0,133.75,156.25,60.75,38.0,16.25,9.0,0.5,1.25,0.0
65,96.0,90.75,26.75,42.0,37.25,135.5,145.25,55.5,21.5,12.25,1.75,1.75,3.75,0.0
66,101.75,96.0,24.25,39.0,39.75,136.75,135.0,58.75,24.25,11.5,0.0,0.0,2.25,0.25
67,102.25,102.0,24.0,43.0,44.0,137.5,131.75,64.0,27.0,18.5,1.0,0.25,2.75,0.0
68,103.0,103.0,20.5,40.5,42.25,134.0,120.75,52.0,37.5,18.25,2.25,0.0,4.25,0.0
69,101.5,103.75,27.0,40.5,41.5,122.75,122.75,50.75,21.0,15.0,2.25,0.0,1.0,1.0
70,105.75,105.5,25.5,40.75,44.0,122.75,116.25,48.5,27.5,16.25,0.5,1.0,0.75,0.0
71,101.75,106.25,18.0,33.75,40.0,120.75,115.75,55.25,27.75,15.25,0.75,0.25,3.0,0.0
72,98.0,98.75,24.75,28.25,34.5,106.75,117.5,43.25,29.0,17.75,0.75,0.75,0.0,0.0
73,92.0,89.25,20.0,31.25,37.5,114.0,109.25,37.25,15.0,7.0,1.25,0.0,3.5,0.0
74,85.0,93.0,24.5,30.75,36.5,107.25,103.25,44.5,23.0,9.0,0.0,0.5,0.0,0.0
75,89.5,86.5,17.0,25.0,39.25,100.5,103.75,40.5,16.5,12.5,0.75,0.25,1.75,0.0
76,72.0,75.75,15.0,25.0,32.75,85.75,99.25,32.25,18.0,8.0,3.5,0.0,0.75,0.75
77,69.25,67.25,14.75,24.0,27.0,92.25,91.75,27.75,9.25,6.75,0.0,5.25,0.0,0.0
78,55.5,59.5,14.75,12.0,21.0,68.0,70.25,30.75,11.25,6.75,0.5,3.25,0.75,0.0
79,59.25,60.0,13.0,14.75,23.5,69.25,72.75,33.0,14.5,8.0,3.25,0.0,5.75,0.0
80,54.75,46.75,16.0,15.0,25.25,71.25,71.0,24.75,16.5,10.25,0.5,1.0,1.25,2.0
81,48.0,46.25,14.25,13.25,18.25,79.75,75.25,33.25,13.5,8.25,0.0,0.0,1.75,0.0
82,39.25,38.25,9.0,10.0,18.5,68.75,69.75,23.25,7.0,7.5,1.0,0.0,0.0,1.0
83,45.25,43.75,9.0,16.0,18.25,58.5,56.25,30.5,10.5,6.75,0.5,0.5,0.0,0.0
84,41.75,40.0,8.0,14.0,12.25,56.75,56.25,22.25,12.75,10.0,0.0,0.0,0.0,0.0
85,37.0,43.25,9.0,8.75,13.5,55.75,47.25,24.5,6.25,5.25,0.0,0.0,1.25,0.0
86,30.25,34.25,6.5,8.0,10.5,50.5,45.25,18.0,7.5,3.75,2.0,0.0,0.0,0.0
87,30.75,31.0,5.5,10.0,11.0,48.25,43.75,20.5,6.5,5.0,0.25,0.0,0.75,0.0
88,32.75,26.0,7.75,11.0,11.5,80.0,85.25,27.25,10.25,6.25,1.25,0.0,1.0,0.0
89,35.25,33.0,9.25,9.75,13.75,84.75,87.25,26.0,5.5,6.25,0.0,0.0,0.5,0.0
90,33.5,28.75,6.25,6.75,12.25,61.0,55.0,23.75,11.0,6.5,0.0,0.0,0.75,0.0
91,32.5,28.25,6.25,9.75,9.75,54.25,48.5,22.75,6.5,4.75,0.0,0.0,3.25,0.0
92,29.0,24.5,3.5,7.25,9.25,54.75,53.0,21.75,4.5,5.75,0.0,0.0,0.0,0.0
93,32.25,24.5,8.5,7.5,8.25,48.5,41.5,22.0,8.25,6.25,0.0,0.0,0.0,0.0
94,28.0,23.25,5.5,4.5,6.0,37.75,34.75,18.75,7.75,3.75,1.25,0.0,0.0,0.0
95,21.333333333333332,23.666666666666668,4.666666666666667,7.333333333333333,7.333333333333333,35.0,31.333333333333332,17.333333333333332,6.333333333333333,6.0,0.0,0.0,0.0,0.0
