,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
70,75.66666666666667,105.77777777777777,88.44444444444444,107.33333333333333,33.888888888888886,23.333333333333332,0.3333333333333333
71,74.11111111111111,107.33333333333333,87.88888888888889,104.55555555555556,18.77777777777778,20.22222222222222,0.6666666666666666
72,67.55555555555556,100.66666666666667,81.11111111111111,86.0,75.22222222222223,20.77777777777778,1.1111111111111112
73,69.22222222222223,103.44444444444444,74.11111111111111,85.66666666666667,52.22222222222222,19.555555555555557,0.4444444444444444
74,66.66666666666667,94.55555555555556,75.44444444444444,82.66666666666667,14.0,17.444444444444443,0.2222222222222222
75,62.666666666666664,88.88888888888889,73.22222222222223,92.77777777777777,36.0,17.555555555555557,0.3333333333333333
76,60.0,89.66666666666667,68.44444444444444,75.22222222222223,10.777777777777779,15.88888888888889,0.0
77,55.111111111111114,85.77777777777777,64.44444444444444,69.88888888888889,10.0,14.666666666666666,0.0
78,58.111111111111114,78.0,62.888888888888886,76.22222222222223,13.222222222222221,13.88888888888889,0.0
79,56.44444444444444,81.11111111111111,55.77777777777778,61.55555555555556,9.11111111111111,13.11111111111111,0.0
80,64.88888888888889,89.33333333333333,56.111111111111114,61.77777777777778,11.555555555555555,13.666666666666666,0.0
81,52.22222222222222,74.44444444444444,54.111111111111114,61.111111111111114,5.555555555555555,12.11111111111111,0.0
82,42.0,57.111111111111114,51.55555555555556,53.44444444444444,5.555555555555555,10.11111111111111,0.0
83,38.111111111111114,49.44444444444444,43.55555555555556,43.333333333333336,5.111111111111111,9.333333333333334,0.0
84,37.666666666666664,48.666666666666664,49.0,41.111111111111114,5.222222222222222,7.333333333333333,0.0
85,35.666666666666664,47.111111111111114,47.0,41.333333333333336,5.777777777777778,7.222222222222222,0.0
86,33.77777777777778,45.888888888888886,51.111111111111114,32.22222222222222,3.5555555555555554,7.555555555555555,0.0
87,34.111111111111114,44.44444444444444,46.333333333333336,34.77777777777778,5.111111111111111,8.222222222222221,0.0
88,40.666666666666664,49.77777777777778,39.111111111111114,34.666666666666664,4.111111111111111,5.444444444444445,0.0
89,31.444444444444443,42.44444444444444,35.44444444444444,30.11111111111111,5.0,5.444444444444445,0.0
90,29.11111111111111,38.22222222222222,31.555555555555557,28.11111111111111,2.7777777777777777,4.444444444444445,0.0
91,26.333333333333332,36.55555555555556,29.666666666666668,24.88888888888889,2.5555555555555554,5.666666666666667,0.0
92,22.22222222222222,31.555555555555557,27.77777777777778,22.444444444444443,2.6666666666666665,3.5555555555555554,0.0
93,20.666666666666668,27.0,26.11111111111111,23.11111111111111,2.2222222222222223,5.222222222222222,0.0
94,18.666666666666668,24.77777777777778,23.22222222222222,17.77777777777778,3.0,4.111111111111111,0.0
95,16.555555555555557,22.666666666666668,23.555555555555557,18.22222222222222,2.5555555555555554,3.0,0.0
