,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
12,3.0,3.0,2.5,0.5,7.75,7.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,4.0,3.0,0.5,3.75,3.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,6.0,4.0,1.25,5.25,5.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.5,1.75,0.25,6.75,6.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,6.0,3.0,1.25,10.75,9.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,10.75,4.5,0.75,9.75,8.5,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.5,21.75,6.75,1.5,11.5,10.75,4.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.75,26.5,12.5,1.5,15.5,16.5,3.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.75,68.25,31.5,5.25,37.0,32.5,17.75,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.75,87.0,42.0,6.75,51.25,41.25,20.25,38.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.5,92.0,51.0,10.0,50.5,34.5,24.0,46.75,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
23,61.5,88.5,56.75,8.5,54.75,40.75,30.5,55.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,65.75,90.5,62.5,12.75,79.75,68.75,33.25,61.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,88.5,103.25,74.5,12.75,88.75,77.75,37.25,70.25,3.25,3.75,0.0,0.0,0.0,0.0,1.25,2.0,1.5,0.0,0.0
26,92.5,128.75,80.25,22.25,71.0,61.0,37.5,80.25,6.5,4.25,0.0,0.0,0.0,0.0,0.5,2.25,0.0,0.0,0.0
27,87.0,112.0,76.25,20.0,74.25,68.25,33.25,78.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
28,106.0,142.5,82.75,21.5,84.75,73.0,37.5,80.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
29,93.75,141.25,85.25,24.25,90.25,81.0,37.5,92.75,4.0,3.5,0.0,0.0,0.0,0.0,0.75,4.25,0.0,0.0,0.0
30,105.75,144.25,89.0,30.25,87.0,84.25,44.25,104.75,4.5,3.5,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0
31,107.0,138.25,93.25,22.5,102.5,110.75,39.75,92.25,6.75,2.5,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0
32,94.0,110.5,73.5,22.5,85.75,86.75,38.5,78.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0,4.5,3.75,0.25,0.0
33,96.0,123.5,76.25,26.25,77.0,87.75,36.0,80.25,6.5,2.5,0.0,0.0,0.0,0.0,0.25,6.75,0.5,0.0,0.0
34,96.5,120.25,72.0,20.5,79.75,78.0,42.5,84.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,5.75,1.25,0.0,0.0
35,109.0,117.33333333333333,80.66666666666667,13.333333333333334,85.0,93.33333333333333,43.333333333333336,78.0,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.6666666666666667,0.0,4.666666666666667
36,80.0,94.0,63.75,11.5,72.5,70.5,40.25,69.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.5
37,96.0,116.25,78.75,18.0,78.0,88.25,44.75,76.25,11.0,8.25,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
38,96.25,117.75,79.5,15.5,81.0,89.25,48.5,70.25,14.25,8.0,0.0,0.0,0.0,0.0,0.0,9.75,8.5,0.25,0.0
39,88.75,105.0,62.75,13.75,71.75,87.25,37.75,70.75,14.25,11.25,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.0,0.0
40,91.5,113.75,71.75,15.0,90.5,90.25,43.5,76.0,15.25,9.75,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
41,104.5,106.0,76.75,12.0,99.25,95.5,49.75,72.75,18.25,12.75,0.0,0.0,0.0,0.0,1.0,10.0,2.5,0.0,0.5
42,88.75,101.0,76.75,14.75,105.0,117.5,42.75,74.0,19.75,13.75,0.0,0.0,0.0,0.0,0.0,10.25,0.25,0.0,0.0
43,96.5,114.25,76.75,18.25,105.75,100.5,44.5,74.0,19.5,13.5,0.0,0.0,0.0,0.0,0.0,8.25,1.0,0.25,0.25
44,96.0,106.0,78.5,12.5,109.75,107.0,48.75,76.75,17.0,11.75,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,1.0
45,91.75,104.0,81.0,14.5,106.0,121.0,47.0,84.5,21.75,15.75,0.0,0.0,0.0,0.0,0.0,13.0,2.25,0.5,0.25
46,99.25,120.75,77.0,14.25,118.5,114.75,45.75,69.5,21.5,17.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.75,0.5
47,95.5,101.0,72.25,15.75,123.75,124.25,44.75,67.5,19.0,17.25,0.0,0.0,0.0,0.0,0.0,10.0,2.25,0.0,1.75
48,89.0,103.5,75.0,13.75,116.5,111.0,44.25,83.0,21.25,16.5,0.0,0.0,0.0,0.0,0.0,7.5,5.25,0.25,0.0
49,95.5,115.5,71.5,9.25,123.0,127.25,41.75,80.5,20.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.25
50,93.5,106.25,69.25,13.5,108.75,116.75,38.5,76.75,20.0,17.0,0.0,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0
51,96.75,121.75,80.25,15.75,112.5,123.0,44.75,93.25,18.0,12.25,0.0,0.0,0.0,0.0,0.0,7.25,4.25,0.0,0.75
52,95.5,109.75,82.25,19.5,124.0,127.5,42.75,92.25,17.25,13.0,0.0,0.0,0.0,0.0,0.0,9.5,9.75,1.0,2.25
53,99.0,133.25,95.25,19.5,121.5,117.0,50.25,106.0,14.25,8.5,0.0,0.0,0.0,0.0,0.25,7.75,8.0,0.25,0.5
54,110.5,125.5,90.75,20.0,124.25,130.75,44.75,90.25,13.5,11.75,0.0,0.0,0.0,0.0,0.0,10.0,13.5,0.0,4.0
55,99.25,115.0,78.75,18.25,116.5,121.25,46.0,79.5,15.0,11.25,0.0,0.0,0.0,0.0,0.0,8.75,0.5,0.0,5.75
56,100.25,115.25,82.0,17.5,125.0,124.25,44.25,73.75,14.0,10.25,0.0,0.0,0.0,0.0,0.0,9.75,4.25,1.5,0.25
57,100.75,121.5,79.0,16.25,120.5,127.0,45.25,86.0,15.25,12.5,0.0,0.0,0.0,0.0,0.0,10.25,1.0,0.0,0.0
58,96.25,119.0,88.0,19.75,125.5,132.5,46.75,88.0,16.0,12.75,0.0,0.0,0.0,0.0,0.0,8.25,17.75,0.0,0.75
59,103.25,122.5,75.0,16.0,127.75,125.5,45.0,79.0,16.75,11.5,0.0,0.0,0.0,0.0,0.0,7.0,12.75,0.5,0.25
60,102.0,119.5,88.0,17.0,138.0,125.25,50.25,86.5,15.5,11.25,0.0,0.0,0.0,0.0,0.0,5.75,3.25,0.5,0.0
61,94.5,120.5,80.25,14.0,126.0,123.0,45.0,86.5,15.5,10.25,0.0,0.0,0.0,0.0,0.0,10.25,4.25,3.5,0.75
62,104.5,121.75,78.75,16.75,131.5,113.25,42.25,86.75,16.5,11.0,0.0,0.0,0.0,0.0,0.0,8.75,5.25,0.5,0.75
63,94.0,125.25,82.5,18.5,141.25,141.0,49.25,95.0,16.0,14.25,0.0,0.0,0.0,0.0,0.0,9.0,2.75,0.0,0.0
64,95.75,113.25,82.25,15.25,149.5,131.25,49.25,97.0,16.25,12.75,0.0,0.0,0.0,0.0,0.0,9.5,2.75,0.0,7.75
65,110.25,135.75,89.0,15.5,145.25,133.0,45.5,85.25,18.75,13.5,0.0,0.0,0.0,0.0,0.0,9.5,2.75,0.0,0.0
66,105.0,124.25,83.75,16.0,148.5,129.25,44.5,89.0,19.0,11.75,0.0,0.0,0.0,0.0,0.25,10.0,1.5,0.0,0.0
67,107.0,135.75,86.75,17.25,142.0,140.75,47.25,95.25,17.0,14.75,0.0,0.0,0.0,0.0,0.0,7.5,6.75,0.5,0.25
68,105.75,127.75,68.5,25.0,141.5,128.0,46.25,85.25,19.5,10.0,0.0,0.0,0.0,0.0,0.0,10.5,12.25,0.0,1.75
69,112.75,133.75,81.5,17.0,135.25,124.5,42.0,79.0,20.0,15.75,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.0,0.5
70,117.75,132.75,79.0,14.5,135.5,118.5,38.25,80.75,19.5,14.25,0.0,0.0,0.0,0.0,0.0,9.0,3.25,1.0,0.0
71,108.5,124.0,70.75,14.25,134.25,118.75,39.75,80.25,18.75,12.0,0.0,0.0,0.0,0.0,0.0,9.5,11.0,0.0,1.0
72,101.5,128.0,82.25,14.0,134.75,122.5,40.75,91.5,16.0,13.75,0.0,0.0,0.0,0.0,0.0,8.5,7.0,0.0,2.25
73,101.25,121.75,70.25,16.25,130.25,121.0,40.0,79.5,16.75,13.25,0.0,0.0,0.0,0.0,0.25,7.25,3.75,0.0,0.25
74,87.25,104.75,79.0,10.0,113.0,112.25,35.5,69.5,18.5,12.5,0.0,0.0,0.0,0.0,0.0,5.25,3.75,1.0,0.0
75,90.25,102.25,61.0,11.5,110.0,97.5,34.25,64.25,18.5,9.75,0.0,0.0,0.0,0.0,0.0,6.25,3.75,0.0,2.5
76,77.0,88.25,63.25,11.0,103.75,91.75,29.5,61.0,13.75,9.0,0.0,0.0,0.0,0.0,0.0,5.25,9.0,0.75,0.75
77,67.25,75.5,58.0,9.75,89.75,84.25,27.5,59.5,17.25,9.75,0.0,0.0,0.0,0.0,0.0,6.75,13.25,0.0,0.0
78,60.5,77.25,55.5,9.25,74.75,75.25,23.0,54.0,13.0,6.75,0.0,0.0,0.0,0.0,0.0,6.25,2.25,0.0,0.0
79,59.5,68.25,48.5,10.0,86.0,77.75,19.0,48.75,9.25,5.25,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.25,0.0
80,50.25,64.25,51.25,6.25,82.0,69.5,15.25,44.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,1.25,3.75,0.25,0.0
81,46.75,56.75,45.75,5.0,82.5,72.75,14.25,38.0,2.75,1.0,0.0,0.0,0.0,0.0,0.25,1.0,2.25,0.0,0.0
82,43.75,52.75,36.0,5.5,69.75,58.5,12.75,28.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.25,57.25,38.25,5.25,66.0,58.0,11.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,56.25,64.25,38.75,4.5,62.75,55.25,14.75,36.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
85,44.5,54.5,35.0,8.0,58.0,48.25,13.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,29.25,38.5,26.5,4.5,49.5,41.25,7.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,20.75,26.25,23.25,3.25,55.25,45.75,7.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.75,36.75,30.0,3.0,78.5,65.5,7.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.5,33.75,27.25,2.5,73.5,56.75,5.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,32.75,22.75,3.25,66.25,44.25,6.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.5,22.25,12.0,2.25,32.5,20.75,3.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,28.5,18.5,4.0,35.5,30.0,5.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,18.25,10.5,2.0,18.75,15.25,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,18.25,11.25,1.25,17.5,12.5,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
