,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
20,0.75,2.25,2.25,1.5,2.25,15.5,10.5,4.25,8.75,7.5,20.5,20.25,24.75,49.25,33.5,0.75,0.0,0.25,27.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.25,1.25,4.5,3.75,22.0,15.25,6.0,10.25,6.25,36.25,34.5,26.0,59.25,43.75,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.5,9.0,7.0,3.75,34.75,22.0,11.0,14.5,10.75,46.25,43.25,36.75,73.25,59.0,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
23,2.75,7.5,10.25,9.0,6.5,29.5,19.25,14.75,13.5,16.0,43.25,39.5,28.5,68.0,59.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.5,7.25,15.5,10.0,6.75,24.25,22.75,12.75,15.5,13.5,36.0,36.5,38.0,70.25,61.75,5.0,0.0,0.75,29.5,0.0,0.0,0.0,0.0,0.0
25,4.25,9.25,10.75,12.25,12.75,39.75,26.75,17.75,12.5,25.5,54.25,54.5,38.75,73.25,70.25,15.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
26,4.25,8.75,16.5,14.0,15.5,50.75,48.0,26.0,22.0,37.0,64.5,70.0,57.75,70.5,70.5,12.25,0.25,0.25,29.75,0.0,0.0,0.0,0.0,0.0
27,8.0,12.0,17.75,13.75,22.25,54.75,49.25,28.25,23.0,40.75,61.5,67.25,56.25,88.75,82.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.5,10.5,20.0,16.0,26.5,64.5,61.25,32.0,28.0,49.5,65.25,68.75,49.5,74.75,73.0,20.0,0.0,0.25,29.0,0.0,0.0,0.0,0.0,0.0
29,9.25,12.5,20.5,22.5,52.0,72.75,65.75,34.0,33.5,86.75,73.5,75.5,66.5,87.75,83.75,31.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,12.0,16.5,23.75,21.75,40.75,48.5,45.25,29.0,28.0,66.75,55.25,56.0,50.5,63.75,61.25,38.5,0.0,0.0,23.5,0.25,0.0,0.0,0.0,0.0
31,15.333333333333334,20.333333333333332,31.0,30.333333333333332,52.666666666666664,63.0,63.333333333333336,45.666666666666664,43.666666666666664,79.66666666666667,54.0,60.333333333333336,55.0,74.0,72.66666666666667,43.333333333333336,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
32,9.666666666666666,21.333333333333332,32.333333333333336,25.666666666666668,34.666666666666664,57.333333333333336,54.333333333333336,30.0,35.666666666666664,59.0,58.0,57.666666666666664,72.33333333333333,70.33333333333333,80.33333333333333,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.333333333333334,13.333333333333334,23.0,19.0,32.0,60.666666666666664,57.666666666666664,38.666666666666664,29.666666666666668,52.0,64.33333333333333,53.0,66.33333333333333,79.33333333333333,70.66666666666667,23.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
34,12.0,18.0,32.666666666666664,22.333333333333332,28.0,59.0,51.666666666666664,41.666666666666664,36.666666666666664,50.666666666666664,59.0,55.666666666666664,73.33333333333333,86.33333333333333,84.0,24.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.333333333333334,13.333333333333334,19.0,16.666666666666668,25.0,64.0,62.333333333333336,43.666666666666664,43.666666666666664,46.666666666666664,61.0,55.333333333333336,66.66666666666667,83.33333333333333,85.33333333333333,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.25,12.25,22.75,15.25,17.5,44.75,43.25,30.0,27.75,36.5,50.5,43.0,56.25,65.25,64.75,14.25,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
37,17.25,18.25,28.25,18.0,26.5,59.75,57.25,38.0,37.75,49.0,53.0,48.0,71.75,99.75,89.75,24.0,0.25,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.75,20.0,31.25,20.75,24.0,62.75,61.0,40.5,38.25,47.5,62.75,56.75,79.75,80.25,81.25,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,18.75,21.75,31.0,19.75,25.75,68.0,62.75,49.25,42.75,53.25,63.25,52.75,85.0,98.75,89.5,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.5,20.5,31.75,24.0,25.75,62.25,62.75,43.25,39.5,45.25,63.75,54.75,78.75,94.0,85.75,25.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
41,21.0,23.75,30.25,23.75,24.5,68.25,59.5,49.5,43.5,49.5,63.25,57.5,96.5,106.5,94.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,21.25,23.5,37.75,26.5,23.5,66.0,67.75,53.25,43.25,45.0,67.25,57.0,94.75,98.75,92.25,25.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
43,24.25,23.5,30.75,23.5,24.5,73.0,70.0,52.0,44.75,48.25,62.0,54.0,94.75,95.0,90.75,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.75,21.75,37.0,25.75,23.25,65.0,72.0,55.75,44.75,45.25,67.75,56.0,91.75,93.25,90.75,16.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,22.75,23.25,38.0,25.75,26.75,69.75,71.0,46.5,40.5,43.5,63.5,55.5,98.75,93.75,92.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.75,23.5,32.0,28.5,21.75,69.5,70.25,50.75,48.5,36.5,55.25,52.5,96.75,85.25,86.0,22.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
47,21.25,20.25,36.75,27.5,25.5,77.5,76.75,48.75,43.25,46.75,60.5,54.0,107.5,109.0,92.25,20.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,24.0,21.0,38.0,33.0,33.0,67.5,79.25,49.25,49.5,37.5,59.75,51.25,97.5,107.0,85.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,26.0,29.5,36.0,30.5,27.0,81.25,87.25,50.5,46.0,37.0,54.75,45.5,107.75,113.25,99.5,19.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
50,20.25,26.25,39.5,26.25,26.0,77.25,77.25,47.75,39.5,39.5,61.0,57.0,108.25,111.75,95.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,23.25,21.25,35.0,29.75,27.0,82.5,77.75,60.75,46.75,43.25,60.75,52.25,96.5,94.75,92.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,30.5,25.0,45.0,38.25,22.25,77.5,76.75,44.0,40.5,44.75,63.75,57.75,100.25,101.25,88.75,21.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,22.5,23.0,42.25,26.75,25.25,83.5,85.75,48.25,44.25,42.75,67.25,64.0,114.0,91.5,90.5,19.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
54,26.0,23.5,41.25,31.0,25.5,82.5,82.25,51.5,46.75,45.5,73.25,70.25,112.0,103.0,94.0,22.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
55,20.75,20.0,37.0,25.0,29.5,76.5,83.75,51.5,48.25,44.25,67.75,60.75,111.5,115.0,98.0,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,21.25,24.25,41.25,34.0,25.25,71.5,88.25,54.0,45.25,38.75,61.0,52.0,112.25,107.0,93.25,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,21.5,31.5,40.0,32.75,29.75,86.75,93.75,60.25,50.75,38.5,61.5,55.5,110.25,114.0,89.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,26.75,28.75,48.25,30.75,31.75,82.75,94.25,63.75,58.75,53.0,65.0,58.5,114.25,101.75,90.25,18.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
59,31.0,32.5,45.25,37.5,32.5,81.25,85.0,61.5,57.25,47.5,56.5,48.75,115.5,100.75,94.5,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,31.25,27.5,47.5,36.0,26.25,87.25,100.0,54.5,50.5,44.0,56.75,47.0,112.75,114.0,98.75,21.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,32.5,31.0,44.25,32.25,34.5,85.0,95.75,58.75,58.75,43.25,57.5,50.5,111.25,104.75,97.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,33.5,31.5,53.0,36.75,29.25,88.0,98.25,58.0,53.5,43.75,62.5,55.75,120.0,100.5,90.5,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,47.75,37.25,54.5,43.5,32.0,102.25,103.0,69.0,64.75,47.75,57.25,53.25,113.5,102.25,97.25,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,43.75,38.75,56.5,44.0,29.25,102.25,108.25,65.5,60.0,45.75,64.5,60.5,115.0,103.25,96.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,44.25,41.0,56.75,48.75,34.0,94.5,101.0,67.5,62.25,46.25,61.75,52.75,111.25,99.25,105.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,49.0,47.25,65.5,48.5,30.25,101.75,94.0,69.25,66.5,38.5,59.25,47.25,117.75,95.25,96.5,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,40.25,39.75,50.25,44.75,35.75,101.75,103.0,80.0,73.25,42.25,60.25,50.0,112.5,113.5,102.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,43.75,40.0,56.75,42.5,34.5,99.75,101.25,61.5,60.25,40.0,59.75,56.0,97.0,92.25,91.0,24.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,37.75,41.75,57.5,44.25,37.5,101.0,95.0,59.25,58.0,43.25,65.5,58.5,106.0,105.0,92.0,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,35.5,34.5,61.0,38.5,28.25,94.75,92.5,63.0,59.5,44.25,69.5,64.25,105.5,101.5,99.75,20.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
71,35.25,36.25,50.0,43.25,33.0,96.5,89.25,64.75,65.5,51.0,55.5,48.5,109.25,100.25,99.5,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,32.75,30.0,45.0,39.75,27.0,82.0,86.0,56.25,56.5,41.25,59.25,52.5,102.75,108.0,91.25,15.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
73,24.0,29.0,42.5,37.75,31.5,80.0,88.5,51.75,47.5,37.75,57.0,45.0,112.0,106.75,92.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.5,22.5,43.0,36.75,19.5,79.75,93.25,45.5,43.0,34.25,50.0,38.75,99.0,99.25,84.75,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
75,21.75,22.25,37.5,24.0,23.25,76.75,77.0,48.25,42.75,34.75,50.5,39.5,89.5,113.0,87.5,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,21.25,18.75,31.0,24.5,18.5,63.0,65.5,35.25,34.0,31.75,51.25,42.25,85.0,101.25,77.5,17.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
77,18.25,20.0,28.75,20.75,17.25,58.5,57.25,30.25,35.75,24.0,40.75,31.5,88.25,116.25,81.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,15.0,14.25,30.25,18.0,14.0,48.75,54.0,29.25,28.75,24.75,32.75,25.25,79.25,99.5,69.25,11.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
79,15.75,17.5,22.75,15.0,11.0,54.25,53.75,28.75,27.75,18.75,34.5,28.0,76.5,103.5,79.75,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.5,16.5,24.0,15.0,9.25,48.5,48.0,26.75,25.0,17.75,37.25,29.25,75.75,106.25,65.75,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,14.25,14.75,18.5,13.75,10.25,42.0,45.0,24.5,30.5,13.0,24.25,18.0,90.25,115.0,72.25,5.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
82,11.0,14.5,22.5,15.5,10.25,39.75,43.75,19.0,23.75,13.75,30.75,20.5,56.5,83.75,53.0,5.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
83,11.5,16.25,18.5,10.75,9.5,34.0,36.75,17.5,19.0,14.25,28.25,24.5,60.0,84.0,54.5,5.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
84,12.75,16.25,22.0,12.5,8.75,33.75,38.75,20.25,20.75,7.5,35.0,27.5,45.0,77.0,51.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.75,11.0,17.25,16.25,7.75,39.5,36.25,20.0,21.0,11.75,30.0,24.5,51.75,72.75,53.5,3.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
86,15.25,13.25,16.5,15.5,5.75,35.75,35.75,19.0,17.75,9.75,28.25,20.0,49.25,71.75,43.5,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.25,8.75,13.25,8.5,7.0,36.75,47.25,21.5,22.75,14.25,20.0,12.0,62.0,82.0,45.5,4.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,9.75,13.75,16.75,5.5,6.0,31.5,41.75,21.0,23.0,9.0,20.0,12.5,68.5,91.5,48.25,2.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,9.75,11.75,19.25,13.5,5.25,22.5,28.5,19.0,23.25,10.25,21.25,12.0,71.25,89.0,45.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.5,10.5,15.25,11.5,4.5,21.5,24.0,10.25,14.0,8.0,17.0,10.5,42.5,64.0,37.5,2.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,5.0,9.75,12.0,7.25,5.75,24.0,18.5,11.75,14.25,8.0,15.75,9.0,41.5,61.5,33.75,2.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
92,5.0,7.75,9.5,6.5,3.75,20.75,20.25,8.25,12.0,7.5,10.25,7.75,30.5,46.5,22.5,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
93,4.25,6.0,7.5,4.25,2.75,14.25,14.25,5.25,8.5,8.0,12.75,6.75,20.0,32.5,20.5,2.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
94,3.75,6.25,6.0,5.75,4.0,13.75,10.5,3.5,9.0,4.0,12.25,4.75,14.5,26.75,13.5,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
