,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
17,0.0,0.0,0.0,0.0,1.5,7.25,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.5,7.75,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,7.5,10.5,9.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,10.25,21.25,19.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,11.0,21.75,26.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,15.0,29.75,25.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,14.25,34.0,31.5,19.75,0.0,0.0,0.0,0.0,0.5,0.0
24,0.0,0.0,0.0,0.0,15.75,42.25,37.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,17.25,49.25,38.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,26.75,42.75,35.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,28.75,53.75,35.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,42.5,55.75,43.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,54.0,63.75,63.25,26.25,0.0,0.0,0.5,0.0,0.5,1.5
30,0.0,0.0,0.0,0.0,52.75,68.5,61.25,22.25,0.0,0.0,0.75,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,50.5,85.0,82.75,34.0,0.0,0.0,0.25,0.0,0.0,0.25
32,0.0,0.0,0.0,0.0,37.25,63.0,68.25,25.0,0.0,0.0,0.0,0.0,0.25,0.25
33,0.0,0.0,0.0,0.0,34.25,64.0,71.25,25.75,0.0,0.0,0.25,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,32.5,66.5,73.5,27.75,0.0,0.0,0.0,0.0,0.75,0.0
35,0.0,0.0,0.0,0.0,28.75,72.0,66.25,34.75,0.0,0.0,0.75,0.25,2.5,0.0
36,0.0,0.0,0.0,0.0,27.25,63.75,60.75,26.5,0.0,0.0,0.0,0.0,0.5,0.0
37,0.0,0.0,0.0,0.0,26.0,69.5,70.75,33.25,0.0,0.0,0.0,0.0,1.25,0.5
38,0.0,0.0,0.0,0.0,36.0,80.25,75.25,27.75,0.0,0.0,0.0,0.0,0.5,0.0
39,0.0,0.0,0.0,0.0,37.0,79.25,83.25,35.5,0.0,0.0,0.0,1.0,12.5,0.0
40,0.0,0.0,0.0,0.0,35.0,85.5,86.25,32.5,0.0,0.0,1.0,0.25,0.0,0.0
41,0.0,0.0,0.0,0.0,38.25,84.25,90.5,40.25,0.0,0.0,0.75,0.75,0.75,0.0
42,0.0,0.0,0.0,0.0,32.5,79.5,90.75,34.0,0.0,0.0,0.25,1.25,2.25,0.0
43,0.0,0.0,0.0,0.0,40.75,88.5,93.75,30.75,0.0,0.0,1.5,0.0,3.0,2.0
44,0.0,0.0,0.0,0.0,36.25,86.5,97.5,36.0,0.0,0.0,0.0,0.75,4.0,0.0
45,0.0,0.0,0.0,0.0,35.0,89.25,102.75,33.5,0.0,0.0,1.25,0.0,2.0,0.25
46,0.0,0.0,0.0,0.0,39.75,89.75,97.75,36.5,0.0,0.0,1.25,0.0,0.75,0.0
47,0.0,0.0,0.0,0.0,35.0,97.75,103.0,36.0,0.0,0.0,0.0,0.0,1.75,0.0
48,0.0,0.0,0.0,0.0,36.0,89.25,101.25,34.5,0.0,0.0,0.0,0.25,2.25,1.5
49,0.0,0.0,0.0,0.0,37.0,95.75,117.0,38.0,0.0,0.0,1.5,0.0,1.0,0.0
50,0.0,0.0,0.0,0.0,37.25,84.25,95.25,37.0,0.0,0.0,1.25,0.25,0.25,0.75
51,0.0,0.0,0.0,0.0,37.0,97.0,96.25,34.75,0.0,0.0,2.0,0.0,14.25,1.5
52,0.0,0.0,0.0,0.0,55.25,92.0,101.25,38.5,0.0,0.0,3.5,0.0,0.75,8.0
53,0.0,0.0,0.0,0.0,34.75,96.5,114.25,33.0,0.0,0.0,0.5,0.0,12.0,0.25
54,0.0,0.0,0.0,0.0,42.25,82.75,100.75,31.5,0.0,0.0,0.25,1.5,1.25,0.0
55,0.0,0.0,0.0,0.0,43.75,93.0,103.25,48.5,0.0,0.0,1.75,0.25,0.25,0.0
56,0.0,0.0,0.0,0.0,33.75,99.5,114.25,38.0,0.0,0.0,0.0,1.0,2.25,0.75
57,0.0,0.0,0.0,0.0,37.25,96.5,120.5,45.0,0.0,0.0,1.0,0.0,1.75,0.5
58,0.0,0.0,0.0,0.0,31.5,105.25,126.75,42.5,0.0,0.0,1.75,0.0,4.25,0.25
59,0.0,0.0,0.0,0.0,35.25,112.75,128.5,50.25,0.0,0.0,1.5,1.75,5.75,0.25
60,0.0,0.0,0.0,0.0,37.75,101.0,118.0,44.0,0.0,0.0,5.0,0.0,0.0,0.5
61,0.0,0.0,0.0,0.0,39.75,114.5,122.5,38.25,0.0,0.0,0.0,0.0,0.75,2.75
62,0.0,0.0,0.0,0.0,40.75,109.5,115.0,39.25,0.0,0.0,0.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,38.75,109.0,114.5,39.5,0.0,0.0,5.75,0.25,0.5,0.0
64,0.0,0.0,0.0,0.0,49.75,103.25,112.5,43.0,0.0,0.0,2.0,0.0,4.5,0.75
65,0.0,0.0,0.0,0.0,49.0,119.25,128.25,40.5,0.0,0.0,1.75,0.5,10.5,0.5
66,0.0,0.0,0.0,0.0,38.5,120.25,118.25,42.25,0.0,0.0,1.5,0.0,2.0,0.0
67,0.0,0.0,0.0,0.0,41.0,110.25,124.75,41.5,0.0,0.0,0.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,37.25,109.75,115.5,40.75,0.0,0.0,1.5,0.0,0.5,0.0
69,0.0,0.0,0.0,0.0,32.75,115.5,121.75,38.5,0.0,0.0,5.75,0.0,0.75,0.75
70,0.0,0.0,0.0,0.0,33.75,95.0,101.0,34.25,0.0,0.0,0.75,0.0,5.0,0.25
71,0.0,0.0,0.0,0.0,28.25,102.0,95.0,40.5,0.0,0.0,0.75,0.0,1.0,0.75
72,0.0,0.0,0.0,0.0,32.0,93.5,103.25,31.25,0.0,0.0,3.75,0.0,0.5,0.0
73,0.0,0.0,0.0,0.0,31.0,82.5,95.75,23.0,0.0,0.0,0.0,0.25,0.5,0.0
74,0.0,0.0,0.0,0.0,25.0,81.75,79.75,22.0,0.0,0.0,0.25,0.0,1.25,0.0
75,0.0,0.0,0.0,0.0,26.25,70.5,64.75,24.75,0.0,0.0,0.0,0.0,0.25,0.0
76,0.0,0.0,0.0,0.0,24.25,60.25,59.5,15.5,0.0,0.0,1.0,0.0,4.25,0.0
77,0.0,0.0,0.0,0.0,22.0,56.25,53.25,13.75,0.0,0.0,17.0,0.0,2.0,0.0
78,0.0,0.0,0.0,0.0,20.0,49.5,45.25,17.25,0.0,0.0,0.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,16.75,49.25,38.25,13.25,0.0,0.0,0.0,0.0,0.25,0.0
80,0.0,0.0,0.0,0.0,16.0,39.75,36.25,13.5,0.0,0.0,0.0,0.0,3.75,0.0
81,0.0,0.0,0.0,0.0,13.25,44.5,36.75,17.25,0.0,0.0,0.0,0.0,0.25,1.75
82,0.0,0.0,0.0,0.0,17.5,39.0,31.5,12.0,0.0,0.0,0.5,0.0,0.5,0.0
83,0.0,0.0,0.0,0.0,15.5,41.0,32.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,8.0,27.0,21.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,6.25,19.75,15.0,8.5,0.0,0.0,0.0,0.0,1.25,0.0
86,0.0,0.0,0.0,0.0,5.5,21.5,18.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,5.75,29.75,29.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,3.5,40.5,41.5,9.25,0.0,0.0,0.0,0.0,2.25,0.0
89,0.0,0.0,0.0,0.0,3.0,33.25,29.0,12.75,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.0,15.5,10.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,2.5,12.25,11.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,1.5,9.75,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,1.75,10.5,10.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.25,6.5,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
