,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
42,29.428571428571427,21.428571428571427,57.285714285714285,24.0,39.857142857142854,35.142857142857146,21.0,9.142857142857142,28.285714285714285,28.0,0.0,0.0,0.0,0.0
43,32.625,25.5,62.625,27.0,47.0,42.875,20.0,8.375,34.0,35.5,0.0,0.0,0.0,0.0
44,32.875,23.75,63.5,25.5,46.0,34.75,18.5,7.75,31.375,28.75,0.0,0.0,0.0,0.0
45,33.375,29.75,62.125,28.0,48.625,36.25,26.5,9.75,34.875,31.0,0.0,0.0,0.0,0.0
46,34.875,24.75,61.375,27.75,52.5,44.875,24.25,9.125,35.25,34.5,0.0,0.0,0.0,0.0
47,35.0,28.4,46.6,22.0,48.4,34.2,21.2,9.2,35.2,31.6,0.0,0.0,0.0,0.0
48,37.75,29.375,60.5,32.875,49.375,39.375,22.625,11.25,31.75,32.625,0.0,0.0,0.0,0.0
49,38.75,29.0,58.625,32.5,50.75,39.5,21.125,8.125,36.75,35.125,0.0,0.0,0.0,0.0
50,36.0,26.0,58.5,33.0,51.625,38.375,24.75,10.0,35.25,35.0,0.0,0.0,0.0,0.0
51,40.5,28.25,58.5,32.125,49.75,43.625,23.625,8.375,32.0,34.0,0.0,0.0,0.0,0.0
52,32.875,27.125,63.0,30.0,46.625,40.0,25.25,9.375,34.25,31.0,0.0,0.0,0.0,0.0
53,38.0,28.625,58.0,26.75,49.25,44.75,25.375,9.75,38.5,32.125,0.0,0.0,0.0,0.0
54,37.875,27.75,63.5,33.0,53.75,42.875,26.625,9.25,35.5,31.875,0.0,0.0,0.0,0.0
55,37.25,29.875,66.5,31.5,55.0,44.375,28.0,10.125,38.25,35.875,0.0,0.0,0.0,0.0
56,39.625,32.125,65.375,32.0,55.5,41.625,25.625,9.75,41.0,36.875,0.0,0.0,0.0,0.0
57,44.42857142857143,33.0,59.857142857142854,32.285714285714285,55.0,45.857142857142854,23.428571428571427,9.428571428571429,39.285714285714285,31.714285714285715,0.0,0.0,0.0,0.0
58,42.142857142857146,30.0,64.85714285714286,36.0,60.0,50.714285714285715,28.571428571428573,11.857142857142858,38.142857142857146,35.285714285714285,0.0,0.0,0.0,0.0
59,38.625,30.25,64.125,33.75,59.25,48.875,26.5,9.625,40.5,34.625,0.0,0.0,0.0,0.0
60,39.375,29.0,66.0,32.125,57.625,48.875,29.875,11.875,40.5,33.125,0.0,0.0,0.0,0.0
61,35.875,28.0,64.0,31.0,58.375,47.5,24.375,10.5,39.625,35.375,0.0,0.0,0.0,0.0
62,36.5,26.125,63.75,30.5,58.25,43.5,23.75,10.75,35.75,35.125,0.0,0.0,0.0,0.0
63,34.857142857142854,29.285714285714285,61.57142857142857,29.0,56.57142857142857,45.714285714285715,25.142857142857142,10.0,35.57142857142857,36.0,0.0,0.0,0.0,0.0
64,33.5,26.333333333333332,51.833333333333336,24.166666666666668,46.333333333333336,39.166666666666664,24.166666666666668,8.5,38.166666666666664,33.5,0.0,0.0,0.0,0.0
65,36.125,28.125,60.5,26.75,51.0,42.125,23.875,9.625,38.375,32.5,0.0,0.0,0.0,0.0
66,36.0,24.125,56.5,26.25,55.25,42.5,24.25,8.625,36.5,31.875,0.0,0.0,0.0,0.0
67,36.125,27.625,64.375,28.0,60.5,51.0,25.75,9.75,36.25,31.875,0.0,0.0,0.0,0.0
68,41.285714285714285,31.571428571428573,60.142857142857146,26.571428571428573,59.0,42.714285714285715,25.857142857142858,9.857142857142858,36.42857142857143,37.285714285714285,0.0,0.0,0.0,0.0
69,38.5,29.125,58.875,25.625,56.25,45.625,28.625,10.5,32.375,33.5,0.0,0.0,0.0,0.0
70,37.42857142857143,28.142857142857142,58.42857142857143,28.142857142857142,55.714285714285715,45.0,28.428571428571427,8.857142857142858,31.285714285714285,32.57142857142857,0.0,0.0,0.0,0.0
71,45.25,37.375,61.375,27.875,54.25,49.625,30.5,9.875,40.125,37.125,0.0,0.0,0.0,0.0
72,39.375,29.25,55.0,25.625,54.125,44.5,29.75,12.375,34.0,27.5,0.0,0.0,0.0,0.0
73,42.875,30.5,54.25,22.875,53.375,43.5,29.75,11.25,34.125,28.875,0.0,0.0,0.0,0.0
74,41.625,31.5,52.0,23.375,49.5,40.875,29.25,11.125,33.0,27.75,0.0,0.0,0.0,0.0
75,39.0,30.5,53.0,23.75,50.75,43.5,28.125,11.25,35.375,34.25,0.0,0.0,0.0,0.0
76,39.875,31.5,52.875,22.75,49.5,37.75,26.0,11.125,26.375,30.0,0.0,0.0,0.0,0.0
77,37.0,27.125,50.25,21.75,43.75,36.875,23.5,7.75,27.75,30.125,0.0,0.0,0.0,0.0
78,35.0,25.75,45.125,18.25,41.625,31.375,25.875,10.625,24.875,26.5,0.0,0.0,0.0,0.0
79,30.333333333333332,25.166666666666668,44.166666666666664,15.666666666666666,47.333333333333336,43.166666666666664,23.666666666666668,10.666666666666666,26.0,30.0,0.0,0.0,0.0,0.0
80,33.75,24.25,41.0,13.75,49.625,38.75,26.75,12.25,26.75,28.75,0.0,0.0,0.0,0.0
81,29.857142857142858,26.571428571428573,39.0,15.142857142857142,40.57142857142857,34.142857142857146,20.857142857142858,7.857142857142857,23.714285714285715,23.714285714285715,0.0,0.0,0.0,0.0
82,27.375,20.75,37.0,14.5,35.125,30.5,18.375,6.75,20.0,21.0,0.0,0.0,0.0,0.0
83,25.625,21.25,31.5,12.75,32.0,28.375,19.5,7.25,18.75,21.5,0.0,0.0,0.0,0.0
84,23.5,17.875,30.625,12.5,28.875,21.5,15.625,5.625,19.5,18.125,0.0,0.0,0.0,0.0
85,22.875,18.5,28.375,10.5,29.125,20.375,15.625,4.75,15.875,18.375,0.0,0.0,0.0,0.0
86,19.571428571428573,16.571428571428573,28.714285714285715,11.285714285714286,25.0,18.428571428571427,15.428571428571429,4.0,16.142857142857142,18.857142857142858,0.0,0.0,0.0,0.0
87,21.0,15.625,31.875,9.625,25.625,20.625,14.875,5.75,15.875,21.5,0.0,0.0,0.0,0.0
88,21.25,14.75,28.375,8.125,23.625,18.75,12.875,6.125,20.0,18.375,0.0,0.0,0.0,0.0
89,16.5,14.0,27.25,8.25,22.125,14.75,12.75,4.0,17.125,16.25,0.0,0.0,0.0,0.0
90,18.0,12.857142857142858,28.714285714285715,7.285714285714286,17.0,13.428571428571429,10.0,3.5714285714285716,14.714285714285714,14.0,0.0,0.0,0.0,0.0
91,12.625,14.125,22.0,6.625,16.5,13.375,9.125,3.125,10.875,14.0,0.0,0.0,0.0,0.0
92,12.0,10.0,22.333333333333332,5.333333333333333,15.0,14.166666666666666,7.333333333333333,3.1666666666666665,12.0,12.333333333333334,0.0,0.0,0.0,0.0
93,10.857142857142858,9.714285714285714,22.571428571428573,4.714285714285714,11.285714285714286,10.714285714285714,9.714285714285714,2.857142857142857,10.285714285714286,8.714285714285714,0.0,0.0,0.0,0.0
94,8.625,6.75,20.875,3.875,12.5,7.75,9.375,3.0,8.25,7.5,0.0,0.0,0.0,0.0
95,7.875,6.625,16.5,4.5,11.75,8.625,7.25,2.5,9.25,7.5,0.0,0.0,0.0,0.0
