,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
49,145.0,17.333333333333332,24.0,17.0,29.333333333333332,30.333333333333332,17.333333333333332,160.66666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
50,155.0,22.333333333333332,24.333333333333332,16.333333333333332,30.0,29.333333333333332,10.333333333333334,168.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
51,144.33333333333334,20.666666666666668,23.666666666666668,18.0,29.666666666666668,25.666666666666668,11.666666666666666,185.66666666666666,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
52,148.66666666666666,23.666666666666668,26.0,14.333333333333334,30.666666666666668,28.333333333333332,17.0,204.33333333333334,0.3333333333333333,3.0,0.0,0.0,0.0
53,152.0,22.0,26.333333333333332,19.333333333333332,28.333333333333332,22.666666666666668,20.0,183.33333333333334,0.3333333333333333,3.0,0.0,0.0,0.0
54,150.33333333333334,17.666666666666668,27.333333333333332,18.0,28.666666666666668,31.0,8.666666666666666,172.0,1.3333333333333333,3.0,0.0,0.0,0.0
55,161.33333333333334,19.0,23.333333333333332,16.333333333333332,35.0,43.0,14.0,181.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
56,153.33333333333334,18.0,22.666666666666668,12.333333333333334,27.666666666666668,28.666666666666668,15.333333333333334,162.33333333333334,2.0,1.6666666666666667,0.0,0.0,0.0
57,159.0,17.0,21.333333333333332,14.333333333333334,21.333333333333332,22.666666666666668,11.666666666666666,162.33333333333334,0.6666666666666666,1.0,0.0,0.0,0.0
58,170.0,16.666666666666668,20.666666666666668,12.0,28.0,26.666666666666668,16.0,172.0,1.3333333333333333,0.0,0.0,0.0,0.0
59,150.66666666666666,17.333333333333332,23.333333333333332,13.0,31.666666666666668,25.333333333333332,18.333333333333332,172.0,1.0,0.6666666666666666,0.0,0.0,0.0
60,153.0,18.333333333333332,24.0,14.666666666666666,31.666666666666668,25.333333333333332,13.0,168.33333333333334,1.0,0.3333333333333333,0.0,0.0,0.0
61,167.0,19.666666666666668,25.666666666666668,16.666666666666668,26.666666666666668,23.333333333333332,14.333333333333334,172.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
62,183.33333333333334,19.333333333333332,23.666666666666668,14.666666666666666,27.333333333333332,25.333333333333332,15.333333333333334,171.0,1.0,1.0,0.0,0.0,0.0
63,172.33333333333334,15.666666666666666,22.0,12.666666666666666,29.333333333333332,30.666666666666668,13.333333333333334,177.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
64,191.66666666666666,16.333333333333332,23.666666666666668,16.0,21.0,21.0,13.666666666666666,198.33333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
65,167.66666666666666,17.333333333333332,21.333333333333332,14.666666666666666,27.333333333333332,28.333333333333332,15.333333333333334,182.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
66,180.0,16.333333333333332,22.0,14.0,24.0,26.0,15.666666666666666,187.66666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
67,170.66666666666666,13.666666666666666,19.666666666666668,12.333333333333334,23.666666666666668,27.666666666666668,11.666666666666666,160.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
68,178.0,19.666666666666668,23.0,16.333333333333332,29.0,30.666666666666668,12.666666666666666,166.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
69,178.66666666666666,17.666666666666668,23.666666666666668,16.0,18.666666666666668,19.333333333333332,14.0,183.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
70,165.66666666666666,17.0,19.0,11.666666666666666,21.0,21.666666666666668,15.333333333333334,171.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
71,159.33333333333334,15.0,18.666666666666668,11.0,20.0,21.333333333333332,9.333333333333334,167.33333333333334,1.6666666666666667,0.0,0.0,0.0,0.0
72,157.66666666666666,18.0,22.333333333333332,12.333333333333334,22.333333333333332,24.666666666666668,12.0,155.33333333333334,0.6666666666666666,1.0,0.0,0.0,0.0
73,134.66666666666666,17.666666666666668,27.333333333333332,14.0,16.666666666666668,21.333333333333332,8.666666666666666,154.33333333333334,1.0,1.0,0.0,0.0,0.0
74,135.0,17.0,25.333333333333332,12.333333333333334,19.666666666666668,21.333333333333332,7.0,135.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
75,124.0,17.333333333333332,24.0,10.0,11.666666666666666,15.666666666666666,8.333333333333334,125.66666666666667,2.0,0.6666666666666666,0.0,0.0,0.0
76,131.0,20.666666666666668,26.0,13.333333333333334,14.333333333333334,18.0,8.666666666666666,126.66666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
77,100.33333333333333,14.333333333333334,21.666666666666668,10.666666666666666,14.0,13.666666666666666,8.0,103.0,1.0,0.0,0.0,0.0,0.0
78,97.33333333333333,14.0,18.333333333333332,10.0,11.666666666666666,12.666666666666666,7.666666666666667,91.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
79,90.33333333333333,15.0,17.666666666666668,7.666666666666667,8.666666666666666,12.0,7.666666666666667,84.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
80,82.66666666666667,14.333333333333334,19.666666666666668,9.0,6.333333333333333,10.666666666666666,3.6666666666666665,79.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
81,76.66666666666667,13.666666666666666,20.666666666666668,8.666666666666666,8.666666666666666,10.0,4.666666666666667,64.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
82,60.666666666666664,18.0,22.0,9.333333333333334,4.333333333333333,6.666666666666667,2.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0
83,49.0,20.666666666666668,25.333333333333332,10.666666666666666,8.0,9.666666666666666,3.0,57.0,0.0,0.0,0.0,0.0,0.0
84,49.666666666666664,15.333333333333334,17.333333333333332,6.0,7.333333333333333,7.0,1.3333333333333333,45.333333333333336,0.0,0.0,0.0,0.0,0.0
85,42.666666666666664,10.0,16.666666666666668,5.333333333333333,2.3333333333333335,4.0,4.333333333333333,57.666666666666664,0.0,0.0,0.0,0.0,0.0
86,44.0,9.0,14.0,5.0,4.333333333333333,4.666666666666667,3.3333333333333335,43.666666666666664,0.0,0.0,0.0,0.0,0.0
87,43.0,12.0,15.333333333333334,8.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,48.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
88,50.0,8.333333333333334,11.333333333333334,4.0,17.666666666666668,22.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0
89,35.0,9.666666666666666,13.0,5.666666666666667,2.3333333333333335,3.0,0.6666666666666666,31.666666666666668,0.0,0.0,0.0,0.0,0.0
90,35.666666666666664,8.333333333333334,12.0,3.0,1.3333333333333333,1.6666666666666667,2.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0
91,21.333333333333332,6.666666666666667,9.0,5.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,22.333333333333332,0.0,0.0,0.0,0.0,0.0
92,23.0,5.333333333333333,8.333333333333334,4.333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,21.333333333333332,0.0,0.0,0.0,0.0,0.0
93,15.666666666666666,4.333333333333333,6.666666666666667,3.0,3.6666666666666665,4.333333333333333,3.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0
94,16.333333333333332,5.0,8.0,3.0,1.0,0.6666666666666666,0.3333333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0
95,20.0,5.0,6.5,5.5,1.5,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0
