,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
41,83.66666666666667,112.33333333333333,77.0,82.0,65.66666666666667,21.666666666666668,16.333333333333332,37.333333333333336,0.0,19.666666666666668,20.666666666666668
42,88.0,111.33333333333333,83.0,83.0,63.0,24.666666666666668,13.333333333333334,32.333333333333336,0.0,22.333333333333332,25.333333333333332
43,89.0,119.33333333333333,82.33333333333333,100.0,72.0,24.333333333333332,10.666666666666666,51.666666666666664,0.0,19.333333333333332,22.333333333333332
44,97.0,122.33333333333333,88.0,86.66666666666667,68.0,28.333333333333332,11.666666666666666,46.333333333333336,0.0,23.666666666666668,24.333333333333332
45,85.66666666666667,115.0,84.66666666666667,92.33333333333333,77.66666666666667,20.0,8.333333333333334,46.333333333333336,0.0,18.666666666666668,22.0
46,72.33333333333333,99.33333333333333,77.66666666666667,87.66666666666667,71.66666666666667,22.333333333333332,14.666666666666666,34.333333333333336,0.0,26.666666666666668,21.333333333333332
47,96.66666666666667,124.0,85.66666666666667,82.0,67.66666666666667,19.666666666666668,10.333333333333334,50.333333333333336,0.0,23.333333333333332,21.0
48,92.66666666666667,131.0,80.0,102.33333333333333,78.66666666666667,24.0,17.0,48.666666666666664,0.0,23.666666666666668,26.0
49,84.0,119.33333333333333,77.33333333333333,115.0,85.66666666666667,20.0,7.666666666666667,62.666666666666664,0.0,21.0,21.0
50,95.66666666666667,129.0,81.66666666666667,109.0,92.66666666666667,21.666666666666668,11.333333333333334,46.666666666666664,0.0,19.666666666666668,25.333333333333332
51,96.0,131.0,91.66666666666667,102.33333333333333,86.66666666666667,26.333333333333332,26.333333333333332,48.333333333333336,0.0,20.333333333333332,19.0
52,97.33333333333333,130.66666666666666,95.66666666666667,112.33333333333333,84.33333333333333,19.666666666666668,11.0,46.333333333333336,0.0,21.333333333333332,17.333333333333332
53,83.33333333333333,116.66666666666667,74.0,113.33333333333333,79.33333333333333,20.0,15.666666666666666,49.666666666666664,0.0,19.0,20.0
54,90.0,124.33333333333333,84.0,117.0,90.0,25.333333333333332,9.333333333333334,48.666666666666664,0.0,20.333333333333332,21.666666666666668
55,102.66666666666667,136.33333333333334,91.0,110.0,86.0,22.666666666666668,11.0,51.666666666666664,0.0,21.0,25.0
56,101.33333333333333,130.33333333333334,86.33333333333333,102.66666666666667,83.33333333333333,22.333333333333332,14.333333333333334,43.333333333333336,0.0,24.333333333333332,23.333333333333332
57,111.33333333333333,139.66666666666666,86.33333333333333,112.0,102.33333333333333,25.666666666666668,10.666666666666666,51.666666666666664,0.0,22.666666666666668,27.0
58,109.33333333333333,141.66666666666666,103.66666666666667,100.0,88.0,21.0,10.0,46.333333333333336,0.0,25.0,27.666666666666668
59,98.33333333333333,130.0,96.66666666666667,110.33333333333333,85.66666666666667,22.666666666666668,12.666666666666666,50.0,0.0,17.666666666666668,22.333333333333332
60,92.0,124.66666666666667,89.33333333333333,103.33333333333333,87.33333333333333,15.333333333333334,9.333333333333334,42.333333333333336,0.0,19.666666666666668,21.333333333333332
61,90.0,121.33333333333333,88.66666666666667,100.0,79.33333333333333,21.0,9.666666666666666,49.333333333333336,0.0,20.333333333333332,22.0
62,95.66666666666667,124.0,86.33333333333333,108.66666666666667,77.66666666666667,19.333333333333332,12.666666666666666,41.0,0.0,21.666666666666668,23.0
63,92.66666666666667,123.66666666666667,81.66666666666667,95.33333333333333,78.66666666666667,23.666666666666668,10.666666666666666,47.666666666666664,0.0,18.666666666666668,15.666666666666666
64,90.0,124.33333333333333,77.33333333333333,93.66666666666667,81.33333333333333,34.333333333333336,13.333333333333334,38.666666666666664,0.0,27.666666666666668,27.333333333333332
65,88.0,122.33333333333333,76.66666666666667,105.66666666666667,71.33333333333333,22.333333333333332,9.666666666666666,46.0,0.0,19.333333333333332,17.0
66,96.33333333333333,122.66666666666667,75.33333333333333,90.33333333333333,75.33333333333333,19.0,9.666666666666666,41.333333333333336,0.0,17.333333333333332,20.666666666666668
67,79.33333333333333,114.0,82.33333333333333,99.33333333333333,80.33333333333333,18.666666666666668,9.0,38.333333333333336,0.0,17.0,21.666666666666668
68,85.0,114.0,77.33333333333333,90.33333333333333,73.0,17.0,9.333333333333334,36.0,0.0,20.666666666666668,21.666666666666668
69,84.33333333333333,116.33333333333333,76.33333333333333,92.66666666666667,77.66666666666667,15.0,8.333333333333334,43.0,0.0,19.333333333333332,20.0
70,83.66666666666667,116.33333333333333,78.0,86.33333333333333,70.66666666666667,14.666666666666666,11.333333333333334,41.0,0.0,17.333333333333332,18.0
71,80.33333333333333,106.66666666666667,68.33333333333333,83.66666666666667,71.66666666666667,16.333333333333332,14.666666666666666,38.0,0.0,19.333333333333332,16.666666666666668
72,70.33333333333333,101.0,68.66666666666667,79.66666666666667,70.33333333333333,15.333333333333334,9.666666666666666,38.666666666666664,0.0,21.666666666666668,18.0
73,71.66666666666667,98.66666666666667,68.33333333333333,74.33333333333333,59.666666666666664,16.666666666666668,7.666666666666667,40.333333333333336,0.0,21.333333333333332,17.666666666666668
74,67.66666666666667,91.0,64.0,76.0,48.0,10.666666666666666,11.0,33.0,0.0,20.0,15.666666666666666
75,64.0,90.66666666666667,56.0,71.0,49.0,11.333333333333334,13.0,37.0,0.0,13.333333333333334,11.666666666666666
76,60.0,81.66666666666667,52.0,58.333333333333336,46.333333333333336,13.333333333333334,14.0,30.333333333333332,0.0,16.0,14.0
77,58.0,79.66666666666667,49.0,59.666666666666664,41.666666666666664,15.666666666666666,10.666666666666666,32.666666666666664,0.0,16.666666666666668,14.0
78,51.333333333333336,68.33333333333333,36.333333333333336,53.666666666666664,40.0,8.666666666666666,5.0,24.666666666666668,0.0,18.0,14.0
79,45.333333333333336,62.0,44.0,55.666666666666664,39.333333333333336,10.666666666666666,6.333333333333333,27.333333333333332,0.0,14.0,10.333333333333334
80,46.0,71.0,43.333333333333336,48.0,32.0,12.333333333333334,8.666666666666666,22.333333333333332,0.0,10.333333333333334,11.666666666666666
81,42.0,55.333333333333336,28.0,43.666666666666664,34.333333333333336,12.666666666666666,7.0,25.666666666666668,0.0,9.0,8.0
82,38.666666666666664,60.333333333333336,31.0,37.333333333333336,26.666666666666668,12.666666666666666,8.333333333333334,19.333333333333332,0.0,12.0,12.333333333333334
83,35.666666666666664,52.666666666666664,26.0,28.333333333333332,24.666666666666668,6.333333333333333,10.0,20.666666666666668,0.0,10.0,7.666666666666667
84,34.666666666666664,46.666666666666664,26.666666666666668,33.0,20.666666666666668,7.0,2.3333333333333335,16.666666666666668,0.0,10.0,10.0
85,32.0,42.666666666666664,26.333333333333332,26.0,20.666666666666668,9.0,2.6666666666666665,12.333333333333334,0.0,4.666666666666667,5.666666666666667
86,28.0,37.333333333333336,22.666666666666668,29.666666666666668,16.666666666666668,5.333333333333333,4.666666666666667,11.666666666666666,0.0,6.0,4.666666666666667
87,22.333333333333332,29.333333333333332,15.333333333333334,28.333333333333332,21.333333333333332,6.0,3.6666666666666665,13.333333333333334,0.0,5.0,3.3333333333333335
88,14.666666666666666,21.666666666666668,12.666666666666666,28.333333333333332,18.0,2.6666666666666665,2.3333333333333335,12.333333333333334,0.0,6.666666666666667,2.0
89,18.0,28.333333333333332,13.333333333333334,26.0,14.666666666666666,8.666666666666666,1.6666666666666667,10.666666666666666,0.0,6.333333333333333,3.0
90,15.0,19.333333333333332,15.666666666666666,17.0,8.333333333333334,9.666666666666666,1.6666666666666667,7.666666666666667,0.0,7.0,6.333333333333333
91,18.666666666666668,25.0,12.333333333333334,18.0,10.333333333333334,4.0,3.3333333333333335,7.333333333333333,0.0,8.666666666666666,5.0
92,16.666666666666668,21.666666666666668,10.333333333333334,17.333333333333332,14.333333333333334,3.0,6.0,7.666666666666667,0.0,5.333333333333333,3.3333333333333335
93,11.333333333333334,15.0,8.333333333333334,12.666666666666666,8.333333333333334,1.3333333333333333,2.0,4.333333333333333,0.0,3.0,1.3333333333333333
94,11.666666666666666,14.0,9.0,13.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,2.3333333333333335,2.3333333333333335
95,8.0,8.5,7.5,12.5,7.0,2.0,1.0,2.0,0.0,3.5,2.5
