,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
74,21.0,17.25,2.0,1.75,47.5,44.75,39.0,21.0,31.75,14.75,342.5,1.0,1.0
75,23.75,20.25,1.0,1.5,43.0,42.75,38.75,19.5,33.75,17.75,388.75,2.0,1.0
76,22.75,15.75,0.25,1.5,41.25,36.5,31.5,18.0,29.25,14.5,814.75,1.75,0.25
77,25.75,16.75,0.5,2.25,35.25,33.5,35.0,18.75,31.75,14.5,1043.25,1.5,3.25
78,14.0,10.5,0.25,2.25,39.5,34.0,32.5,17.0,28.75,13.0,782.0,1.75,56.5
79,17.25,11.5,0.25,1.25,32.5,30.75,30.25,12.25,27.0,15.75,1251.0,3.0,1.5
80,19.5,15.5,1.25,2.0,36.25,35.0,31.0,13.25,20.75,10.0,1416.0,2.75,8.25
81,15.0,11.5,0.75,2.25,33.75,32.75,21.75,10.5,24.5,10.5,962.75,3.0,7.25
82,14.5,10.5,0.5,0.75,23.5,23.5,23.75,13.25,16.25,7.0,1122.5,1.25,1.0
83,11.5,13.0,0.5,1.0,22.75,23.0,23.5,13.5,18.5,6.75,859.5,1.0,0.5
84,14.0,11.25,1.0,0.25,26.75,24.5,24.25,11.75,18.0,8.25,1779.75,1.25,0.0
85,10.75,7.75,1.25,1.75,18.0,21.25,22.5,15.75,13.75,5.75,1480.75,1.75,1.0
86,7.75,7.5,0.75,0.5,16.5,17.25,23.5,9.5,15.0,5.0,845.5,0.75,0.75
87,9.0,7.0,0.0,0.75,22.75,21.25,17.25,8.0,13.0,4.25,1154.25,0.5,0.0
88,8.5,7.0,0.0,1.0,32.5,37.0,16.75,8.0,10.25,5.75,647.5,1.0,0.0
89,10.5,7.5,0.75,0.25,26.5,25.0,20.25,9.5,13.0,5.25,565.5,0.0,2.5
90,9.0,8.0,1.5,0.75,15.0,18.25,19.0,7.25,11.25,4.75,307.0,0.0,0.5
91,7.5,6.5,0.25,0.5,15.0,15.5,11.25,7.0,9.25,4.25,1296.25,4.0,0.0
92,10.0,8.5,1.25,0.25,14.25,13.0,13.0,8.75,8.75,5.25,799.5,0.5,0.0
93,8.0,5.5,1.25,0.25,13.0,13.75,10.5,5.25,6.75,1.75,598.25,0.0,0.0
94,5.75,4.25,0.5,1.0,12.0,11.75,9.75,3.75,7.25,3.0,369.25,0.0,0.25
95,14.0,8.0,0.0,1.0,16.0,17.0,8.0,5.0,14.0,3.0,1866.0,0.0,0.0
