,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
58,202.8,196.2,7.4,7.4,10.4,0.0,0.0
59,206.8,194.6,6.0,6.0,13.8,0.0,0.0
60,201.4,191.4,6.6,6.6,6.4,0.0,0.0
61,224.0,200.2,7.0,7.0,20.0,0.0,0.0
62,207.8,218.4,8.8,8.8,19.0,0.0,0.0
63,234.2,221.8,8.0,8.0,20.0,0.0,0.0
64,230.6,204.4,10.8,10.8,12.2,0.0,0.0
65,246.4,221.6,10.0,10.0,17.4,0.0,0.0
66,249.6,212.4,9.6,9.6,7.4,0.0,0.0
67,246.2,216.6,10.6,10.6,5.6,0.0,0.0
68,245.4,217.8,16.0,16.0,5.4,0.0,0.0
69,249.4,211.0,11.6,11.6,8.6,0.0,0.0
70,223.8,192.8,10.4,10.4,12.4,0.0,0.0
71,227.2,201.2,12.2,12.2,26.2,0.0,0.0
72,225.2,203.6,10.0,10.0,8.6,0.0,0.0
73,219.6,188.4,10.0,10.0,9.4,0.0,0.0
74,203.4,179.4,8.0,8.0,6.6,0.0,0.0
75,175.2,176.0,8.6,8.6,6.0,0.0,0.0
76,148.6,161.4,6.0,6.0,13.0,0.0,0.0
77,150.6,162.8,6.8,6.8,5.4,0.0,0.0
78,133.8,156.2,7.2,7.2,5.0,0.0,0.0
79,115.2,139.8,4.6,4.6,11.4,0.0,0.0
80,117.6,161.6,5.4,5.4,7.4,0.0,0.0
81,95.0,123.8,5.2,5.2,1.8,0.0,0.0
82,85.2,90.8,4.6,4.6,0.6,0.0,0.0
83,101.6,83.6,6.0,6.0,0.4,0.0,0.0
84,87.2,76.0,2.4,2.4,0.0,0.0,0.0
85,95.4,73.0,3.2,3.2,0.0,0.0,0.0
86,80.2,66.6,2.4,2.4,0.4,0.0,0.0
87,67.8,69.6,2.2,2.2,0.0,0.0,0.0
88,63.4,77.2,3.0,3.0,0.0,0.0,0.0
89,73.4,60.6,2.0,2.0,0.0,0.0,0.0
90,51.0,48.4,0.8,0.8,0.0,0.0,0.0
91,41.2,42.8,1.4,1.4,0.0,0.0,0.0
92,35.6,29.2,1.0,1.0,0.0,0.0,0.0
93,29.2,27.4,0.8,0.8,0.0,0.0,0.0
94,21.4,18.2,1.2,1.2,0.0,0.0,0.0
95,,,,,,,
