,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
31,39.0,54.5,8.5,7.5,11.75,4.25,45.0,187.25,0.25,0.0,0.0,14.25,0.75,2.25,0.75
32,66.25,77.75,8.0,3.75,12.25,5.5,50.5,170.25,0.0,0.0,0.0,12.5,0.25,0.0,1.75
33,97.25,95.5,15.0,2.75,8.0,4.5,48.25,163.75,0.0,0.0,0.0,8.75,0.25,0.0,0.0
34,89.75,103.25,18.5,2.75,9.25,3.25,44.25,172.0,0.0,0.0,0.0,10.5,0.0,0.0,0.25
35,98.0,112.0,15.75,1.75,10.75,3.25,53.25,174.75,0.0,0.0,0.0,10.75,0.0,0.0,0.5
36,95.5,111.75,15.25,3.0,6.75,1.75,66.5,155.25,0.0,0.0,0.0,7.0,1.25,0.0,1.0
37,90.75,108.25,19.0,2.0,8.75,3.5,81.0,149.0,0.0,0.0,0.0,9.5,0.0,0.0,0.25
38,96.5,117.5,8.25,1.75,4.25,1.5,81.5,168.0,0.0,0.0,0.0,6.25,0.0,0.0,1.0
39,99.25,113.0,15.0,0.25,7.0,2.0,84.25,175.25,0.0,0.0,0.0,8.0,1.0,0.0,2.25
40,91.0,110.25,16.0,0.75,6.0,2.25,78.5,182.75,0.0,0.0,0.0,7.25,0.5,0.0,0.25
41,87.75,110.0,16.25,0.5,7.25,1.0,80.0,186.75,0.0,0.0,0.0,7.75,0.0,0.0,0.5
42,97.25,109.75,4.5,0.75,5.25,2.75,95.75,192.5,0.0,0.0,0.0,6.25,3.75,0.0,0.0
43,94.5,100.25,7.75,1.25,2.75,3.0,89.5,195.5,0.0,0.0,0.0,4.75,0.0,0.0,0.25
44,78.5,100.0,9.25,1.25,5.75,0.75,90.5,205.0,0.0,0.0,0.0,5.75,0.5,0.0,0.75
45,68.25,84.25,9.75,1.5,6.75,2.25,69.5,200.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0
46,80.5,89.75,11.0,0.75,8.5,2.25,73.75,196.5,0.0,0.0,0.0,9.25,0.0,0.0,0.0
47,72.5,93.0,5.5,1.75,9.0,2.5,66.75,186.0,0.0,0.0,0.0,8.75,0.0,0.0,0.75
48,77.75,95.5,9.25,1.75,6.75,2.75,68.0,191.75,0.0,0.0,0.0,8.0,0.5,0.0,1.25
49,79.0,99.5,6.0,1.25,10.5,2.75,57.75,197.0,0.0,0.0,0.0,12.0,0.0,0.0,0.5
50,86.75,101.25,5.5,1.5,11.75,2.25,64.0,199.75,0.0,0.0,0.0,12.25,0.75,0.0,0.25
51,85.5,102.5,6.75,2.0,7.75,3.25,63.5,202.5,0.0,0.0,0.0,9.0,0.0,0.0,0.25
52,91.5,114.25,10.25,2.25,12.25,3.0,58.5,192.25,0.0,0.0,0.0,11.75,0.0,1.0,1.25
53,94.0,114.5,10.5,1.75,6.0,4.25,59.75,174.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
54,97.5,107.25,7.5,1.0,9.25,3.0,47.5,158.5,0.0,0.0,0.0,9.75,0.25,0.0,0.25
55,103.0,118.33333333333333,11.0,3.3333333333333335,5.666666666666667,4.0,38.666666666666664,164.66666666666666,0.0,0.0,0.0,7.333333333333333,0.0,9.666666666666666,0.3333333333333333
56,91.0,111.25,7.25,1.25,11.0,2.5,41.0,198.5,0.0,0.0,0.0,11.5,0.0,0.25,1.25
57,81.25,103.5,7.0,0.5,17.0,2.75,36.5,190.25,0.0,0.0,0.0,18.0,0.25,0.0,0.5
58,96.75,118.0,22.25,2.0,8.75,2.5,62.25,228.5,0.0,0.0,0.0,10.25,0.0,0.0,0.75
59,94.75,107.25,9.75,1.75,16.5,3.5,42.0,187.25,0.0,0.0,0.0,16.75,0.0,0.0,0.75
60,98.5,117.0,10.75,0.25,16.75,3.0,40.0,197.25,0.0,0.0,0.0,16.75,0.0,0.0,4.75
61,98.0,123.0,9.0,1.0,12.0,3.25,46.75,224.75,0.0,0.0,0.0,11.5,0.0,0.0,0.5
62,101.0,130.5,9.5,1.5,19.0,3.0,51.75,222.5,0.0,0.0,0.0,20.75,0.75,0.0,0.5
63,98.0,133.25,9.0,1.5,21.25,2.25,53.75,207.0,0.0,0.0,0.0,22.25,0.0,0.0,0.0
64,97.5,128.75,7.5,1.75,19.75,3.5,39.25,215.25,0.75,0.0,0.0,19.25,0.5,0.0,0.0
65,101.25,116.75,6.75,1.5,25.0,4.5,33.5,206.5,0.0,0.0,0.0,24.75,0.75,0.0,0.75
66,110.25,117.75,11.0,1.25,25.0,4.5,35.25,191.0,0.0,0.0,0.0,25.75,0.0,0.0,1.75
67,123.5,119.25,15.5,0.25,24.0,4.0,42.75,192.0,0.0,0.0,0.0,27.25,0.5,0.0,4.0
68,131.75,113.25,8.75,0.25,17.0,3.5,40.0,177.25,2.0,0.0,0.0,17.75,0.0,0.0,0.0
69,118.5,100.75,7.5,1.25,19.75,3.75,33.25,189.5,0.0,0.0,0.0,21.0,0.25,0.0,0.25
70,121.75,99.25,13.5,1.0,22.25,3.75,38.25,187.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
71,132.5,100.25,14.25,2.0,18.75,3.5,40.75,166.25,0.0,0.0,0.0,20.0,0.5,0.0,1.25
72,124.5,73.0,10.5,0.5,11.0,5.25,42.25,190.0,0.0,0.0,0.0,13.0,0.0,0.0,1.25
73,130.5,68.0,8.0,0.25,12.0,4.5,33.75,185.5,0.0,0.0,0.0,12.5,0.25,0.0,0.0
74,122.75,56.75,14.0,1.25,7.0,2.5,30.5,153.25,0.0,0.0,0.0,7.5,0.0,0.0,2.25
75,113.25,65.25,6.75,1.0,8.0,2.0,35.25,111.75,0.0,0.0,0.0,8.75,0.0,0.0,0.0
76,113.25,67.25,13.25,1.25,6.0,2.75,27.25,107.25,0.0,0.0,0.0,6.5,0.5,0.0,0.25
77,109.5,70.25,14.0,0.25,4.5,0.5,44.25,109.0,0.0,0.0,0.0,6.0,0.0,0.0,0.25
78,96.75,58.5,10.75,0.25,4.75,1.0,42.0,112.25,0.0,0.0,0.0,6.25,0.25,0.0,0.25
79,86.5,62.0,14.0,0.75,4.5,1.0,63.75,113.75,0.0,0.0,0.0,6.25,0.0,0.0,1.0
80,86.5,58.0,9.0,1.5,3.5,1.0,46.75,91.25,0.0,0.0,0.0,5.5,0.0,0.0,0.0
81,77.25,52.5,4.5,0.25,1.5,2.0,53.5,83.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
82,76.0,52.25,7.0,0.5,2.0,1.0,44.75,65.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
83,78.25,50.75,3.0,0.0,1.25,0.5,55.5,69.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
84,97.0,52.25,7.0,0.25,0.75,0.75,53.5,62.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
85,89.25,51.25,4.5,0.0,1.25,1.0,55.75,61.0,0.0,0.0,0.75,2.0,0.0,0.0,0.25
86,69.5,55.0,3.25,0.5,1.0,0.5,62.25,64.0,0.0,0.0,0.0,2.75,0.0,0.0,0.25
87,73.0,51.75,5.0,0.25,3.25,0.25,58.0,76.75,0.25,0.0,0.0,3.5,0.5,0.0,0.25
88,60.5,44.0,3.5,0.0,0.75,1.5,52.0,85.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
89,40.75,28.25,4.0,0.0,4.5,0.5,51.75,73.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
90,60.0,40.75,1.25,0.25,0.5,0.75,54.75,65.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,53.5,33.75,1.0,0.25,1.0,0.25,50.0,45.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,33.25,26.25,0.0,0.25,0.25,0.25,46.5,43.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,35.25,27.75,1.25,0.0,1.25,0.0,38.25,37.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,32.25,20.75,2.0,0.0,0.25,0.5,32.25,28.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,25.75,21.75,1.0,0.0,0.5,0.5,29.75,24.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
