,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
35,59.666666666666664,10.333333333333334,11.666666666666666,11.666666666666666,8.0,4.0,9.0,3.6666666666666665,10.666666666666666,9.666666666666666,39.333333333333336
36,57.333333333333336,12.666666666666666,10.0,10.333333333333334,12.333333333333334,4.666666666666667,13.0,4.0,7.666666666666667,13.666666666666666,31.0
37,60.0,11.0,9.333333333333334,8.666666666666666,10.666666666666666,3.3333333333333335,11.0,3.6666666666666665,6.666666666666667,10.0,37.666666666666664
38,59.666666666666664,11.333333333333334,7.666666666666667,7.666666666666667,9.333333333333334,2.6666666666666665,9.666666666666666,2.6666666666666665,6.0,8.0,31.333333333333332
39,62.666666666666664,10.333333333333334,9.333333333333334,9.333333333333334,14.0,7.0,15.333333333333334,7.0,11.666666666666666,9.333333333333334,37.333333333333336
40,58.666666666666664,10.666666666666666,11.666666666666666,11.333333333333334,9.666666666666666,5.333333333333333,10.333333333333334,5.333333333333333,8.333333333333334,8.666666666666666,34.0
41,58.666666666666664,9.333333333333334,7.666666666666667,7.0,13.0,7.0,14.666666666666666,7.0,12.0,7.666666666666667,35.666666666666664
42,48.333333333333336,10.333333333333334,7.333333333333333,7.0,10.333333333333334,5.0,10.666666666666666,5.0,7.0,6.666666666666667,42.666666666666664
43,50.666666666666664,7.666666666666667,6.666666666666667,7.0,10.0,4.666666666666667,10.0,5.333333333333333,8.666666666666666,10.333333333333334,42.666666666666664
44,53.0,11.333333333333334,7.666666666666667,8.333333333333334,14.666666666666666,5.333333333333333,15.0,4.666666666666667,8.0,7.0,43.0
45,47.666666666666664,8.666666666666666,7.0,6.0,13.666666666666666,7.0,14.666666666666666,7.0,7.333333333333333,7.333333333333333,47.666666666666664
46,50.0,12.0,6.666666666666667,6.333333333333333,12.0,7.666666666666667,12.666666666666666,7.0,9.333333333333334,10.0,45.0
47,49.0,11.666666666666666,7.333333333333333,7.333333333333333,16.333333333333332,9.666666666666666,18.0,9.666666666666666,7.0,9.333333333333334,47.0
48,55.333333333333336,7.333333333333333,10.0,10.333333333333334,25.0,14.333333333333334,26.0,13.333333333333334,17.666666666666668,8.333333333333334,53.0
49,45.333333333333336,9.333333333333334,5.333333333333333,6.0,20.666666666666668,9.333333333333334,21.0,9.666666666666666,17.666666666666668,8.0,55.666666666666664
50,49.333333333333336,8.333333333333334,6.333333333333333,6.0,14.666666666666666,10.666666666666666,17.0,11.0,13.333333333333334,9.0,50.333333333333336
51,52.333333333333336,14.333333333333334,5.666666666666667,5.333333333333333,17.666666666666668,7.666666666666667,19.0,7.666666666666667,13.0,8.666666666666666,59.333333333333336
52,52.0,20.0,4.0,4.666666666666667,17.333333333333332,8.333333333333334,18.0,8.0,15.666666666666666,9.0,60.0
53,70.66666666666667,40.666666666666664,9.666666666666666,8.666666666666666,17.333333333333332,10.666666666666666,18.666666666666668,10.666666666666666,18.333333333333332,12.0,78.66666666666667
54,69.33333333333333,29.0,13.333333333333334,13.666666666666666,15.333333333333334,7.0,16.666666666666668,7.0,23.333333333333332,9.333333333333334,76.66666666666667
55,83.66666666666667,21.666666666666668,14.333333333333334,14.333333333333334,31.666666666666668,23.666666666666668,31.666666666666668,23.0,37.666666666666664,14.333333333333334,95.0
56,90.66666666666667,23.666666666666668,10.333333333333334,10.333333333333334,35.666666666666664,30.0,37.0,30.333333333333332,32.333333333333336,14.0,74.66666666666667
57,133.66666666666666,45.333333333333336,4.0,4.333333333333333,35.666666666666664,33.333333333333336,37.0,34.0,42.666666666666664,6.666666666666667,87.33333333333333
58,103.66666666666667,32.0,9.333333333333334,10.0,40.666666666666664,31.666666666666668,40.666666666666664,31.333333333333332,34.666666666666664,7.333333333333333,89.33333333333333
59,59.666666666666664,14.666666666666666,6.0,6.0,46.333333333333336,36.333333333333336,45.0,35.333333333333336,50.333333333333336,6.666666666666667,59.333333333333336
60,76.0,20.666666666666668,6.0,6.0,53.0,43.333333333333336,55.666666666666664,44.666666666666664,57.666666666666664,8.0,75.0
61,84.33333333333333,26.666666666666668,7.666666666666667,7.666666666666667,66.0,49.333333333333336,65.33333333333333,48.333333333333336,55.0,7.333333333333333,72.0
62,84.0,21.666666666666668,6.333333333333333,6.333333333333333,61.666666666666664,43.0,63.666666666666664,43.0,52.0,11.333333333333334,69.33333333333333
63,78.33333333333333,19.0,5.333333333333333,5.333333333333333,55.666666666666664,47.0,54.666666666666664,47.0,41.333333333333336,10.0,65.0
64,69.0,21.666666666666668,6.0,5.333333333333333,61.333333333333336,35.333333333333336,63.0,36.0,41.666666666666664,10.333333333333334,85.33333333333333
65,83.0,20.666666666666668,7.333333333333333,7.666666666666667,54.333333333333336,40.333333333333336,53.0,39.666666666666664,41.0,8.666666666666666,76.0
66,76.66666666666667,16.0,3.6666666666666665,3.6666666666666665,52.333333333333336,37.0,54.666666666666664,36.666666666666664,36.333333333333336,8.0,79.33333333333333
67,75.66666666666667,24.0,5.0,5.666666666666667,54.666666666666664,35.666666666666664,56.0,36.0,34.333333333333336,8.0,83.66666666666667
68,71.66666666666667,14.666666666666666,6.666666666666667,6.0,48.666666666666664,34.666666666666664,48.0,34.333333333333336,32.0,9.0,79.33333333333333
69,59.333333333333336,14.0,4.666666666666667,4.666666666666667,47.666666666666664,31.333333333333332,49.666666666666664,30.666666666666668,27.0,7.0,74.66666666666667
70,66.33333333333333,10.0,7.666666666666667,9.0,45.333333333333336,31.333333333333332,44.333333333333336,31.666666666666668,25.333333333333332,8.333333333333334,69.66666666666667
71,58.333333333333336,11.666666666666666,5.0,3.6666666666666665,42.333333333333336,27.333333333333332,42.0,26.666666666666668,19.0,6.0,59.0
72,54.333333333333336,13.333333333333334,1.3333333333333333,1.6666666666666667,32.333333333333336,20.0,31.0,19.666666666666668,9.0,6.666666666666667,58.333333333333336
73,46.666666666666664,10.0,2.6666666666666665,2.6666666666666665,30.0,15.333333333333334,30.333333333333332,15.666666666666666,11.0,2.3333333333333335,59.666666666666664
74,53.666666666666664,10.333333333333334,1.0,1.3333333333333333,25.333333333333332,12.0,26.333333333333332,12.333333333333334,9.333333333333334,3.0,46.666666666666664
75,45.666666666666664,8.333333333333334,1.3333333333333333,1.3333333333333333,19.333333333333332,9.0,19.666666666666668,8.666666666666666,8.333333333333334,3.6666666666666665,40.666666666666664
76,37.0,5.333333333333333,1.3333333333333333,1.3333333333333333,18.333333333333332,5.666666666666667,18.666666666666668,6.0,4.333333333333333,2.3333333333333335,42.333333333333336
77,36.666666666666664,3.6666666666666665,0.3333333333333333,0.6666666666666666,11.0,2.3333333333333335,12.0,2.0,5.0,1.3333333333333333,34.666666666666664
78,30.666666666666668,4.333333333333333,1.0,0.6666666666666666,10.333333333333334,2.3333333333333335,11.333333333333334,2.3333333333333335,4.333333333333333,2.3333333333333335,42.0
79,23.0,3.6666666666666665,1.0,1.0,8.333333333333334,2.6666666666666665,9.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,35.666666666666664
80,20.666666666666668,4.0,1.3333333333333333,1.6666666666666667,8.666666666666666,2.0,8.666666666666666,1.6666666666666667,1.6666666666666667,2.0,33.0
81,20.666666666666668,3.3333333333333335,0.3333333333333333,0.3333333333333333,6.666666666666667,0.0,6.666666666666667,0.3333333333333333,2.6666666666666665,1.0,33.0
82,17.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,5.0,0.6666666666666666,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.666666666666668
83,25.666666666666668,6.333333333333333,3.6666666666666665,3.6666666666666665,5.0,0.6666666666666666,5.0,0.6666666666666666,0.6666666666666666,5.0,35.666666666666664
84,44.0,25.666666666666668,5.333333333333333,6.333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.3333333333333335,58.666666666666664
85,53.666666666666664,28.666666666666668,9.333333333333334,9.0,2.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,1.0,3.6666666666666665,66.33333333333333
86,60.333333333333336,25.666666666666668,6.0,6.0,4.0,2.6666666666666665,4.333333333333333,1.3333333333333333,4.333333333333333,4.0,45.0
87,102.66666666666667,39.666666666666664,3.0,3.3333333333333335,11.666666666666666,7.333333333333333,14.0,8.333333333333334,9.666666666666666,5.333333333333333,55.666666666666664
88,55.666666666666664,6.333333333333333,0.0,0.0,7.666666666666667,3.6666666666666665,7.666666666666667,3.3333333333333335,12.666666666666666,0.3333333333333333,74.66666666666667
89,12.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,1.0,1.6666666666666667,0.0,30.333333333333332
90,10.333333333333334,2.0,1.3333333333333333,1.3333333333333333,6.333333333333333,1.0,6.666666666666667,1.0,3.3333333333333335,0.0,20.333333333333332
91,8.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,11.0
92,7.0,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,12.333333333333334
93,5.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,10.666666666666666
94,4.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,8.333333333333334
95,6.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,7.666666666666667
