,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
54,95.33333333333333,37.666666666666664,10.0,10.666666666666666,14.333333333333334,6.0,14.0,6.0,14.0,8.333333333333334,74.66666666666667
55,110.66666666666667,44.666666666666664,12.333333333333334,13.333333333333334,32.333333333333336,23.666666666666668,33.0,24.0,45.0,13.0,100.66666666666667
56,76.33333333333333,29.666666666666668,8.0,7.666666666666667,34.0,26.333333333333332,32.666666666666664,26.333333333333332,42.0,15.0,72.33333333333333
57,82.0,22.333333333333332,5.0,5.0,31.0,23.0,32.0,22.666666666666668,44.333333333333336,6.666666666666667,55.0
58,66.66666666666667,12.666666666666666,6.333333333333333,6.666666666666667,29.0,18.666666666666668,30.666666666666668,18.666666666666668,29.333333333333332,4.666666666666667,57.333333333333336
59,51.666666666666664,7.333333333333333,4.333333333333333,4.666666666666667,28.0,22.333333333333332,30.333333333333332,21.666666666666668,28.666666666666668,6.0,50.333333333333336
60,60.333333333333336,16.333333333333332,4.333333333333333,4.333333333333333,35.333333333333336,22.333333333333332,36.0,22.666666666666668,35.333333333333336,5.666666666666667,59.0
61,67.0,14.0,4.0,4.0,38.333333333333336,25.0,37.666666666666664,25.0,30.0,9.666666666666666,57.333333333333336
62,53.666666666666664,9.0,2.0,2.0,34.333333333333336,18.666666666666668,35.666666666666664,17.666666666666668,22.333333333333332,8.0,51.0
63,47.666666666666664,5.0,3.6666666666666665,3.6666666666666665,27.0,20.666666666666668,28.0,19.333333333333332,21.666666666666668,7.666666666666667,51.666666666666664
64,45.333333333333336,13.666666666666666,3.6666666666666665,4.0,33.333333333333336,19.0,35.0,19.333333333333332,23.333333333333332,7.0,57.666666666666664
65,48.0,10.0,4.0,3.6666666666666665,34.0,17.666666666666668,35.666666666666664,17.333333333333332,21.333333333333332,4.333333333333333,49.666666666666664
66,49.0,12.0,1.6666666666666667,1.3333333333333333,32.666666666666664,19.0,34.333333333333336,18.666666666666668,19.0,4.333333333333333,57.0
67,44.333333333333336,11.0,2.0,1.6666666666666667,27.666666666666668,14.333333333333334,28.0,14.0,24.333333333333332,4.666666666666667,48.666666666666664
68,43.333333333333336,14.666666666666666,2.0,2.3333333333333335,25.666666666666668,10.666666666666666,25.666666666666668,9.333333333333334,14.666666666666666,6.333333333333333,53.333333333333336
69,44.666666666666664,12.666666666666666,2.3333333333333335,2.0,27.333333333333332,12.333333333333334,29.0,13.0,14.666666666666666,4.333333333333333,53.333333333333336
70,47.333333333333336,9.666666666666666,2.0,2.0,22.666666666666668,12.666666666666666,23.666666666666668,12.333333333333334,15.666666666666666,6.666666666666667,42.333333333333336
71,42.0,9.0,1.0,1.0,26.333333333333332,16.666666666666668,23.666666666666668,16.333333333333332,13.0,4.333333333333333,38.333333333333336
72,33.666666666666664,7.666666666666667,2.3333333333333335,2.3333333333333335,19.333333333333332,11.0,20.0,11.0,16.666666666666668,3.3333333333333335,49.0
73,32.333333333333336,8.333333333333334,2.6666666666666665,3.3333333333333335,20.333333333333332,8.333333333333334,22.0,7.666666666666667,10.333333333333334,2.0,34.0
74,31.666666666666668,6.0,1.0,0.3333333333333333,18.0,12.0,18.666666666666668,13.0,11.666666666666666,2.6666666666666665,32.333333333333336
75,27.666666666666668,3.3333333333333335,0.6666666666666666,0.6666666666666666,19.0,9.333333333333334,18.0,8.333333333333334,10.666666666666666,3.0,31.666666666666668
76,23.666666666666668,4.0,0.6666666666666666,0.6666666666666666,20.666666666666668,7.333333333333333,21.333333333333332,7.333333333333333,14.666666666666666,3.0,25.333333333333332
77,28.333333333333332,2.0,0.6666666666666666,0.6666666666666666,13.0,4.0,13.333333333333334,3.6666666666666665,4.333333333333333,2.0,26.0
78,19.666666666666668,4.0,1.3333333333333333,1.3333333333333333,11.0,1.6666666666666667,11.666666666666666,1.6666666666666667,5.0,1.0,24.666666666666668
79,15.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,6.333333333333333,1.6666666666666667,6.333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,19.333333333333332
80,14.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,8.0,1.3333333333333333,9.333333333333334,1.3333333333333333,4.333333333333333,3.3333333333333335,27.333333333333332
81,15.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,1.0,3.0,0.6666666666666666,3.0,2.0,19.333333333333332
82,18.666666666666668,2.3333333333333335,1.0,1.0,3.6666666666666665,1.0,4.0,1.0,3.6666666666666665,0.0,15.333333333333334
83,20.333333333333332,3.0,0.3333333333333333,0.3333333333333333,4.666666666666667,0.3333333333333333,4.666666666666667,0.3333333333333333,2.3333333333333335,1.6666666666666667,18.0
84,46.0,11.0,3.3333333333333335,3.0,3.6666666666666665,1.0,3.6666666666666665,1.0,0.3333333333333333,2.6666666666666665,35.666666666666664
85,42.666666666666664,11.0,3.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,3.3333333333333335,48.666666666666664
86,41.666666666666664,13.333333333333334,3.0,2.6666666666666665,1.0,2.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,2.6666666666666665,30.333333333333332
87,60.0,16.0,2.6666666666666665,2.6666666666666665,9.0,4.333333333333333,9.0,4.0,5.333333333333333,7.333333333333333,29.0
88,45.666666666666664,9.666666666666666,1.0,0.6666666666666666,6.666666666666667,4.666666666666667,8.0,4.666666666666667,11.666666666666666,0.6666666666666666,56.666666666666664
89,12.0,1.6666666666666667,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.6666666666666667,0.0,23.333333333333332
90,6.666666666666667,1.0,0.3333333333333333,0.0,3.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,8.333333333333334
91,7.333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,5.333333333333333
92,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,6.666666666666667
93,3.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0
94,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
95,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
