;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
19;4.256666666666667;3.033333333333333;0.0;2.3166666666666664;2.4566666666666666;4.97;1.31;1.58;1.69;0.0;0.0;0.0;0.0;0.0;0.0
20;7.003333333333333;6.683333333333334;0.05;5.403333333333333;5.36;7.476666666666667;0.31333333333333335;0.67;0.5933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
21;20.236666666666668;9.443333333333333;0.18333333333333332;7.773333333333333;7.943333333333333;11.73;0.8266666666666667;1.49;1.4966666666666666;0.0;0.0;0.0;0.0;0.0;0.0
22;30.186666666666667;12.6;0.5;10.773333333333333;10.323333333333332;20.126666666666665;1.0633333333333332;1.6566666666666667;1.5266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
23;35.39666666666667;19.21;1.05;16.68;15.593333333333334;17.583333333333332;1.82;3.62;3.956666666666667;0.0;0.0;0.0;0.0;0.0;0.0
24;28.483333333333334;17.5;0.7;16.25;15.016666666666666;17.866666666666667;2.2;3.1;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
25;31.78333333333333;20.216666666666665;0.9666666666666667;19.166666666666664;18.383333333333333;24.333333333333336;3.1;5.616666666666666;5.383333333333334;0.0;0.0;0.0;0.0;0.0;0.0
26;35.28333333333333;25.03333333333333;0.9;22.833333333333336;22.583333333333332;29.066666666666666;3.8166666666666664;5.95;6.3;0.0;0.0;0.0;0.0;0.0;0.0
27;32.53333333333333;30.2;0.7666666666666666;25.716666666666665;27.233333333333334;21.566666666666666;4.8;9.816666666666666;9.4;0.0;0.0;0.0;0.0;0.0;0.0
28;37.08333333333333;40.21666666666667;1.6833333333333333;34.9;32.28333333333333;27.03333333333333;5.75;8.75;7.85;0.15;0.0;0.0;0.15;0.0;0.0
29;33.583333333333336;41.7;1.2833333333333332;41.266666666666666;33.18333333333333;38.93333333333333;4.416666666666666;8.95;8.083333333333334;0.5833333333333334;0.3333333333333333;0.4166666666666667;0.9333333333333332;0.16666666666666666;0.21666666666666667
30;42.78333333333333;45.06666666666667;1.6333333333333333;41.4;34.93333333333333;34.916666666666664;6.433333333333334;12.366666666666667;10.566666666666666;0.5833333333333334;0.31666666666666665;1.3333333333333333;0.16666666666666666;0.0;0.0
31;43.833333333333336;56.800000000000004;0.65;53.1;40.516666666666666;27.75;5.683333333333334;7.316666666666666;8.366666666666667;0.25;0.11666666666666667;0.0;0.0;0.0;0.0
32;36.18333333333333;37.016666666666666;0.2833333333333333;34.733333333333334;32.166666666666664;23.716666666666665;4.45;6.616666666666667;8.033333333333333;0.1;0.06666666666666667;0.0;0.05;0.23333333333333334;0.05
33;34.733333333333334;32.13333333333333;0.36666666666666664;30.3;29.55;19.5;5.05;8.950000000000001;9.483333333333334;0.1;0.15;0.0;0.0;0.0;0.0
34;32.68333333333333;30.06666666666667;0.26666666666666666;28.283333333333335;26.75;20.783333333333335;5.683333333333334;8.716666666666667;10.366666666666667;0.4;0.11666666666666667;0.0;0.0;0.0;0.0
35;37.0;29.366666666666667;0.36666666666666664;27.333333333333332;26.016666666666666;22.349999999999998;8.683333333333334;10.016666666666667;10.35;0.31666666666666665;0.11666666666666667;0.05;0.05;0.0;0.2
36;32.199999999999996;27.033333333333335;0.3333333333333333;24.566666666666666;23.1;21.4;8.383333333333333;9.483333333333333;10.3;0.0;0.13333333333333333;0.0;0.0;0.06666666666666667;0.0
37;35.88333333333333;29.05;0.15;25.866666666666667;26.05;20.900000000000002;6.933333333333334;10.866666666666667;12.2;0.11666666666666667;0.23333333333333334;0.0;0.05;0.0;0.0
38;35.28333333333333;30.2;0.2;27.9;26.45;20.85;7.533333333333333;11.25;10.766666666666667;0.1;0.0;0.1;0.05;0.0;0.75
39;36.85;31.5;0.41666666666666663;29.8;27.53333333333333;23.56666666666667;8.7;12.133333333333333;11.35;0.15;0.0;0.0;0.0;0.0;0.0
40;42.43333333333333;31.583333333333336;0.31666666666666665;29.01666666666667;27.083333333333332;22.266666666666666;9.516666666666667;12.266666666666667;10.566666666666666;0.5666666666666667;0.05;0.0;0.05;0.05;0.05
41;39.416666666666664;31.733333333333334;0.18333333333333332;28.75;27.1;22.4;8.366666666666667;11.133333333333333;12.25;0.16666666666666666;0.06666666666666667;0.0;0.05;0.05;0.0
42;38.28333333333333;35.83333333333333;0.5166666666666666;33.916666666666664;31.233333333333334;22.733333333333334;9.466666666666667;11.25;12.4;0.45;0.16666666666666666;0.0;0.2;0.1;0.0
43;43.233333333333334;35.31666666666667;0.23333333333333334;32.15;31.2;23.95;11.3;12.866666666666665;12.333333333333332;0.6166666666666666;0.05;0.06666666666666667;0.06666666666666667;0.05;0.0
44;43.46666666666667;31.866666666666667;0.26666666666666666;28.666666666666664;28.46666666666667;20.96666666666667;9.033333333333333;13.733333333333333;14.216666666666667;0.26666666666666666;0.05;0.15;0.0;0.0;0.05
45;44.983333333333334;33.11666666666667;0.48333333333333334;29.35;26.48333333333333;23.3;9.766666666666667;15.166666666666666;14.583333333333332;0.3333333333333333;0.15;0.05;0.2;0.0;0.0
46;43.0;32.333333333333336;0.5666666666666667;29.766666666666666;27.716666666666665;22.583333333333332;10.666666666666666;13.6;12.883333333333333;0.7166666666666667;0.36666666666666664;2.4666666666666663;0.31666666666666665;0.15;0.0
47;44.15;34.6;0.3;31.833333333333336;29.31666666666667;22.85;10.200000000000001;14.716666666666667;13.933333333333334;0.26666666666666666;0.05;0.1;0.1;0.05;0.0
48;51.75;32.11666666666667;0.6;28.3;27.183333333333334;21.71666666666667;11.216666666666665;16.133333333333333;15.183333333333334;0.2833333333333333;0.11666666666666667;0.0;0.0;0.0;0.0
49;49.28333333333333;32.55;0.6333333333333333;29.133333333333333;28.416666666666668;24.733333333333334;10.166666666666668;14.416666666666666;13.816666666666666;0.3833333333333333;0.06666666666666667;0.16666666666666666;0.0;0.0;0.06666666666666667
50;45.75;30.299999999999997;0.39999999999999997;27.183333333333334;25.466666666666665;25.633333333333333;8.466666666666667;13.266666666666667;12.4;0.5166666666666666;0.4166666666666667;4.65;0.8833333333333333;0.18333333333333332;0.7333333333333333
51;51.68333333333334;33.86666666666667;0.5666666666666667;31.216666666666665;31.116666666666667;22.683333333333334;9.716666666666667;13.083333333333332;12.683333333333334;0.5166666666666666;0.55;0.38333333333333336;0.18333333333333332;0.1;0.4666666666666666
52;50.18333333333333;35.166666666666664;1.0333333333333332;32.61666666666667;30.433333333333334;25.366666666666667;8.133333333333333;11.75;10.316666666666666;0.05;0.43333333333333335;0.36666666666666664;0.0;0.0;0.06666666666666667
53;57.083333333333336;35.36666666666666;0.7333333333333333;32.31666666666667;29.15;26.633333333333333;8.95;11.85;11.549999999999999;0.5;0.7833333333333333;0.3833333333333333;1.4833333333333334;0.9333333333333333;0.15
54;60.45;33.916666666666664;0.3833333333333333;30.433333333333334;29.65;30.799999999999997;9.333333333333334;12.816666666666666;12.133333333333333;0.6333333333333333;1.0166666666666666;2.5166666666666666;1.2;1.3666666666666667;0.6333333333333333
55;56.91666666666667;34.983333333333334;0.6333333333333333;32.45;29.583333333333336;27.1;8.9;13.633333333333333;13.433333333333334;0.6333333333333333;0.45;0.13333333333333333;0.45;0.31666666666666665;0.0
56;60.63333333333333;36.516666666666666;0.6333333333333333;33.166666666666664;31.266666666666666;30.299999999999997;9.233333333333333;13.350000000000001;12.216666666666667;0.25;0.16666666666666666;0.06666666666666667;0.45;0.2;0.0
57;56.75;34.4;0.6166666666666667;31.583333333333332;29.400000000000002;29.133333333333333;9.783333333333333;16.316666666666666;14.283333333333333;0.8166666666666667;0.3;0.06666666666666667;0.6;0.0;0.0
58;61.516666666666666;41.11666666666667;0.6666666666666666;37.68333333333333;34.36666666666667;31.383333333333333;10.816666666666666;14.266666666666666;13.2;0.8833333333333333;0.43333333333333335;0.18333333333333332;1.1;0.7333333333333333;0.18333333333333332
59;56.13333333333333;39.46666666666667;0.6833333333333333;36.43333333333333;33.31666666666666;29.05;9.95;15.283333333333333;13.766666666666666;0.7;0.5166666666666666;0.5333333333333333;1.7166666666666663;1.1;0.4
60;56.31666666666667;37.53333333333333;1.1333333333333333;34.35;31.35;26.816666666666666;8.916666666666666;13.883333333333333;12.516666666666667;0.7166666666666667;0.43333333333333335;1.4;0.9666666666666666;0.1;0.5666666666666667
61;55.983333333333334;37.15;0.5833333333333334;34.61666666666667;33.016666666666666;26.583333333333336;8.516666666666667;13.700000000000001;12.983333333333334;0.43333333333333335;1.25;0.0;0.5166666666666666;0.06666666666666667;0.0
62;56.5;42.233333333333334;0.6833333333333333;37.68333333333333;33.95;29.583333333333336;10.3;14.516666666666666;14.083333333333332;0.21666666666666667;0.5833333333333334;0.0;0.0;0.2833333333333333;0.06666666666666667
63;56.28333333333333;37.0;1.1666666666666667;33.6;31.78333333333333;30.0;12.216666666666667;16.266666666666666;15.416666666666668;1.0666666666666667;0.39999999999999997;0.23333333333333334;0.7333333333333334;0.3333333333333333;0.18333333333333332
64;61.36666666666667;37.81666666666667;0.7;33.96666666666667;32.266666666666666;28.616666666666667;8.95;14.283333333333335;14.316666666666666;0.16666666666666666;0.5166666666666666;0.06666666666666667;0.1;0.0;0.0
65;68.45;39.38333333333333;0.5833333333333334;35.81666666666667;35.7;29.55;9.833333333333334;16.333333333333332;15.316666666666666;0.5666666666666667;0.7333333333333333;0.5666666666666667;0.11666666666666667;0.9166666666666666;0.4
66;61.2;43.96666666666666;1.9;38.18333333333333;34.75;33.36666666666667;10.65;16.116666666666667;13.766666666666667;0.7833333333333333;0.43333333333333335;0.35;0.4;1.05;0.0
67;62.150000000000006;39.766666666666666;0.75;34.35;30.566666666666663;26.516666666666666;9.733333333333333;14.633333333333333;13.316666666666666;0.6;0.41666666666666663;0.05;0.06666666666666667;0.23333333333333334;0.05
68;61.6;37.35;1.5;31.916666666666668;31.0;26.116666666666667;9.0;13.7;12.016666666666667;0.9;0.41666666666666663;0.31666666666666665;0.1;0.31666666666666665;0.35
69;56.333333333333336;33.2;1.4;28.166666666666664;26.6;21.233333333333334;8.283333333333333;12.116666666666667;12.016666666666666;0.7166666666666667;0.3833333333333333;0.7666666666666666;0.0;0.0;0.0
70;49.78333333333334;33.9;0.6333333333333333;29.416666666666664;27.933333333333334;22.716666666666665;6.966666666666667;10.816666666666666;9.766666666666666;0.4166666666666667;0.31666666666666665;0.06666666666666667;0.0;0.0;0.0
71;44.13333333333334;28.383333333333333;0.45;23.533333333333335;23.3;21.25;7.35;11.1;11.25;0.15;0.23333333333333334;0.0;0.7;2.2;0.35
72;47.35;28.900000000000002;0.6166666666666667;23.46666666666667;24.966666666666665;19.35;8.2;10.2;10.633333333333333;0.35;0.16666666666666666;0.0;0.0;0.1;0.0
73;38.21666666666666;23.68333333333333;0.5;19.533333333333335;18.55;14.700000000000001;6.666666666666666;9.366666666666667;8.65;0.25;0.35;0.05;0.15;0.25;0.0
74;36.8;22.2;0.43333333333333335;19.03333333333333;18.566666666666666;15.833333333333334;5.733333333333333;8.049999999999999;7.7333333333333325;0.11666666666666667;0.1;0.06666666666666667;0.05;0.0;0.0
75;32.16666666666667;20.633333333333333;0.6333333333333333;15.616666666666667;15.183333333333334;14.083333333333332;4.883333333333333;6.9;7.283333333333333;0.3333333333333333;0.0;0.06666666666666667;0.0;0.0;0.0
76;29.25;17.883333333333333;0.36666666666666664;14.916666666666666;15.166666666666668;11.4;3.5833333333333335;5.55;4.683333333333334;0.35;0.3;0.0;0.0;0.0;0.0
77;26.716666666666665;18.2;0.2;14.783333333333333;14.783333333333333;13.816666666666666;5.333333333333333;6.533333333333333;6.35;0.11666666666666667;0.16666666666666666;0.0;0.0;0.11666666666666667;0.0
78;22.21666666666667;15.75;0.55;12.45;12.866666666666667;9.45;2.716666666666667;4.433333333333334;4.066666666666666;0.05;0.1;0.0;0.0;0.0;0.0
79;23.416666666666664;14.25;0.11666666666666667;11.65;11.35;8.95;3.583333333333333;5.65;5.683333333333334;0.13333333333333333;0.06666666666666667;0.06666666666666667;0.0;0.06666666666666667;0.0
80;18.55;12.55;0.23333333333333334;9.700000000000001;9.75;8.2;3.4499999999999997;3.6;3.6833333333333336;0.05;0.06666666666666667;0.0;0.0;0.0;0.0
81;19.266666666666666;13.333333333333334;0.36666666666666664;10.233333333333334;10.533333333333333;10.633333333333333;3.7;4.966666666666667;5.116666666666667;0.0;0.2833333333333333;0.0;0.06666666666666667;0.35;0.0
82;18.9;13.0;0.26666666666666666;9.6;9.516666666666667;8.55;2.216666666666667;3.4;3.65;0.0;0.0;0.0;0.0;0.0;0.0
83;19.033333333333335;13.133333333333333;0.31666666666666665;10.983333333333334;10.85;7.533333333333333;3.4;4.1;3.916666666666667;0.06666666666666667;0.1;0.0;0.0;0.0;0.0
84;14.716666666666667;12.183333333333334;0.23333333333333334;9.516666666666667;8.95;9.083333333333332;1.7666666666666666;4.15;4.35;0.0;0.0;0.0;0.0;0.0;0.0
85;15.316666666666666;10.183333333333334;0.06666666666666667;8.883333333333333;8.483333333333333;10.233333333333333;1.4166666666666667;1.9;2.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
86;12.416666666666666;6.65;0.1;5.783333333333333;5.916666666666667;10.1;1.6833333333333333;2.2666666666666666;2.0;0.05;0.0;0.0;0.0;0.0;0.0
87;11.666666666666668;5.266666666666667;0.0;4.3;4.45;5.783333333333333;0.7833333333333333;1.9333333333333333;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
88;14.216666666666667;5.45;0.16666666666666666;4.05;3.95;12.483333333333333;2.183333333333333;4.25;4.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
89;10.466666666666667;4.833333333333333;0.11666666666666667;3.7333333333333334;3.5999999999999996;8.366666666666667;1.5999999999999999;2.6;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
90;6.316666666666666;2.966666666666667;0.0;2.083333333333333;2.1333333333333333;4.916666666666667;1.4833333333333334;2.4166666666666665;2.933333333333333;0.0;0.0;0.0;0.0;0.0;0.0
91;5.633333333333334;3.6500000000000004;0.11666666666666667;2.533333333333333;2.6;2.6999999999999997;0.6;0.5;0.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
92;5.75;4.316666666666666;0.0;3.2333333333333334;3.183333333333333;3.3833333333333333;0.85;1.9;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
93;4.8500000000000005;2.3833333333333333;0.0;1.6;1.5833333333333333;2.4000000000000004;0.2;0.48333333333333334;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
94;3.166666666666667;1.9333333333333333;0.1;1.45;1.6666666666666665;1.7333333333333332;0.3333333333333333;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;
