,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
33,40.4,43.0,22.8,29.0,16.8,4.2,1.0,61.4,70.8,0.4,0.0,0.0,3.0,1.6
34,40.4,39.8,15.6,18.0,9.8,3.4,1.4,48.8,48.6,0.0,0.0,0.2,2.4,4.8
35,31.0,35.6,14.6,15.4,11.4,3.0,0.8,46.4,37.2,0.2,0.4,0.0,1.6,2.4
36,39.2,37.8,13.4,19.4,11.2,3.8,0.4,42.0,40.6,0.4,0.0,0.2,1.0,0.0
37,33.4,35.0,12.8,17.0,9.2,3.4,1.0,34.2,28.8,0.4,0.0,0.0,1.6,0.0
38,32.8,40.6,10.0,13.6,10.0,2.8,1.6,38.6,38.0,0.8,0.0,0.0,2.0,2.4
39,31.8,37.0,12.6,13.4,12.8,4.2,2.4,37.6,34.8,0.2,0.0,0.6,1.2,0.4
40,32.4,39.0,9.2,13.2,13.4,5.0,1.8,33.6,35.4,0.0,0.0,0.0,1.2,1.6
41,32.2,42.0,10.8,15.4,13.0,5.0,1.0,37.2,34.6,0.6,0.0,0.0,3.0,1.4
42,33.6,40.6,14.0,17.0,14.4,5.8,0.8,40.4,37.8,0.2,0.0,0.4,1.4,0.0
43,35.4,44.4,18.6,21.4,11.6,6.2,1.2,33.0,36.2,0.6,0.0,0.0,1.0,0.2
44,28.4,37.0,11.2,13.4,9.8,4.6,0.8,34.6,30.4,0.6,0.0,0.2,2.8,1.4
45,29.6,40.6,17.4,20.0,14.4,4.6,1.0,37.0,36.2,0.2,0.0,0.0,2.8,4.0
46,38.4,45.4,11.4,14.0,14.4,6.0,1.6,38.6,34.8,0.6,0.0,0.0,2.4,0.4
47,34.6,44.8,18.0,20.6,13.6,7.8,2.2,33.6,34.6,0.6,0.0,0.0,3.8,0.6
48,32.8,42.6,15.2,18.2,14.2,6.6,2.2,33.6,41.8,0.6,0.0,0.0,2.4,1.2
49,31.6,52.4,13.2,20.8,14.4,7.0,1.2,41.2,44.8,2.8,0.0,0.0,4.8,2.2
50,36.0,42.6,13.0,15.2,15.2,4.0,1.8,38.4,42.6,0.4,0.0,0.2,2.0,0.4
51,34.8,38.6,13.0,15.6,21.8,7.8,2.8,37.6,45.0,0.6,0.6,1.0,3.0,0.2
52,30.6,38.2,17.6,23.4,23.0,7.4,1.6,48.2,63.8,0.4,0.0,2.8,3.0,1.8
53,35.8,43.2,19.6,22.0,27.2,5.6,1.2,65.2,87.8,0.4,0.0,0.0,5.8,45.0
54,43.0,53.6,21.6,23.6,24.4,7.2,2.4,72.4,92.6,1.4,0.0,0.4,3.8,3.8
55,45.0,56.6,20.6,25.2,25.4,9.2,3.0,69.2,92.4,2.8,0.0,0.2,3.8,1.8
56,74.8,95.6,27.2,30.6,42.0,16.0,10.6,53.4,68.0,3.8,0.0,0.0,7.2,6.6
57,116.4,156.2,23.6,24.0,34.0,23.4,9.2,42.2,43.2,3.8,0.2,0.0,4.0,2.2
58,77.8,122.6,22.0,22.8,23.8,20.4,6.4,40.4,45.8,0.2,0.0,0.0,6.0,3.4
59,63.2,94.2,22.2,22.8,23.6,14.0,4.4,39.8,42.0,0.2,0.2,0.0,4.0,2.8
60,53.0,64.6,27.8,29.0,40.8,20.8,6.8,39.4,43.4,0.0,0.0,0.4,4.6,0.6
61,58.0,77.2,22.8,26.0,65.6,32.2,17.8,40.0,97.4,3.6,0.0,0.0,9.6,13.0
62,56.4,78.0,15.4,18.0,33.8,16.6,6.8,38.6,49.6,0.8,0.0,0.0,4.6,9.6
63,48.4,67.8,11.8,13.8,25.0,14.0,3.8,34.4,45.2,1.8,0.0,0.4,4.2,4.0
64,48.6,61.6,15.8,18.0,34.4,20.8,7.2,83.8,96.0,1.2,0.0,0.0,4.4,3.0
65,54.6,68.4,22.8,15.8,25.8,15.6,4.6,41.2,52.4,0.8,0.0,0.0,3.2,2.0
66,48.4,59.6,13.0,15.2,24.8,14.2,5.0,33.2,39.6,1.8,0.4,0.0,2.2,2.4
67,48.6,64.2,13.6,16.0,23.6,17.2,5.6,35.8,39.0,0.2,0.0,0.0,2.2,2.0
68,41.2,54.4,9.8,14.0,19.8,12.6,4.6,28.6,40.2,0.8,0.0,2.0,4.2,3.6
69,45.0,57.2,11.6,16.4,23.0,14.8,5.6,37.2,43.0,0.8,0.2,1.0,4.0,0.6
70,40.0,52.2,8.6,9.8,17.2,11.2,3.8,30.6,37.8,0.4,0.0,0.0,3.4,0.4
71,33.4,54.4,10.0,11.2,14.4,10.4,4.4,80.4,32.8,0.8,0.0,0.0,1.6,0.6
72,29.8,35.6,9.8,11.2,13.2,7.6,3.0,29.4,29.4,1.0,0.0,0.0,1.8,4.6
73,29.4,40.0,7.4,9.6,11.0,8.8,2.2,30.2,33.4,0.0,0.0,3.2,2.2,2.4
74,24.0,34.4,5.6,7.6,5.8,7.8,2.2,21.4,31.2,0.0,0.0,0.0,1.0,0.4
75,21.6,37.8,5.4,7.2,7.2,4.8,3.0,17.8,20.4,0.0,0.0,0.0,0.8,0.0
76,17.4,28.8,4.8,7.0,7.8,5.0,3.0,14.4,26.8,0.0,0.0,0.2,1.6,1.6
77,15.2,27.6,3.6,6.2,4.2,5.4,2.2,16.2,19.6,0.0,0.0,0.0,0.8,0.2
78,15.8,21.2,3.6,3.4,2.8,4.6,1.2,14.0,22.6,0.0,0.0,0.0,0.4,0.2
79,12.8,19.6,3.8,5.2,2.0,3.2,0.6,12.0,17.6,0.2,0.0,0.0,3.8,8.2
80,12.8,17.6,2.8,5.2,2.0,1.6,0.6,15.6,22.2,0.0,0.0,0.0,1.2,1.8
81,12.8,16.4,2.8,4.2,2.6,2.4,1.0,13.6,19.0,0.2,0.0,0.0,0.4,0.4
82,12.6,14.6,2.6,4.4,4.0,1.4,0.2,15.0,23.6,0.8,0.0,0.0,0.4,0.2
83,9.8,17.8,2.2,4.8,3.4,0.6,0.4,31.6,34.4,0.0,0.0,1.2,1.0,0.0
84,5.6,10.2,9.8,12.2,6.8,2.6,0.6,43.4,68.0,0.8,0.0,0.0,1.4,0.8
85,7.4,13.2,3.8,7.4,14.6,1.8,0.4,49.0,61.0,0.4,0.0,0.0,1.0,0.2
86,11.2,20.6,4.2,5.6,14.4,4.0,2.0,32.0,39.0,1.8,0.0,0.0,0.2,0.0
87,48.6,103.2,9.2,10.2,18.2,9.2,7.6,23.0,25.6,2.0,0.4,0.0,0.4,0.0
88,69.2,137.4,18.4,20.8,20.2,12.0,9.6,18.4,22.0,0.0,0.0,0.0,5.2,10.4
89,23.8,54.2,7.0,9.6,3.0,2.6,1.4,7.2,12.8,0.0,0.0,0.0,1.6,1.2
90,10.4,12.6,2.4,2.8,1.6,2.6,0.4,6.0,7.8,0.0,0.0,0.0,0.0,0.0
91,7.0,10.6,2.0,2.4,1.4,1.6,0.0,4.2,6.6,0.0,0.0,0.0,0.0,0.0
92,4.0,11.6,1.2,1.6,0.2,1.4,0.6,2.4,6.0,0.0,0.0,0.0,0.0,0.0
93,5.6,9.8,1.0,2.2,0.6,0.4,0.2,3.6,7.0,0.0,0.0,0.0,0.0,0.0
94,3.8,6.0,1.2,0.8,0.2,0.2,0.0,2.6,6.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
