,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
46,113.25,128.0,87.75,22.25,138.5,138.5,59.5,87.5,28.75,25.75,0.0,0.0,0.0,0.0,0.0,13.5,2.75,0.0,5.5
47,95.75,117.75,86.25,20.75,133.75,131.5,54.5,82.75,24.0,17.25,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,2.25
48,106.0,125.0,80.75,16.75,132.5,122.75,50.0,81.0,24.25,19.0,0.0,0.0,0.0,0.0,0.5,25.0,11.0,0.0,0.25
49,110.5,131.5,81.75,19.25,139.5,129.75,55.0,76.75,23.75,23.75,0.0,0.0,0.0,0.0,0.0,12.25,4.0,0.0,0.75
50,118.25,134.0,92.0,20.75,139.75,139.0,54.25,79.25,30.0,19.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0
51,125.0,140.25,87.5,19.75,153.0,132.25,51.75,70.75,27.75,20.25,0.0,0.0,0.0,0.0,0.0,12.5,1.75,0.0,0.0
52,110.25,131.75,88.75,28.5,154.75,148.25,53.0,85.5,19.75,17.5,0.0,0.0,0.0,0.0,0.0,18.25,4.25,1.75,0.25
53,119.5,137.0,81.0,23.75,147.25,134.0,52.5,76.75,22.0,17.0,0.0,0.0,0.0,0.0,1.5,22.0,1.0,0.0,2.0
54,114.0,143.5,85.75,26.0,155.25,139.5,55.5,71.25,27.5,20.5,0.0,0.0,0.0,0.0,0.0,10.75,4.5,1.0,0.5
55,114.75,141.5,96.0,21.0,140.25,143.75,56.0,88.75,22.0,18.75,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0
56,116.5,131.5,85.25,21.25,143.75,134.5,50.75,79.25,23.75,17.25,0.0,0.0,0.0,0.0,0.0,20.0,2.75,1.0,0.0
57,104.0,127.5,80.75,22.0,151.25,133.0,49.5,89.75,29.25,20.75,0.0,0.0,0.0,0.0,0.0,11.75,0.75,0.0,0.0
58,115.5,127.0,89.5,19.25,152.5,143.75,50.75,82.5,24.0,21.5,0.0,0.0,0.0,0.0,0.0,16.0,2.5,0.0,0.0
59,116.25,132.0,84.75,28.25,146.75,130.75,50.75,79.0,23.75,22.5,0.0,0.0,0.0,0.0,0.0,14.75,4.0,0.0,4.5
60,117.25,133.0,80.5,21.5,143.5,130.0,51.25,68.0,30.75,19.5,0.0,0.0,0.0,0.0,0.0,16.0,2.25,0.0,1.5
61,116.75,137.0,85.0,17.75,149.75,131.75,49.75,89.5,26.75,23.75,0.0,0.0,0.0,0.0,0.0,12.5,3.25,0.0,0.25
62,122.0,136.75,81.0,24.0,145.75,131.75,48.75,73.0,23.75,19.5,0.0,0.0,0.0,0.0,0.0,22.5,2.5,0.0,0.0
63,122.25,129.75,77.5,25.25,144.75,131.5,44.25,70.0,24.75,25.25,0.0,0.0,0.0,0.0,0.0,17.75,6.5,0.0,0.0
64,110.5,129.5,82.25,20.75,162.75,146.75,51.5,85.5,28.75,17.5,0.0,0.0,0.0,0.0,0.0,13.0,2.5,0.0,0.5
65,114.75,135.0,90.5,18.5,151.5,139.25,52.25,79.5,25.5,23.25,0.0,0.0,0.0,0.0,0.5,18.25,7.25,0.0,0.25
66,127.5,127.25,78.5,17.0,131.25,128.5,51.0,75.0,26.25,16.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,0.0,1.0
67,124.5,133.25,82.0,19.0,127.0,124.0,46.5,74.25,29.5,20.25,0.0,0.0,0.0,0.0,0.0,13.5,6.75,0.0,0.25
68,111.75,130.25,85.5,22.25,144.75,135.25,54.25,73.75,23.75,22.0,0.0,0.0,0.0,0.0,0.0,14.75,1.25,0.0,0.25
69,100.5,138.0,93.0,22.5,144.75,126.75,44.5,76.25,26.5,19.25,0.0,0.0,0.0,0.0,0.0,10.25,2.0,0.25,0.75
70,90.0,154.75,95.5,22.25,137.25,115.5,46.5,65.75,31.0,23.25,0.0,0.0,0.0,0.0,0.0,10.5,0.25,0.0,0.0
71,115.5,132.0,90.0,21.0,131.75,119.0,43.75,77.25,21.25,19.0,0.0,0.0,0.0,0.0,0.0,14.5,2.5,0.0,0.0
72,104.5,128.0,88.0,17.0,139.5,118.0,48.0,77.75,41.25,14.75,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0
73,107.0,127.75,78.25,16.75,134.75,122.25,43.75,78.75,23.0,16.75,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
74,113.0,124.75,80.0,16.25,127.75,104.0,44.0,89.0,21.75,15.75,0.0,0.0,0.0,0.0,0.0,17.0,0.5,0.25,0.0
75,103.25,119.25,78.5,16.5,119.25,110.25,34.75,71.0,20.0,13.25,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
76,83.5,99.25,70.25,15.75,113.5,105.5,34.75,82.75,21.0,13.75,0.0,0.0,0.0,0.0,0.0,6.5,1.75,0.5,0.25
77,78.75,89.0,62.5,13.25,93.25,91.5,29.75,61.25,17.5,9.25,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.75
78,74.0,89.25,61.5,14.75,91.0,81.75,33.0,62.25,14.25,9.75,0.0,0.0,0.0,0.0,0.0,12.25,0.5,0.25,0.0
79,70.5,79.25,60.5,9.0,91.25,79.75,19.5,70.25,16.25,12.25,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
80,50.25,64.25,47.25,8.0,87.25,73.75,15.5,43.75,12.75,5.75,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0
81,56.75,59.75,45.0,10.25,83.0,68.25,18.75,45.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
82,53.75,62.25,39.5,8.25,74.75,58.75,12.75,35.75,3.25,0.5,0.0,0.0,0.0,0.0,3.75,0.5,0.0,0.0,0.0
83,60.75,70.0,42.75,10.0,67.0,61.5,17.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,65.5,78.5,49.75,9.5,73.0,60.25,18.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
85,54.25,64.5,47.0,10.0,63.0,55.5,18.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
86,40.0,46.75,29.0,7.5,56.5,45.5,8.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,45.75,48.25,40.75,7.25,85.25,70.25,12.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.25,37.75,41.0,6.0,110.75,89.0,11.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,49.75,54.5,41.0,3.5,94.25,73.25,11.75,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,45.75,51.0,37.75,8.0,81.25,71.75,15.25,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,44.25,30.5,4.5,68.0,58.5,6.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,39.75,45.5,32.0,6.75,63.25,58.75,12.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,35.25,41.5,24.0,3.25,51.0,40.75,7.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,40.25,45.75,22.0,4.25,56.75,44.25,8.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,26.25,31.25,18.25,1.5,42.5,30.5,5.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
