,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,30.666666666666668,64.33333333333333,46.666666666666664,135.0,141.33333333333334,5.666666666666667,0.0,1.0,0.6666666666666666,1.0,0.0,3.6666666666666665,0.0
27,30.0,64.66666666666667,46.333333333333336,127.66666666666667,135.33333333333334,11.333333333333334,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
28,37.0,68.0,47.333333333333336,137.0,158.33333333333334,8.0,0.0,1.0,8.0,0.3333333333333333,0.0,0.0,0.0
29,41.0,87.66666666666667,64.0,158.66666666666666,175.66666666666666,17.666666666666668,0.0,0.6666666666666666,8.0,0.3333333333333333,0.0,19.0,0.0
30,58.0,89.33333333333333,67.0,160.66666666666666,158.0,31.0,0.0,0.3333333333333333,20.666666666666668,1.6666666666666667,0.0,0.3333333333333333,0.0
31,62.666666666666664,112.33333333333333,61.333333333333336,158.66666666666666,158.66666666666666,36.333333333333336,0.0,1.3333333333333333,10.333333333333334,0.0,0.0,3.0,0.0
32,58.666666666666664,94.66666666666667,72.33333333333333,148.33333333333334,172.0,36.666666666666664,0.0,0.6666666666666666,24.0,0.0,10.0,1.6666666666666667,0.3333333333333333
33,59.333333333333336,86.0,73.66666666666667,147.0,149.0,35.0,0.0,1.3333333333333333,7.333333333333333,0.0,0.3333333333333333,0.0,0.0
34,57.333333333333336,83.33333333333333,67.33333333333333,121.0,128.66666666666666,24.666666666666668,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,16.0
35,61.666666666666664,78.66666666666667,67.33333333333333,119.66666666666667,128.66666666666666,26.0,0.0,1.6666666666666667,3.3333333333333335,7.333333333333333,0.0,0.6666666666666666,0.0
36,51.0,84.33333333333333,52.666666666666664,105.66666666666667,96.66666666666667,21.0,0.0,0.6666666666666666,1.0,12.333333333333334,0.0,0.0,2.6666666666666665
37,52.666666666666664,70.33333333333333,46.0,96.66666666666667,87.66666666666667,19.666666666666668,0.0,0.3333333333333333,3.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
38,59.666666666666664,73.0,57.666666666666664,103.33333333333333,96.33333333333333,25.0,0.0,1.0,4.0,0.0,0.0,1.6666666666666667,0.0
39,55.333333333333336,73.33333333333333,56.666666666666664,102.33333333333333,95.0,25.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
40,58.333333333333336,82.0,51.333333333333336,101.33333333333333,84.33333333333333,26.333333333333332,0.0,1.3333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0,0.0
41,53.666666666666664,78.0,51.666666666666664,108.33333333333333,88.33333333333333,30.0,0.0,0.6666666666666666,21.666666666666668,0.0,0.0,0.3333333333333333,0.0
42,60.0,89.0,47.666666666666664,94.33333333333333,88.0,26.0,0.0,0.0,4.666666666666667,0.0,0.0,1.0,0.0
43,53.333333333333336,83.33333333333333,45.666666666666664,99.0,92.33333333333333,27.0,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,4.333333333333333,0.0
44,57.333333333333336,77.33333333333333,43.0,109.66666666666667,99.33333333333333,34.0,0.0,0.6666666666666666,8.0,1.6666666666666667,2.3333333333333335,0.0,0.0
45,57.333333333333336,77.33333333333333,50.333333333333336,110.33333333333333,93.0,31.0,0.0,0.6666666666666666,5.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0
46,60.0,93.0,53.333333333333336,104.0,104.33333333333333,32.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
47,57.0,92.0,50.0,100.33333333333333,95.33333333333333,32.666666666666664,0.0,0.3333333333333333,7.666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0
48,57.0,91.0,50.333333333333336,107.33333333333333,98.33333333333333,28.0,0.0,1.0,4.0,0.0,0.6666666666666666,0.6666666666666666,0.0
49,63.0,107.33333333333333,49.0,113.33333333333333,99.66666666666667,34.333333333333336,0.0,0.0,4.666666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0
50,57.333333333333336,84.66666666666667,45.666666666666664,99.66666666666667,103.66666666666667,33.333333333333336,0.0,1.6666666666666667,7.0,7.666666666666667,3.0,0.3333333333333333,0.6666666666666666
51,49.666666666666664,84.0,42.333333333333336,106.0,98.33333333333333,33.666666666666664,0.0,1.0,34.666666666666664,0.0,18.333333333333332,2.0,0.0
52,54.666666666666664,85.66666666666667,48.666666666666664,107.0,109.33333333333333,34.0,0.0,1.0,6.666666666666667,5.0,2.0,0.0,0.0
53,55.666666666666664,92.66666666666667,48.666666666666664,125.0,128.0,30.666666666666668,0.0,1.0,15.0,2.0,8.666666666666666,24.0,0.0
54,58.0,98.33333333333333,60.666666666666664,135.33333333333334,154.33333333333334,24.333333333333332,0.0,1.6666666666666667,16.0,2.6666666666666665,1.6666666666666667,3.0,0.6666666666666666
55,60.0,99.0,58.333333333333336,127.0,137.66666666666666,27.0,0.0,1.0,37.333333333333336,0.3333333333333333,14.666666666666666,3.6666666666666665,1.0
56,66.66666666666667,124.33333333333333,56.0,107.33333333333333,120.33333333333333,31.666666666666668,0.0,1.3333333333333333,6.0,0.0,0.0,2.6666666666666665,0.0
57,76.33333333333333,128.66666666666666,58.666666666666664,123.33333333333333,110.66666666666667,25.0,0.0,2.0,13.0,2.0,37.0,6.666666666666667,0.0
58,89.0,136.33333333333334,64.33333333333333,116.66666666666667,110.66666666666667,24.666666666666668,0.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333
59,87.33333333333333,133.66666666666666,64.66666666666667,121.33333333333333,106.0,27.666666666666668,0.0,0.3333333333333333,3.0,0.0,0.0,6.666666666666667,0.0
60,81.66666666666667,128.66666666666666,57.0,129.0,110.66666666666667,28.666666666666668,0.0,1.3333333333333333,6.333333333333333,1.6666666666666667,0.0,0.0,3.6666666666666665
61,79.66666666666667,136.33333333333334,67.33333333333333,125.33333333333333,105.0,30.333333333333332,0.0,0.6666666666666666,8.666666666666666,10.333333333333334,2.0,0.0,0.0
62,92.66666666666667,135.66666666666666,77.33333333333333,119.66666666666667,106.33333333333333,36.333333333333336,0.0,1.0,3.3333333333333335,4.0,0.0,3.3333333333333335,1.3333333333333333
63,88.0,131.66666666666666,69.66666666666667,118.66666666666667,107.0,37.333333333333336,0.0,2.3333333333333335,12.0,0.0,0.0,8.666666666666666,0.0
64,92.0,142.33333333333334,64.66666666666667,132.0,132.33333333333334,58.0,0.0,3.0,13.333333333333334,0.3333333333333333,0.0,4.666666666666667,0.6666666666666666
65,104.0,146.33333333333334,68.33333333333333,127.0,124.33333333333333,39.666666666666664,0.0,2.3333333333333335,9.0,0.3333333333333333,0.0,8.333333333333334,8.666666666666666
66,108.0,147.66666666666666,71.66666666666667,136.66666666666666,118.66666666666667,38.333333333333336,0.0,1.0,7.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333
67,104.66666666666667,140.66666666666666,78.33333333333333,138.66666666666666,125.33333333333333,43.333333333333336,0.0,1.0,20.666666666666668,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0
68,119.66666666666667,130.33333333333334,72.66666666666667,132.0,120.0,39.666666666666664,0.0,0.0,17.666666666666668,1.6666666666666667,0.0,6.666666666666667,0.6666666666666666
69,111.0,136.0,77.66666666666667,140.66666666666666,122.0,36.666666666666664,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,1.3333333333333333
70,106.0,143.0,83.0,121.66666666666667,120.33333333333333,33.0,0.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0
71,97.66666666666667,136.33333333333334,83.0,115.66666666666667,116.33333333333333,30.333333333333332,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
72,85.66666666666667,126.33333333333333,73.33333333333333,116.66666666666667,104.66666666666667,34.333333333333336,0.0,2.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0
73,81.0,120.66666666666667,63.0,121.33333333333333,109.33333333333333,27.333333333333332,0.0,0.3333333333333333,4.333333333333333,1.0,1.3333333333333333,9.333333333333334,0.0
74,67.0,103.33333333333333,59.333333333333336,107.66666666666667,95.66666666666667,25.666666666666668,0.0,0.3333333333333333,6.0,4.333333333333333,0.0,3.3333333333333335,0.0
75,65.0,98.0,58.666666666666664,112.66666666666667,95.33333333333333,27.333333333333332,0.0,0.6666666666666666,32.0,2.3333333333333335,2.0,1.0,0.3333333333333333
76,55.0,76.66666666666667,51.0,104.33333333333333,86.0,27.0,0.0,0.6666666666666666,10.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666
77,48.333333333333336,66.66666666666667,43.666666666666664,94.0,75.66666666666667,23.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0
78,39.666666666666664,59.333333333333336,49.666666666666664,84.0,62.666666666666664,16.666666666666668,0.0,0.3333333333333333,10.666666666666666,0.0,0.6666666666666666,0.0,1.6666666666666667
79,30.666666666666668,48.666666666666664,43.0,71.0,64.66666666666667,18.666666666666668,0.0,0.3333333333333333,6.333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0
80,30.333333333333332,55.333333333333336,35.333333333333336,74.33333333333333,58.333333333333336,13.333333333333334,0.0,1.0,2.3333333333333335,0.0,0.0,1.0,1.3333333333333333
81,28.0,44.333333333333336,38.666666666666664,74.0,60.333333333333336,12.333333333333334,0.0,0.3333333333333333,3.3333333333333335,0.0,2.6666666666666665,0.0,0.0
82,24.333333333333332,41.333333333333336,29.0,73.33333333333333,62.0,14.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
83,21.333333333333332,38.666666666666664,25.333333333333332,68.0,63.333333333333336,14.0,0.0,0.0,2.0,0.0,1.3333333333333333,0.3333333333333333,5.333333333333333
84,21.333333333333332,39.666666666666664,26.666666666666668,91.0,87.33333333333333,14.333333333333334,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,1.0,0.0
85,16.666666666666668,33.666666666666664,19.333333333333332,87.33333333333333,81.66666666666667,11.666666666666666,0.0,0.0,0.6666666666666666,0.0,8.333333333333334,0.0,0.0
86,22.0,47.666666666666664,21.333333333333332,65.0,66.0,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,43.333333333333336,85.33333333333333,19.0,46.666666666666664,36.0,9.666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
88,45.0,89.0,17.333333333333332,46.0,32.333333333333336,14.666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
89,28.0,61.333333333333336,21.0,45.666666666666664,33.0,13.0,0.0,0.3333333333333333,8.666666666666666,0.3333333333333333,1.3333333333333333,7.666666666666667,0.0
90,16.0,28.0,17.333333333333332,41.666666666666664,28.333333333333332,7.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
91,12.0,17.333333333333332,14.0,33.333333333333336,29.0,8.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
92,10.333333333333334,19.666666666666668,14.0,27.666666666666668,18.666666666666668,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,6.666666666666667,15.0,9.666666666666666,30.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,13.333333333333334,7.0,19.333333333333332,9.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,9.0,9.333333333333334,17.333333333333332,12.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
