,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
25,56.666666666666664,21.333333333333332,55.666666666666664,54.0,7.333333333333333,5.333333333333333,7.666666666666667,4.0,5.333333333333333,38.333333333333336,57.0
26,73.0,28.333333333333332,53.666666666666664,54.333333333333336,9.333333333333334,5.333333333333333,10.333333333333334,2.6666666666666665,3.6666666666666665,45.0,47.0
27,63.666666666666664,21.333333333333332,38.666666666666664,39.0,8.666666666666666,4.666666666666667,10.0,4.0,6.666666666666667,36.333333333333336,44.666666666666664
28,67.66666666666667,21.666666666666668,41.666666666666664,40.666666666666664,9.666666666666666,6.333333333333333,10.666666666666666,5.666666666666667,6.333333333333333,35.666666666666664,48.0
29,61.666666666666664,20.0,20.333333333333332,20.666666666666668,9.333333333333334,4.0,9.666666666666666,3.0,5.0,32.666666666666664,43.666666666666664
30,64.33333333333333,21.0,25.0,24.0,10.333333333333334,5.666666666666667,11.0,4.666666666666667,6.333333333333333,32.333333333333336,53.666666666666664
31,56.333333333333336,16.333333333333332,16.0,17.0,10.0,5.666666666666667,10.666666666666666,5.333333333333333,10.333333333333334,37.0,41.0
32,61.666666666666664,16.0,16.333333333333332,16.0,8.0,2.6666666666666665,10.333333333333334,0.6666666666666666,9.666666666666666,34.666666666666664,52.333333333333336
33,73.0,21.333333333333332,12.333333333333334,12.0,12.333333333333334,2.6666666666666665,15.333333333333334,3.3333333333333335,13.0,21.333333333333332,45.666666666666664
34,63.0,17.666666666666668,10.666666666666666,10.0,6.666666666666667,1.3333333333333333,7.666666666666667,1.0,7.666666666666667,12.666666666666666,30.666666666666668
35,63.5,16.0,13.0,13.0,8.0,4.5,9.0,4.5,12.5,12.5,39.0
36,42.0,13.333333333333334,10.333333333333334,9.666666666666666,11.0,3.6666666666666665,12.0,3.6666666666666665,11.666666666666666,11.333333333333334,29.0
37,57.666666666666664,12.333333333333334,13.0,12.333333333333334,13.666666666666666,8.333333333333334,14.666666666666666,8.0,14.0,10.666666666666666,36.333333333333336
38,62.0,12.666666666666666,9.0,9.0,14.666666666666666,5.0,15.333333333333334,5.666666666666667,10.0,6.333333333333333,30.333333333333332
39,57.333333333333336,8.666666666666666,6.333333333333333,6.0,8.666666666666666,5.0,9.333333333333334,4.666666666666667,8.333333333333334,4.333333333333333,37.0
40,59.666666666666664,9.0,8.333333333333334,8.666666666666666,12.0,5.333333333333333,12.666666666666666,5.0,11.666666666666666,8.333333333333334,38.666666666666664
41,53.666666666666664,10.0,6.666666666666667,6.333333333333333,10.666666666666666,4.0,10.0,4.666666666666667,8.666666666666666,6.333333333333333,33.666666666666664
42,52.0,15.333333333333334,7.0,7.333333333333333,11.0,3.6666666666666665,11.0,3.3333333333333335,8.666666666666666,7.333333333333333,39.666666666666664
43,52.0,9.0,9.0,9.0,15.666666666666666,7.333333333333333,16.666666666666668,6.333333333333333,7.666666666666667,9.666666666666666,42.333333333333336
44,44.666666666666664,4.666666666666667,7.0,7.333333333333333,15.666666666666666,7.333333333333333,16.0,6.333333333333333,9.0,6.666666666666667,39.333333333333336
45,51.333333333333336,11.0,5.333333333333333,5.0,11.333333333333334,4.666666666666667,12.666666666666666,4.0,9.0,8.0,45.0
46,52.0,13.333333333333334,6.0,5.666666666666667,14.333333333333334,6.666666666666667,14.666666666666666,7.0,6.333333333333333,7.0,42.333333333333336
47,48.333333333333336,12.333333333333334,7.666666666666667,7.666666666666667,14.333333333333334,7.333333333333333,15.0,6.666666666666667,8.333333333333334,8.333333333333334,48.0
48,46.333333333333336,12.666666666666666,6.0,6.333333333333333,19.666666666666668,11.0,21.0,10.666666666666666,15.0,8.0,42.333333333333336
49,45.0,7.0,9.0,8.333333333333334,15.666666666666666,7.333333333333333,17.0,7.333333333333333,10.0,8.0,52.666666666666664
50,52.666666666666664,9.0,9.666666666666666,9.0,15.0,7.333333333333333,15.666666666666666,7.333333333333333,8.666666666666666,9.0,54.0
51,54.333333333333336,13.0,7.333333333333333,7.666666666666667,15.666666666666666,7.0,16.333333333333332,7.333333333333333,10.333333333333334,9.333333333333334,58.0
52,59.333333333333336,24.0,7.0,6.666666666666667,15.333333333333334,10.333333333333334,17.0,10.333333333333334,11.0,12.333333333333334,63.0
53,72.66666666666667,38.666666666666664,10.333333333333334,10.666666666666666,19.0,10.0,20.0,10.0,16.333333333333332,9.666666666666666,77.66666666666667
54,73.33333333333333,28.0,11.0,11.333333333333334,17.0,12.666666666666666,19.0,12.333333333333334,13.666666666666666,10.0,86.66666666666667
55,78.0,21.0,10.666666666666666,11.333333333333334,33.666666666666664,21.0,34.333333333333336,21.333333333333332,37.666666666666664,19.0,94.33333333333333
56,89.33333333333333,29.0,10.666666666666666,11.0,34.0,31.333333333333332,33.333333333333336,31.666666666666668,36.333333333333336,15.333333333333334,75.0
57,142.66666666666666,48.0,9.0,8.666666666666666,36.333333333333336,30.333333333333332,37.0,31.0,43.666666666666664,6.666666666666667,94.66666666666667
58,110.33333333333333,30.333333333333332,5.333333333333333,5.0,42.666666666666664,34.0,43.0,33.333333333333336,33.666666666666664,7.333333333333333,72.33333333333333
59,75.33333333333333,12.666666666666666,8.0,8.0,47.0,35.333333333333336,49.333333333333336,35.666666666666664,45.666666666666664,7.0,63.666666666666664
60,71.33333333333333,18.333333333333332,7.666666666666667,7.666666666666667,60.333333333333336,44.333333333333336,63.333333333333336,44.333333333333336,56.666666666666664,10.333333333333334,61.333333333333336
61,88.66666666666667,21.333333333333332,6.0,6.333333333333333,68.66666666666667,49.333333333333336,70.33333333333333,50.333333333333336,59.333333333333336,10.333333333333334,79.66666666666667
62,85.66666666666667,24.0,6.666666666666667,6.666666666666667,69.33333333333333,49.333333333333336,70.66666666666667,47.666666666666664,50.0,7.333333333333333,77.0
63,80.33333333333333,15.333333333333334,6.666666666666667,7.0,55.333333333333336,47.333333333333336,56.333333333333336,51.333333333333336,50.666666666666664,9.0,79.0
64,72.66666666666667,17.0,5.666666666666667,5.666666666666667,65.0,40.333333333333336,64.0,39.333333333333336,42.0,11.333333333333334,88.66666666666667
65,69.0,19.333333333333332,3.3333333333333335,3.6666666666666665,58.666666666666664,40.0,58.0,41.333333333333336,40.666666666666664,8.0,84.0
66,77.0,24.0,6.0,7.0,51.666666666666664,39.0,51.666666666666664,39.0,33.0,6.666666666666667,74.0
67,81.66666666666667,18.666666666666668,4.333333333333333,4.333333333333333,53.333333333333336,40.333333333333336,53.0,40.0,32.666666666666664,7.666666666666667,81.0
68,78.66666666666667,18.666666666666668,7.0,7.0,45.666666666666664,31.0,45.666666666666664,32.0,30.666666666666668,10.0,67.33333333333333
69,70.66666666666667,15.333333333333334,4.333333333333333,4.333333333333333,51.333333333333336,36.666666666666664,53.333333333333336,35.333333333333336,24.333333333333332,6.666666666666667,85.0
70,62.0,17.666666666666668,4.666666666666667,4.666666666666667,49.666666666666664,31.0,49.0,29.333333333333332,22.333333333333332,9.333333333333334,69.0
71,67.0,18.0,3.3333333333333335,3.3333333333333335,45.333333333333336,26.333333333333332,44.333333333333336,25.666666666666668,20.0,5.333333333333333,60.666666666666664
72,56.333333333333336,8.333333333333334,3.6666666666666665,3.6666666666666665,42.666666666666664,20.666666666666668,43.666666666666664,22.333333333333332,18.333333333333332,5.0,67.66666666666667
73,56.333333333333336,11.666666666666666,2.3333333333333335,2.6666666666666665,32.666666666666664,17.333333333333332,32.666666666666664,15.666666666666666,15.0,3.0,67.33333333333333
74,54.0,10.0,1.3333333333333333,1.3333333333333333,27.666666666666668,15.666666666666666,32.333333333333336,15.666666666666666,16.0,3.6666666666666665,49.666666666666664
75,46.666666666666664,4.666666666666667,0.6666666666666666,0.6666666666666666,20.666666666666668,11.666666666666666,21.0,11.333333333333334,8.666666666666666,3.0,48.0
76,43.0,6.666666666666667,2.0,2.0,21.666666666666668,9.666666666666666,22.0,9.333333333333334,9.666666666666666,3.3333333333333335,38.0
77,32.333333333333336,4.0,2.0,2.0,15.333333333333334,7.333333333333333,18.333333333333332,7.333333333333333,10.666666666666666,3.0,32.666666666666664
78,29.666666666666668,5.0,0.3333333333333333,0.3333333333333333,8.333333333333334,4.0,8.333333333333334,4.0,5.0,2.0,32.333333333333336
79,22.666666666666668,3.0,0.0,0.0,8.0,3.6666666666666665,8.0,3.6666666666666665,3.6666666666666665,2.0,34.666666666666664
80,17.333333333333332,3.0,1.0,1.0,4.666666666666667,1.0,5.333333333333333,1.3333333333333333,1.0,1.6666666666666667,36.0
81,19.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,5.0,1.0,5.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,33.0
82,20.333333333333332,1.6666666666666667,2.0,2.0,6.666666666666667,0.3333333333333333,7.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,29.0
83,27.666666666666668,8.0,3.6666666666666665,4.0,2.3333333333333335,1.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,5.666666666666667,37.0
84,47.666666666666664,27.333333333333332,5.0,5.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,63.0
85,52.0,29.666666666666668,9.666666666666666,9.666666666666666,0.3333333333333333,3.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,6.333333333333333,74.66666666666667
86,60.0,20.333333333333332,6.0,6.0,3.6666666666666665,1.0,5.0,0.6666666666666666,3.6666666666666665,4.333333333333333,44.333333333333336
87,104.66666666666667,35.666666666666664,3.6666666666666665,3.6666666666666665,11.666666666666666,7.333333333333333,12.0,5.666666666666667,10.0,2.6666666666666665,55.666666666666664
88,66.66666666666667,13.666666666666666,1.0,1.0,10.333333333333334,2.6666666666666665,10.333333333333334,2.6666666666666665,11.666666666666666,1.6666666666666667,88.33333333333333
89,12.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,35.0
90,10.333333333333334,1.6666666666666667,0.0,0.0,5.0,0.0,4.666666666666667,0.0,4.333333333333333,0.0,18.0
91,7.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333,13.666666666666666
92,7.333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,14.333333333333334
93,9.333333333333334,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,10.666666666666666
94,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,7.666666666666667
95,,,,,,,,,,,
