,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
25,15.5,33.5,20.0,59.0,52.25,3.75,0.0,0.0,0.75,0.75,0.0,1.25,0.0
26,17.25,34.25,23.25,63.75,68.0,3.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
27,19.5,41.5,27.75,76.25,70.0,3.25,0.0,1.0,2.0,0.0,0.0,0.25,0.0
28,16.0,35.75,23.0,71.5,61.5,8.25,0.0,0.25,9.0,0.0,0.25,0.0,0.0
29,28.0,56.25,29.5,80.25,66.0,9.75,0.0,0.25,1.75,0.0,0.75,0.0,0.0
30,23.5,51.25,31.25,79.0,67.75,10.0,0.0,0.25,1.75,0.0,0.25,0.0,0.0
31,34.5,61.25,39.0,92.25,79.75,10.25,0.0,0.5,7.25,0.0,0.25,0.0,0.0
32,28.25,51.5,38.5,83.25,73.75,11.5,0.0,1.0,3.25,0.0,0.75,0.0,0.0
33,27.25,54.0,35.75,85.5,66.0,12.25,0.0,1.0,3.5,0.0,0.0,2.0,0.0
34,31.0,57.0,39.25,78.75,69.75,13.75,0.0,0.0,2.0,0.0,3.75,2.0,0.0
35,40.0,56.75,42.5,90.25,76.25,14.25,0.0,0.5,7.0,0.0,0.0,0.25,0.0
36,38.0,53.5,44.25,80.0,64.0,15.5,0.0,0.5,1.5,0.0,0.0,0.5,0.25
37,36.5,55.75,40.75,85.0,68.0,20.25,0.0,0.75,5.25,0.5,3.25,2.75,0.0
38,42.75,67.25,48.75,89.5,78.5,17.25,0.0,0.5,3.5,0.0,0.0,0.5,0.0
39,48.0,75.0,47.75,87.5,81.25,19.75,0.0,0.75,10.0,0.25,0.0,0.0,0.0
40,41.0,68.75,45.25,94.75,76.5,24.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
41,46.5,67.0,39.0,94.25,83.5,26.75,0.0,0.25,5.75,0.0,0.0,1.5,0.0
42,44.5,67.75,46.25,100.0,79.5,20.75,0.0,0.75,10.5,0.0,0.0,0.0,0.0
43,50.25,71.75,48.75,103.75,86.75,23.5,0.0,0.75,4.5,0.0,0.0,0.0,0.0
44,57.75,80.0,50.0,100.5,90.75,20.75,0.0,1.0,1.5,0.5,0.0,0.25,1.5
45,52.25,80.25,47.75,101.5,87.0,30.75,0.0,1.0,3.0,1.25,0.5,0.0,0.0
46,54.0,73.5,47.25,106.5,85.25,33.5,0.0,0.75,6.75,0.75,0.0,1.0,0.0
47,55.0,88.5,44.5,96.25,85.75,30.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
48,55.5,96.0,47.75,102.75,90.75,23.0,0.0,0.5,5.0,0.0,1.5,1.25,0.5
49,60.25,110.5,49.25,103.25,94.75,25.25,0.0,0.75,2.25,0.0,0.25,0.25,0.0
50,60.25,101.5,50.25,91.5,92.0,28.25,0.0,0.75,1.75,0.0,0.0,4.25,0.5
51,57.75,78.0,47.0,103.25,90.75,29.25,0.0,0.5,8.0,0.25,0.0,0.25,0.0
52,58.5,93.75,50.0,102.0,104.75,32.75,0.0,2.25,14.5,0.25,0.0,0.5,0.0
53,52.25,77.5,48.0,101.0,95.25,21.25,0.0,1.75,2.0,0.0,0.0,0.0,1.75
54,57.25,83.75,52.75,100.25,96.0,21.75,0.0,1.0,1.5,0.0,0.0,2.5,0.25
55,57.75,84.5,53.0,107.75,99.75,26.75,0.0,2.25,6.25,0.5,0.0,5.5,0.0
56,66.5,103.5,52.75,113.75,98.5,27.25,0.0,2.0,7.5,0.75,0.0,2.75,0.25
57,68.25,110.5,51.0,108.25,91.5,26.25,0.0,1.25,5.75,0.0,0.25,3.25,2.5
58,68.5,105.0,50.0,102.25,87.5,21.75,0.0,1.75,2.5,0.25,0.25,0.25,0.0
59,66.25,104.0,50.5,109.25,94.75,20.0,0.0,0.5,3.25,4.75,0.0,2.0,0.0
60,56.5,94.25,48.5,101.25,84.25,23.25,0.0,1.25,2.75,0.0,0.0,0.25,0.5
61,59.5,89.25,46.5,107.25,94.5,23.25,0.0,1.0,7.25,1.5,0.5,0.5,0.0
62,58.75,87.75,50.5,102.5,81.25,24.75,0.0,2.25,4.5,0.0,0.0,3.75,0.75
63,44.25,69.75,39.0,88.75,77.5,17.5,0.0,1.25,3.75,0.25,0.25,5.5,0.0
64,58.75,88.5,49.5,114.5,96.25,25.75,0.0,1.5,1.75,0.0,0.5,0.0,0.75
65,51.25,78.5,53.75,108.5,92.0,23.25,0.0,1.25,2.25,0.0,0.25,3.5,0.75
66,53.25,80.25,52.75,106.75,84.75,25.75,0.0,0.75,2.5,0.75,0.25,0.5,0.25
67,53.5,75.5,51.0,100.5,84.75,23.25,0.0,0.75,9.25,0.75,0.5,0.25,0.25
68,47.75,73.5,48.75,103.75,85.25,17.0,0.0,0.75,2.75,2.25,0.0,0.0,0.5
69,44.75,73.75,43.0,91.5,84.0,20.25,0.0,1.25,1.75,0.0,1.25,1.5,0.0
70,48.0,66.0,48.0,102.33333333333333,87.0,23.333333333333332,0.0,0.6666666666666666,6.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333
71,46.0,74.0,50.666666666666664,109.33333333333333,79.66666666666667,17.333333333333332,0.0,1.3333333333333333,1.3333333333333333,9.0,0.0,0.0,0.3333333333333333
72,40.5,58.25,44.0,86.0,71.75,15.25,0.0,1.5,3.5,0.75,0.0,1.5,2.75
73,43.0,67.25,43.5,97.0,78.0,17.25,0.0,0.5,6.25,0.0,0.0,0.0,1.0
74,36.0,63.25,43.5,82.0,74.25,17.5,0.0,0.5,4.25,1.75,0.0,2.25,0.0
75,35.75,54.5,39.5,84.75,64.0,16.5,0.0,0.25,1.5,0.25,0.75,0.5,0.0
76,34.75,56.75,34.0,82.5,67.25,16.5,0.0,1.0,1.0,0.75,0.0,0.25,0.0
77,33.25,54.25,32.25,79.0,62.0,14.75,0.0,1.5,1.75,0.0,0.0,0.0,0.25
78,27.75,44.0,31.25,70.25,53.75,13.0,0.0,0.0,4.75,0.0,0.0,0.5,0.0
79,31.75,43.75,34.0,70.0,54.75,12.5,0.0,0.25,1.75,0.0,0.0,0.0,0.0
80,27.25,52.0,36.75,75.0,59.0,12.25,0.0,1.25,2.5,0.5,0.5,0.0,0.0
81,25.75,41.75,33.0,65.5,54.75,9.0,0.0,0.75,6.75,0.0,0.0,2.0,0.25
82,26.25,38.75,32.5,59.25,45.0,12.75,0.0,1.5,1.5,0.75,0.0,0.25,0.0
83,22.5,35.25,26.25,62.0,48.25,10.0,0.0,0.75,1.5,0.75,0.5,0.5,0.0
84,21.25,35.75,26.5,59.0,53.25,9.0,0.0,0.25,1.5,0.75,0.0,0.5,2.0
85,16.0,27.5,25.5,54.75,49.25,6.0,0.0,0.5,4.0,0.0,0.25,0.0,0.5
86,18.5,32.25,22.5,54.5,41.25,7.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0
87,24.75,38.75,18.5,42.75,29.75,7.25,0.0,1.25,9.25,0.0,0.0,0.0,0.0
88,23.25,37.5,19.25,45.25,31.0,8.25,0.0,0.0,3.0,0.25,0.0,1.25,0.0
89,13.75,29.5,19.5,36.0,26.0,6.75,0.0,0.5,1.5,0.25,0.0,0.5,0.5
90,13.75,20.5,16.25,38.5,28.75,5.5,0.0,0.5,0.0,0.0,0.0,2.5,0.5
91,8.75,16.0,17.0,35.0,28.75,5.0,0.0,0.5,7.25,0.0,0.0,1.0,0.0
92,13.75,22.25,18.25,38.5,20.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,21.5,17.75,42.25,24.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,13.75,12.25,28.0,15.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,13.0,14.0,17.0,29.0,21.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
